"","id","title","excerpt","createdAt"
"241",231679171,"大家一起來除草哦","草包初選過了......，一個市長當不到ㄧ年就想當總統的人，就是所謂還不會走就想飛的那種人，會不會當上總統後不到ㄧ年就把台灣賣了？真的是阿密陀佛哦！，2020/01/11大家一起站出來除草吧！！，*沒","2019-07-15T05:10:08.939Z"
"242",231679170,"韓國瑜出線！郭粉怒了：乾脆投蔡英文","政治中心／綜合報導，國民黨總統初選民調結果今（15）日上午出爐，確定由現任高雄市長韓國瑜勝出，而鴻海創辦人郭台銘屈居第二，未來是否會脫黨參選，備受外界關注。而民調結果一公布，不少網友紛紛恭喜「蔡英文當","2019-07-15T05:09:57.733Z"
"243",231679158,"國民黨初選出爐，我鬆了一口氣","國民黨初選終於出爐了，好險是韓國瑜出線。上禮拜我整天窩在家等電話，希望能接到民調電話，大喊”唯一支持韓國瑜”，雖然我沒接到電話，但還好結果如我所望。看來泛綠選民非韓不投的策略奏效了！韓國瑜出線，202","2019-07-15T05:08:01.405Z"
"244",231679128,"林飛帆接民進黨副秘書長：全力以赴打贏2020選戰","〔記者陳鈺馥／台北報導〕民進黨今日召開主管人事公布記者會，由民進黨主席卓榮泰宣布太陽花學運領袖林飛帆就任民進黨副秘書長，林飛帆強調，2020年台灣將面對中國史無前例的滲透、分化和統戰，北京代理勢力在台灣有多重軸線和論述形勢，要守住本土政權，防止親北京勢力取得執政地位，他將全力以赴完成工作，和大家打贏2020選戰。","2019-07-15T05:03:12.461Z"
"245",231679100,"郭董的失算","講到郭董實在令人不勝唏噓。有媽祖的加持、龐大的資產、（中老年人眼中的）成功企業家形象，卻因為錯估了最關鍵的一項變數，最終黯然離場。沒錯，他太高估台灣民眾的智商了。","2019-07-15T04:59:13.401Z"
"246",231679092,"蔡英文創造的「民主奇蹟」","蔡英文總統出訪友邦過境美國，並在胡適母校哥倫比亞大學發表演講， 蔡英文形容，「能受邀在這所以言論自由及多元包容著稱的校園演講，備感榮幸。」蔡英文訴說「有關『改變』的故事」，台灣的「民主奇蹟」，她自陳不是奇蹟的信徒，她相信的是人民的意志。這篇演講的「文青起手式」的確十二萬分動人，不過，前總統馬英九<U+5374>極罕見地以兩個字總結：噁心！某種程度正反應台灣民主「奇特」之所在。","2019-07-15T04:57:36.073Z"
"247",231679056,"我挺藍的 但是韓國瑜噁心到爆炸","真是覺得去年的自己好智障，相信草根覺醒 庶民反撲，投給非傳統的韓國瑜，深信他會帶領高雄走向美好未來 終結睡菊的惡夢時代，沒有想到 竟然做沒幾天就烙跑了，然後剛剛得知贏的結果竟然直接說會尋找副手人選以及不會放下高雄","2019-07-15T04:52:45.468Z"
"248",231679048,"先來看看風向","所以吱吱的邏輯就是44%洗出來的嘛，那怎麼不說你們灌太多票？反正現在就是蔡韓對決，韓國瑜確定攻佔下半年的dcard版面，然後郭董快回你的鴻海吧，股價在跌了，看起來朱立倫就算跟你聯手也不見得打得贏韓喔，最後希望柯文哲出來終結這場長達半年的大亂鬥","2019-07-15T04:50:44.802Z"
"249",231679002,"2020總統爭霸戰","民進黨的小英，透過滾動式的黨內初選，贏得了民進黨總統參選資格，國民黨的韓國瑜不意外的拿下黨內初選，將帶著半年的高雄市長職位爭奪總統，高雄的未來，又該何去何從，又有誰會爭霸高雄市長保衛？郭首富從這場初選中了解，錢不是萬能的，但沒有錢卻是萬萬不能。","2019-07-15T04:43:03.175Z"
"250",231678972,"大韓神信守承諾，說到做到","選市長前，韓：「想飛上天和太陽肩並肩，世界等著我去改變」選上市長後，韓代表國民黨參選2020總統大選","2019-07-15T04:38:08.456Z"
"251",231678952,"惋惜果凍","氣氣氣氣氣！，天理不容啊！，我們果凍怎麼可以輸給一個草包，黨辜負我們，但我們不要辜負自己，果凍脫黨參選吧！，讓黨看看誰才是國民黨的最強外掛！，我們要當自強！，郭粉們！站出來挺果凍參選到底吧！","2019-07-15T04:34:44.548Z"
"252",231678924,"支持郭懂，脫黨參選","就在剛才得知國民黨出線的是韓國瑜。說真的，細想一下，雙方都是親中的。但是以條件來看，郭台銘卻是比較有可能，“說到做到”，再細想，美中關係，還是以郭董，比較能把持住，有人說郭的身家財產都在中國，記住啊！身為一個商人，一定會有個保底，否則都已經在國際間商業叱吒風雲那麼久，還無法解決，他也太爛了吧，所以郭董之於美國、之於中國，一定是更有辦法調節之間關係。","2019-07-15T04:32:11.238Z"
"253",231678902,"衝熱門囉","今日早上約11：00左右，國民黨公布初選民調結果，於大學生知名匿名平台Dcard，瞬間跳出大量相關評論，名嘴表示這場Dcard熱門爭霸戰媲美2020總統大選前導戰，究竟誰能脫穎而出順利登上熱門寶座呢？讓我們繼續看下去<U+22EF><U+22EF>","2019-07-15T04:30:39.050Z"
"254",231678896,"終於可以投<U+0001F1F0><U+0001F1F7><U+0001F41F>了！！","太好了，身為台北市民，去年沒投韓國瑜，只能選擇投柯文哲，不過明年1/11終於可以投韓國瑜了，好開心阿阿阿阿阿","2019-07-15T04:30:09.379Z"
"255",231678837,"我是深藍之民調結果","韓國瑜勝出，將代表國民黨角逐2020總統大選，如果沒有更好的選項，我要投蔡英文了！","2019-07-15T03:31:34.720Z"
"256",231678828,"支持韓國瑜脫黨參選","我快受不了台灣的草包文化了，真的無腦，真的很無腦，堅持罷韓到底","2019-07-15T03:30:12.933Z"
"257",231678813,"ISIS最新錄影:隊友一飛沖天","這個珍貴的視頻當然出自時局動盪的中東。鏡頭中的人驅車行駛在一條不為人知的路上，無論表情是輕松還是苦澀，死或生的境況轉變往往只在瞬息之間……","2019-07-15T03:26:23.108Z"
"258",231678792,"年輕人投起來！","1124大家笑你高雄人，0111別讓高雄笑你全台灣人，年輕人投起來，別輸給那些老人啊～～～我沒政治立場，但94討厭韓國","2019-07-15T03:20:34.369Z"
"259",231678766,"各位該學一下政治人物看事情的方法了","來源：人渣文本，連結：【答客問】【本篇很長】有個今年剛畢業進職場的社會新鮮人問了我一個工作上的問題，因為涉及隱私，所以我就不說明他的問題，但我給他的答案，我認為對大家都有幫助，就提供給各位參考一下。我在政治方面的工作分為兩個層次，第一個層次是對一般的百姓、不特定的社會大眾說明政治事件，並提出我的看法，也企圖說服大家接受我的看法。","2019-07-15T03:15:43.916Z"
"260",231678754,"韓戰蔡","蒼蠅痣要選總統了 怕，會不會一堆長輩誤事 希望不要","2019-07-15T03:13:19.148Z"
"261",231678742,"喔氣氣氣氣氣","。。。喔氣氣氣氣氣氣氣氣氣氣氣氣氣氣氣啦，這樣有15個字了吧= =","2019-07-15T03:10:30.924Z"
"262",231678706,"假裝被動參選的娘炮","過了，怕輸狂改規則的卒仔，過了，唉，這就是民主，真的很棒","2019-07-15T03:00:05.349Z"
"263",231678704,"蔡英文出訪過境紐約　陳水扁：沒大突破！只是「棋子」","總統蔡英文11日起展開為期12天的「自由民主永續之旅」，出訪加勒比海友邦海地、聖克里斯多福及尼維斯、聖文森、聖露西亞，去程過境美國紐約，返程將過境丹佛。對此，前總統陳水扁昨（14日）在臉書發文直指蔡英文過境紐約，實質上並<U+6CA1>有大突破，「台灣不過是棋子」。","2019-07-15T02:59:13.717Z"
"264",231678698,"林飛帆學貸要還多久?","小弟國內學貸預計四年會貸20萬左右，聽說倫敦政經學院學費就要百萬，不知道飛帆第一份工作要做多久才還得完","2019-07-15T02:57:24.527Z"
"265",231678691,"快訊！國民黨初選出爐！！","恭喜草包、讚嘆草包，非英不投啦<U+0669>（<U+02C3><U+0336><U+0348><U+0300><U+0BF0><U+02C2><U+0336><U+0348><U+0301>）<U+0648>","2019-07-15T02:56:11.401Z"
"266",231678680,"韓國瑜真的要代表國民黨選總統了","真的很可怕....韓真的要要代表國民黨參選了，他身旁有大概19幾萬韓粉的支持者，真的不希望他選上...","2019-07-15T02:54:37.487Z"
"267",231678678,"台灣持續撕裂中","韓國瑜出線參選2020總統大選，好像也是預測之內，但心裡很難過，台灣將持續撕裂到明年選舉後，原本已經夠撕裂了，韓國瑜出線，我都沒辦法想像台灣整個社會會有多撕裂，大家會多惡言相向，互相攻擊彼此，好難受啊...","2019-07-15T02:54:05.564Z"
"268",231678667,"#新聞 巴黎香街和平示威，遭警察暴力逮捕175民主人士！ ！ ！","狗警察不得好死！，（早報訊）法國7月14日國慶日當天，巴黎香榭麗舍大道出現示威活動，175人被警方逮捕。法國國慶閱兵儀式於當天中午時分結束，街道恢復正常通行後，數百名示威者試圖佔領香榭麗舍大道，當局出動大批警力驅離示威者，阻止他們衝擊凱旋門。","2019-07-15T02:50:42.266Z"
"269",231678659,"韓國瑜 發大財 打倒冥禁黨 中國統一一定強！！！","韓總 果然是最強棒！是臺灣政壇的新星，中華民國的希望~！！！，65歲以上，國家來養！，臺灣安全，人民有錢！，市場靠中國，國防靠美國！，政治0，經濟100！！！，總統選庶民，庶民選總統！！！，土包子打天","2019-07-15T02:48:21.842Z"
"270",231678658,"來搶個熱門XDD 國民黨初選","國民黨初選結果，朱：17.900%，周：6.020%，張：3.544%，郭：27.730%，韓：44.8%，韓初選上了，底下開放各位留言XDD，（別罵髒話；人身攻擊唷，ps本來就猜韓會贏，但是沒想到會贏這麼多啦QQ","2019-07-15T02:47:57.560Z"
"271",231679911,"果凍不可能會脫黨獨立參選總統","按照果凍行事作風，他商業上要嗎就全拿要嗎就放棄，他脫黨參選一定不會贏總統大位，那請問果凍脫黨參選對果凍的好處在哪裡？果凍還想從中獲取什麼好處？靠聲量賺錢嗎 應該不是，他光是初選就噴好幾億了 看起來他不","2019-07-15T07:52:43.306Z"
"272",231679908,"快訊：太強！恭喜台灣隊！","第三十屆夏季世界大學運動會（英語：XXX Summer Universiade，簡稱2019拿坡里世大運或拿坡里世大運）於2019年7月3日至2019年7月14日舉行。中華台北隊排名第7。太強了！ ！","2019-07-15T07:52:14.981Z"
"273",231679860,"#討論：韓黑你夠了","馬英九當總統兩岸沒有統一，韓國瑜當總統兩岸就會統一？用智商檢測機，老年人來解釋韓國瑜支持率高是別有用心吧。不要覺得你聰明絕頂，台灣民眾比你聰明。不滿意韓國瑜的話，投票教訓他。到底在狄卡吵什麼？","2019-07-15T07:41:52.904Z"
"274",231679829,"世大運9金、13銀、10銅","新聞也報太少了吧！，加油   東京奧運加油，今年的世大運剛落幕 ，台灣選手一共拿下9金、13銀、10銅，在118個參賽國中，排名第7，他們的表現不僅超乎預期，同時也是台灣參與境外世大運以來的史上最佳成","2019-07-15T07:35:32.746Z"
"275",231679817,"現在蔡英文最怕柯文哲參選ㄌ","大家注意<U+FE0F>，最近的風向一定是菜粉瘋狂攻擊柯文哲，說柯文哲只適合當市長不適合當總統，不過也蠻好笑的 因<U+7232>這種邏輯就跟林書豪只適合當板凳不適合先發一樣 呆丸鯛特色","2019-07-15T07:33:13.692Z"
"276",231679813,"花大錢也拿不到冠軍","花大錢也拿不到冠軍，甚至，.，.，.，.，.，這是一個美國職棒粉絲團，我還以為在講什麼球隊，原來是果凍啊","2019-07-15T07:32:44.668Z"
"277",231679754,"支持兩岸和平統一啦","統一很棒啊，一堆白癡遇到政治在那吵鬧，不知道吵三小，統一後全部都閉嘴，繼續領你們那可悲的薪水，爽～你家旁邊蓋垃圾場也不准吵鬧，我們垃圾處理重要。敢上街抗議全部吃棒子，痛揍一頓，順便逮捕，再不行M1A2","2019-07-15T07:20:06.853Z"
"278",231679744,"郭董生氣氣 國瑜征服宇宙去 小鷹笑嘻嘻","郭董生氣氣 國瑜征服宇宙去 小鷹笑嘻嘻，＃韓國瑜，＃郭台銘，＃蔡英文","2019-07-15T07:16:14.412Z"
"279",231679743,"一起關心食品安全-2019食品安全line貼圖創作競賽","邀請每個同學們一起參與~~，鼓勵大家可以更加的關注食品安全的議題，一起用設計貼圖來發揮食品安全的生活創意唷！，最大獎提供新台幣3萬元整（總獎金合計4萬5千元整），#讓食安成為我們的日常，以下提供活動網","2019-07-15T07:16:06.370Z"
"280",231679716,"談林飛帆加入民進黨 洪慈庸：希望黃國昌跟黨內夥伴好好對話","林飛帆加入民進黨，洪慈庸說希望黃國昌跟黨內夥伴好好對話。太陽花學運領袖林飛帆確定加入民進黨並出任中央黨部副秘書長，時代力量立委洪慈庸今（14）晚在臉書發文表示，「這四年來大家這麼辛苦，到底是為了什麼？","2019-07-15T07:10:06.697Z"
"281",231679684,"台女邏輯？","柯p失言歧視女性是事實，但你這話也是滿歧視的啦。臉不疼嗎？我是不知道一般亞斯伯格會怎樣啦，所以不討論，但妳講這種話ㄏㄏ，怎麼不發其他版害我還要特地為長庚妹發個文","2019-07-15T07:03:22.463Z"
"282",231679594,"慎入）印度遊樂園機器斷裂","影片在內文，機器整個折斷，也太可怕了吧，還好我從來不去坐義大那個天旋地轉","2019-07-15T06:45:00.004Z"
"283",231679585,"是不是只有台灣人智力不夠？連外媒都知道...","初選結果出來了...，是不是只有台灣人智力不夠？連外媒都知道韓國瑜...希望2020大家智力都夠啊！，說真的蠻訝異的，因為大家不是都在打韓嗎？國民黨這次推派的大家最希望誰出來選阿","2019-07-15T06:41:42.999Z"
"284",231679560,"2020前哨戰開始","2020已經呈現藍綠基本對決了，未來老柯是否加入這場激烈的賽況呢？藍綠對決？還是藍綠白的三角督呢？不知道大家期待哪一種對戰組合？菜頭的菜頭湯好喝，韓國瑜的登革熱防治大戰，老柯的猶豫不決，2個月給老柯想","2019-07-15T06:36:30.222Z"
"285",231679513,"韓國瑜勝出","初選結果對三位候選人的想法，首先朱立倫未來確定沒機會了，在上次出來與菜頭對打，給人的感受應該是一個不適合擔任領導的角色，郭台銘的落選代表，整個價值觀完全與現在的相違背，有錢人真的只是會壓榨，歷史是一面","2019-07-15T06:27:15.682Z"
"286",231679463,"#討論 DPP玩砸了","韓總出線了，被反串拱到出線，但真的是拱嗎？會不會弄假成真，做等下次民調DPP崩潰，期待非韓不投的事情被弄假成真，坐看笑話","2019-07-15T06:15:37.884Z"
"287",231679438,"又有台灣的正妹紅到歐美了!","最近又台灣的正妹紅到國外去了，而且還是一位大學講師XD有，真的是人正又會念書欸，圖片來源：","2019-07-15T06:11:11.747Z"
"288",231679434,"蔡英文穩了","終於，各位蔡粉隱隱期盼的韓國瑜出選了，將由蔡英文對韓國瑜，現在韓國瑜如你們所願出來了，小英穩了，穩到不行，就如同明天太陽依舊是東方升起一樣的穩，所以蔡粉們可以停止洗愛心還我乾淨的低卡了吧？謝謝配合","2019-07-15T06:09:54.611Z"
"289",231679420,"除了蔡、韓，真的沒有其他選擇了嗎？","深綠和深藍的可以不用往下看了，國民黨初選民調出爐後，網路上肯定陸陸續續出現各種候選人對決的票選活動，目前看到聯合報的票選活動！，目前這樣～這我真的投不下去欸，一個空心菜，一個草包王，一個愛搞鬥爭搞意識","2019-07-15T06:04:49.923Z"
"290",231679417,"什麼民調 ？ 我根本都沒接到","我真的不知道這些民調在幹嘛，我們家從民進黨到現在國民黨的電話都沒接到，都不知道在幹嘛，然後韓國瑜就民調就中了= =？？？然後韓中了說，他覺得沒有感到一絲開心，只有感覺壓力變重，那你幹嘛出來選 問號","2019-07-15T06:03:37.786Z"
"291",231679396,"韓國瑜 領悟","轉自：臉書，歌曲：領悟，我老婆加芬哭  但是我沒有，我只是怔怔等著農舍被拆除，或是無償送給政府，這何嘗不是一種賭注，讓我把帳目算清楚，雖然那參選的補助，將大筆挹注在我銀行的帳戶，我希望果凍認輸  但是","2019-07-15T05:58:52.354Z"
"292",231679388,"全國最大的智商測驗準備上線了","圖來源：與各位共勉之，然後跟高雄人說抱歉，市長選舉前我還像個智障預測韓會當選，結果成真（然後我不是高雄人），看完這陣子他的表現之後，嗯.......雖然很對不起高雄，但還是想當年朱立倫一樣把他放回去好","2019-07-15T05:57:22.335Z"
"293",231679332,"速度與險情：與卡車共存亡","疾馳的大貨車，頂著一位堅韌的大叔……，情況萬分緊迫，最終結果卻不得而知……","2019-07-15T05:44:02.352Z"
"294",231679254,"微博的被封鎖之旅","#微博 #垃圾中共 #槓 #五毛滾，（原文網址：微博被封，小弟我只想發洩一下，中國人憑什麼來Dcard發言統一言論，在微博一言堂裡，你可以看到林志玲如何被酸被侮辱，你可以看到館長拿出體檢報告就被落井下","2019-07-15T05:28:42.719Z"
"295",231679236,"kmt初選","恭喜老爺，賀喜夫人。經過“加權統計”之後韓國瑜贏得初選。民調出得去，加權進得來，韓國瑜發大財","2019-07-15T05:24:34.653Z"
"296",231679203,"柯P拜託不要出來選","剛才看到一篇說反對柯P出來選的都是英粉的文，那麼我就來講講為什麼我反對吧，我生在軍公教家庭，從小就支持國民黨，甚至太陽花的時候我也很反對，長大後看了很多資料也關注了很多議題，發現國民黨怪怪的，但是在那","2019-07-15T05:17:53.243Z"
"297",231679201,"全力支持郭台名 脫黨參選！！！！","穩還要更穩<U+0001F923><U+0001F917>，有人也是看到早上草包贏也是笑到快往生嗎，支持果凍脫黨參選 穩還要更穩 穩到頭皮發麻，1/11準備看笑話啦 那天一定陪pizza和爆米花看者阿共7pupu和我大韓導的敗戰感言，總統小","2019-07-15T05:17:46.602Z"
"298",231679190,"請問NCC要不要開罰?","有沒有影響兒童身心發展呢？NCC要不要開罰？還是又要開始雙重標準？NCC的中立性呢？","2019-07-15T05:15:04.676Z"
"299",231679188,"畢業第一份工作領9萬元？林飛帆：若要賺錢不需做政治工作","〔記者陳鈺馥／台北報導〕太陽花學運領袖林飛帆今日就任民進黨副秘書長，面對網友質疑畢業第一份工作薪水就領9萬元，林飛帆今日受訪表示，關於薪水問題坦白講，過去這6個月來與卓主席和秘書長談話過程，都沒有聊到","2019-07-15T05:14:33.105Z"
"300",231679186,"韓國瑜為國民黨出線嚕~","韓國瑜為國民黨出線嚕~，豬腳（D咖）綠衛兵買帳仔要出征嚕，坐等1450出來批鬥嚕，反串仔又要出來抹黑抹紅嚕，韓粉沒素質啦，國民黨舔共啦，國民黨賣台啦，二二八事件啦，服貿啦，守護民主自由啦，國民黨都老人","2019-07-15T05:14:21.435Z"
"301",231681310,"韓初選贏 你們是靠么三小","韓國瑜贏初選怎<U+9EBD>了嗎，既然你們不想讓韓國瑜贏初選，為什麼不在家裡等電話呢，韓國瑜的支持群眾會團結等電話，反韓國瑜的群眾卻不團結等電話，導致這樣的結果，不知道你們在靠么三小，只能怪你們當初不好好等電話，","2019-07-15T12:34:27.639Z"
"302",231681267,"2020智力測驗解答","2020智力測驗通解，蔡英文 民主自由，韓國瑜 獨裁統一，郭台銘 血汗統一，柯文哲 威權統一，要選哪個很清楚了吧，還能答錯不是智*就是腦*","2019-07-15T12:28:01.054Z"
"303",231681262,"我很好奇那些一直嘴獨立的人","統獨終究就只是思想 能否做得到 真的要考慮的東西太多，如果你認為你是台灣人 你有身為台灣人的價值 本來就該贊成獨立啊，如果你認為你是中國人 就麻煩滾過去 再來說嘴統一的事","2019-07-15T12:27:13.412Z"
"304",231681097,"韓勝出了 不太喜歡蔡 怎麼投?","今天初選結果出爐 沒意外韓出線了，這個結果很明顯，國民黨到現在連人民要的是什麼都不知道，居然一個草包也能出選，我猜內部的人都瞎了吧，以初選名單 能力值不管怎麼看，朱郭韓這三個人能力，明顯朱跟郭>>>韓","2019-07-15T11:58:21.933Z"
"305",231681069,"赤燭聲明:短期內《還願》將不會再以任何形式銷售","大家好，我們是赤燭，以下三點，向各位關心赤燭的朋友們報告。（1）四個月以來，《還願》的美術疏失，已確實對合作夥伴及赤燭自身造成難以估計的傷害，我們再次鄭重向所有相關團隊及人員致歉，也願與合作夥伴共同承","2019-07-15T11:52:21.837Z"
"306",231681060,"韓國瑜 人生字典裡只有【騙】","小時候的韓國瑜，韓國魚當兵照：韓國瑜結婚，韓國選立委，政見第一條就標榜反對台獨 ，反對一國兩制，加強兩岸交流開放三通，另外還在第六條，也對如何提升經濟景提出看法，被網友大讚，政治立場，拚經濟、重教育完","2019-07-15T11:50:44.979Z"
"307",231681021,"還有副總統跟行政院長","如果依謝龍介推薦給韓國瑜的陣容的話，郭台銘當副總統，朱立倫當行政院長，內政給朱立倫老江湖，郭台銘當經濟輔助+美國溝通者，這組合怎麼看","2019-07-15T11:45:11.541Z"
"308",231680926,"柯文哲參選2020的可能性","不知柯文哲參選2020的可能性高嗎？如果柯參選，柯的勝算應該很高，因為其他兩位都太爛","2019-07-15T11:29:01.812Z"
"309",231680840,"求幫忙：還魚清白！","各位大大您好，有鑒於韓市長近年來討論度逐漸攀升、未來又即將從國民黨出選總統，討論度勢必再創新高。而小弟僅僅是單純喜愛水族，會去寵物板逛逛魚板的人，在此懇求大家：還魚清白！，請不要在討論韓市長時，發文「","2019-07-15T11:13:07.904Z"
"310",231680815,"政客總是在說謊。 兩個違法參選人～","蔡英文家超大墓園！傳6百萬罰金創新高，允諾開放不算話？蔡英文家族遭周刊爆違法鎖墓園，農舍爆違建…李佳芬4聲明滅火　結果出爐「確定也違建」韓國瑜李佳芬農舍「變胖又變高」　空照圖建蔽率明顯超過10%，各位","2019-07-15T11:07:17.715Z"
"311",231680809,"郭懂輸了，我們卻哭了","以前，以為郭懂只是個有錢的權貴，但後來慢慢知道，他有錢，會拿去幫助很多人，有些人說，「要是我們有錢，我們也會啊」但台灣有那麼多有錢人，做到像郭懂這樣的又有多少？郭懂後來宣佈參加國民黨的初選，本以為他會","2019-07-15T11:05:58.637Z"
"312",231680801,"誰能告訴我，為什麼要選他當總統？","誰能夠告訴我，現在總統參選人如果選上總統 優缺點在哪？","2019-07-15T11:05:01.033Z"
"313",231680785,"...","扯扯扯扯扯扯扯扯扯扯扯扯扯扯扯，韓國瑜初選過了...","2019-07-15T11:02:32.680Z"
"314",231680775,"2020很難投","我年輕人，我不喜歡韓，覺得韓剛當選市長沒多久就Yes I do選總統，不Ok，但我更討厭英，這三年來小英真的做太爛了，不想再讓小英爛四年，如果做那麼爛，還讓她繼續做下去，這樣說不過去，我只好勉為其難地","2019-07-15T11:00:22.673Z"
"315",231680753,"看到<U+0001F1F0><U+0001F1F7><U+0001F41F>民調這麼高...","今天接獲一個很驚人的消息<U+22EF><U+22EF>，我看到<U+0001F1F0><U+0001F1F7>的民調壓倒性勝利，我一整個就不爽了，乾，杯啦<U+FE0F>","2019-07-15T10:55:53.170Z"
"316",231680660,"長榮航空再解勞資爭議！　7/15跟企業工會調解「地勤4訴求」","先附上原文，大家要注意喔，到時候如果又罷工工會又會說早就有新聞再報了，是大家自己沒注意的喔！，然後然後，為什麼這個工會的人又都這麼眼熟呢~？","2019-07-15T10:34:35.261Z"
"317",231680610,"這是國民黨的民調啦","韓粉在家等電話才這麼高，中天真是躺著中槍，以下開放成大仔瘋狂貼圖。","2019-07-15T10:23:18.771Z"
"318",231680549,"柯文哲談新潮流系稱不用全貼標籤 鄭文燦冷回","台北市長柯文哲先前與民進黨新潮流關係交惡，甚至曾說出「新潮流不倒，台灣不會好」，但昨天受訪時卻說「不要給人家全部貼標籤扣帽子」。正在美國訪問的桃園市長鄭文燦，被媒體問及此事時，給了一個冷回應。鄭文燦說","2019-07-15T10:10:52.294Z"
"319",231680532,"投不下韓不代表會投蔡","今天公司午休在閒聊聊到總統大選，我公司都是30-55歲光譜是淺綠到深藍，大於有15人上下，共通點是都討厭韓國瑜，連深藍的老闆都討厭，有三分之二上次是投蔡2個投朱一個投宋，這次只剩下3個會投英，之前投朱","2019-07-15T10:05:32.800Z"
"320",231680475,"國民黨初選","今天國民黨初選結果出爐，我就想問問，哪個國家比較好移民，我現在開始害怕了","2019-07-15T09:54:52.306Z"
"321",231680470,"蔡英文在中天的民調","見圖，這幾個禮拜沒看新聞，想說幾個禮拜沒看，蔡英文民調也掉太多，結果乾 切到中天，扯爆","2019-07-15T09:52:33.043Z"
"322",231680466,"為郭董感到不值","就是支持果凍 自己出來參選！！！，在初選之前，被某天台、某粉狂罵的不停，罵得多難聽就有多難聽，現在在那邊 要團結 好像對你很好 一直捧，笑死，國民黨這次初選，根本呵呵！，一個在國際能有一番成就的商人，","2019-07-15T09:51:48.347Z"
"323",231680454,"談馬國華人的大中華主義傾向","相信大家可以在FB跟Youtube上面看到很多，支持PRC打壓台灣香港的行為，但是他們自己卻也很討厭被馬來人打壓，節錄：馬來西亞的大中華主義者之所以對中國有如此深情感，是因長期遭受國家制度的排擠而形成","2019-07-15T09:46:52.114Z"
"324",231680440,"韓國瑜到底做的好不好？","今天民調一出來，各位英粉柯粉郭粉韓粉火氣似乎都很大，有些人覺得韓只是草包，有些人覺得韓可以實現他的政見-發大財，不過這篇少一點口水 想問問各位 尤其是高雄市民，韓國瑜也上任半年了 一任只有四年的市長 ","2019-07-15T09:43:14.384Z"
"325",231680425,"假證書也能辦D卡帳號??","看了這影片   辣台妹會提告嗎，大家請理性討論","2019-07-15T09:39:57.853Z"
"326",231680248,"<U+7EFF><U+9F9F>都<U+62C5>心柯P<U+53C2><U+8D5B>","民<U+8FDB>党的所作所<U+4E3A><U+8FD8>有<U+8D44>格<U+8C08>民主<U+5417>？<U+96BE>道民<U+8FDB>党你<U+4EEC>守<U+62A4>了民主自由的价值<U+5417>？<U+97E9>柯要<U+8F9E><U+804C><U+53C2><U+9009>，<U+96BE>道蔡英文不<U+8F9E><U+804C><U+53C2><U+9009>？蔡英文<U+96BE>道<U+5E26><U+804C><U+53C2><U+9009>不<U+4F1A>影<U+54CD><U+603B><U+7EDF>的政<U+52A1>？如果<U+8FD9><U+6837>，台<U+6E7E>是不是不需要<U+9886><U+5BFC>人？台<U+6E7E><U+603B><U+7EDF>是多余的？","2019-07-15T09:07:07.931Z"
"327",231680227,"街頭宣傳罷免 遭怒嗆沒良心","tvbs報導，街頭割草行動發言人表示，我們真的沒有良心，沒有糧草也沒有薪水，不排除法律追訴權，訊在高雄，割草行動街頭發放罷免韓國瑜傳單，遭一名男子嗆 為什麼你們可以罷免！，這是我們的自由，你罷免的理在","2019-07-15T09:02:14.345Z"
"328",231680206,"誰答出這題 我即刻開始幫蔡拉票（目前0人）失望<U+0001F61E>","我認真 因為我想不到，但又真的非常非常疑惑，如果你想得到，我就覺超強超敬佩～反之如果沒人答得出來，我到選舉前絕對打民進黨到底，因為實在太低能智障，就是啊，為啥平常總說柯P論述偏藍偏紅，結果現在卻最擔心","2019-07-15T08:56:29.542Z"
"329",231680047,"韓國瑜很像這個人","剛才想起來韓國瑜各種行為很像這個人，黃宏成台灣阿成世界偉人財神總統18日在嘉義市選委會辦的市長候選人公辦電視政見會，用英語引述美國總統林肯《蓋茨堡演說》約2分鐘遭消音，他表達抗議、揚言提告，並諷「英語","2019-07-15T08:20:07.262Z"
"330",231679934,"光頭戰神","玩命關頭2020，首度由台灣人領銜主演的好萊塢動作大片，隨場加映，光頭戰神","2019-07-15T07:57:59.463Z"
"331",231682318,"KMT 必敗！！韓 必敗！！粉 誤國 <U+0001F630><U+0001F630>","","2019-07-15T15:05:24.403Z"
"332",231682268,"台灣的未來？","因為我不是政治系，但是最近電視上或網路上，都有 韓國瑜 的新聞，加上個人有去稍微了解他的經歷，一些大家知道的空頭支票跟對高雄的不負責任，所以很想知道他是用什麼政治手腕或是手段，騙到這麼多人？？？然後想","2019-07-15T14:59:15.744Z"
"333",231682239,"蔡政府帶頭製造假新聞?","是不是中共介入選舉？國安單位難道不用啟動嗎？政府帶頭製造假新聞，蘇伯伯不用處理一下嗎？","2019-07-15T14:53:32.259Z"
"334",231682220,"這種人可以當教授？","前陣子因為某些事去了中國一趟，不得不說那裡的新聞真的沒什麼好看的，每天就有有一台固定時間批評台灣，說台灣這裡不好那裡不好，我也不是很懂覺得不好這麼關注是？？？？再不然就是說蔡英文大推自己的政績，然後說","2019-07-15T14:50:09.211Z"
