"","id","title","excerpt","createdAt"
"297",231483788,"突破到異溫層才是最重要的！","最近對於自己本身同溫層很厚這件事很有感！，從前兩天開始，身邊朋友就一直有在關注香港的事件，有很多人在發相關的限時，但跟男友聊到，發現他身邊完全沒有！！！，而且看了一些新聞下面的留言，發現還是有很多人覺得","2019-06-12T16:56:04.438Z"
"298",231483781,"今日香港 明日台灣","昨天（6/12）香港人上了街頭為了自己的民主權利走了上街頭抗爭，今日（6/13）我在各個新聞台看到了每個為自己權利走上街頭而受傷的香港人，我很慶幸這世代的資訊是如此的發達，我看到了香港變成這樣，我很難過。看了文章、照片、影片、新聞都會默默流下眼淚，在台灣無法與香港人站上街頭一起跟他們抗爭，我希望大家能看看這個影片","2019-06-12T16:54:03.379Z"
"299",231483745,"美國開始干預香港了~~~","美國爸爸開始干預香港了，所以要是對岸想來併吞我們，美國爸爸肯定也會力挺我們才是，所以各位，早說過統獨是假議題了，你們現在信了吧==，統獨不是你我說了算，美國爸爸同意後你才能統才能獨，可以不要再拿統獨來騙票了嗎各位政治人物","2019-06-12T16:49:25.818Z"
"300",231483738,"在FB留言戰韓粉的注意","戰之前點進去看一下是不是假帳號啊，英文名稱，中文很怪的名稱，近幾個月成立，裡面貼滿奇怪分享文，等等等，很好分辨啊，看到直接貼他是假帳號之類的就好，你可以想像你對著siri雞同鴨講的樣子嗎，跟假帳號戰就是那樣87","2019-06-12T16:48:16.121Z"
"301",231484810,"韓國瑜罷免行動？","剛剛看到三立的新聞，我去查了一下，是不公開社團，如果真有此事，好像韓國瑜當滿一年市長就可以開始行動了！不過能表態的只有高雄市民吧？還是全台灣都可以？我是台北人，但我還是申請加入了（以便關注之後的發展（<U+204E><U+204D><U+0334><U+031B><U+1D17><U+204D><U+0334><U+031B><U+204E>）","2019-06-12T21:26:02.061Z"
"302",231484762,"捍衛自己的國家吧","最近真的亡國感非常的重，看著香港遊行示威捍衛自己的民主自由，再看看台灣人，我以為我的父母已經是非常現代開明的人了，我以為至少和我同年齡的同學朋友們應該會覺得要多多關心自己所生存的這個島嶼，然而事實上是","2019-06-12T20:42:20.589Z"
"303",231484738,"不自由  毋寧死","稍早跟室友談論到香港，有一句話讓我想了很久，她問，「如果說台灣不幸變成了那樣，你們會去參加類似反送中的活動嗎？」我這個人啊，很怕痛、很怕麻煩、很怕人群，但是我更怕的是台灣變成那樣。腦中又閃過今天看到，最印象深刻的那張圖","2019-06-12T20:27:13.472Z"
"304",231484701,"今日的香港，明日的台灣。","相信不少朋友都看到了香港的現況，我更相信有不少同學是不關心政治的，但看完這篇後或許你會開始在乎你的權利。「送中條例」，簡而言之，只要你是被中國政府認定的「罪犯」，就有機會在超越司法程序之下，無條件直接被移送至中國。","2019-06-12T20:07:56.842Z"
"305",231484689,"日團X Japan團長遭到英粉出征","起因大概就是X Japan團長被拍到和成龍吃晚餐，臉書就變這樣了，「你應該和蔡英文吃飯不是成龍」到底怎麼回事？思想審查到國外了？人家要跟誰吃飯是乾英粉屁事？","2019-06-12T20:05:09.841Z"
"306",231484673,"韓國瑜講話前後文不一致","此位政治人物反台灣獨立，又稱中華民國是一個「地區」不是一個國家，又想要出來選中華民國的總統？講話前後文不一致，打臉的行為？","2019-06-12T19:56:42.383Z"
"307",231484672,"警察不好當的","如題 不想以偏概全，但這幾天的新聞讓我覺得好糟糕，不知道這種狀況發生在台灣人民保姆們有沒有權利決定自己的槍口要對著誰","2019-06-12T19:56:39.556Z"
"308",231484666,"韓國瑜就是垃圾","（先聲明：本人完全不接受韓粉攻擊），我不是一個高雄人民 更不是所謂的韓粉，我先說我對他的第一印象，那時候他要當高雄市長前，新聞熱熱鬧鬧在報導他以前做的風光偉業及他的政治意見，那時候對他印象也還不錯，想說他能帶領高雄一起「發大財」<U+0001F923>","2019-06-12T19:54:32.688Z"
"309",231484652,"韓國瑜<U+8AAC>的中華民國地區是我們腳踩的這塊土地嗎？？？","我們什麼時候變成地區了？？剛剛看到電視重播的新聞被嚇到，忍不住上來找訪問的全文。忍不住看了好幾次，真的被嚇到了。他是語不驚人死不休在搏版面？還是這是他的中心理念？不管是什麼，都不可取！太可怕了","2019-06-12T19:46:55.885Z"
"310",231484646,"<U+0001F525>蔡英文贏得黨內初選","再此先恭喜蔡英文女士贏得民進黨內2020總統初選，雖然過程中大家對於初選規則一改再給，並且不斷拖延都非常氣憤，但也在最終雙方同意的情況下在6月舉行了民進黨總統候選人初選。雖然還沒公布結果，但結果應該89不離10了，總統候選人就是你了，輸了就輸了賴清德也沒什麼好抱怨的，雙方對於捍衛民主的價值都有自己的見解，也確確實實的親身教導了台灣人民民主的內涵是什麼，相信人民對於民主的真諦以及對於實際運行的過程也有深刻了解。","2019-06-12T19:44:41.269Z"
"311",231484637,"理性談一下時事-香港和台灣","香港本來就不是一個國家了，特首基本屬於中央內定的，林鄭月娥中央決定她往哪裡走就得往哪裡走，一國兩制只是來騙騙香港人的，很多人說台灣是下一個香港，不要投韓，韓國瑜有說過一句要統一嗎？統一是他一個人可以決定的嗎？抹黑全憑一張嘴？我也沒說要投給韓國瑜，只是覺得好好的一個正常人為什麼要一直被抹黑，你說韓國瑜放的那些屁，他是存在的，什麼漫威啊什麼的，沒有的事情也給他扣頭上？現在韓國瑜=過街老鼠？","2019-06-12T19:41:26.258Z"
"312",231484600,"我是臺灣人，我反送中。","今天跟身邊很多人聊過天後，發現原來有這麼多人不懂反送中是什麼，這其實是很可怕的一件事情，因為今天在香港發生的事情，很有可能一模模一樣樣的發生在臺灣。-，懶得看字的人可以下滑有圖片懶人包支援。-，知道香港現在到底怎麼了嗎？","2019-06-12T19:30:34.971Z"
"313",231484454,"媒體派出翔維拉救援","幹現在媒體用偷吃事件掩蓋香港事件，真的讓人很痛心，希望台灣的人民可以清醒一點.....，超無言的媒體","2019-06-12T18:52:49.886Z"
"314",231484383,"被刪除的ig動態","有追蹤這個人的，應該都會看到後面一點的限時動態，有提到被檢舉刪掉的限時動態，我看了一次後（那時候才18.3k人吧），決定錄下她所有的限時動態，傳給家裡的長輩們看，錄完後我發現少了一則，我認真的回想，有一則提到了親共媒體，順帶罵了中天","2019-06-12T18:37:54.221Z"
"315",231484376,"醒醒吧~","到底是婚外情重要，還是民主重要，沒有了民主，你連外遇的機會都沒有","2019-06-12T18:36:06.945Z"
"316",231484324,"反送中連署，民意不可欺，為香港氣硬","同學晚安，我是人紅是非多，雖然我知道，這裡真正使用的人不多，或者對於20來歲的你們還尚未正視這個問題，亦或，我們壓根兒就沒有想過會有失去自由的一天，所以電視新聞，報章雜誌看過，總覺得每次每天都一直報，煩死了，就給它漠視掉了。","2019-06-12T18:25:32.074Z"
"317",231484311,"關於反送中 香港朋友有話要說<U+0001F62D>","在台灣的我們真的已經很幸福了，好想幫忙他們卻不知道從哪裡開始的大家，可以一起來連署支持喔！，下面這兩個，請在72小時內去信箱確認喔！，再一次感謝大家<U+200D><U+FE0F>","2019-06-12T18:23:35.433Z"
"318",231484291,"2020總統大選","本人我是絕對不可能投藍的，雖然柯p還沒表明，不過總總跡象顯示他出來選的機率非常高，肯定會影響綠的票數，我本人的看法是柯p沒有總統應有的膽識，可能會被中共牽著鼻子走，感覺投綠是比較好，綠如果沒意外，應該還是蔡會出線，我不希望這是我第一次投總統也是最後一次，順便想聽大家的意見。","2019-06-12T18:18:53.731Z"
"319",231484286,"大學生的腦袋就真的這麼好洗嗎","大學生們我想我也清楚你們支持蔡英文的立場，也清楚你們討厭韓國瑜的想法，但我今天告訴你們你們所擔憂的根本不會實現，只要投給國民黨中華民國即將被中國統一，這個想法一直以來都是民進黨花錢買網軍在各大論壇上給大家的資訊，但是妳認真想想我們到底是中華民國還是台灣，民進黨要台灣獨立但是你想想你是要從中國獨立還是中華民國獨立我真的不懂，你如果說要從中華人民共和國獨立的話那你的護照上面到底印上中華民國是怎麼回事，你又如何當起中華民貴總統的呢，可想而知妳是要從中華民國獨立出來，但你再想想你都講中華民國了那你又要怎麼從這個獨立的國家在獨立出來呢，這是各位大學生要好好想想的不要被網軍洗了腦之後一去不復返，我也老實講我會投韓國瑜哪怕韓國瑜初選沒有過我也會投柯文哲，至少柯文哲只會增加<U+7A0E>收減少國債讓中華民國的人民日子難過一點也不會讓中國武統，你們之所以不懂韓國瑜是因為你們根本沒有自給自足你們不懂出社會的苦，回家問問自己的家人這三年的生活跟過去二十年的生活退步了多少，我跟你們一樣都是年輕人但我不會只想要自己好，我只想到的是我們的下一代他的未來到底在哪，，，，，，，","2019-06-12T18:18:01.013Z"
"320",231484275,"我們是該為香港伸出援手了吧！","這個ig的人是台灣人。今天香港幾百萬人上街抗議。中國的警方用胡椒水還有催淚瓦斯對香港的朋友，這個女生站在第一線去幫香港人擦藥，用生理食鹽水沖洗眼睛等等的。在台灣民主的我們是不是該為香港出一分心力。第一次po不會排版不好意思","2019-06-12T18:16:42.780Z"
"321",231484251,"6月23日 年輕人站出來 凱道見！","香港反送中大遊行，已經給了台灣一個大警訊，在發生這麼大的事情後，中媒 中天卻一個新聞也沒爆，這會不會隱瞞的太誇張，洗腦台灣人民還不夠嗎，黃國昌議員也看不下去這種舔共媒體，跟館長聯絡了這次遊行，館長在影片有說到","2019-06-12T18:10:20.401Z"
"322",231484245,"看看香港 想想2020","「台灣其實跟香港有一個很大的差別，台灣人到現在還有選擇 可是香港已經沒有選擇了，如果我們選擇的餘地 我們還有選擇的可能，為什麼我們要用選擇的方式 把自己的未來給葬送呢？我們或許對香港做不了什麼事情 但是至少好好的保護我們的台灣」","2019-06-12T18:08:53.766Z"
"323",231484240,"美國支援香港了！","美國國會和行政當局中國委員會（CECC）主席表示，將於本週制定<香港人權與民主法案>，對涉及鎮壓香港基本自由的香港或中國大陸的政府官員，設立懲罰機制，包括禁止涉事官員入境美國及凍結其在美國之資產.","2019-06-12T18:07:28.034Z"
"324",231484222,"柯P關心反送中還遭嗆聲","今日（6/12）下午在台北市的香港經貿辦事處有數百名在台的香港人和台灣人靜坐抗議，柯文哲傍晚在前往新竹演講前，低調前往抗議現場關心，並指示幕僚提供現場淋雨的民眾熱飲、熱食等。不料才剛要去前往關心時，結果呢？","2019-06-12T18:04:46.777Z"
"325",231484216,"#更）對岸人民對反送中的看法","這條是少數客觀評論事件的微博，因為被封鎖消息所以網友表示懷疑，然後有人回覆裡稍稍討論了一下，過幾分鐘再看評論就被bang不見了，剩下的微博都是類似這樣的，網友評論，無知真的好可怕，這是白宮連署的網頁，還差3萬多才到10萬門檻","2019-06-12T18:03:31.397Z"
"326",231484213,"關於反送中...","三位的發言，大家看看吧。願一切安好，無論香港台灣，現在未來。","2019-06-12T18:02:50.563Z"
"327",231484209,"希望一切能夠順利","我是一個不太關心時事的人，但今天 香港所發生的，我很害怕如果我們臺灣人在不覺醒，下一個香港將會是我們，這段話 是我在那麼多ig帳號中 我認為最直白的，很久沒有手寫字了，我身為一個臺灣人 我很幸運擁有高度的自由","2019-06-12T18:02:15.262Z"
"328",231484197,"反送中 對於那些對政治冷感的人們","對於那些政治冷感的人類，看到這次香港的犧牲，希望你們能在2020做出正確的選擇，別因為自由久了而麻木了雙眼，拜託你們每一個人了，在此我也為香港加油，為台灣的未來加油","2019-06-12T17:59:32.811Z"
"329",231484140,"政治人物曾獻瑩消費香港","覺得有夠噁心的，護家盟真的護到變智帳，人家香港為了自由流血流汗，結果還在這裡製造對立，連公投內容都不清楚還當什麼政治人物","2019-06-12T17:49:41.837Z"
"330",231484135,"台灣人真的可悲","看看這搜尋紀錄 哀  香港比不過誹聞 真的無言阿","2019-06-12T17:49:12.181Z"
"331",231485256,"郭台銘開砲黨中央：沒有管制候選人的能力","國民黨真的要醒醒了，真要捨棄大好手牌嗎？只有郭董才是最穩健的人選，這是事實。大選還沒開打，韓就開始掉你們難道裝沒看到？而且為什麼這麼堅持要在中天辦？不怕又被說中方利益問題嗎？偏心最不穩的韓，還露出弱點給綠打，致勝把握在哪？明年要是無法輪替，國民黨就真的完了，對岸不可能願意跟這樣毫無能力的組織對話。","2019-06-13T01:55:22.646Z"
"332",231485231,"血腥慎入）香港朋友，辛苦了","香港人正在用生命，抵抗中國的惡法。為了自己、為了小孩的未來、為了被中國打壓的人們。其實，就像軟柿子的道理；你越軟，中國只會把你踩的更扁，中國從來沒在跟你客氣。不知道能改變些什麼，但，他們還是勇敢站出來反抗中國的惡法。","2019-06-13T01:46:44.803Z"
"333",231485219,"不要再拿反送中叫我投蔡英文","今日香港，明日台灣，從來就不是因為票投給誰就能改變什麼，一堆腦民洗版一直拿這件事說要投給蔡英文，難道這樣就能保證一樣的事情不會發生在台灣嗎？更重要的是群眾的力量吧，不愛國民黨更討厭民進黨的嘴臉也很不喜歡蔡英文的不知人間疾苦","2019-06-13T01:42:21.400Z"
"334",231485218,"酸這一個你就那麼開心嗎","最近很多人在關注反送中，同時也有很多人對這件事不以為意，當然也有人覺得，“一群暴民” “條例通過很好阿對台灣很棒”，還有些人透過反送中繼續開始戰藍綠，起手式就來個國民年金 發大財，吵也吵不完，首先，就算你不認同這次的學運","2019-06-13T01:42:19.041Z"
"335",231485210,"香港暴動五毛大量在本版出沒","在自己國家看不到真相，翻牆到自由的台灣，接受我們這些未被過濾過的資訊後，依然可以去支持共產黨？不知道是是非不分還是怎樣....，也可能是收錢啦 畢竟中國人為了錢，可以把自由賣掉，說真的如果要我把背後交給一個人","2019-06-13T01:39:47.948Z"
"336",231485187,"中時電子報2.0","早上滑臉書的時候 無意間看到一篇贊助文章，標題：講得好像香港什麼事情都沒發生一樣....，潘太：沒錯～小朋友不要去瞭解 乖乖聽話到大 未來被送到中國 維尼叔叔再跟你解釋 （也不會解釋了），點進去看其他文章後 直接聯想到中時","2019-06-13T01:35:04.717Z"
"337",231485182,"拜託，請大家一起連署","以下是網址，等待信要等比較久喔，希望大家一起動手，感謝。只要100000人白宮就會回應，雖然不知道會回應什麼，但等待不如行動。這是第二個連署，也麻煩大家了","2019-06-13T01:33:19.134Z"
"338",231485155,"google搜尋趨勢<U+0001F622>","可撥台灣的大家，拜託覺醒嗚嗚嗚嗚，不要被媒體、輿論操控，100萬跟50萬的差距，一個藝人私生活跟2300萬人生存問題的差別，別輕易被轉移焦點了，香港是一個契機，讓台灣覺醒的契機，需要一直被關注 拜託了","2019-06-13T01:26:32.468Z"
"339",231485152,"自己衰落，首先該反思的是自己的墮落和無能","這點卡特總統是最好的表率。這篇六月四日發表的文章，是對中國共產黨正確決策最大的禮讚。真是替一些台灣年輕人感到可憐。明明自己是更沒有道德和更加愚昧的一代，敗壞的一代，還好意思嘲笑自己的父母！，America at war","2019-06-13T01:25:34.500Z"
"340",231485130,"支持英國政府收回香港","最近香港政府想強制通過送中條款，而中共已經牴觸了當時與英國的簽約，簽約內容大概是：「歸還香港給中國，並需保持50年不變」但中國政府視這個簽約為「歷史性文件」並且表示「不具有任何實際效益。」簡而言之就是中共毀約","2019-06-13T01:16:46.237Z"
"341",231485104,"#調查 身邊有人是韓粉嗎","本來以為我不會遇到周遭朋友是韓粉的，沒想到就在最近我真的遇到了，想請問大家周遭朋友有人是韓粉嗎？尤其是知識份子，有的話按個生氣，大家理性勿戰校","2019-06-13T01:06:55.906Z"
"342",231485098,"家裡有人在中國工作的要多注意","我媽這幾年都在中國工作，平常就已經在吹噓中國有多好，（但那其實是對於真正的進步無知），而且越來越利益取向，有錢賺怎樣都好、都行，其他一切根本不重要也不在乎、關心。雖然每次她回來我都會試著說給她明白，告訴她許多正在發生的事情、何謂是非對錯，","2019-06-13T01:04:46.750Z"
"343",231485092,"關於香港事件與反韓","很多人說看到香港現在這樣，要抵制一直親中共的國民黨，避免變成下一個香港，簽一國兩制等等的，面對這些事件，身為台灣人的我當然也很替香港難過，也覺得為什麼國民黨為什麼要一直親中共，（本人不是韓粉，只是單純分析一些事，以下是個人見解，如果跟各位看法不同不要戰，可以跟小女子分享你的見解～）","2019-06-13T01:01:56.347Z"
"344",231485067,"2020團結起來投誰？","之前從不關心政治議題的我、也不投票的我，到現在看到香港之後會沒有民主意見，我真的緊張了。我不想要明年黑道奪取中央政權，包庇他們的兄弟魚肉百姓。也不想要沒有言論自由，無視百姓的意見。自己想想吧！大陸人這麼討厭我們國家，把所有網站什麼的都鎖起來不給我們台灣人用，你覺得被統一後我們會有好下場？？被當狗虐還差不多。","2019-06-13T00:53:51.681Z"
"345",231485054,"台灣被承認為國家","1.印太戰略裡，美國不顧北京反對，台灣在文章裡首次以country出現在戰略文章裡，戰略關係排名第七，2.台灣參與太平洋防衛研習，首次著軍裝參加，由美方公布，可見美國承認台灣主權，美國空軍畢業典禮，台灣國旗更同框在典禮上","2019-06-13T00:48:37.013Z"
"346",231485046,"反藍的自己有多矛盾？","昨天在fb上看到很多人分享韓某的貼文，韓某：支持九二共識 反對一國兩制，反藍：九二共識就是一國兩制啦，你到底在公三小？習維尼就說了九二共識就是一國兩制你不知道嗎，習某也說：台灣是中國的一部分 不可分割","2019-06-13T00:46:02.458Z"
"347",231485044,"真的不要相信一國兩制","第一次在時事版發文，昨天去看蔡英文的版面，有著各種關於反送中的文章，其中，有條留言是這樣的，拜託救救自己的國家，不要到最後，dcard的時事版，什麼都沒辦法發","2019-06-13T00:45:04.577Z"
"348",231485039,"進去馬上申請出來?","上一個在高雄趴趴走的貪污犯一樣，還真的都是貪污犯，魏應充在外役監服刑還胖了","2019-06-13T00:43:04.645Z"
"349",231485033,"反送中讓我想到的電影 #我只是個計程車司機（光州事件）","五一八光州民主化運動（又名光州事件），發生於1980年5月18日至27日期間。事件發生在韓國南部的光州及全羅南道。是一次由當地市民自發的要求民主運動。當時掌握軍權的陸軍中將全斗煥下令武力鎮壓這次運動，造成大量平民和學生的死傷。此事件透過德國記者于爾根·辛茲彼得的影像拍攝得以被揭露。","2019-06-13T00:39:54.226Z"
"350",231485026,"蔡英文贏了","昨天晚上這些人的口氣就知道結果了~~，賴神肯定輸了！","2019-06-13T00:37:15.804Z"
"351",231485025,"#香港 #台灣 #自由 請為台灣的未來出一份力","以下是不才所寫的一小篇警語（？），歡迎大家複製貼上到自己的社群去分享，讓各個爸爸媽媽爺爺奶奶知道事情的嚴重性。或是如果你不喜歡我所寫的，你有更好的想法，歡迎在底下留言，提供大家參考。謝謝大家。≡≡≡≡≡≡≡≡≡≡≡我是分隔線≡≡≡≡≡≡≡≡≡≡≡","2019-06-13T00:37:10.696Z"
"352",231484977,"小心落入小英的「反送中」抗議陷阱","假訊息爆炸的時代，台灣的問題不是欠缺訊息與資訊，而是在於如何將得到的訊息資訊運用於正確的思維模式，作為決策的重要指標，國家政策亦然！，6月9日香港發起「反送中遊行」，逾百萬香港人走上街頭反對香港政府修訂《逃犯條例》，隨著抗議活動的升溫，蔡英文總統立即透過臉書表示：「在「一國兩制」之下，短短22年的時間，港人的自由不再理所當然，過去驕傲的現代法制也逐步崩毀。這值得我們深深警醒、深深關切」。","2019-06-13T00:14:02.418Z"
"353",231484970,"賴清德是西瓜？","看著賴清德現在各種抹黑，不斷反覆自相矛盾的言論，競選搶逐民進黨的總統候選人，難道沒有人懷疑其實是披著綠皮，內藏著紅色資本的西瓜？如果真是如此，還讓他成為綠營代表競選，那真的只能呵呵了，以共產黨的手段，尤其在清楚藍營有多廢之後","2019-06-13T00:10:32.143Z"
"354",231484959,"[緊急]秋行軍蟲已在臺灣蔓延","若發現秋行軍蟲，請下載 APP 農作物天然災害即時回報，行政機關點選中央 密碼0000，拍照上傳經確認即有一萬元獎金，（一萬元獎金（content）！）不只農夫，請全國朋友參戰，殲滅秋行軍蟲關鍵14天！秋行軍蟲除了稻米玉米外，肚子餓了什麼都吃，一般草地學校菜園都會出現，農委會已經緊急做了通報APP請大家趕緊下載，疑蟲就拍照上傳，累積熱區，通報後確認秋行軍蟲即有一萬元獎金，請務必入內了解！","2019-06-13T00:02:43.539Z"
"355",231484948,"在青旅遇到中國大叔","配上昨天看到公視獨立特派員，香港銅鑼灣書店的店長林榮基來台灣申請居留（目前至7/25），「為什麼有臺灣人希望中共統治臺灣？到時候你逃到哪？」林榮基選擇來臺灣是因為他喜歡臺灣、也希望書店能重生，看得出他其實沒有什麼笑容，很沈重。","2019-06-12T23:58:59.215Z"
"356",231484930,"權利？權力？","如題，誰在為了台灣主張權利？誰在為了權力主張台灣？今天如果不站出來發聲一下，我就是在糟蹋民主自由，-，相信大家沒看過也耳聞過距離我們只有2小時時程的香港正在因為捍衛自己的權利而站出來，想當然 維尼怎麼可能輕易放過這種危害他執政的事情發生呢 各種煙霧彈啊 胡椒水啊 連槍都搬上來囉？","2019-06-12T23:47:09.830Z"
"357",231484894,"關於反送中，台灣不可漠視","影片中提到送中（終）對香港在各方面都是種種打擊，（請踴躍轉發、簽署），《逃犯條例》一案所涉及到的層面不論 法律、經濟、教育、自由言論、社會運動，甚至影響到美國對香港的政策法將停止實施，然後會進一步讓香港失去獨立關稅的優勢，嚴重會侵害到香港的自治、自由，讓曾經活躍的東方明珠從此黯淡無光！","2019-06-12T23:16:09.607Z"
"358",231484873,"一人一微博救香港","尤其在ig限時留言支持香港 倒不如上微博各大熱搜底下 傳遞講述香港這幾天發生的事 畢竟大陸大部份人還不知道這些事呢！","2019-06-12T22:50:29.843Z"
"359",231484833,"花蓮造勢經費哪來？韓: 我是被邀請 不知道","韓國瑜韓粉花蓮造勢，人數多少引發網路大戰，主辦單位宣稱超過15萬人。但網友卻說現場空隙大，要疊羅漢才有可能15萬人，還有人說難怪韓粉要穿紅衣，因為從上往下看跟紅椅子融在一起，看起來人就很多。警方不公布估算人數，但有員警私下說最多6萬人，對此韓國瑜說，不曉得實際數目，但被問到錢哪來，他連忙說自己只是被「邀請」。","2019-06-12T21:59:44.367Z"
"360",231484823,"1980光州事件跟反送中根本一樣","我只是個計程車司機，這部真實事件改編的電影，描述了1980的光州事件，學生、民眾支持民主化，卻被軍政府定調為親共內亂事件，以武力鎮暴手無寸鐵的學生及民眾，幸好有外國記者冒險將採訪流出，才讓光州事件得以平反。","2019-06-12T21:48:54.175Z"
"361",231485742,"港警？武警？軍警？","現在要開始進入64的模式了嗎<U+22EF>？香港加油","2019-06-13T03:43:02.014Z"
"362",231485708,"白宮連署過10萬門檻","不知道白宮會怎麼表態對這件事的看法，也不知道有什麼作為，不過只花了2天就過10萬門檻真的很振奮，這幾天跟女友看新聞越看越生氣，韓X瑜就是一直玩文字遊戲，欺騙我們的爸媽，一直說：堅持九二共識 反對台灣獨立 反對一國兩制","2019-06-13T03:36:17.047Z"
"363",231485688,"反送中全球聯署 幫推","這是全球聯署，不多說，直接附上全球聯署的網址 盡份心力，（看完此篇還有一個白宮的），香港加油，感謝 B1 提供網站，還有一個白宮未滿，白宮的<U+2B07><U+FE0F>，幫推 感謝大家，我第一次發迪卡，若有不順眼還請見諒","2019-06-13T03:33:03.652Z"
"364",231485685,"韓國瑜受訪澄清是「口誤」","大家講話講錯都說口誤就好啦...，為啥自己說的話這麼不負責任...","2019-06-13T03:32:34.822Z"
"365",231485672,"我<U+5BF9>本次香港暴<U+4E71>帖文的<U+58F0>明","我是<U+4E1C>海的一位<U+9646>生，在<U+8FD9>里我先感<U+8C22>所有<U+7EDD>大多<U+6570>支持我的回复。你<U+4EEC>在大是大非的<U+95EE><U+9898>前，站在了正确的一<U+8FB9>。你<U+4EEC>是理性的，是客<U+89C2>的，是光明磊落的。先<U+8BF4><U+8BF4><U+95EE><U+9898>的本<U+8D28>。香港，自古以<U+6765>就是中<U+56FD>不可分割的一部分。百年前，中<U+56FD>人民到了最危<U+9669>的<U+65F6>候。列<U+5F3A>在中<U+56FD>的土地上<U+70E7><U+6740><U+62A2>掠，中<U+56FD>生<U+7075>涂炭，<U+56FD>土分裂。中<U+56FD>台<U+6E7E>、中<U+56FD>香港被列<U+5F3A>割占。<U+7ECF><U+5386>了百年<U+6CA7>桑，民族复<U+5174>之后，中<U+56FD><U+5F00>始改革<U+5F00>放，人民的生<U+4EA7>生活水平<U+817E><U+98DE>。改革<U+5F00>放的<U+603B><U+8BBE><U+8BA1><U+5E08><U+9093>小平<U+7237><U+7237>提出了解<U+51B3>香港<U+95EE><U+9898>、澳<U+95E8><U+95EE><U+9898>和台<U+6E7E><U+95EE><U+9898>的一<U+56FD><U+4E24>制，深得<U+5F53><U+65F6><U+8FD8><U+5904>于屈辱殖民<U+5F53>中的香港人民的支持。1997年，香港回到了祖<U+56FD>的怀抱。一<U+9897><U+95EA>亮的<U+4E1C>方之珠，在祖<U+56FD>的南方<U+7EE7><U+7EED><U+95EA>耀。正因<U+4E3A>一<U+56FD><U+4E24>制，香港的繁<U+8363>能<U+591F>得以升<U+534E>。一<U+56FD><U+4E24>制的巨大成功，<U+8BA9>越<U+6765>越多<U+8FD8><U+5904>于尚未<U+7EDF>一<U+72B6><U+6001>下的中<U+56FD>台<U+6E7E>地<U+533A>人民<U+5BF9>回<U+5F52>祖<U+56FD>抱有更多希望。","2019-06-13T03:28:54.470Z"
"366",231485658,"韓粉健身操<U+0001F92B>","喔耶～喔耶～看完之後只想問他們有沒有更加健康然後發大財","2019-06-13T03:26:54.187Z"
"367",231485647,"被警察打還是被核彈丟？？","標題比較誇張一點 抱歉，我是一個不懂政治的人，最近才開始關注，我跟我家人一直是站在不同立場，想問如果2020選票給國民黨，是不是我們就會失去言論自由，講點什麼警察就直接打我們，那假如給民進黨，中國不會不爽不能統一而直接攻打我們嗎？","2019-06-13T03:23:58.326Z"
"368",231485642,"轉發 其實連香港人都不相信郭台銘","郭台銘<U+8AAC>歡迎香港人移民，我是香港人表示 我們在救自己的家，你卻在那邊<U+8AAC>失敗了 歡迎來台灣？？？好了 那也不是重點，重點是 其實他也是國民黨啊，他也是支持92共識 一中各表的，其實他並沒有比韓國魚好多了","2019-06-13T03:22:39.835Z"
"369",231485628,"柯P探視港生挨轟「這就是你要的一國兩制」？ 尷尬離去","〔即時新聞／綜合報導〕香港「反送中」示威活動越演越烈，台灣也有近百名民團成員聚集在北市信義區的香港經貿文化辦事處「聲援香港」進行示威抗議。對此，台北市長柯文哲下午也前往現場關心，不料卻引發現場群眾不滿，更有人當面怒嗆「這就是你要的一國兩制嗎」？讓柯文哲臉色鐵青，不久後就離開現場。","2019-06-13T03:19:01.301Z"
"370",231485607,"關心他國事務，不知道自家已經後院著火了嗎","關於香港，1. 修法產生的這些法條基本上沒大問題，2. 今天香港民眾對中共不信任，3. 美國是幕後推手， 他要噁心中共，4. 中共當然在執政上有問題， 但這事情叫做既然你長得醜， 我順便坑你是小偷，5. TNND 台灣現在執政者有比較好嗎？ 並沒有！ 她藉由香港反送中， 與操弄把自己說成是台灣保護者， 實際上是完全惡搞台灣民主， 她正在摧毀公投","2019-06-13T03:15:29.183Z"
"371",231485602,"以後就是台灣","（圖片引自蘋果新聞），以後就會是台灣事務純屬中國內政，任何國家都無權干預！！！，有看到嗎，這就是手段，一個兩制 台人治台，你還肯相信嗎？韓導治台？現在也是港人治港？結果？再不好好選擇，你我都要走上街頭","2019-06-13T03:13:45.469Z"
"372",231485558,"今日的反送中直播","香港人還在努力！！！加油！！，希望不要再看到暴力事件....","2019-06-13T03:05:08.846Z"
"373",231485556,"法總理：醜聞般的浪費行為","法國擬禁止銷毀滯銷品 亞馬遜、奢侈品牌皆受影響，2019-06-06by：波波，本周二，法國總理宣布政府將擬定一條商品銷毀禁令，禁止商家銷毀未出售或遭退貨的商品，企圖解決網路零售業與奢侈精品業長期以來的浪費行為。","2019-06-13T03:04:59.746Z"
"374",231485550,"來看看其他同溫層怎麼想","看到真的傻眼，現在能做的大概就是改變這群人的想法","2019-06-13T03:04:09.688Z"
