"","id","title","excerpt","createdAt"
"291",231084422,"統戰就在生活中","今天早上吃早餐跟往常一樣想看一下有什麼沒看過的笑話，放大一點，真的笑不出來，怕.jpg，喝個豆漿都被統","2019-04-14T05:30:24.499Z"
"292",231084270,"蔡英文不敢獨？","對「獨立建國」有興趣的朋友，我推薦你們一讀阿姨的這本書，然後你就會發現所謂的國家獨立或民族建構，從來就不是法理上改國號或是公投獨立可以直接搞出來這麼簡單。國家獨立或民族建構，在實質上需要的是好幾代人的積累，無論是資源還是精神還是文化上都一樣，而且即便積累了成果出來，運氣不好，照樣GG，滿洲國就是最典型的例子","2019-04-14T05:03:41.754Z"
"293",231084223,"台當局聲稱為防豬瘟禁止陸客進台灣畜牧場 網友：什麼都能拿來搞對立","大陸出現非洲豬瘟疫情，台“行政院”農業委員會卻被曝為避免病毒傳入台灣，禁止大陸來台旅客進入台灣的畜牧場、觀光牧場。此事在網路上引起熱議，有網友質疑什麼都能被台當局用來“搞對立”。還有網友說：“誰會去養豬場觀光”。","2019-04-14T04:55:33.098Z"
"294",231084218,"韓國瑜真的選不上總統?","明年就要總統大選了，最近選舉議題不斷發燒著，也時常可以在Dcard看到越來越多大學生反對和平協議 一國兩制 或是兩岸統一，（雖然比起統一 我更喜歡使用中國侵略台灣這個說法啦），而國民黨現在跟共產黨的關係應該就不用多說了吧..","2019-04-14T04:54:16.577Z"
"295",231084200,"台當局炒作豬瘟疫情 國台辦：民進黨當局不應向大陸“甩鍋”","國台辦發言人馬曉光1月16日在例行新聞發佈會上應詢介紹了大陸有效防控非洲豬瘟疫情的情況並表示，在防控疫情方面，民進黨當局應做好自己份內的事情，而不是借題發揮，向大陸“甩鍋”，做政治文章。有記者問：台灣一些政客不斷炒作非洲豬瘟疫情議題，甚至稱疫情是大陸對台灣發起的攻擊。請問有何評論？","2019-04-14T04:49:53.043Z"
"296",231084171,"厲害啦 我的民進黨議員","太神啦，這個裝扮我給100，這個吹捧日本我給100，聲稱愛台灣的民進黨怎麼會突然變愛日本了呢，還想當日本人想瘋了","2019-04-14T04:42:58.071Z"
"297",231084157,"壯志淩雲！習近平強軍思想引領人民空軍建設","5年前的4月14日，中共中央總書記、國家主席、中央軍委主席習近平專程到空軍機關調研空軍建設和軍事鬥爭準備，代表黨中央、中央軍委向空軍全體官兵致以誠摯的問候，強調要加快建設一支空天一體、攻防兼備的強大人民空軍，為實現中國夢、強軍夢提供堅強力量支撐。","2019-04-14T04:41:28.161Z"
"298",231084102,"關於李毅民進黨回應","民進黨中央黨部回應，２０１７年當時由媒體人士介紹李毅拜訪時任中國事務部副主任林琮盛，而雙方是在黨部以外的地點（華山藝文中心）進行觀點交流，其實是有跟民進黨接觸，拍照這事中央黨部也確認有進來","2019-04-14T04:28:05.265Z"
"299",231084092,"展現我國醫療實力 WHO與19國口腔專家來台","有真材實學，就跟台積電一樣，你不用去找別人，別人自然會來找你","2019-04-14T04:24:26.467Z"
"300",231084066,"中國人留學后，會學成歸國嗎？","如題，看到好多身邊中國朋友留學后都選擇留在當地，問了他們他們都說黨給他們機會，可是被問到為何不去服務那個黨，他們又說不清，而且不只我身邊朋友這樣，連那個江蘇小哥的視頻裡面也是很多這種中國人，只是他們都很怕露面","2019-04-14T04:18:52.310Z"
"301",231087489,"高雄人的定義","開門見山，韓政見裡的高雄人發大財，高雄人的定義：農民、地主、建商，各位是高雄人嗎？？至少我不是。","2019-04-14T13:47:10.233Z"
"302",231087416,"張善政要選捏","行政院前院長張善政將舉行新書發表會，他表示，2020年大選選到底，沒任副手的打算。據了解，玉山黨與中華民族致公黨支持張善政，邀請張擔任他們的總統候選人，但張善政堅持不入黨，不走傳統選戰，將透過集智台灣進行政策直播，預計7、8月驗收成效。","2019-04-14T13:38:35.261Z"
"303",231087409,"人生其中1項重大事件","明天，終於，權力遊戲要開播啦，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，#希望明天平安下班，#4/15 9：00HBO，#Game of thrones S08E01","2019-04-14T13:37:51.562Z"
"304",231087344,"員工爆料：亞馬遜全球僱傭數千人“偷聽”Alexa的用戶說話","這些錄音被轉錄，註釋，然後反饋到軟件中，亞馬遜這一團隊的目的，是消除Alexa的對人類語言理解的空白，並幫助它更好地響應消費者的語音命令。編者按：本文來自“騰訊科技”，審校：承曦； 36氪經授權發布。","2019-04-14T13:29:55.568Z"
"305",231087323,"時代力量：一起上街告別核電","廢核關鍵年 一起上街告別核電！ 廢核遊行將於4月27日（週六）台北、高雄同步展開，這是繼去年公投之後，第一場反核 運動集結的場合，和時代力量高雄黨部一同上街，表達與核電告別的決心。 核電在近代發展已發生了數次重大事故，如車諾比、三哩島及福島核災，這類引起大規模 輻射外洩的核災，範圍之廣、時間之久、為禍之烈都空前嚴重，土地被污染的代價都是以 百年來計，台灣不能發生核災後才覺醒對我們的影響性。 427我們一起站出來，一起核它告別，街頭再見！","2019-04-14T13:26:38.916Z"
"306",231087312,"國軍推心戰食品，來看看對岸解放軍吃什麼","我相信，一定有人會罵我舔共，有沒有會疑問，對岸吃什麼，來看看這次的心戰反共食品有沒有效，如果嚮往中共台灣海峽沒加蓋麻煩游過去，明天打過來我今天就去拿掃把拼，一樣，先證明這個是真新聞，再來，戴上濾光鏡片來看看","2019-04-14T13:25:23.251Z"
"307",231087185,"2024年，我想投票。","很遺憾的，2020年的總統大選，我因為晚10個月投胎而沒能參與。去年的公投也華麗的用10個小時的差距沒能趕上18歲門檻。我想，有不少人都是有投票權的，也有不少人是投過票的，搞不好還有人覺得自己的一票一點都不重要，民主不如發大財……","2019-04-14T13:07:04.243Z"
"308",231087060,"如果還在沈默明天就逼著失去說話的意義","以下純屬個人想法，歡迎相互討論，相信有在玩微博的人一定知道微博中的超話是什麼<U+0001F914>，超話就是一個空間可以共同討論一個話題，而今天發現微博上的les、女性健康知識科普及LGBT這些其有關同性戀的議題都被封掉了","2019-04-14T12:54:10.262Z"
"309",231087023,"最好不要讀台大","不囉嗦直接上圖（某好友潛入韓粉粉絲團截圖的），這就是韓粉邏輯，以為全台灣大學都給他們選喔？真的好笑","2019-04-14T12:50:18.211Z"
"310",231086959,"注意<U+26A0><U+FE0F>快刪除手機版fb","大家也發現這幾個小時手機開始大當機，fb不公布原因也是避免照成恐慌，雖說現在還不能證實fb被駭客侵入，但已有一群研究IT的高知識份子在各大論壇表示，極度有可能是對解碼很了解的駭客集團有初步的行動，目的是為了將社群網站上的個資賣給黑市或是各各大企業","2019-04-14T12:43:17.967Z"
"311",231086949,"館長爆氣，幹爆國民黨","懶得看的同學，幫你們抓幾句重點打成文字稿，雖然沒有很喜歡館長，但這次覺得他真TM中肯到爆炸，終於看清了嗎？？館長：「日本」有要侵略我們？要統一我們嗎？不然你拿什麼日本比什麼東西？講白一點，你們現在這些支持國民黨的","2019-04-14T12:42:47.836Z"
"312",231086918,"大腸花世代不也是從小就被洗腦的裡面的小朋友？？？","兩邊都有被洗腦的人吧，不要自己被洗腦就說別人也是被洗腦啊～成大哥！","2019-04-14T12:39:14.105Z"
"313",231086902,"為什麼台灣人這麼愛日本","日本人不也是中國人那邊跑出來的嗎，我記得日本繩文是矮黑人，彌生是中國江南移民過去的，不是原住民，然後後來還有漢人，朝鮮人，越南人，還有菲律賓原住民，所以其實日本人在某種程度上來說也有中國血統，為什麼台灣人這麼愛日本，不愛根源中國呢？","2019-04-14T12:36:43.755Z"
"314",231086671,"快點推韓去選總統，小英穩了","高雄市長韓國瑜7日上午率領市府團隊參訪台中後，和台中大家長盧秀燕，赴大甲鎮瀾宮參拜，受大批民眾圍觀和拍照。人氣紅不讓。今日最新媒體民調也顯示，韓國瑜支持度海放有可能參選的台北市長柯文哲，以及尋求連任的總統蔡英文。有些網友看到民調數據，紛紛高喊，「小英穩了！」。","2019-04-14T12:08:01.864Z"
"315",231086593,"拒絕雙標，兩者都該罵","正常來講這兩篇文都應該被罵爆吧？家長灌輸政治傾向給小孩本來就不應該，讓小孩培養良好的價值觀，長大之後自然會做出正確的選擇，像這樣把小孩養成韓粉或韓黑都是不對的行為，可是為何這兩篇文風向兩極化？把小孩養成韓黑：本年度最佳造句！這樣教小孩就對了！","2019-04-14T11:58:07.554Z"
"316",231086514,"#新聞 原因不明！臉書、IG全球大當機","臉書（Facebook）、Instagram又傳災情，14日約下午6時40分時全球大當機，頁面完全無法重整。不過，部分用戶仍能透過手機連上臉書，大當機原因不明，仍待官方查證。巧合的是，上一次臉書發生全球大當機，恰巧是上月14日，而上次從當機到逐漸恢復正常，時間超過12小時。","2019-04-14T11:47:55.419Z"
"317",231086396,"IG又當機！頁面無畫面掛了","頁面完全無法重整，又「突然大當機」真的崩潰！","2019-04-14T11:34:47.758Z"
"318",231086336,"IG、FB當機","剛剛滑了好久，想說今天網路怎麼那麼爛，結果才發現每個人都一樣，原來是它們壞了，不是我網路爛<U+0001F914>","2019-04-14T11:27:57.396Z"
"319",231086141,"Ig壞掉了嗎","大家的也都是在整理中嗎，還是我手機壞了","2019-04-14T11:01:43.564Z"
"320",231086105,"韓總哪來的底氣","一口就嘴3位台大法律總統搞廢台灣，你就一個私立東吳仔 碩班好不容易刷到政大，台大連摸都摸不到，而且韓總根本沒料，常講的台灣有錢 人民有錢，說穿了就一國兩制阿，承認一中 阿共就不會打你 訂單要多少有多少","2019-04-14T10:56:40.500Z"
"321",231086062,"Ig有當機嗎","如題，大家的ig會怪怪的嗎？為什麼一直整理不好？","2019-04-14T10:51:25.533Z"
"322",231086060,"即時消息：IG FB WhatApps 大當機！","21.10：皆以陸續恢復正常，已確認是當機無誤<U+22EF><U+22EF>，如題，還是只是我的手機的問題呀？現在只剩line了QAQ，喔對了！這幾個都是同個公司哦！股市是不是會大跌呢？","2019-04-14T10:51:24.062Z"
"323",231085776,"面對中共獨裁威脅，如何保衛民主權利？","這篇文章是以馬克思主義者的角度看待統獨問題，不同於中國共產黨政權，被史達林清算的 ""真.馬克斯主義"" 者更傾向於支持民族解放台灣獨立....，這樣的觀點在台灣是獨特且有趣的，希望有興趣於政治的人能夠耐心閱讀並參與~","2019-04-14T10:02:39.203Z"
"324",231085684,"前AIT處長：蔡英文對台美關係有相當大的貢獻","常常有人否定蔡政府改善台美關係，跳針說不建交啦blablabla，今天美國人自己講出來給台灣人聽啦：司徒文表示，蔡總統的困難很大，「她當總統有她的責任，做太多或太少都會被罵，其實美國對於蔡英文穩健的做法是鼓勵的，蔡英文對台美關係有相當大的貢獻，希望大家多體諒一下，任何人做台灣總統都有極大困難。」","2019-04-14T09:48:28.820Z"
"325",231085674,"「武統說」大陸學者李毅爆料 曾配合民進黨向大陸傳話","近日遭到移民署驅離的旅美社會學家李毅14日在上海接受《旺報》專訪時指出，他在2017年5月與民進黨中國事務部副主任林琮盛會面、商談兩岸關係時，一切要求都照民進黨要求的來，會談的文字紀錄也是由民進黨經過「一天一夜」的「修改」才對外發表，並轉交國台辦及中央軍委對台部門參考，成為當時兩岸緊張、官方沒有聯絡渠道背景下、民進黨向大陸的放話管道。","2019-04-14T09:47:14.399Z"
"326",231085665,"民進黨應該團結起來才是","最近看到蔡英文和賴清德要一起出來選黨內初選，想請問，為什麼賴清德也會想選呢？如果賴清德贏了黨內初選，由他出線，那麼民進黨&其支持人會不會分裂呢？其實他們不應該這樣鬥吧，他們的敵人應該是國民黨才對阿，自家人應該聯合起來抵抗和平協議、九二共識、兩岸一家親才對阿","2019-04-14T09:46:17.022Z"
"327",231085657,"【黃士修】815大停電的五個疑點，政府想掩蓋的五個真相","今年縣市長選舉，新北的深澳、台中的中火，成為地方議題焦點。而我來到了桃園，跟我的朋友牛煦庭，一起開記者會。我是台中人，我知道中火的問題吵了很多年。但我驚訝地發現，原來桃園才是全國最大的火力城市。故事要從815大停電說起，桃園的大潭電廠，就是事件的主角。","2019-04-14T09:45:44.186Z"
"328",231085644,"蔡籲民進黨團結 賴清德： 請蔡要求網軍停止對我攻擊","蔡籲民進黨團結 賴清德：請蔡要求網軍停止對我攻擊，蔡英文總統今天表示，民進黨黨內初選確實令她有點擔心，前一段時間，她想盡力維持民進黨的團結，「但還是有些無法做到」，呼籲要集結最大的合作，實現執政的價值保護台灣。對此，行政院前院長賴清德今晚受訪時回應，「我們都不能放棄，要打一場君子之爭」，期許蔡總統公開表達輸了就會支持贏的人，「也希望蔡總統要求網軍停止對我的攻擊」。","2019-04-14T09:41:55.391Z"
"329",231085637,"韓國瑜選總統?  ((純屬討論 請勿戰","很單純不夾帶任何私情，一個市長才剛上任做得好不好都不知道就要請他選總統，高雄農產品其實佔GDP真的很少很少，高雄市製造業佔最大宗，其實農產品真的賣再多都沒用，幾億幾億聽起來很爽但是以高雄的GDP來說真的不多阿","2019-04-14T09:40:39.830Z"
"330",231085616,"面對中共獨裁威脅，如何保衛民主權利？──革命馬克思主義講座","網址：內容：「面對中共獨裁威脅，如何保衛民主權利？」──革命馬克思主義講座，時間：4/20（六） 13：30~16：30，地點：無限空間（106台北市大安區信義路三段166巷4號），講者：許偉育　 國際社會主義前進成員","2019-04-14T09:37:09.177Z"
"331",231090602,"首投族注意～～","希望明年選舉時，大家張大眼睛，看看這些候選人對於各個議題的態度，讓不優的立委換人吧～～Ps. 拜託大家幫忙轉發QQQQ","2019-04-15T02:27:05.496Z"
"332",231090297,"<U+0001F4E3>高雄患「倒店流行病」他揭韓施政問題<U+0001F4E3>","政治中心／綜合報導，高雄市長韓國瑜選前就喊出要讓「高雄發大財」，順利當選上任後，更不斷表示現階段首要目標就是把高雄的經濟「衝起來」，然而韓國瑜「拚經濟」的效果與方式卻屢屢受到質疑，無論是簽MOU、過度傾中等都引起軒然大波，對此，臉書粉絲專頁「蕪菁雜誌」就憂心表示，高雄近來彷彿中了「倒店流行病」，而「這個倒店潮，其實是中國資金炒作高雄房市的先聲」。","2019-04-15T01:01:42.511Z"
"333",231090165,"啟人疑竇！習近平首獲他國榮譽博士 中媒竟全消音","中國領導人習近平11日獲頒南非約翰尼斯堡大學的工程學榮譽博士學位，這是他首度被外國大學授予榮譽博士學位，照理說是光榮的事，且中國大使館的新聞稿也提及不少中國媒體都「應邀出席並全程報導」，但至今卻不見任何該名單內的中國媒體報導，不免讓人起疑。","2019-04-14T23:50:17.286Z"
"334",231090111,"[爆掛] 網軍帶風向 綠營 民進黨","大家一起來關心時事版從11/24後被入侵的問題，近期網軍操作打韓、反中、反國民黨，這樣下去是不是妨害我們閱聽人的權利？","2019-04-14T23:13:21.148Z"
"335",231089962,"對自認不是韓粉的「中立理性者」的一點感想","我先說我沒有很仔細看上面有哪幾樓是被說是韓粉的所以如果嗆到誰應該排除主觀故意<U+0001F923>，很多人不想被說是韓粉因為「韓粉=智障」，然而當他們告訴我除了他們是智障以外，還有理由能說服我他們投韓國瑜跟韓粉投韓國瑜的差別時，我仍然深深覺得他們不是智商堪虞就是對投票跟民主制度素質真的低下<U+0001F914>","2019-04-14T20:55:56.808Z"
"336",231089914,"黑道統治","各位好，本人發文是想留個紀錄，萬一有任何意外發生也好有個辦案方向，2019/04/13上午約06：30，村里廟宇代天府廣播攤販至廟前販售商品，因本村里有許多在臺南科技園區上夜班的居民，之前同樣的狀況已經有過好幾次了","2019-04-14T20:07:17.273Z"
"337",231089754,"韓國瑜錯了？","抱歉各位 我想應該還是很多人不知道為什麼這麼多人不支持韓國瑜吧，表面上、新聞上報導的韓國瑜多厲害幫高雄帶動多少經濟。有人能聊聊韓國瑜讓你們不滿的點嗎，（希望大家能回覆我）","2019-04-14T19:01:31.333Z"
"338",231089730,"是說，民進黨做得再不好...","也不一定要投國民黨阿...，韓先生沒有想到為什麼人民會棄台灣第一大黨國民黨而去選民進黨嗎？民進黨絕對是沒有做得很好，但是國民黨絕對是不好再先...","2019-04-14T18:52:57.672Z"
"339",231089605,"蘋果日報假新聞？","晚上看了一篇蘋果日報的報導，上面寫著，蘇貞昌稱「全民幫繳罰單手續費是謠言」但是蘋果日報有取得公文證明，並po出了下面這張圖，但這樣的內容很快就有鄉民做了解說圖回擊，說這篇公文的最後面，明明就指出政府覺得這樣不妥而沒有做，蘋果根本是在做假新聞","2019-04-14T18:23:24.009Z"
"340",231089492,"日本戰國與台灣局勢分析的背景知識出爐囉","背景知識先放上來，期中考完我再來打分析，字數有點多，加減看看，日本戰國與台灣當今局勢（待續），本文非學術性文章，討論層次僅在結合現況分析，故細節無法考究太深。先由台灣的現況簡單介紹：由下圖可以看到，台灣地緣政治局勢變動最先影響的影響的大部分國家都在地圖中，除了地圖外的美俄、北韓、北約、蒙古、中亞、澳洲等地沒有在地圖中。","2019-04-14T17:55:36.866Z"
"341",231089439,"《軍人對馬總統失望 對蔡總統近乎絕望》《洪仲丘案壓垮國民黨 那繆上校的拔管呢？》","《軍人對馬總統失望 對蔡總統近乎絕望》《洪仲丘案壓垮國民黨 那繆上校的拔管呢？》【Yahoo論壇】軍人對馬總統失望 對蔡總統近乎絕望，2018年3月6日 Yahoo，廖念漢（奇策盟文宣部主任，曾任海巡署專聘講師）","2019-04-14T17:45:30.828Z"
"342",231089419,"時事版怪象","先不論政治立場，最近反中數量太誇張了吧，千篇一律都是貼個新聞網址開始帶風向，共通點都是天花亂墜的講完，不知道從哪來的結論國民黨當選，就會馬上被統一？？好奇怪的論述耶，馬英九當了八年沒丟一個小島，國民黨都還沒確定候選人就來帶風向","2019-04-14T17:42:08.384Z"
"343",231089287,"幹嘛不賣台？","看著最近那麼多舔共的文章新聞，我總是想 幹嘛不賣呢，先別急著罵我換做我是無良政治人物，我一定賣 但我不是，為何要賣呢，首先當官的可以貪污，可以玩法 可以排除對手 可以對我自己有利的事情而不去修法 甚至執行官官相衛技能","2019-04-14T17:22:48.172Z"
"344",231089113,"幫高調 國民黨縣市長及立委忙著推動#自經區","現在美中貿易戰根本也還沒結束，萬一到時候利用中國利用台灣的自經區洗產地就糟糕了乾，不要一起被制裁啊啊啊啊啊啊啊啊，現在好不容易回來投資的台商也88，ㄎㄅ台灣人到底可不可以醒醒，中國國民黨的心根本不在台灣","2019-04-14T17:00:54.346Z"
"345",231089080,"沒有人發現低卡的政治跟風現象嗎？","都是受過教育並且有基本知識水準的各位，沒有人發現最近低卡的政治跟風，很嚴重嗎？沒有感覺的，這樣說好了，幾個月前的高雄藍綠大戰，那段時間幾乎熱門文都是捧韓國瑜，什麼希望綠地變藍天啦等等類似的留言，真的很多，不過大概都是挺韓的","2019-04-14T16:55:54.291Z"
"346",231088874,"其實我覺得統一不錯","從小到大，每次跟家人出門，或是 跟朋友出門，抑或是 去吃飯，不然 去超商，跟 大賣場，如果，要去 飲料區，買飲料，我都會買統一的麥香奶茶，大家不喜歡統一嗎，還是大家都喝泡沫，qq，而且統一很穩定，大家可以考慮","2019-04-14T16:32:52.812Z"
"347",231088811,"我親戚認為統一是好事","今天掃墓時，我親戚開始在討論政治（中略）阿伯跟我說現在當兵很好，因為不會大戰，我心裡涼一半了。但基於敬老尊賢，我又問：可是中國現在不是一直想統一嗎？我阿伯說：這樣說好了，因為臺灣是中國失去的東西他想要拿回來，所以統一是一定要的。","2019-04-14T16:26:07.044Z"
"348",231088743,"有<U+5173>斯德哥<U+5C14>摩<U+7EFC>合征","最近有<U+4E2A><U+56FD>立交通大<U+5B66>的睿智，<U+522B>的不<U+4F1A><U+8BB2>，就<U+4F1A><U+8BB2>斯德哥<U+5C14>摩<U+7EFC>合征，<U+6765>我<U+4EEC>好好看一下斯德哥<U+5C14>摩<U+7EFC>合征的定<U+4E49>，【据心理<U+5B66>者的研究，情感上<U+4F1A>依<U+8D56>他人且容易受感<U+52A8>的人，若遇到<U+7C7B>似的<U+72B6><U+51B5>，很容易<U+4EA7>生斯德哥<U+5C14>摩<U+7EFC>合征，斯德哥<U+5C14>摩<U+7EFC>合征，通常有下列几<U+9879>特征：","2019-04-14T16:18:40.280Z"
"349",231088697,"還有人會認為國民黨真想""被""統?","國民黨會冒著叛國罪""滅黨""的風險，去被中共統一？  不怕兔死狗烹？繼續在台拼執政還能黑更多錢呢（X，蠻好奇怎麼要怎麼賣國不會被法律制裁，九頭蛇滲透？66號密令？政府依法行政且互相制衡，怎麼賣國？難道我們引以為傲的民主那麼不堪一擊喔。","2019-04-14T16:14:32.305Z"
"350",231088659,"只為了拍一張黑洞照片？","兩位年輕男子在路邊聊天，經過的同時聽到其中一位說：我不懂欸！，那些國家那些專家，為什麼要花那麼那麼那麼多的錢，就為了拍一張黑洞的照片，不覺得很鳥嗎？聽完我心裡想著：我也不懂欸！，我的國家你的父母，為什麼要花那麼那麼那麼多的錢","2019-04-14T16:09:56.835Z"
"351",231088548,"創黨黨員談民進黨總統初選的「偷襲」與「逆襲」","來源，首先我必須聲明，我不是賴清德口中小英的網軍，我是創黨黨員，針對目前的亂局再也看不下去，不吐不快！，賴清德否認偷襲，能否站得住腳？說過N次不選2020，到登記前三天與友人吃飯猶表示不選，這些動作不就是施放煙幕彈！","2019-04-14T15:59:29.335Z"
"352",231088497,"武統官員李毅，民進黨???","李毅進民進黨中央黨部，會只有拍照而已（？不知道綠色學生有甚麼想法","2019-04-14T15:52:59.798Z"
"353",231088475,"韓粉……？","你們根本是來害韓導的吧？這這這這這思考邏輯太神啦","2019-04-14T15:50:46.586Z"
"354",231088367,"彰化媽祖","他X的！，晚上十一點半放煙火！！！，已經放十分鐘！現在在打的過程還在放！，都不用給人睡覺是不是！，吵死了！，自己爽就好都不用顧慮到其他人是不是","2019-04-14T15:37:13.026Z"
"355",231088200,"壞鄰居","有一天你家隔壁的壞鄰居，跑來跟你爸媽說某一天要進去你家宣揚你以後要跟他姓、做他家的子孫，你非常不同意，但是你爸媽卻同意了，你不能拿你爸媽怎樣，但是你可以不做他們的兒子/女兒。台中人，這可以罷免了吧。","2019-04-14T15:17:02.474Z"
"356",231088186,"波蘭總統對於美軍基地表達歡迎","波蘭總統Andrzej Duda近日在出訪魯布斯卡省（Wojewodztwo Lubuskie）小城Sulecin時， 向群眾發表演說，他重申希望美國能來波蘭設立長久軍事基地， 並且最好是可以派遣一定數量的人力，而他也說，他希望能夠再跟美國總統 Donald Trump針對基地的問題再次會談。","2019-04-14T15:15:29.532Z"
"357",231087922,"中立戰起來","如果被嚴重洗腦還會發這文嗎 （笑，#佛光普照 #歡迎參戰，#天佑臺灣 #阿密陀佛","2019-04-14T14:40:41.545Z"
"358",231087883,"我喜歡韓國瑜","他很棒，他會賣菜，還會挖石油，還能蓋迪士尼，還會賣菜，嘻嘻","2019-04-14T14:35:19.970Z"
"359",231087780,"關於韓粉","因為我真的不相信除了深藍的人以外，還會有人喜歡這個亂開芭樂票的政治人物。賽車、迪士尼、石油，還有很多，多到數不完，每一個項最後都用一些藉口來辯護自己當初沒有好好做評估就亂講的政見。竟然可以弄到最後一個連國民黨都不看重的人在高雄選上市長，做不到半年就要被捧去做總統？","2019-04-14T14:21:56.429Z"
"360",231087509,"日本外交大年 與陸持續升溫","2019年堪稱日本外交大年，對外中日關係持續升溫，對內政壇面臨許多歷史大事。除新舊天皇退位與即位、6月G20大阪峰會，還有攸關日本首相安倍晉三修憲關鍵的7月參議院改選，以及標誌日非關係躍進的非洲開發會議將在9月登場。外交大戲接踵而來，無怪乎安倍直言，今年是開拓日本明天的一年。","2019-04-14T13:49:51.268Z"
"361",231092078,"台股上萬點一年多，為何民眾還是都「無感」？這3大股市怪現象，恐怕是主因…","股自前年5月23日站上萬點以來，天天都在寫紀錄，至今更數度站上11000點，只不過，萬點台股並非雞犬升天，1年多來的3大怪象，讓不少人感覺台股好像沒上過萬點。這3大怪現象分別是：一、台股多頭，還有類股趴在地上","2019-04-15T06:51:32.683Z"
"362",231092010,"韓國瑜指高雄「民不聊生」 網回嗆：高雄人都是乞丐嗎？","高雄市長韓國瑜又有新的韓式金句，他在洛杉磯演講茶會上，強調自己到了高雄後，發現這裡已經變成另外一種三民主義，「民不聊生、民心思變、民氣可用」。對於韓國瑜說法，還把民不聊生列首位，網友批說，「韓國瑜為了選舉，把高雄打成又老又窮，好像第三世界國家」、「是有多民不聊生？高雄人都是乞丐嗎？」","2019-04-15T06:42:10.833Z"
"363",231091942,"不想被當建黨100年的禮物","轉自焦糖 陳嘉行FB，【讀者來函】經過本人同意，直接複製文字。對方特地從中國翻牆寫信給我，希望台灣人快清醒。<U+FE0F>，禮物台灣，寫給還有最後一次選舉權的台灣人，2021年是中國共產黨的百歲生日。生日禮物是台灣，在中國關心台灣事務的人，都知道。","2019-04-15T06:30:16.912Z"
"364",231091769,"一國兩制","一國兩制真的好嗎？看看香港也是要中央給多少權力 香港特別行政區有多少權力！，之前鄧小平時期也向台灣提出一國兩制，但為什麼蔣經國不答應？那是因為他知道中國是不可能會兌現的，想想跟我們台灣斷交後跑去跟中國建交的馬拉威也是被中國所說的承諾給騙了！","2019-04-15T06:03:41.618Z"
"365",231091724,"大家都是中國人","我是中國人，你是中國人，他是中國人，他也是中國人，這裡還有沒有第五個中國人","2019-04-15T05:58:36.634Z"
"366",231091698,"集會遊行相關問題","如題，最近台中盧秀燕市長因同意統一兩岸的集會遊行被網友罵翻。我覺得比較有爭議的是在申請書上面寫會有警車幫忙開到道。至於申請的目的與立場可以再做討論。《集會遊行法》第四條明文規定：「集會遊行不得主張共產主義或分裂國土。」，釋字445也有進行相關解釋。","2019-04-15T05:56:31.131Z"
"367",231091691,"台中火力發電廠","以下是yahoo的新聞，說真的新聞寫得這麼不清楚，乾脆不要寫了誤導大眾，2019從1月到3月就算一年？明明就是2018就有問題，而且也有罰款紀錄，yahoo新聞這樣感覺刻意抹黑，然後下面的留言，有什麼前市長官商勾結中火阿","2019-04-15T05:55:40.151Z"
"368",231091619,"飛行員離奇失蹤 日本F-35A墜落誰之過？","日本最新F-35戰鬥機離奇失蹤突然墜毀，創下F-35A飛行史上的“全球首次”，自衛隊緊急叫停所有現役F-35飛行，美日軍艦軍機全力打撈殘骸尋找失蹤飛行員。高價購買，百架野心，日本引以為傲的新一代隱身戰機為什<U+9EBD>會突然掉下來？“閃電”的離奇墜落暴露出日本怎樣的焦慮？F-35密集服役籠罩亞太上空，美日聯手欲打造隱形“鷹鏈”會因“閃電墜落”遭遇多大打擊？","2019-04-15T05:44:20.194Z"
"369",231091613,"#新聞 427廢核遊行！環團邀總統、雙北市長參加 盼勿消極應對","全國廢核行動平台27日將在台北、高雄舉行雙城「廢核遊行」，今（15日）和多個環團一起舉行記者會，邀請總統蔡英文、台北市長柯文哲、新北市長侯友宜，以及支持廢核的各政黨代表參加遊行，並親自到總統府遞送邀請函，盼執政黨勿重蹈去年消極應對公投的覆轍。","2019-04-15T05:42:32.403Z"
"370",231091499,"阿扁可以去飲料店工作嗎","如題，阿扁，陳水扁，我們的前總統，陳前總統，最近，新聞上有播他手在抖的新聞，那，各位醫學專家跟經濟專家的時事版版友們，覺得，阿扁，可以去，飲料店 工作嗎","2019-04-15T05:23:04.831Z"
"371",231091444,"請益","純粹好奇，為什麼這麼多的華僑會支持韓先生呢？不太懂哪裡領袖魅力<U+0001F914>，蠻想知道原因的","2019-04-15T05:12:46.641Z"
"372",231091435,"阿扁手抖是真的還是假的？","有沒有醫學系的大大能來幫忙解惑","2019-04-15T05:11:35.753Z"
"373",231091433,"Jager - Coco (韓冰)","曾當過model，再被雜誌受邀 拍照，應該沒什麼不可以吧~""~","2019-04-15T05:11:31.662Z"
