"","id","title","excerpt","createdAt"
"308",231544446,"有人知道海峽兩岸 這個新聞嗎？","在中國看到這個新聞節目，專門講台灣政治的，無線黑蔡英文，黑民進黨，？？到底幹你們什麼屁事？？只是講民進黨的壞，說 民進黨阻擋兩岸交流，蔡英文百般阻撓，兩岸交流，原來就是這樣被洗腦的，腦殘？。。","2019-06-21T12:59:00.282Z"
"309",231544413,"中時記者的獨白","引用自柏原祥的貼文_，各位舊雨新知，在此宣告，我正式離開旺旺中時集團了，為什麼主動辭掉這待了12年的公司，因為我很怕變成「連自己都討厭的人」。媒體環境不好，同業都知道，也感受很深，媒體各有立場，大家都知道，但是為了立場，惡意扭曲偏頗作假自我審查，唱衰、傷害台灣這塊我們共同生活的土地，我認為這違反了做人的良知。","2019-06-21T12:53:48.968Z"
"310",231544392,"喔拜託，蔡英文跟民進黨可以不要這麼噁心嗎？","選舉快到了，要柯粉真香了嗎？由其是何志偉真的很噁心，髒髒包選完後又各種辱罵現在在公三小。民進黨抹器捐案又讓側翼抹紅，現在回頭還要跟柯粉要票？are you kidding？柯出來投柯，阿北不出來就衝著你們這麼噁心我可以人生第一次蓋KMT的總統票，就算是草包韓導我也可以閉著眼睛蓋下去。","2019-06-21T12:50:38.672Z"
"311",231544381,"支持長榮罷工，下架資進黨","爸爸支持勞工爭取自己的權益，不要像資進黨一樣居然還說出要用軍機幫忙資方，幫著資方打壓勞工，不意外說勞工是資進黨心中最軟的一塊，在此呼籲大家放下藍綠，一同抵抗惡勢力，為中華民國勞權發聲，今天一起站在正義的一方對抗邪惡政府。","2019-06-21T12:49:26.173Z"
"312",231544365,"李新兒子力挺韓國瑜 指責高雄登革熱是民進黨遺毒","11：35 處開始，之前Dcard力挺聲援的李新案，兒子李伯毅當時不聞不問並表示與自己無關，現在為了幫韓國瑜護航，說出完全沒做功課 背離事實的論述，怎麼還會有人奢望給國民黨壓力就能逼退黃昭順，以下為部分對話","2019-06-21T12:47:09.423Z"
"313",231544351,"呃 為什麼交通部長在貝里斯？","我相信他不是想去玩啦，換我我也不會去那裡玩。可是出訪這個不是外交部在做的嗎？國內在進行罷工談判，怎麼飛出去了阿？","2019-06-21T12:43:58.452Z"
"314",231544169,"韓市長先生真是清廉","剛剛看到中夭，他說郭董在每個新聞台至少花了1500到2000萬預算，除了在我們中夭，反觀我們的韓市長，試用直播來宣傳自己，花費是零阿！，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.，.","2019-06-21T12:10:41.135Z"
"315",231544022,"長榮罷工簡介","感恩志祺，讚嘆志祺，組織工會禁止搭便車很正常，畢竟這是每個人都會有的心理","2019-06-21T11:42:03.682Z"
"316",231544008,"呼籲航空地勤人員不要再替資方跟同為空服員的勞工同胞網內互打，並且加入罷工行動支持自家空服員們！","身為乘客當然是希望飛行途中沒有任何一丁點狀況，可是在各位關心空服員和機師的過勞情況時，為何各界不順便關心地勤的過勞狀況？那麼本身是地勤的勞工為何還任由資方擺佈任由地勤和空服員網內互打？都是勞工不要分那麼細！光是睡眠不足就去上班，一不小心打字等操作錯誤可是會造成乘客的影響，還要面對資方和奧客的霸凌，更別說光薪水就比空服員差很大，航空業的職場壓力比各位想像中差異更大...","2019-06-21T11:39:14.716Z"
"317",231543858,"高雄市長真的太扯了","最近小弟開始關注政治，發現大家常常在討論高雄市長，於是小弟便去查了一下資料，結果立刻就有大發現，現在台灣還有這種政治家嗎？對於民眾的陳情不像蘇貞昌那樣粗魯，讓民眾感受到溫暖，真的非常感動。","2019-06-21T11:10:04.321Z"
"318",231543787,"623反紅媒館長不歡迎民進黨網軍","柯粉其實可以多參加，較能理解館長得看法，我韓粉就不去了，這活動我挺，但是在北京天安門前辦這活動我就去，或是多加個反綠媒（三民自），我一定到，所有政黨媒體全反才公正，英粉就是，賴落選也攻擊，柯P 也攻擊","2019-06-21T10:57:22.672Z"
"319",231543773,"1更// 我挺長榮罷工，為勞工","今天你不挺勞權，反而挺極權打壓勞工的資方..，明天可能被打壓的就是你....，有時候你看到光鮮亮麗的表面，事實根本不是如此....，引用一些同學的留言，為什麼台灣人的觀念都是，“世界上居然有輕鬆有高薪的工作，","2019-06-21T10:55:09.423Z"
"320",231543751,"凡事跟中國接觸者都應該判死刑","國安法修法還是讓一些小人有漏洞躦，建議請政府立刻立法凡事跟中國接觸者都應該判死刑，包含舔共 親共 任何與中國往來之行為都應該以判死刑來杜絕任何有可能危害我國的行為","2019-06-21T10:51:33.108Z"
"321",231543719,"那以後可以亂抹紅別人嗎","標準到底是什麼，你們相信這個法規不會有問題，特別針對中國，真香，麥卡錫主義阿，有句話叫做綠色恐怖，我一直覺得獨裁不可怕，因為你可以選擇離開或是反抗，可怕的是假民主真獨裁，大陸的憲法也寫得很好看呢","2019-06-21T10:44:19.218Z"
"322",231543677,"長榮罷工？","台灣現在是怎麼樣？長榮罷工，消息一出立馬直接翻白眼欸<U+FE0F>，今年年初的時候華航罷工，現在又長榮還無預警的罷工，我知道每個行業都很辛苦，但是空服員年薪百萬 不辛苦的話對嗎？你今天進入公司的時候不會先打聽一下內部機制跟福利嗎？","2019-06-21T10:35:58.023Z"
"323",231543591,"頂好也是中資？我太敏感嗎？","今天逛頂好的時侯看到生鮮蔬果去產地台灣的蔬果全部都寫省產，越看越不順眼，是我太敏感嗎？頂好是中資還是國民黨啊？","2019-06-21T10:19:57.659Z"
"324",231543497,"「韓國瑜選總統很OK」 國小模範生讚雙語政策幫助學生","高雄市永芳國小畢業生市長獎及模範生得主蔡馥琦是小「韓粉」，今天下午與市長韓國瑜合影時說，若她通過FECB2考試，請市長為證書簽名，韓與她擊掌約定。小朋友說，她很喜歡韓市長，尤其雙語教育政策對學生的幫助很大。這次是受之前中山國中大哥哥坦然說出心裡話的影響，她也鼓起勇氣跟韓市長說話。","2019-06-21T10:02:43.958Z"
"325",231543493,"韓國瑜又被學生嗆啦<U+0001F602>","跪求團購這件衣服高雄人好帥，高雄市長韓國瑜日前和模範生、畢業生合影時遭一名國中生嗆「選總統太可笑」，引起外界譁然，韓國瑜21日再度和市長獎學生合影，這回又有學生穿著「溜之大吉」的衣服上台，兩人在台上的互動，也再度引起關注。","2019-06-21T10:01:52.199Z"
"326",231543457,"罷工 長榮工會協商逐字稿整理","昨天一點長榮公司和工會協商，總共有八大訴求，第一項都還沒談完，工會就突然宣布四點開始罷工。在這裡幫大家整理協商的過程（最下面有附逐字稿跟影片），到底這場罷工是公司有理、還是工會有理呢？-------------------- 下午一點半協商正式開始 --------------------","2019-06-21T09:57:17.793Z"
"327",231543386,"影／蔡強調會守護家庭 牧師：婚姻家庭不好國家不會好","蔡英文總統今早出席「2019國家祈禱早餐會」，蔡英文連續三年參加早餐會，凸顯對基督長老教會的重視，今年國家祈禱會主題是「關鍵的影響力」，蔡英文致詞時說，希望一起為下一代的教育與家庭而禱告，守護家庭和守護下一代，政府確實有無可迴避的責任，政府會持續以政治跟法律來守護每一個家庭，讓家庭能撫育世世代代的台灣人，發揮影響台灣社會的力量。","2019-06-21T09:43:06.223Z"
"328",231543352,"韓國瑜坐摩托車驗收路平 網一句蔡英文躺槍","高雄市長韓國瑜20日晚間搭乘幕僚騎乘的機車，在街頭親自體驗網友反映路不夠平的建國路，大部分路程，他都說，「很順、很舒服」。韓粉直指，這就是為什麼我們要挺韓國瑜，並暗酸蔡英文總統是「坐在裝甲車上勘災」。","2019-06-21T09:35:44.598Z"
"329",231543345,"長榮罷工看下來","長榮罷工看下來，長榮請的網軍也太多了吧，不外乎都是想出國的人，看來台灣經濟沒有很爛嘛，一堆人都可以出國，果然一堆既得利益者呢","2019-06-21T09:34:45.139Z"
"330",231543331,"〔文長〕怕變成「連自己都討厭的人」--一位剛離開旺中資深記者的心內話","各位長官好：離開中時集團，並非特派所說「新聞理念與報社政策方向有距離」所能概括，也並非特派所說的「衝動」，我不期待能帶給各位省思，只是想趁離開前說些話，做些澄清，也留下些許記錄。隨著這封信上傳群組相簿的截圖，這是我近半年來整理社群朋友們，對於中時集團近年來所作所為所發表的意見評論，你們可以先參考，較能瞭解我的思考脈絡。","2019-06-21T09:32:42.576Z"
"331",231545778,"幸運飛艇合法嗎？","最近看到很多什麼飛船啊、幸運飛艇之類的東西？那是彩票嗎？在台灣合法嗎？問了google大神都是簡體字的東西，感覺是中國的？","2019-06-21T16:19:32.159Z"
"332",231545760,"公視談媒體亂象","拜託大家看看這兩部影片，並分享給自己的親朋好友，特別是異溫層的那些人，尤其是第二集，優質新聞真的有 但你會看嗎，大家看不到自己與惡的距離，#用愛包圍記者","2019-06-21T16:18:09.385Z"
"333",231545722,"世新霸凌事件—不需要在加害人身上製造更多傷口","世新的呂同學很勇敢，他在他的fb這麼寫道：「 在傷口上成長的日子已經太難熬，我們不需要在那些加害人身上看到更多傷口。 」「那些被各位朋友拿來反攻擊柯同學的詞彙中，如果依然使用的是性別氣質與娘娘腔等字眼，","2019-06-21T16:12:35.558Z"
"334",231545605,"館長<U+7232>了 6/23拼下去了","真的看了好難過 <U+7232>了國家犧牲奉獻了不少 就為了這塊土地的美好 放棄了所有 只因為身在這 愛在這 要保衛這 有人有要跟著衝嗎QQQ","2019-06-21T15:59:02.500Z"
"335",231545522,"看看吧各位他為了我們做了什麼，我們又為了台灣做了什麼","有些事情現在不做，大家現在沒意識，事情發生後，就不可逆了","2019-06-21T15:45:36.753Z"
"336",231545448,"我想問，有多少人真正了解“反送中”","大家都知道反送中，對於香港的遊行，大家紛紛支持或是直接到香港參與。那麼有真正了解過修訂草案的內容嗎？知道逃犯條例嗎？知道是針對哪些罪嗎？我知道很多人表示支持，但是卻不知道內容，是不是都只是覺得以後要是在網路上亂批評，就會被抓去免費遊北京？","2019-06-21T15:36:06.890Z"
"337",231545392,"譴責長榮航空","請長榮航空跟自己員工先溝通好什麼時候會罷工好嗎，長榮有責任去了解罷工對公司收益上的影響，等確認罷工或預估罷工日期後，也請不要再網路或是第三方銷售點販賣機票，好讓旅客在買票階段就知道會有罷工，也請那群怕曬黑的空姐跟工會退一步，要罷工請提早半年先跟公司說一下準備什麼時候罷工","2019-06-21T15:27:58.921Z"
"338",231545386,"你自己去跟你老闆說啊","媽的，那跟老闆說也沒用的話，他們可不可以直接衝進總統府拍桌子算了？一群智障，這裡是民主國家，罷工就是權益，現在流行先檢討受害者就是了？","2019-06-21T15:26:49.748Z"
"339",231545351,"媒體洗腦完全破解，什麼是紅色滲透？ BY公視","看完之後，讓我更堅定去623反紅媒，記者麻煩加油！堅持自己的理念和理想","2019-06-21T15:22:14.405Z"
"340",231545315,"為了大選不擇手段...真的很噁心","重點就是，違章工廠可以就地「永久合法」","2019-06-21T15:17:23.426Z"
"341",231545305,"現任中郵政董事長XXX","先講我不相信任何政黨，我已對台灣政治失望了，各位雖然很多人挺菜，但她真的有不好的地方，像今天這個事件：前高雄市長現任總統府秘書長，2014年4月升高雄市副市長，同年七月高雄汽爆，他辭職，三個月後回任高副市長，然後當行政工程會主委<U+21D2>臺灣港務公司董事長<U+21D2>交通部長，又因現在沒什麼人關心的普悠瑪事件下台，然後現在呢<U+21D2>中郵董事長？？？","2019-06-21T15:16:57.260Z"
"342",231545285,"韓國瑜的成功？韓粉是如何養成的？政治系請進","真的很好奇韓國瑜成功收刮中老年人的心智背後的原因？可以透過一場市長選舉，短短不到一年，讓中青年與中老年人對他愛不釋手，當成紫衣師傅來拜？有沒有政治系的學生能寫篇論文來探討背後的脈絡？！","2019-06-21T15:14:23.440Z"
"343",231545251,"我要當選-柯文哲專訪","真心覺得真的只有柯文哲是認真為人民思考的，他腦袋邏輯清晰，試問檯面上有誰是把人民福祉擺第一？！還是只是想握權與利益勾結，只想要自己的黨當選，其他都是屁......，雖然我知道很多人因為他不嗆中而對他有想法，但請看看這個吧～明白他的中心思想，不要靠新聞片段擷取去了解時事。","2019-06-21T15:10:05.460Z"
"344",231545248,"長榮明運能剩37％「嚴峻的一天」林佳龍明早出面說明","長榮空服罷工邁入第二天，交通部今晚召開第三次會議，交通部政次王國材會後表示，今天原訂要飛191架次，但取消78架次、僅飛113架，運能只剩59％，明天原訂要飛177架，但只能飛65架次、取消112架次，運能只剩37％，是比較嚴峻的一天，其他63％必須簽轉、改期、取消。","2019-06-21T15:09:46.450Z"
"345",231545188,"台灣觀眾如何被媒體出賣？紅色滲透啥時？","才分享不久的影片 今天出了第二部，兩部加起來不到20分鐘，卻完整整理出台灣媒體現況及紅色媒體滲透，看完更加感嘆金錢力量如此強大，強大到讓某集團操作自己媒體（中時、中天、中視）洗腦台灣觀眾，我是不知道綠媒能洗腦我們什麼","2019-06-21T15:00:25.327Z"
"346",231545180,"我支持護理師罷工！","如題，最近長榮空服員罷工的事情，我深刻的覺得，護理師應該罷工！！！！！，1.空服員上班時間不比護理師長，2.上班內容不比護理師累，3.護理師面對的是生命的搶救！，4.護理師福利不比空服員好，護理師應該合法罷工！","2019-06-21T14:58:42.618Z"
"347",231545144,"香港人都挺身而出了，我們也可以用我們的方式幫助他們","我想隨著時間的過去，全球的關注度下降，而這也正落入香港政府冷處理的陷阱當中，今天最好的消息也是最棒的消息是國際特赦組織對於612香港警察的作為給出了回應，「 確認香港警察當日行動違反國際人權法。 」我想這也是促使香港人堅持下去的動力","2019-06-21T14:52:03.118Z"
"348",231545114,"新加坡偉人李光耀給我們的省思","至於對我來說的省思好了，我雖然說藍色是主動賣台，可是自己的綠色也是在賣台啊，只是變成是被動而已，怎麼說呢？你經濟起不來就是只有面臨被統一的命運，到時候日子比主動賣台更難受。中共19大拉走台灣多少人才，台灣有什麼因應措施嗎？包庇垃圾廠商貪污、蓋一堆沒用的建設、仗著自己席數多擋不符合黨團利益的法條、浪費公帑在進行不必要的抹黑操作、在教育和產業發展上也沒有什麼實質成績，拿出來講的也都只有一些沒有經濟貢獻的社會議題而已。","2019-06-21T14:47:38.999Z"
"349",231545075,"該如何說服芒果感很重的年輕人","你就問他們台灣三角貿易這麼多年了，是靠中國讓利發大財的台商多，還是去經商被當李明哲抓去關的台商多，然後中國那麼可怕為啥民進黨上任一樣維持三角貿易，是國民黨共產黨太可惡，還是台灣就真的靠中國賺不少錢，兩黨吵統獨這麼多年了","2019-06-21T14:42:30.718Z"
"350",231545034,"2020或2024會不會有蔡英文政績文？","感覺得出來，最近很多人認為反中投小英正確選擇...嗯，2020如果沒選上或是24下台，會不會有這麼篇文章”難道蔡英文真的沒做事嗎？”","2019-06-21T14:36:47.268Z"
"351",231545031,"#時事,長榮罷工的省思與後續","合法罷工是勞工權益，其實這件事沒有對錯，任何事都有很多面 很多角度切入，國外也航空業 交通業也常常罷工，但令民眾錯愕的是儘管一直有罷工消息傳出，卻突然宣布罷工，顯見工會已做好全盤演練，以空服員角度 看到華航都在爭取權益 當然也想為自己謀取福利，","2019-06-21T14:36:25.332Z"
"352",231545026,"直播:香港反送中遊行現在聚集在警察總局外面","global news現在有直播，簡單翻譯一下global news的內容，因為林鄭沒有在期限內達成反送中遊行的要求而只是暫緩條例，現在香港人民（大多是學生）聚集在警察總局外面表示不滿，不久前黃之鋒也加入遊行並且譴責警察暴力也強力要求希望政府不要用暴亂riot來稱呼此抗議行動","2019-06-21T14:35:43.952Z"
"353",231545013,"覺得工作爛就辭職啊","死賴著不走然後罷工？？覺得待遇不好就滾，很難？？貪婪空姐","2019-06-21T14:33:42.586Z"
"354",231544976,"要我跟柯痞和好甲賽","作為前柯粉的我，在此告訴各位柯痞的真面目，毫無中心思想，活體器官醫師，中共欽點接班人，台灣最爛市長，豢養柯網軍專門攻擊政敵，當初以為是個天真善良的阿北才投他一票，沒想到選完馬上走樣了","2019-06-21T14:28:58.125Z"
"355",231544954,"優質的媒體 #用愛包圍記者","公視出這個影片真的很優質，講的很清楚台灣現今媒體的狀況，希望大家可以支持他們用心在做的好新聞，分享告知身邊的長輩不要非中天不看","2019-06-21T14:25:41.675Z"
"356",231544951,"公視","【記者真心話 Vol.2】買媒體！發大財？久等了！上架了！，#記者魂 #抗權勢 #說真話，變成，#利優先 #作業配 #瘋宣傳，<U+0001F926><U+200D><U+FE0F><U+0001F926><U+200D><U+FE0F> 為什麼傳統媒體穩賠不賺，卻有這麼多有錢人搶著買媒體？ 是為了 #體察民情 #捍衛真理 #真愛台灣 ？","2019-06-21T14:25:22.722Z"
"357",231544913,"【優質媒體】少壯不努力 長大當記者？","為什麼媒體會有政治色彩，為什麼這麼多人討厭紅色媒體，媒體報導出來的新聞這麼的爛，到底為什麼媒體會變成這樣，幫忙推上去，支持好媒體 讓台灣更美好","2019-06-21T14:19:38.901Z"
"358",231544909,"《防<U+52A1>新<U+89C2>察》 20190621 突破《伊核<U+534F><U+8BAE>》倒<U+8BA1><U+65F6> 五角大<U+697C>再<U+6362><U+5E05> 美<U+56FD>大兵<U+538B>境硝<U+70DF><U+6E10><U+6D53>","中東局勢真的是波蘭詭譎，一日三變.","2019-06-21T14:19:26.027Z"
"359",231544862,"我們不該反中天，違反言論自由","想必大家都知道6/23館長和國昌舉辦的反中媒遊行吧！，在不知不覺中資訊戰已經在兩岸開打，當年全力反旺中案的黃國昌，經過7年的時間，媒體環境不見好轉每下愈況，甚至演變成嚴重的國安問題。在香港反送中的慘痛經驗下，他和館長因看不慣中共入侵台灣媒體明目張膽，兩人聯手發起「拒絕紅色媒體」活動，目標依舊是對抗議「紅色媒體」。有鑑於中共對台灣媒體的滲透，嚴重危害台灣民主、新聞自由，他們號召民眾站出來向紅色媒體說「不」，並要求紅色媒體滾出台灣。","2019-06-21T14:12:17.393Z"
"360",231544856,"#五更！罷工，罷工事件的個人看法 數據探討、預估日支費影響（文超長）","在此發表一下個人淺見，想客觀一點來看待，我先講就財報的觀點來看，***資料來源皆為TEJ***，最後再補充一些東西，***因為在CSR報告書中有列出空勤人員數量***，因此量化數據可以更精確的修正了，1.我先比對了華航跟長榮的營收結構","2019-06-21T14:11:46.348Z"
"361",231547073,"最應該罷工的行業","在台灣許多行業都是處遇勞資不平等的狀態，像是上班時間或是長度，危險性等等，不論法律上有沒有賦予權利，（權利是爭取而來），就各位心中，覺得應該罷工爭取權利的行業有什麼呢？舉例像是，爆肝醫護人員、被剝削的勞工","2019-06-21T23:25:45.889Z"
"362",231547033,"與深藍父母溝通的Q&A","聽太多朋友和深藍父母溝通常遇到的問題，我大概整理Q&A，我試著用五句話回覆，但歡迎大家在留言區補充討論。1、《投民進黨會台獨，台獨阿共仔會打過來。》a、台灣從來不是中<U+56FD>的一部分，你們可以投票教訓自己，但中國人不行，","2019-06-21T22:49:47.936Z"
"363",231547008,"Join our team STARLUX","快辭職離開長榮吧，星宇航空有K董一定會給你們很好的待遇的","2019-06-21T22:20:53.554Z"
"364",231546871,"長榮罷工對比反送中遊行","單純因為反對而反對，因為台灣很多勞工工作很累，薪資都沒有空服員高，工作也沒有空服員常常出國爽，幹嘛占著缺額不走的邏輯，等台灣哪天可能也要進行反送中遊行，香港人應該也不要支持台灣人遊行？照你們的邏輯：護理師等等行業過的都太辛苦","2019-06-21T20:08:48.281Z"
"365",231546804,"罷工是不得不還是討糖吃？","一路關注長榮空服，從20多次協商走向罷工，突襲式罷工？台灣的法律並無規定罷工需要預告期，個人認為這可能是法律缺失與不足，（已有討論航空業罷工需預告時間的聲浪），但其實，在台灣要走到罷工真的不容易，除了流程很繁雜以外，","2019-06-21T19:37:46.800Z"
"366",231546779,"我同意你們罷工，但我不同意你們影響不罷工者的權益","我同意你們罷工因為那是你們捍衛自己權利的方式，但你們阻礙正常上班人的上下班，我不同意。對於同一個議題本來就有正反兩面的意見，今天你罷工，你想爭取你的權益，但我今天想上班，為何你阻礙我順暢上班的權益？你想獲得你的訴求，但我想上班你卻阻礙了我們的通行，這樣適當嗎？","2019-06-21T19:25:08.756Z"
"367",231546629,"只有我覺得航空公司要調整方針嗎","應該把公司7成的航班廉航化吧，剩下3成維持原樣，也不用那麼多空服員，說實在除了送餐的時候我不太清楚還有什麼服務，飛機只是一個交通工具而已不是住飯店，也能節省人事成本","2019-06-21T18:38:29.380Z"
"368",231546569,"六二三請大家一定要站出來，也麻煩各位看完這篇文和影片","他是一個土生土長的台灣人，滿口髒話、沒有素質的人，想要好好保護好這塊土地，卻被中共封殺成這樣，台灣的各種廠商怕得罪中共也不敢站出來挺他，館長犧牲了這麼多錢、這麼多東西，就只為了保護好台灣，而這些只在乎自己的廠商、被洗腦的老人、","2019-06-21T18:25:53.694Z"
"369",231546566,"館長 將被暗殺？","有個訊息藏在剛剛上架的影片中，就在底下的留言內容，館長親自表示：「被拔館」","2019-06-21T18:25:34.911Z"
"370",231546560,"希望以後能夠搭幻象兩千去日本","草包無極限，民進黨還有人投的下去真的是腦袋撞到～政治酬庸世界一流還名目張膽完全把自己政黨的利益放在第一位，明年絕對下架你，不服請來辯！","2019-06-21T18:24:11.684Z"
"371",231546537,"長榮罷工 個人意見","嗯哼時事，但也與我息息相關，關於長榮罷工 表示支持，但因為我也是旅客所以心情很複雜，看了很多關於長榮罷工的評論，起初受影響的旅客怨聲載道，網路上也滿多對於罷工不認同的文章，爾後慢慢出現支持罷工 但工會處理不當的言論","2019-06-21T18:18:29.275Z"
"372",231546503,"理性討論長榮罷工事件","歡迎各個不同聲音的理性討論，想了解空服相關工作經驗，—————————————————————，針對長榮對於不罷工的人員給予雙倍獎金，我個人認為是非常合理的，罷工的空服員提出【禁搭便車條款】是希望不支持不參與罷工事件的人不應該一併享有福利","2019-06-21T18:11:30.704Z"
"373",231546498,"如果你不是被影響的乘客憑甚麼說嘴","先說我本身也不算是""支持""長榮罷工，更準確地來說是持續觀望中，可是看到這篇文有太多似是而非的觀念還是手癢想回覆一下，1. 為什麼罷工不先說，要牽連眾多無辜旅客？何謂罷工？ 罷工並非只是不上班這麼簡單。","2019-06-21T18:10:49.773Z"
"374",231546455,"長榮罷工 討論話題最高的內勤","出處，長榮罷工 討論話題最高的內勤","2019-06-21T18:04:41.453Z"
"375",231546440,"希望大家不嫌棄，能把這15分鐘的影片看完，謝謝你們","從小我一直覺得這世界都是抱著善意對待著他人，（我們父母是這麼提醒我），隨著年紀大了，也慢慢知道善意的存在或許，是我對惡意顏色的誤解（它是這麼潔白），下方的影片是館長，可能有些人會閃過有政治色彩的念頭，絕對沒有","2019-06-21T18:02:33.415Z"
"376",231546432,"綽號","每個政黨都有無腦支持者的綽號，如柯文哲創黨的話一定也會有許多無腦沒理性的支持者，我們應該為他們取什麼綽號？？我想到的有，例如：白X、白內障........","2019-06-21T18:01:42.047Z"
"377",231546428,"香港警察散佈假新聞！！","近日因香港警察的暴力行為，抗議民眾包圍警察總部，在6/21晚間香港警察的臉書專頁發表一篇民眾阻撓救護車進入的文章，譴責抗議民眾的包圍，但事實是<U+2B07><U+FE0F><U+2B07><U+FE0F>，！！！！警員自己阻擋救護車進入警政總部！！！！，最後，再補充一下，遊行並未停止","2019-06-21T18:01:15.795Z"
"378",231546334,"公主罷工趕快停吧！回家多睡覺比較實在啊！","這次的空服罷工，長榮一天損失2.5億，TMD妳不缺錢不代表其他人不缺錢，大家都是要養家活口的！老是把為台灣勞工待遇革命放嘴邊，有想過妳們就算罷工成功，不管是妳們加薪還是公司垮了，除了空服外有多少人無辜受罪？多少員工因為妳們加班擦屁股，忙得要死要活還不知道未來的幾年有沒有機會領到一點點年終！","2019-06-21T17:43:44.654Z"
"379",231546294,"關於外景小公主","先聲明一下 我從來都沒有喜歡過謝小姐，只是有時候會在綜藝節目上看到她的身影，這篇文章並不是要幫她護航 希望大家誤砲，謝小姐跟陳先生間的事傳得沸沸揚揚，能在反送中的新聞中殺出一條血路，真的不簡單，我不是要幫謝小姐說話","2019-06-21T17:35:57.938Z"
"380",231546167,"如果工程師罷工 台灣經濟是不是就要垮了","一定會很多人嗆死肥宅害死台灣，政府部門大當機沒人管，交通運輸系統整個死機也沒人管，醫院系統設備沒人顧一天內死一堆人，三大科學園區停擺影響全世界科技產業，不過有個好處，就是全台灣機台設備沒人顧台灣瞬間打回食器時代連上網幹譙都不行更爽","2019-06-21T17:16:30.886Z"
"381",231546160,"最近都沒人討論「反送中」","前幾天，版上不是很多人都在聲援 <U+0001F1ED><U+0001F1F0> 的反送中？ 各大社群網站上，「今日<U+0001F1ED><U+0001F1F0>，明日<U+0001F1F9><U+0001F1FC>」的標語隨處可見，然而，今天 <U+0001F1ED><U+0001F1F0> 群眾包圍警察總部，那些之前瘋狂發送「反送中」消息的人跑去哪裡了？","2019-06-21T17:14:53.056Z"
"382",231546115,"志祺所做的長榮罷工專題","個人覺得勞資雙方觀點都要去聽才不會失去客觀，畢竟罷工這種東西最終講的還是自己的勞動權益，畢竟你不知道會不會有需要罷工的那一天。","2019-06-21T17:06:51.533Z"
"383",231546090,"警察不誠實使用電腦可以向邊個投訴？","勁多camera都影到哂，示威者讓路 警察拒開門，最後俾警察寫成咁，公理何在？#咪再做標題黨，#咪再以為緊貼CCTVB就等於緊貼時事，#請明辨是非黑白，#香港人加油","2019-06-21T17:03:05.938Z"
"384",231546089,"長榮罷工挺勞方","勞方：罷工無非是要薪資與福利更好，資方：基層勞工只是成本替代率很高，很多人認為一大堆人要這工作，基層勞工只是隨時可以換掉的屁。姑且不論旅客權益，畢竟是跟公司買票不是跟空服員買票？我是這樣認為。資方老闆出錢開公司承擔風險？全體懂監持股也不足三成，這已經不是新創公司了股權可以拋棄換現金的。","2019-06-21T17:03:01.518Z"
"385",231546009,"長榮罷工事件","會吵的小孩有糖吃，一年到頭看你跟華航輪流罷工就飽了，一堆人搶破頭想進去，你卻在那邊抱怨，不爽離職啊，沒人拿槍逼你留下，真的那麼爛，早就走了，到最後還不是需要這份工作","2019-06-21T16:53:03.738Z"
"386",231545964,"這是石虎？還是家貓？","我不確定這要發在寵物板還是時事板，如題這是石虎還是家貓？久久有看到幾次新聞說民眾通報有石虎，結果到現場看發現是家貓<U+22EF><U+22EF><U+0001F923>，ex<U+22EF><U+22EF>，或是像下面那篇一樣，明明是石虎卻被當虎斑貓抓進收容所，就讓我們來做個9宮格測驗","2019-06-21T16:46:53.179Z"
"387",231545877,"國民黨花蓮立委初選 黃啟嘉勝出","紛擾數月，國民黨花蓮立委黨內初選經過全民調，今天由黨中央揭曉結果，縣黨部副主委、醫師黃啟嘉以36％，擊敗對手國民黨組發會副主委林有志34％及前立委王廷升29％勝出。不過，國民黨仍預留報准參選的彈性空間。","2019-06-21T16:32:17.057Z"
"388",231545848,"個人對航空業罷工及華航反對外包的看法","這篇我想表達一下我的看法，先從華航反對外包開始談起，我希望大家可以試試站在經營者的角度思考 當你公司的員工已經罷工兩次了 影響公司形象及營運 難道不會影響你繼續招募新進人員的意願嗎，所有公司經營者的目標都是相同的 讓公司獲利 讓公司繼續走下去 我不是說完全不考慮員工利益","2019-06-21T16:28:00.387Z"
"389",231545827,"長榮航空公司C130班機準備啟航","這真的不錯，國軍如果想再賺一點錢，也可以考慮，太瞎趴了 買一張機票送我飛到北京上空 我一定會嗆吸精瓶嗆好嗆滿","2019-06-21T16:25:38.536Z"
"390",231545799,"長榮資方真的不知道要罷工哦？","是說看到大家一直一個勁地罵空姐，罵得超爽der，不過我很好奇怎沒人問一下長榮資方知不知道要罷工，罷工之前不是應該有好幾次有協調嗎<U+0001F914>？協調如果破裂，應該就是知道員工最後的手段可能是罷工吧？該不會就賭賭看看員工會不會罷工？","2019-06-21T16:21:45.235Z"
"391",231547685,"貿戰改變供應鏈 巨大集團：中國製造時代結束","（大紀元記者張原彰台北報導），美中貿易戰促使台商撤離中國，國際自行車品牌捷安特的製造商巨大機械順應此波趨勢如，今傳出捷報，巨大股價在半年內大漲78%，巨大機械董事長杜<U+7D89>珍在接受海外媒體彭博的，專訪時指出，「中國製造」和供應鏈全球化的時代已經結束。","2019-06-22T03:42:44.376Z"
