"","id","title","excerpt","createdAt"
"337",230601349,"[新聞] 中國台商夜奔回台血淚案例","作者<U+00A0>maruEX （KATE），標題 〔新聞〕 中國台商夜奔回台血淚案例 被爆比例高的驚人，時間<U+00A0>Mon Jan 28 23：29：47 2019，台灣民眾小李（匿名）向大紀元分享，近5年自己周遭認識的大陸台商真實血淚遭遇，他發現到大陸經商失敗的比例很高，就他認識的5、6個家族或個人台商「都失敗收場」，而且下場淒慘，「最後不是工廠被吞掉，就是被迫關廠，全都逃回台灣，從此躲債度日」。小李不免感慨「中國到底是個做生意的國度？還是台商墳場？」","2019-01-30T15:38:29.334Z"
"338",230601079,"#文章 【專欄】台灣人不見棺材不掉淚","對共產黨無知，不是勇敢，而是對自我和國家社會不負責。美國，英國，法國，德國，日本，紐西蘭，澳洲，加拿大，形成新的八國聯軍，為了國家資安和國安，抵制中國華為資通產品時候，台灣處在遭受中共壓迫的最前線，步調卻是姍姍來遲，剛剛加入西方民主國家的抵制行列，而且還只限公部門，一位投資中國塑化的大老闆還喜孜孜說，「我也用華為」。","2019-01-30T14:57:15.340Z"
"339",230600937,"#新聞 不只禁華為，行政院：明公布「中國3C產品禁用名單」","記者徐政璿／台北報導，中國大陸科技大廠華為引起國際資安疑慮，行政院發言人Kolas Yotaka（谷辣斯．尤達卡）30日受訪表示，行政院資通安全處最快31日公布中央政府機關禁用中國資通訊產品的處理原則，將規範原則適用對象、資通軟體與實體範疇。","2019-01-30T14:35:02.984Z"
"340",230600892,"你輸給小學生了嗎？","小學生程度那麼好？裡面有說台灣英文程度高於香港、印度呢～但是大學生多益成績竟然平均比國小差！，可憐如我…輸給小學生了，到底為什麼啊！","2019-01-30T14:28:54.982Z"
"341",230600344,"#新聞 政院認證！最好吃肉圓是「這家」 蘇揆嗆：不服來戰","TVBS新聞網 陳頡，肉圓是很受歡迎的台灣小吃，各地口味雖略有不同，但各有各的擁護者。行政院長蘇貞昌今（30日）在臉書PO出影片，和國人介紹自己擔任屏東縣長期間最常光顧的肉圓店，除直接將其封為「全台最好吃的肉圓」，甚至還在留言中強調「第二名還有名額」，要不服氣的網友「快來戰」，引戰意味濃厚引發熱議。","2019-01-30T13:05:50.244Z"
"342",230600202,"#新聞 被張琍敏拱哪一天市長變總統？韓國瑜暈了這樣回","韓國瑜的新聞太多了，不能只有我看到，一起變韓粉，-----------------，資深藝人張琍敏受邀擔任崗山之眼代言人，29日時她跟韓國瑜一起前往崗山之眼，兩人合唱《再看我一眼》。原本要用這首歌拍MV，後來因為版權問題，改《再說一聲愛我》，張琍敏馬上虧韓國瑜，多久沒跟李佳芬說「我愛你」，韓國瑜快招架不住只好妙回，笑翻現場眾人。接著張琍敏辛辣拱韓國瑜選總統，韓國瑜笑說自己聽了頭都暈了，還搞笑說要跳下去算了！","2019-01-30T12:42:43.216Z"
"343",230600013,"身為海島國家 應該修改水域禁令","如題，海島國家的人民卻很怕水，這不是很好笑嗎？應該敦促行政院履行海洋國家之宣示，建立全國水岸安全機制，協助修改或廢止現有不當水域禁令，無腦禁止絕對不是正確的選項，只有建立正確的水岸安全機制   讓人民有正確的認識  才是海島國家的出路","2019-01-30T12:07:03.659Z"
"344",230599931,"中美俄英法在北京舉行正式會議","2019年1月30日，五核國正式會議在北京舉行。中國外交部部長助理張軍出席開幕式並主持會議。法國外交部戰略安全與裁軍司司長羅什、俄羅斯副外長裏亞布科夫、英國外交部政治總司長巴頓、美國副國務卿湯普森分別率團出席。","2019-01-30T11:53:12.660Z"
"345",230599871,"裕隆","剛剛熱門看到這篇，因為留言有許多都好像對內文不了解就留言ㄌ，想問你們對這篇的看法","2019-01-30T11:42:19.280Z"
"346",230599836,"如何假裝自己是捍衛選舉權的模範？","1 先抓出投票程序上的紕漏，2 以微幅差距輸給對手，3 提出驗票程序，顯得自己可憐，並做出奮戰到底的決心，4 驗票自爆，讓自己看似更加需要同情，5 提出選舉無效訴訟，6 配上一個完美的不服輸表情，完成","2019-01-30T11:37:18.179Z"
"347",230599664,"2018年第四季度世界華文傳媒新媒體影響力榜單","來源：中國新聞社（cns1952），為客觀反映世界華文傳媒在新媒體領域的戰略佈局、業務水平和發展趨勢，為華媒融合轉型發展提供參考，中國新聞社與中國傳媒大學新聞學院聯合開展了世界華文傳媒新媒體影響力測評項目。","2019-01-30T11:08:05.946Z"
"348",230599344,"#新聞 蔡英文下令優先部署飛彈　國台辦怒嗆：以武拒統死路一條","政治中心／綜合報導，為了面對來自解放軍的軍事威脅，總統蔡英文下令國防部強化本島東部防禦的能量，優先部署防空飛彈，她日前也到花蓮檢驗「天弓三型」飛彈布署進度。對此，國台辦發言人馬曉光今（30）日面對陸媒提問，只回了一句話，「以武拒統，死路一條！」","2019-01-30T10:10:32.014Z"
"349",230598988,"有貓瘟 勿觸摸或餵食猴硐街貓","春節到了，應該不少人會到這旅遊，尤其愛貓人士，一定會到訪猴硐，千萬小心！，動保處28日接獲通報，瑞芳猴硐貓村出現2起貓瘟的案例，相關死亡的貓隻，經檢測確認為貓瘟感染死亡；由於未接受疫苗注射無抗體保護的貓隻，感染貓瘟的病毒後會快速發病，死亡率極高，提醒民眾農曆新年的期間，不宜帶家中的寵物前往貓村。","2019-01-30T09:00:54.636Z"
"350",230598965,"索羅斯：習近平是自由社會最危險敵人","我想今天晚上向世界發出警告，一個前所未見的危機，正威脅<U+7740>自由世界的生存。去年我在這裏用了很多時間分析資訊科技壟斷的邪惡角色，我那時是這樣說的：「獨裁國家和數據豐厚的資訊科技巨擘聯盟出現，這帶來處於初始階段的企業監控系統，與已在發展中的國家監控結合。這可能帶來極權主義管控網絡，就連喬治奧威爾也無法想像。」","2019-01-30T08:55:24.340Z"
"351",230598888,"<U+0001F4E3> 離岸風電費率拍板 調升至每度 5.5 元 <U+0001F4E3>","眾所矚目的離岸風電躉購費率終於拍板！經濟部今（30）日公布，離岸風電躉購費率由原先預告的每度5.1元調升至5.5160元，並且恢復「前高後低」階梯式費率（前10年6.2795元/度，後10年為4.1422元/度），沃旭、北陸等國外風電開發商後續動向同樣引人關注。","2019-01-30T08:34:40.133Z"
"352",230598696,"我們都是中國人","看到這個影片都快哭了，我們都是中國人，兩岸本來就是一家人啊","2019-01-30T07:50:46.004Z"
"353",230598534,"白宮的中國地圖未含台灣 台灣網友：謝謝美國！","中國人有種一點抵制所有美國貨啊，—————，中國人的玻璃心又要碎了？美國政府週一 （28日）宣布對委內瑞拉石油祭出制裁的議題，而背後展示的世界地圖，有網友發現中國領土不包含台灣。這地圖上的小細節也讓台灣網友們熱議，紛紛表示「有美國挺就夠了」、「坐看中國崩潰」。","2019-01-30T07:15:17.999Z"
"354",230598515,"北捷x龍山寺樂吉籤 1/31限量發售","1月31日（週四）上午10時起，獨家在捷運龍山寺站其中1台特製自動售票機開賣，限量販售5000枚，每枚售價50元，每人限購2顆。民眾在特定售票機購買樂吉籤票卡時，自動售票機螢幕會出現健康、愛情、事業選項，旅客選擇其中一項求取籤詩，購票完畢後螢幕會呈現籤詩收（可供列印）及QR code，民眾使用手機掃描QR code儲存。此外，龍山寺亦將提供200個平安符，免費贈送前200名購買樂吉籤票卡的人。","2019-01-30T07:10:28.905Z"
"355",230598392,"10多年前震驚國際的「中石化安順廠」戴奧辛汙染案 無繼承爭議1.5億賠償金發放","文章來源，中石化原台鹼安順廠戴奧辛污染案，台南市安南區顯宮、鹿耳及四草三里共三百七十六位受害里民提出國賠訴訟，最高法院於去年十一月底，判決中石化應賠償受害居民合計一億八千五百四十八萬元，全案確定。中石化公司已於上週五，針對無繼承爭議的一百廿二人，發放賠償金一億五千八百多萬元。","2019-01-30T06:39:32.101Z"
"356",230598354,"太子今年推案168億  重押南部","文章來源，「韓」流持續發威，南部起家的太子建設（2511）目前在高雄的「太子雲」系列建案熱銷、幾乎快無餘屋可賣了！太子建設總經理謝明汎指出，太子目前在高雄手握2萬坪土地，將趁著韓流發威、順勢加碼推新案，2019年全台預計推案量可達168億元，單是南部（含台南、高雄）就包辦93億元，超過一半以上的案量「押寶」在南部。","2019-01-30T06:29:14.992Z"
"357",230598269,"#肉包包床戰乾爹沒戴套??","肉包包床戰乾爹的影片外流，之前不是還爆她男友都已經綠光罩頂還護她，結果被發現背著女友叫援交妹，原來是掛中有掛....貴圈真的好亂，其實我覺得吃魚找茶有甚麼好大驚小怪，反正各玩各的.....這下肉洞百出","2019-01-30T06:03:03.807Z"
"358",230598262,"實際採訪！毒品防制局！","最近高雄市議會認為毒品防制局是個冗兵組織，但真是如此嗎？於是我就直接去訪問毒品防制局得到第一手的消息！來到毒品防制局的局處，數十名的公務員正忙著為自己的公務，而會議室也正進行著毒品案件的討論。熱情的服務處也開始跟我討論這局處的功能以及回答我的疑惑","2019-01-30T06:01:05.819Z"
"359",230598054,"#新聞 政院將公布中國資通品規範 原則全面禁止","中國電信巨擘華為，被美國司法部起訴，引發全球關注。行政院也將在本週公布中國資通產品的處理原則，強調有資安疑慮的通訊設備，原則上是全面禁止，而且不只是華為。有專家分析，美國出重手制裁華為，不只是美中貿易戰的延伸，更是美中兩大強權的科技角力戰。","2019-01-30T05:20:34.085Z"
"360",230598041,"#新聞 台鐵改革 要員工穿「我愛台鐵」背心引爭議","台鐵普悠瑪翻車意外之後，新任局長張政源力推改革，不只成立「運輸安全處」、「員工關懷中心」，也加強社群網站溝通。而在最近也發放新的背心給第一執勤員工。但有員工質疑，穿背心就可以改善安全嗎？表示不如把預算放在解決缺料或是硬體。","2019-01-30T05:17:15.105Z"
"361",230606886,"羅淑蕾 蕭夫人","羅淑蕾最近好像過的不錯，越來越正大光明上節目了，所以誰是蕭夫人？","2019-01-31T14:47:31.386Z"
"362",230606425,"超狂魔法部長高級酸外交英語示範","外交部的推真的很精彩，明明就是簡單的英文卻可以表達得這麼酸，部長本身真是高級幽默的知識分子啊，關鍵字：Wumao（五毛）、GTB lunatics（國台辦瘋子），------，轉文，外交部長吳釗燮（JW署名）在twitter上說：","2019-01-31T13:25:03.810Z"
"363",230606329,"[新聞]linemobile抽點數活動明天開始","LINE MOBILE推499吃到飽 狂撒百萬點數，自立晚報  2019年1月31日 下午6：57，【記者謝政儒綜合報導】搶攻農曆春節商機，LINE  MOBILE宣布申辦499方案最高可獨得2，447點LINE Points，同時2/1起至2/11，只要加入LINE  MOBILE官方帳號好友即可參加舞龍舞豬轉盤抽獎活動，最高可獨得高達2，019點LINE  Points，還有帶來好運的一路發168點，以及20點、5點、1點等LINE Points獎項，共將送出總價值高達上百萬的LINE  Points回饋LINE MOBILE好友。","2019-01-31T13:10:23.815Z"
"364",230606299,"台中花博","廢話 AIPH要是知道你們之後的市府要免費 誰會跟你簽門票收益的百分之一合約啊，一毛錢都拿不到，誰要給你台中辦花博啊，有了這次事件 台灣以後都不用辦了，盧秀燕下限超越郝龍斌的花博","2019-01-31T13:06:22.364Z"
"365",230606196,"#新聞 AIPH揚言終止台中花博主辦權　中市府：前朝未明確交接","盧秀燕上任兌現的第一張選舉支票就是台中市民看花博終身免費，還加碼全世界十二歲以下兒童看花博免費，不過此舉因違背前市長林佳龍團隊與AIPH的合約規定，已引發花博授權單位、國際園藝生產者協會（AIPH）的不滿。根據《蘋果》獨家掌握到的兩份AIPH秘書長白立福（Tim Briercliffe）致函盧秀燕的公文顯示，AIPH不滿新上任的台中市府團隊遲遲未就免費入園一事主動溝通，加上原應在去年12月底給付AIPH的35萬7千歐元（約1250萬元台幣）門票收入抽成拖欠近月還未上繳，AIPH前天已對盧秀燕團隊發最後通牒，要求在後天、即2月2日之前連繫處理並匯款，否則將暫停或終止中市府花博主辦權，他更表示，未來台灣其他城市想要舉辦花博也會受影響。","2019-01-31T12:49:45.929Z"
"366",230606021,"中國人不打中國人","<U+FFFC>，前天廣西貴港市因政府強拆民宅引發衝穾，現今中國軍隊和警察、城管等完全黑化法西斯化納粹化，言行舉止豬狗都不如！！，影片中35秒左右紅衣男子什麼事都沒做，最後就被打到躺地上不動了，現在新的工作規定還沒執行就可以隨意打人民，明天2月1日開始實施新規定公安執法受法律保護所以就算執法打死人也不會有刑責","2019-01-31T12:14:50.940Z"
"367",230605951,"台貿經濟躍升全球第10名 美智庫創辦人佛訥承諾助推FTA","總統蔡英文與美國智庫「傳統基金會」創辦人佛訥相見歡，佛訥表示，今年是「台灣關係法」40周年，將會繼續推動台美洽簽自由貿易協定，強化經濟連結及雙邊關係.，近期美國眾議院無異議通過支持台灣重返WHO，對台灣為防疫所做的努力表達肯定。總統蔡英文除了對美國的支持表示非常感謝，期望未來能加強合作外，今（31）日也接待相識多年的好友，美國智庫「傳統基金會」創辦人佛訥博士（Edwin J. Feulner， Jr.）蔡總統表示，佛訥自1970年來，到訪台灣次數高達170多次，光去年兩人就見面兩次，可見真的是台灣的好朋友。","2019-01-31T12:00:28.816Z"
"368",230605787,"#討論 九二共識 一個中國有沒有各自表述","可以看一下大陸人如何去看”九二共識”，還滿值得一看他們的看法，我個人看法沒有各自表述的，因為陳雲林來台時，不能撐起中華民國的國旗，我覺得當時的表態很清楚了，雖然馬英久事後有說可以撐國旗，但已經來不及了","2019-01-31T11:31:30.062Z"
"369",230605703,"#蠟燭拍賣 以後要多買蠟燭嘍","新北市長不要核電，台中市長不要火力，彰化縣長不要風力，民進黨頑固推行非核家園，人民要核能，可是一堆人不要核廢料放自己家，人民不要核能，可是一堆人在嫌電太貴，以後台灣是蠟燭時代，超讚的，要享受不要代價，只追求高CP值","2019-01-31T11:13:21.841Z"
"370",230605444,"#新聞 新能源配比出爐　蔡政府續推非核家園，核能確定掰掰","看起來沒什麼鳥這件事情，我就無聊貼一下好了，記者馮建棨／台北報導，經濟部今天（31日）召開記者會，說明能源配比研究將照舊，面對缺電請大家支持太陽光電及風力發電、燃氣機組及天然氣接收站的等各項開發企劃能如期完成，相信可以達到備轉容量率10%、容量15%的目標，不會有缺電問題。","2019-01-31T10:24:08.026Z"
"371",230605440,"#新聞 影／AIT台北處長拜會韓國瑜 談話內容受矚目","美國在台協會台北處長酈英傑（左）今天專程南下與高雄市長韓國瑜（右）見面，雙方針對...，美國在台協會台北處長酈英傑（右）與高雄處長歐雨修（左）拜會韓國瑜。記者劉學聖／攝，美國在台協會台北處長酈英傑（左）今天專程南下與高雄市長韓國瑜（右）見面，雙方握手","2019-01-31T10:23:13.856Z"
"372",230605361,"可控核聚<U+53D8>！！","<U+56FD>家正式批复！起步合肥，中<U+56FD>向“人<U+7C7B><U+7EC8>极能源""<U+8FDB><U+53D1>！，合肥市人民政府<U+53D1>布  今天，新年伊始，“科<U+5B66><U+5C9B>”<U+4F20><U+6765>振<U+594B>人心的消息：聚<U+53D8>堆主机<U+5173><U+952E>系<U+7EDF><U+7EFC>合研究<U+8BBE>施<U+9879>目可行性研究<U+62A5>告<U+83B7>得<U+56FD>家<U+53D1>改委正式批复！<U+8FD9><U+6807>志<U+7740><U+4ECE>合肥起航的“中<U+56FD>聚<U+53D8><U+68A6>”在2019年初<U+8FC8>出了重要一步。","2019-01-31T10:06:52.621Z"
"373",230604796,"丁守中今重新勘驗選舉人名冊 這2投開票所發現60疏失","要過年啦～丁丁～就算選舉無效全台重選，你確定你那57萬支持者還會想投你嗎？","2019-01-31T08:11:52.437Z"
"374",230604723,"臺灣全球外館湧入WHO留言展現團結　網友感動痛哭","（臺灣英文新聞／國際組　臺北報導），世界衛生組織在Facebook上發表一段人類健康影片，我國外館粉專紛紛留言，感動網友。在世界衛生組織這段影片下，可以看到我國外交部、駐瑞典代表處、駐捷克代表處、駐法國代表處、駐美國代表處粉專在下方留言「#TaiwanCanHelp」（臺灣能盡一份力），讓網友相當感動，顯現我國在習近平惡意打壓下，仍對外展現團結精神，足為全球國家楷模典範，值得給自己一個最大的掌聲。","2019-01-31T07:51:46.985Z"
"375",230604722,"安倍春節將錄影片向中國拜年 日媒稱罕見","日本富士電視台報導，春節臨近，日本首相安倍晉三近日表示，要以視頻形式給中國送上春節的祝福。據報導，日本政府相關人士近日接受採訪時表示，2月5日是農曆新年的第一天，安倍將配合中國的春節日期，在2月5日以視頻形式向中方送出春節的祝福。","2019-01-31T07:51:29.149Z"
"376",230604530,"韓國瑜三張圖解兩岸變化  哈佛學者稱奇","高雄市長韓國瑜將應邀到美國哈佛大學演講，哈佛5位學者不僅對「韓流」崛起感到興趣，雙方1個月前大談兩岸政策，韓國瑜只用了三張圖就把1949年至今的兩岸變化講得活靈活現，讓學者們嘖嘖稱奇。外傳位於華府的美國智庫也有意邀請韓市長前往，韓國瑜表示，如果時間許可，多跑幾個地方是好事。","2019-01-31T07:10:11.567Z"
"377",230604485,"別再誤解中共沒有民主了","今天看了以中國教育台一個片段，一位學生提問了「中國民主與西方的民主最大的優勢和區別在那？」所以不要再誤解大陸沒民主了，只是跟各國有點不一樣而已。<U+0001F923><U+0001F923><U+0001F923>","2019-01-31T07:02:04.311Z"
"378",230604430,"台中幼兒園反拆遷 園長總統府前自殘","台中幼兒黎明幼兒園園長林金連一行人，中午前往總統府抗議幼兒園遭強拆，過程中林金連欲進到總統府裡面向蔡英文遞交陳情書，見到來者不是蔡英文後，就拿筆插自己手臂，總統府內一度緊張。在現場陪同抗議的學生，聽聞林金連受傷後，在現場咆哮並直接要翻越鐵欄杆，但遭警方當場壓制，警方舉牌準備驅離。","2019-01-31T06:51:26.806Z"
"379",230604323,"原擬申請春節「10休1」 國光客運決定喊卡","客運業鬆綁7休1，年節期間駕駛最長可連上9天班，日前交通部長林佳龍提出要公開10休1的客運名單，結果只剩國光客運有意申請鬆綁，但國光客運今天也打消申請念頭。因應今年春節9天連假，勞動部上週公告客運業有條件鬆綁7休1，年節期間駕駛最長可連上9天班，但交通部長林佳龍表態反對疲勞駕駛，將公開10休1的客運名單，結果一度只剩國光客運仍有意申請鬆綁，但國光上午也決定喊卡了。","2019-01-31T06:27:43.884Z"
"380",230604306,"棄姚保柯崩潰又一樁","2018年末最多版面的是什麼？韓柯會，來看看，兩個人的回應，柯文哲興高采烈的說有韓柯會（柯文哲先對媒體說的），韓國瑜說任何縣市都不排除，事後破局，柯文哲說，不會為見面而見面，可是，高雄台北有什麼市政要交流呢？","2019-01-31T06:24:04.893Z"
"381",230604023,"#新聞 香港馬會會員來訪 韓：研究法令與規範賽馬","高雄市長韓國瑜上任以後，提出引進賽馬產業，香港馬會資深會員下午專程拜會，韓國瑜表示主要是希望研究香港法令如何規範賽馬，試圖為發展賽馬產業觸及賭博罪和動保法的部分，尋求解套方式。香港賽馬每年上繳1千億，是官方重要稅收，高雄市長韓國瑜看上賽馬商機，上任以來大力推動，更表示四月要將初步規劃送進議會審查，而香港馬會會員則透過前立委鄭逢時接洽，專程前來拜會韓國瑜。","2019-01-31T05:23:54.575Z"
"382",230603752,"說我們中華民國是主權獨立也不准？國民黨到底是什麼意思啊？","我今天看了這個，這位國民黨議員說民進黨一直在挑釁中國，說中華民國是主權獨立的國家就會觸怒中國，請問：怎樣才不會觸怒中國？不就是統一嗎？所以國民黨現在主張統一了嗎？","2019-01-31T04:28:05.119Z"
"383",230603688,"李零：國粹都是國渣（長）","文 | 李零，原標題：傳統<U+7232>什<U+9EBD>這樣紅，○什<U+9EBD>是傳統？“傳統”這個詞兒，現在地位很高，高得嚇人，除了過去的“革命”，啥都比不了，誰敢說個不字？大家記住了，這是上世紀末、本世紀初的神話，將來肯定是笑話。","2019-01-31T04:12:56.077Z"
"384",230603233,"零下52度極寒襲擊美國，有人凍死在車庫！","特朗普28日在推特發問，天氣這麼冷，說好的全球變暖呢？許多科學家認為，全球變暖可能導致更多的極端氣象的產生。進入21世紀以來，全球變暖造成的極端氣象也越來越頻發：2007年，英國遭遇200年一遇暴雨；2010年，巴基斯坦出現世紀大洪水，俄羅斯發生百年大旱；2011年，美國龍捲風造成幾百人死亡……近日，美國的中西部地區又迎來了史無前例的極寒天氣，部分州甚至氣溫低到零下52度！","2019-01-31T02:09:00.955Z"
"385",230603187,"#新聞 網絡攻擊：中國為何會對美國及台灣造成威脅","美國聯邦調查局局長克里斯托弗雷在聽證會上說，中國是美國最重大的反情報威脅。美國情報機構星期二（1月29日）在年度聽證會上提交《全球威脅評估》報告，其中點名中國大陸和俄羅斯是美國在間諜活動與網絡攻擊上所面臨的最大威脅，甚至將影響美國2020年的總統大選。","2019-01-31T01:54:59.894Z"
"386",230603073,"反核的<U+5F39><U+836F><U+6765>了","（<U+89C2>察者网<U+8BAF>）据《日本<U+65F6><U+62A5>》消息，日本原子能研究<U+5F00><U+53D1>机构（JAEA）位于茨城<U+53BF><U+4E1C>海村一<U+5904><U+56FD><U+8425>核燃料<U+5904>理<U+8BBE>施的管理人<U+5458>30日<U+8BF4>，<U+5F53>天<U+8BE5><U+8BBE>施<U+53D1>生核泄漏事故，一度引<U+53D1>警<U+62A5>。所幸<U+73B0><U+573A><U+804C><U+5458>均身穿防<U+62A4><U+88C5><U+5907>，并及<U+65F6>撤离，<U+6CA1>有暴露在核泄漏之中。","2019-01-31T01:07:08.510Z"
"387",230603053,"兩岸議題登歐洲議會 歐盟強調與台灣合作","（中央社記者唐佩君布魯塞爾30日專電）中國國家主席習近平發表對台談話引發關注，歐洲議會今天罕見公開討論兩岸政治議題，歐盟執委會官員發表談話除籲兩岸維持現狀，另強調將與台灣在不同領域緊密合作。中國國家主席習近平1月2日在「告台灣同胞書」發表40週年紀念會提出包括堅持一個中國原則、探索一國兩制台灣方案等5項對台原則，並表示不承諾放棄對台使用武力。","2019-01-31T00:57:46.537Z"
"388",230602979,"兩岸一家親，出事叫你去擋子彈？從中國工信部長的發言看起。","福建晉華，是 2016 年才成立的公司，是「中國製造 2025」的核心廠商。成立後，就宣布由台灣聯電技術合作，而不管是晉華或聯電，都有一群帶著美光技術加入的離職工程師。根據美國司法部的起訴，晉華做為後進業者，其核心技術是從美光偷來的。FBI局長也說，中國政府願意透過任何手段來攫取美國的技術，不管是投資、收購、網路入侵，或者是利用前任員工取得內部資訊。","2019-01-31T00:11:41.307Z"
"389",230602716,"全世界真的都在反華為？多出去看世界吧！","看到很多小綠綠們整天活在自己世界，不會英文又不看國際新聞，整天只會看黨媒三民自自慰真可悲，我剛好認識許多外國朋友，和他們聊過發現根本不是台灣媒體說的那樣，給你們看看真正的世界吧，1.歐洲最大電信德國電信表示反對政府禁華為","2019-01-30T20:04:53.277Z"
"390",230602525,"#問 如果對中國資安有疑慮","那為什麼，我看我們學校開機時都會跑百度優化，以前高中時，像聽兩性平權的基金會演講，以及現在去成大，高應聽演講時，會跑出百度優化，到底是因為好用呢？還是因為沒有資安疑慮，我記得學校或者財團法人好像只能用正版的","2019-01-30T18:55:11.565Z"
"391",230610780,"高雄發大財","最近新聞一直看到<U+0001F1F0><U+0001F1F7>的拚觀光 跳愛河，還邀請情侶一起跳 來示愛，只有我覺得 如果我男友跳了，我反而覺得他有病嗎==？","2019-02-01T09:33:05.594Z"
"392",230610720,"蔡英文沒做錯事 為什麼反對她？","她去年的外交政策非常正確，兩岸議題也該硬就硬。既然她做對一件事，那我們是不是應該相信她的非核家園？我是文組的，看不懂理工科的言論，我只知道蔡英文兩岸關係上做的很對所以非核家園也一定是對的，相信一個人就要相信她的全部。","2019-02-01T09:21:05.321Z"
"393",230610621,"要怎麼加入民進黨黨工啊","自從1124民進黨大敗後，感覺網路黨工變超多超吵超會叫的，是不是有更多更大的資金湧入啊，請問有缺人嗎我也想分一杯羹","2019-02-01T08:59:40.150Z"
"394",230610586,"非核家園終究是白日作夢","如題，根據d卡大學生的平均閱讀能力，超過三百個字就有障礙了，所以簡單明瞭丟個連結然後總結，1.現階段廢核未來就是會缺電  毫無疑問沒有爭議，2.核能在國際定義上是乾淨的能源  毫無疑問沒有爭議，3.核廢料可以處理 空汙才無法處理 毫無疑問沒有爭議","2019-02-01T08:51:34.258Z"
"395",230610500,"捍衛民法保障同婚街頭宣傳","網址：內容：街頭宣傳：「堅決反對恐同專法，捍衛民法保障同婚！」在過年充滿人潮的西門町商圈，我們將繼續宣傳捍衛民法保障同婚的重要性，我們不要一個歧視性專法，也不要同性共同生活法！，我們堅決反對行政院即將訂立的反同專法草案，不論專法的內容為何，它本質上就是一個性傾向隔離制度並且將鞏固反同歧視的正當性，甚至會激勵反同勢力進一步打擊性別平權。","2019-02-01T08:31:29.872Z"
"396",230610383,"#新聞 首位亞裔參選2020美國總統 楊安澤：我以身為台美人為榮","父母來自台灣的台裔美國人楊安澤（Andrew Yang）由商界跨足政壇，成為民主黨史上首位爭取總統候選人提名的亞裔人士，更是首位宣布競選總統的台裔美國人。楊安澤（Andrew Yang）來自紐約，正在全美展開募款與造勢之旅，他19日出席南加州的洛杉磯台美商會創會39周年活動，向數十名台商代表闡述政見。談到自己是民主黨內第一位宣布競選總統的亞裔人士，他向聽眾討掌聲，獲得熱烈迴響。","2019-02-01T08:04:50.305Z"
"397",230610322,"不要總搞混「外交」與「邦交」","台灣近年國際場合展露頭角，然而也有網友質疑「建交比較實際啦」，也許這論點看似有道理但眼光卻有些狹隘。不如這樣說好了，如果我們「兩岸做交流」為何就不質疑建交呢？（當然狀況不可能，只是說我這邊要提到的概念是外交不等於邦交，繼續聽我說道）","2019-02-01T07:47:31.709Z"
"398",230610310,"委內瑞拉經濟崩潰 加勒比海盜激增","這是來自人民的聲音、人民的角度，城門失火，殃及池魚——委內瑞拉經濟崩潰，來自該國的海盜活動漫延到鄰近的特立尼達島，被視為加勒比海的新海盜。特立尼達的漁民開始為他們的生計和生命擔心。BBC記者科林‧弗裏曼報道，委內瑞拉的海盜通過走私槍支和毒品來換取基本生活用品。","2019-02-01T07:43:44.981Z"
"399",230609870,"一年竊 2000 份機密！蘋果中國工程師竊自駕車檔案投奔中企前被捕","蘋果公司（Apple）一名硬體工程師竊取公司自駕車機密，遭美國當局控告。這是去年7月以來，第2起類似事件。今年1月11日，同儕看到陳紀中（Jizhong Chen，譯音）在保密的工作區內用廣角鏡頭拍攝照片。根據加州聖荷西聯邦法院的刑事訴狀，他受雇於事發的半年前，到職時曾簽下嚴格保密協議。","2019-02-01T06:02:32.918Z"
"400",230609715,"張千帆：《憲法學導論》序言","作者簡介：張千帆，北京大學法學院教授。本文系作者專著《憲法學導論：原理與應用》（法律出版社2014年版）的序言。東郭子問莊子：您所說的道，究竟在什<U+9EBD>地方呢？莊子回答說：道是無所不在的。東郭子：您得具體一點才行。","2019-02-01T05:30:47.212Z"
"401",230609711,"覺der有趣分享","其實應該放有趣版啦，但內容還是放時事比較好，各位自己點進去看囉，連結：PS虎尾小女生還在嗎，有要韓國魚發的紅包嗎，可以轉賣給你哦","2019-02-01T05:29:40.881Z"
"402",230609623,"AI大潮流 10年13兆美元商機","根據麥肯錫顧問公司研究結果，未來10年內，AI每年預計能為全球GDP成長貢獻約1.2個百分點，在2030年前可望帶來13兆美元的產值。身在科技島的台灣投資人對科技新趨勢自然多了一份敏銳，投信業者也陸續發行相關AI主題基金。可以說，要掌握未來10年的投資大趨勢，AI基金絕不能少，然而要怎麼全方位掌握AI的投資機會，值得投資人探討。","2019-02-01T05:03:54.106Z"
"403",230609613,"#新聞 委賊不兩立？真假總統之亂，聯合國的「一個委內瑞拉」難題","馬杜羅政府自上個星期起，已和阿拉伯聯合大公國達成「秘密協議」——馬杜羅將搬空中央銀行金庫，並把總量29公噸的黃金空運出國、「賣給」阿聯，以交換政權迫切需要的外匯現金。圖為舊資料照片。 圖／路透社，委賊不兩立？真假總統之亂，聯合國的「一個委內瑞拉」難題","2019-02-01T05:01:06.170Z"
