"","id","title","excerpt","createdAt"
"332",230765638,"滬深兩市成交量創2015年下半年以來新高","中證網訊 2月25日，滬深兩市放量大漲，漲幅均超過5%。上證指數漲幅達5.60%，創2015年7月10日以來新高；深證綜指漲幅達5.42%，創2015年9月17日以來新高。兩市A股合計成交突破萬億元，達1.04萬億元，創2016年以來日成交額新高。兩市成交量達到1172.58億股，創2015年下半年以來新高，日成交量排在歷史第六位，前5位均在2015年4月至6月期間。","2019-02-25T09:53:10.136Z"
"333",230765637,"狂賀 韓導終於得到奧斯卡的肯定","〔爆卦〕 中天：韓流發威 包子奪奧斯卡最佳動畫，韓導身為台灣最知名導演，大家都知道 奧斯卡欠韓導好幾個獎項，全奧斯卡都欠韓導，今天韓導終於得到奧斯卡的肯定了，韓粉們 high起來啊！！","2019-02-25T09:53:08.490Z"
"334",230765571,"這個黨的中文是不是很不好","不想幫他們衝流量，所以用截圖的，請見諒，原文，蘇院長：即使拼到剩下一隻掃把，也會跟老共拼，到國民黨那邊，變成糟蹋軍人？黑人問號，（幫支援各種問號團），這黨除了造神、抹黑還會什麼？","2019-02-25T09:40:43.535Z"
"335",230765563,"壞的都給蔡政府 好的才是韓國瑜","中時雖然已經不意外了，但明明自己沒跟別人喬好硬要出國，人家不見你 就怪中央政府...？台灣媒體染紅就無腦，台灣人民染藍就....","2019-02-25T09:39:52.466Z"
"336",230765472,"【還願】赤燭遊戲正式官方說明","一、目前網路上所流傳的訊息，包含：1.）嚴重高估的還願銷量，2.）針對遊戲內容的推測，3.）假冒官方聲明的改圖，赤燭在此嚴正聲明皆不屬實。所有官方資訊請持續關注赤燭遊戲的Facebook專頁與Steam頁面，以避免被錯誤資訊所誤導。（赤燭官方微博已經被關閉，但我們會持續與微博官方積極溝通，希望儘早讓所有玩家有獲得正確資訊的管道。）","2019-02-25T09:22:21.934Z"
"337",230765409,"韓國瑜 地球的共主 人類的救星","地球是韓國瑜建造的，細菌是韓國瑜發明的，太陽是韓國瑜創造的，宇宙是韓國瑜撐起的，國瑜 國瑜 人類的救星","2019-02-25T09:13:04.672Z"
"338",230765369,"今年將從三方面持續整治群眾身邊腐敗和作風問題","聚焦扶貧領域、民生領域及掃黑除惡，今年將從三方面持續整治群眾身邊腐敗和作風問題，按照十九屆中央紀委三次全會部署，中央紀委國家監委今年將從三個方面持續整治群眾身邊腐敗和作風問題，深入推進扶貧領域腐敗和作風問題專項治理，開展民生領域專項整治，深挖涉黑腐敗和黑惡勢力“保護傘”，讓人民群眾有更多更直接更實在的獲得感、幸福感、安全感。","2019-02-25T09:06:52.225Z"
"339",230765361,"萌系少女 最為致命","這心情我懂，可是興奮到死也太慘了吧，我們懷念他","2019-02-25T09:05:49.266Z"
"340",230765267,"民進黨更會騙","說騙沒人贏得過民進黨，民進黨一開始沒錢沒實力沒勢力，怎麼贏的？就靠一個字「騙」，選前騙就算了，選贏之後改掉就好，結果沒有，還是在騙。","2019-02-25T08:50:31.057Z"
"341",230765078,"從微博看還願遊戲的大起大落","如果平常有在滑微博習慣的，應該都能看出這次風向變得多快。我只是想紀錄一下，給自己一個警惕，今天是這件事，我相信這種“被消失“的討論只是冰山一角。2/20 何老師上熱搜，這個平常被暱稱何老師的主持人還出來發了微博搞笑。（當然後來就刪了）","2019-02-25T08:23:58.271Z"
"342",230765068,"【以色列取經】柯Ｐ咳不停　佩琪貼心配大包藥袋","台北市長柯文哲目前在以色列參訪，他從國內桃園機場出發至以色列後時常在咳嗽，甚至 昨天受訪時也在咳，柯私下被《蘋果》問及是否感冒時並未回應，不過幕僚透露，柯的身 體狀況從之前農曆年發紅包時就有微恙，當時就在咳嗽，可能到以色列之後，天氣有些變 化日夜溫差大，導致柯的咳嗽情況加劇，事實上，柯在機上除了和民眾合照、閱讀資料之 外，也找空檔睡覺休息，幾乎沒有使用機上設施，他更透露自己有開適量的安眠藥服用。","2019-02-25T08:22:25.566Z"
"343",230765022,"柯p論我軍力難撐2天 國防部長稱污衊","台北市長柯文哲提到，台灣軍力撐不過兩天等說法，引發議論。國防部長嚴德發今天到立院備詢，特別強調這種說法對國軍不公平、是污衊，並說國軍早就進步到結合國防、教育和產業來推動募兵制。面對中共武力威脅，國軍應變能力如何，各界關注，加上台北市長柯文哲提到，在台灣當兵是浪費時間、台灣軍力撐不過兩天等說法，更是引發討論。國防部長嚴德發上午到立院備詢，特別強調這種說法對國軍不公平、是一種污衊，因為國軍早就進步到國防、教育和產業的結合，來推動募兵制。","2019-02-25T08:13:54.737Z"
"344",230764849,"中天新聞起手式？","什麼新聞前面都要加上韓流就對了，奧斯卡甘韓流屁事","2019-02-25T07:43:25.182Z"
"345",230764803,"#新聞  美國法官裁決：徵兵只要男性是違憲！","美國法官裁決：徵兵只要男性是違憲！，2019-02-25 13：24聯合報 記者季晶晶╱即時報導，今日美國報（USA TODAY）報導，美國德州聯邦法院法官裁決，美軍徵兵只要男性是違憲，，女性是否適合從軍的辯論「已經過去」。","2019-02-25T07:35:53.498Z"
"346",230764676,"CNN稱蔡英文非典型總統 是精明戰略家","中華民國總統蔡英文近來接受美國媒體《CNN》專訪，除了談兩岸問題，也宣布將競選連任。《CNN》記者另發表一篇人物側寫，以「盯住北京的非典型總統」為標題，形容蔡英文是一位「精明的戰略家」。CNN在這篇採訪側記一開始寫著：「從表面上來看，蔡總統並不是渾然天成的政治人物。」文中表示，62歲的蔡總統曾是律師，她形容自己其實很內向，重視隱私且不愛熱鬧，對於最近大家都流行的自拍，蔡總統更是直言：「我討厭拍照。」不過就在她說完這句話約30秒後，蔡總統立刻擺出職業笑容和支持者合照。","2019-02-25T07:15:30.983Z"
"347",230764556,"抓到了！韓國瑜跟統戰單位成員簽訂合約！","韓國瑜到馬來西亞第一天，就馬上和大馬糧食商會會長蔡寶強，簽下台幣1億元的合作備忘。這位蔡寶強是誰？原來，他不只是「馬華一帶一路中心執行主席」，更有「中國海外交流協理事」的身份。而中國海外交流協會是什麼？","2019-02-25T06:56:36.528Z"
"348",230764551,"這邊就是個臭黨工聚集地","低能卡真不愧對其名，綠的黨工一堆，藍的黨工也一堆，藍的罵菜陰魂，綠的罵禿頭瑜，就一直互相唱衰！，反正台灣好不好根本不重要，你們這群垃圾黨工跟現在的無腦長輩有什麼不同嗎？沒有！，就是看顏色辦事，見人說人話，見鬼說鬼話","2019-02-25T06:55:48.978Z"
"349",230764472,"會不會太扯了","每個電視台有自己的立場這很正常，但這樣到底是？真的是把台灣人當白癡？","2019-02-25T06:40:07.372Z"
"350",230764197,"#文章 九評之九 評中國共產黨的流氓本性","前言，喧囂一百多年的共產主義運動，帶給人類的只有戰爭、貧窮、血腥和專制，隨著蘇聯和東歐共產黨的崩潰，這場為害人間的荒誕劇在上個世紀末終於走入了尾聲，從老百姓到黨的總書記都再也沒有甚麼人相信共產主義的鬼話了。","2019-02-25T05:58:39.900Z"
"351",230764193,"台南市鄭仔寮 房價逆勢揚，幾年來房價漲多少","標記文章出處，鄭仔寮2002年土地每坪8萬元，2010年新成屋總價800萬元以上，現在土地一坪多少我們看下去，台南市北區鄭仔寮重劃區擁交通便利和生活機能完善優勢，吸引南科等上班族群進住，雖然全台房市籠罩著低迷氛圍，當地房價卻呈現逆勢上揚走勢。後續再有外環快速道路興建等利多加持，行情續漲可期。","2019-02-25T05:57:53.326Z"
"352",230764170,"理銘19.8億買永康4562坪地 創大橋特區住宅地天價","標註文章出處，台南也發大財！，繼去年5月底聯上實業，以總價10.45億元，取得永康大橋特區東橋五路與東橋八街口，一筆2058坪商業區土地，建蔽率80%、容積率330%，每坪達50.8萬元。在新竹房市大展身手的上櫃公司理銘開發，開始積極跨足台南房市，公告以總價19.84億元，含建照價款1600萬元，每坪約43.5萬元，向高雄北上台南購地推案的仁發建築取得。","2019-02-25T05:54:21.098Z"
"353",230764152,"實價全透明？產業︰隱私疑慮 宜逐步推動","標註文章來源，市場絕大多數，賺多少怕人知道，買的人想知道，立場不同罷了，針對「預售屋即時登錄」、「門牌全都露」2項修法內容遭下架，學者感到不解，希望能提出相關配套措施，讓實價登錄的透明度更高；但房產業者認為，多數民眾對門牌全都露仍有隱私的疑慮，建議可分階段進行，讓民眾逐步接受。","2019-02-25T05:50:32.580Z"
"354",230764145,"#新聞「台灣萬歲」傅達仁安樂善終前影片曝光","已故體育主播傅達仁vs.家屬：「兒子沒事，親一下阿萍。」家人獻上了最後的吻別，前體育主播傅達仁，去年6月，到瑞士安樂善終，吞藥畫面首度曝光。傅達仁：「再你吞下去後，大口的吐氣出來，呼吸喔大力的吐氣出來，吐氣對的這非常重要。」","2019-02-25T05:48:49.968Z"
"355",230763945,"印度也要建「網路長城」？","胡劍龍：如果不採取保護措施，印度本土互聯網產業幾乎沒有立足之地；而一旦選擇歧視立場，他們又如何說服外國公司到印度投資？2019年02月25日 07：03 胡劍龍 為FT中文網撰稿，2018年10月的一個燥熱午後，在班加羅爾東南郊冷氣<U+762E>人的辦公室里，好脾氣的印度人沒有忍住。面對20多位中國企業家，紅杉印度一位管理層言辭激烈的批評自己的同胞。","2019-02-25T05:13:57.687Z"
"356",230763822,"也許黨工們在打一場假的代理戰爭","聲明立場：我反對和平協議，它根本就不應該存在，我反對兩黨利用這個議題操弄選情，我也曾發過類似文章在時事版上，但黨工文太多，馬上就不見了。可能你們都沒想過這一個問題，就是習近平對台灣的態度不是要你投降，就是打一場反台獨戰爭，根本沒有妥協的空間，而且習近平從來也沒說過要簽和平協議","2019-02-25T04:52:25.511Z"
"357",230763763,"破百萬了喔","沒有錯啦，昨天破20萬，睡一覺起來，破百萬銷售，讚嘆維尼，感恩支那","2019-02-25T04:43:45.655Z"
"358",230763563,"一個赤燭，各自解讀","一個赤燭，各自解讀，#赤燭加油，賣破百萬","2019-02-25T04:16:07.383Z"
"359",230763538,"來整理一下你們投的公投","幫你們整理一下公投案同意結果吧，第7案：是否同意逐年降低火力發電廠發電量？—＞環保署承諾：2025年前空污排放減至6.5萬噸，第8案：是否同意停止新建、擴建任何燃煤發電廠或發電機組（包括深澳電廠擴建）」？","2019-02-25T04:09:15.368Z"
"360",230763434,"苗博雅：《還願》最恐怖的情節，應該是揭露了紅色資本對創作自由的影響力","這幾天關注《還願》的習維尼彩蛋事件，看到還願的專案投資人「唯晶科技」揚言要提告求償。這個求償風險，對赤燭團隊而言似乎是很大的壓力。習維尼彩蛋，在民主國家只是一個普通的政治嘲諷。卻搞到製作團隊不得不二次致歉。這其中有沒有中國資本的影響力？我非常好奇。","2019-02-25T03:50:44.221Z"
"361",230769830,"87酸民文化","這麼會罵 那市長你們去當啊 只會在底下當酸民 也不敢有什麼作為 那麼厲害那麼會嘴 你先選得到市長坐得到他的位置再說 這個社會應該要多一點正能量 而不是只會唱雖 講句實話 他今天不貪污 就已經贏過台灣大部分87%的政治人物了 如果今天是陳其邁當市長 保證現在被公審的肯定是陳其邁  為什麼呢？因為這就是台灣87的酸民文化","2019-02-26T00:31:34.074Z"
"362",230769763,"中天 東森 輪流拼韓國瑜版面","中天素質就不多說了，東森也不落人後韓走到哪跟到哪欸，輪流拱韓當總統，是不是韓就以為自己飛上天了，自稱比柯p可愛多了呢，只是比較會舔權貴而已當然比較可愛","2019-02-26T00:06:41.754Z"
"363",230769742,"朱立倫轉彎啦","朱立倫：若我當選總統 願重啟核四 2019-02-26 00：07聯合報 記者劉宛琳、程平、王寓中、鄭<U+5A81>／台北報導 將角逐國民黨總統提名的新北市前市長朱立倫昨接受聯合報系專訪時明確表示，如果他當 總統，基於國家安全考量，當能源不足的時候，他「願意重啟核四」。","2019-02-25T23:53:20.279Z"
"364",230769741,"對和平協議該有的心態","我是覺得現在這些很多反對和平協議的話看下來，只是在灌輸我們一些方程式，直接給予單純的觀念對教導老人家或小孩來說是很重要啦，但是對這裡的我們來說，應該要更積極一點去思考而不是這樣散播和接收簡單的標語吧？","2019-02-25T23:53:08.428Z"
"365",230769587,"監督這回事","如果大家以前就用監督韓國瑜的態度，去監督各個黨的執政者、縣市長，或是各個我們選出來的官員，不知道台灣會不會更好","2019-02-25T20:45:49.577Z"
"366",230769510,"""Sixth Tone 第六<U+58F0>"" 中國英文網站 (中國共產黨資助)","相關 Sixth Tone  第六<U+58F0>  英文網站，"" 澎湃新<U+95FB><U+56E2><U+961F>出品的英文<U+4EA7>品Sixth Tone （第六<U+58F0>）2016年4月上<U+7EBF>，植根日常中<U+56FD>，通<U+8FC7>向西方受<U+4F17><U+8BB2>述普通中<U+56FD>人的故事<U+6765><U+4F20><U+9012>新<U+9C9C>的“第六<U+58F0>”。<U+8FD0>行半年以<U+6765>，Sixth Tone得到海外中<U+56FD><U+89C2>察群体的一定<U+8BA4>可。<U+7F16><U+8F91>部制作了一<U+4E2A><U+5E7F>告片“Hear China Differently”，希望再一次告<U+8BC9>朋友<U+4EEC>，在 sixthtone com，你可以找到一种全新的方式<U+6765><U+503E>听一<U+4E2A>真<U+5B9E>、<U+9C9C>活的中<U+56FD>。""","2019-02-25T19:36:20.435Z"
"367",230768839,"快訊》難解囹圄！黃國昌臉書：陳慶男因海科館弊案又被聲押","國昌又在默默做事了，安餒母湯，希望這案件能跟其邁開實況一樣知名","2019-02-25T16:54:01.629Z"
"368",230768612,"「學習強國」：習近平「紅寶書」登上App排行榜首","過去幾日，中國最受歡迎的手機應用並非熱門的遊戲或社交軟件，而是一款「根正苗紅」的學習工具。這款App名為「學習強國」，紅色的圖標是毛澤東書寫的「學習」二字。這是一個別出心裁的雙關語，它暗指習近平上台後治國理政的思想。","2019-02-25T16:25:21.227Z"
"369",230768547,"關於還願 大陸炎上真相","轉貼自巴哈姆特 希望兩岸的朋友們不會被有心人士操作，還願版的大家好，我是新人，天龍回風，有認真學習板塊的規則，版主特別交代了關於可能引起爭論的話題在置頂帖說，本文就不單獨寫了，我想盡量把符咒事件的經過以中立角度寫給大家，不加自己的政治立場，給大家看希望能化解矛盾，首先說一下游戲銷量問題9000套可能確實少了，大約銷量為7萬套左右，因為之前台灣軒轅劍在大陸總銷量大約35萬左右吧，很多玩家膽子小選擇視頻通關，但是還是有很多正版玩家，因為選擇steam的玩家越來越多了。","2019-02-25T16:16:59.981Z"
"370",230768419,"新聞還值得看嗎？","這個新聞價值不高嗎？所以打瞌睡比較高？還是喝飲料翹小指比較高？我真的對台灣媒體很失望","2019-02-25T16:00:24.677Z"
"371",230768372,"綠智庫民調，看到民進黨真的沒穿褲子了","1月上旬蔡總統對中國領導人習近平談話的強勢回應，與近日在總統專機上接受CNN專訪並對外宣布將競選連任，都難以持續提升其總統大選的民調支持度。本調查據此再次詢問民眾對高雄市長韓國瑜信任度，調查結果顯示53.5%民眾表示信任、27.3%不信任，未明確回答的有19.3%","2019-02-25T15:55:13.402Z"
"372",230768256,"媒體中立","台灣現在還有獨立、不受任何黨派影響的新聞媒體嗎？","2019-02-25T15:40:13.972Z"
"373",230768055,"和平協議？那我的同志婚姻還成立嗎？","我不懂法律，也不太了解什麼國民黨 民進黨，我只想知道，和平協議會直接影響我國的言論自由嗎？還有我們上街遊行力挺的同志婚姻好不容易過了，簽了和平三小的會不會變了調？能不能有人幫我解答這個問題？","2019-02-25T15:18:53.302Z"
"374",230768000,"#討論  大陸人是不是都這麼沒素養","最近的赤燭事件  導致steam出現一堆負評和相關討論串，大家有空可以去觀摩觀摩  以下是範例，話說評論區的負評已經不好找了  前幾天真的爆多，可以看到各種對女性歧視和一堆辱罵字眼  一張口就臭到萬家香那種","2019-02-25T15:12:11.480Z"
"375",230767977,"統一後的中國台灣省","#2更 未看過的人一樣可以先跳正文，B75 是新回應，順便附上新連結：某黨一直說民進黨反和平協議是想要破壞現狀，但事實相反，現況一直沒有改變，但如果簽了協議讓我們同屬「國內」大家覺得這個「國」應該是中華民國還是中華人民共和國呢？","2019-02-25T15:10:13.157Z"
"376",230767975,"原住民躺著也中槍","討論就討論，不要罵我們廢物，加分仔麻。好不好，來台東我請你吃山豬。大陸打過來，我們還是要合作的麻，我跑的快，你中彈的時候，可以扛著你麻。拜託不要罵我們啦，我們很友善誒。","2019-02-25T15:10:01.576Z"
"377",230767740,"#新聞 「嫁給台灣！」陳菊棄愛情選從政","""自由時報""，〔即時新聞／綜合報導〕 在高雄擁有大批支持者的高雄市市長陳菊，被支持者譽為「高雄林志玲」，人氣高漲的她，其實在年輕時代不乏追求者，但她為了從政，不惜放棄愛情，把愛獻給這片她最喜歡的土地。","2019-02-25T14:49:10.192Z"
"378",230767164,"韓國瑜請穆斯林吃豬肉","2更，來自B35，馬來西亞人民的回應，翻譯：這個宴會根本是本地民間商業組織和貴國市長的非官方晚宴。我國政府根本沒有和貴國市長有任何官方會面。一切都是非官方的。所以這點是你們市長應該沒有嚴重到請回教徒吃不清真的宴席那麼嚴重。這個在這裡不僅僅是國情，也是法律。這一點點你們這是市長應該還會。","2019-02-25T13:37:19.035Z"
"379",230767132,"身為台灣人，你必須瞭解的和平協議兩三事","國民黨這和平協議真正的目的想當然不是和平，而是可以片面敲詐勒索台灣持續自我弱化，中共一石多鳥的詭計。統派當然也不會冒著被吊路燈的風險，要冒這風險就沒人願意當統派了，他們真正要做的就只是幫助中共框住台灣，讓溫水煮青蛙煮成熱水，還能繼續煮下去而不會跳走。","2019-02-25T13:33:57.891Z"
"380",230766957,"如果小魏上合太醬料","那麼小二馬會進化嗎？一石二馬是小三馬，那+了小魏會變小四馬嗎？恩？你問我為什麼二中間多一根？我他媽怎麼會知道？","2019-02-25T13:10:19.318Z"
"381",230766872,"還願事件 - 中國與台灣網友","理性溝通。b47孩子你有事嗎？要不要看看這幾篇再崩潰？我比較擔心你智商，很明顯就是有""部分人""在搞事，把事件放大，-2/26更，覺得想要讓共產政府早點倒台就要用自由思想感染他們的人民，而不是激怒他們。激怒的下場就是中國人全體<見笑轉生氣>","2019-02-25T12:59:43.617Z"
"382",230766776,"PTT爆卦）韓國瑜超越睡菊","韓國瑜上禮拜喝酒直播，又在亂講話政治100分扯統獨議題，19日時，高雄新聞局長說市長過於疲累（？在家睡覺，隨後請副市長代開市政會議，結果沒想到市長請假理由竟然說因為""公出""，公出：因處理公務，須離開服務機關惟時間不長且無連續性者。一般而言，","2019-02-25T12:45:24.648Z"
"383",230766535,"<U+51B2><U+7EF3>美<U+519B>基地公投出<U+7ED3>果了","〔cp〕【<U+51B2><U+7EF3>全民公投超七成民<U+4F17>反<U+5BF9>美<U+519B>基地搬<U+8FC1> <U+5C06>“通知”安倍及特朗普】 <U+51B2><U+7EF3><U+5F53>地媒体《琉球新<U+62A5>》25日凌晨<U+62A5>道，24日<U+4E3E>行的有<U+5173>美<U+519B>基地在<U+51B2><U+7EF3>易地搬<U+8FC1>的<U+51B2><U+7EF3><U+53BF>民投票<U+8BA1>票<U+7ED3>果<U+663E>示，72.15%的民<U+4F17>表示反<U+5BF9>。<U+51B2><U+7EF3><U+5C06><U+4F1A>把<U+8FD9>一投票<U+7ED3>果“通知”安倍和特朗普。但<U+8FD9>一<U+7ED3>果并<U+65E0>法律<U+7EA6>束力。安倍25日晨表示，<U+4F1A><U+8BA4>真<U+5BF9>待<U+8FD9>一<U+7ED3>果，但搬<U+8FC1><U+8BA1>划不<U+4F1A><U+53D8>，<U+4F1A>努力取得<U+51B2><U+7EF3>民<U+4F17>理解，<U+51CF><U+8F7B>因基地<U+7ED9>民<U+4F17><U+5E26><U+6765>的<U+8D1F><U+62C5>。美<U+56FD><U+56FD><U+52A1>院官<U+5458>在接受日媒采<U+8BBF><U+65F6><U+79F0>，<U+5C06>与日本政府<U+534F><U+8C03>，<U+7EE7><U+7EED>推<U+8FDB>搬<U+8FC1><U+8BA1>划。〔/cp〕","2019-02-25T12:11:59.354Z"
"384",230766213,"王子復仇！雄女學霸前男友滿級分　有望入台大醫科「三人同校」","去年以全校第一名考上台大醫學系的高雄女中學生，對準備重考的雄中學霸男友喊話：「我會在台大醫科等他」的故事蔚為美談，儘管日前傳出兩人已分手，且女方已另與系上學長交往中。今日傳出，其雄中學霸前男友今年重考成績優異，在國英數自等四科拿到滿級分60分的好成績，可申請台大醫學系，三人在台大醫科相遇可期！","2019-02-25T11:19:56.380Z"
"385",230766092,"陳其邁會比較好嗎？","我個人觀點是極討厭民進黨 也不太喜歡國民黨啦，個人覺得韓國瑜當初就是餅畫太大，現在短期內沒有生出一堆政績，或跳票幾個就被幹翻，但是，如果陳其邁上去高雄就會有救嗎？陳菊做了八年有做出什麼鳥嗎？高雄的體質差太久了哪有可能剛上任就馬上高雄變台北？？","2019-02-25T10:59:37.748Z"
"386",230766028,"反制五毛一定要看的《不戰而敗的兩岸心戰》（三）：「低等五毛」與「高等五毛」一起編織出輿論假象","轉載自：作者： 何中尉，心理作戰情報軍官，現役陸軍政戰中尉，目前任職於國防部心戰大隊，主要研究國際戰略。所有生在台灣的人都應該要瞭解的中共對台輿論戰，【不戰而敗的兩岸心戰】系列文共有13篇，作者在2019/02時還在持續更新，","2019-02-25T10:50:42.181Z"
"387",230765980,"#新聞   錄音檔造假？捲摔死李新案　國泰銀副總怒告郭新政、盛竹如","社會中心／綜合報導，前台北市議員李新墜樓至今已1年多，他生前女友郭新政拍攝《誰摔死了李新》影片並成立相關粉絲專頁，指控多名從政人士及嚴姓珠寶商是幕後黑手，引起熱議。22日公開的最新一集中，播出羅淑蕾和國泰世華銀行莊副總錄音對話，直指「某主席」從中疏通，對此，莊副總也在今（25）日發出聲明駁斥。","2019-02-25T10:44:11.017Z"
"388",230765915,"說個笑話","請大馬市長吃烤全豬，最近流行請回教徒吃豬肉","2019-02-25T10:35:04.003Z"
"389",230765834,"“steam 遊戲”關鍵字微信群聊被屏蔽","微信QQ群聊已經屏蔽“steam 遊戲”關鍵字，是要施壓steam嗎，可能台灣遊戲開發商不care大陸市場，但可能steam不一樣吧，親測真實，在群中其他人視角是看不到“steam 遊戲”這條消息的","2019-02-25T10:22:12.204Z"
"390",230765729,"#新聞 韓國瑜星馬促銷行 首站簽MOU","高雄市長韓國瑜（前左2）24日率團出訪，下午首站抵達馬來西亞，並見證高雄市農會與馬來西亞糧食進出口總商會簽署合作意向書，達成採購總值達新台幣一億元的農產訂單協議。（高雄市政府提供）中央社記者陳朝福傳真　108年2月24日","2019-02-25T10:07:42.066Z"
"391",230772398,"#新聞 轉型正義 蘇揆：不贊成拆中正紀念堂 應寬容看待","行政院長蘇貞昌（前左）26日在立法院表示，民進黨執政後，他用更高的角度來看中正紀念堂，「我不贊成拆除」，這是人民血汗、國家資源，應該為國家、社會妥善運用，才最對得起沿路走來的努力。圖右為文化部長鄭麗君。（圖：中央社）","2019-02-26T08:02:13.813Z"
"392",230772374,"白狼自己跌進棺材ㄏㄏ","今日中華統一促進黨總裁張安樂帶棺材前往立法院，欲向行政院長蘇貞昌抗議他「掃帚說」。原來是自己想躺阿 還躺給大家看呢，不知道他是有什麼毛病戲份很多，不得不說蘇貞昌掃帚說好帥，（取自民視新聞），感謝 b36 提供","2019-02-26T07:59:22.892Z"
"393",230772343,"#新聞 公投後同志教育成禁忌？ 性平團體要老師「安心教」","去年（2018）底大選通過「禁止國中小師實施同志教育」公投，有基層教師反映在教學現場教授性平教育與同志議題頻遭打壓威脅，性別平等教育大平台今天（2/26）上午會同教師與司改團體召開記者會，強調教師按照《性別平等教育法》授課並無觸法問題，強調將作為基層教師後盾，呼籲教師「安心教授性平教育」。","2019-02-26T07:54:48.777Z"
"394",230771867,"民進黨生氣，後果很嚴重","美麗島電子報老董吳子嘉 今遭民進黨開除黨籍，時常上政論節目批評時政的美麗島電子報董事長吳子嘉，如今傳出民進黨內有人認為吳子 嘉經常在政論節目上，對黨部指控、批判，此舉已經影響民進黨形象，執委會上周決定將 此案送到評委會討論，民進黨台北市黨部今天中午召開評議委員會，討論吳子嘉是否違反 黨紀。 民進黨台北市黨部主委陳正德證實確有此事，強調吳子嘉過去常在政論節目上發表不實言 論，污衊黨、汙衊總統，所以有執行委員會提案，今天送評委會討論，最後決定將吳子嘉 除名，也就是開除黨籍。","2019-02-26T06:41:18.726Z"
"395",230771837,"美麗島電子報老董吳子嘉 今遭民進黨開除黨籍","時常上政論節目批評時政的美麗島電子報董事長吳子嘉，如今傳出民進黨內有人認為吳子嘉經常在政論節目上，對黨部指控、批判，此舉已經影響民進黨形象，執委會上周決定將此案送到評委會討論，民進黨台北市黨部今天中午召開評議委員會，討論吳子嘉是否違反黨紀。","2019-02-26T06:37:13.730Z"
"396",230771644,"教廷財務長性侵男童案：澳洲樞機主教佩爾遭判「有罪」","梵蒂岡面臨史上最高層級的性侵案！教廷位高權重的第三把手、澳洲籍樞機主教喬治．佩爾（George Pell），因多項性侵罪被起訴，26日澳洲法院裁定佩爾有罪，現年77歲、曾為梵蒂岡財務長的佩爾，恐將面臨至少數十年的有期徒刑。這是天主教會目前因涉入性侵案、而且被定罪的最高階神職人員。佩爾的刑期預定在3月正式判決，而曾將佩爾視為親信的教宗方濟各，日前才剛結束於梵諦岡的「防治兒少性侵高峰會」，目前還未針對本案發表任何回應。","2019-02-26T06:09:24.331Z"
"397",230771603,"台農發營運狀況如何？ 財報證實虧損近資本三分之一","政黨輪替後半年成立台農發公司，目的是組台灣隊外銷台灣農產品，但兩年多來遭外界質疑成效不彰，但都未獲得證實。《聯合晚報》取得一份台農發去年10月暫結的財務報表資料顯示，台農發公司107年1到10月，營收2719.5萬，稅前淨損達3611萬，待彌補虧損達7837.8萬，若按照農委會日前對外宣稱的台農發公司資本額達2.4億元，這兩年多來，台農發累積虧損已逼近資本額三分之一。","2019-02-26T06:04:23.887Z"
"398",230771347,"二二八 感謝蔣公","二二八是由台灣共產黨所煽動的暴亂，當中主謀者有謝雪紅等人 還有二七部隊，他們武裝起事 搶占警察局奪武器、佔領機場，並鼓動本省民眾反外省人情緒，使外省人在台灣各地遇害，幸好蔣公當時英明，派軍來台灣剿滅共黨","2019-02-26T05:23:07.046Z"
"399",230771239,"韓國瑜抵達新加坡　大批僑胞接機熱烈歡迎","中國國民黨籍高雄市長韓國瑜上任首次出訪馬來西亞跟新加坡推廣並外銷高雄農漁產，也成功在馬來西亞簽下兩筆訂單，25日下午搭乘飛機從吉隆坡飛往新加坡，晚間7點10分韓國瑜抵達機場入境大廳，受到當地僑胞熱烈歡迎，現場聚集超過200人。","2019-02-26T05:07:30.860Z"
"400",230771202,"2艘美國軍艦被曝25日穿越臺灣海峽 “台軍”或再次配合演戲","在距離上次行動一個月後，美國兩艘軍艦被曝於25日穿越臺灣海峽，被外媒迅速解讀為“以顯示對臺灣的支援”。可以預想，台當局“保衛處”又會發佈“一切盡在掌握”的聲明，配合演戲。就好像臺灣未來的走向真的只有他們說了算一樣。","2019-02-26T05:00:50.148Z"
"401",230771149,"Hssszn 讚新聞 我收回讚了","我忘記我是什麼時候按他們的讚了，只是我剛剛真的決定退讚....，這個粉絲專頁根本就是藍媒==，挺藍的朋友請不要誤會，我並不是說藍不好還是怎樣，只是我相信很多事情都有他的好壞，我們不管看什麼事應該好壞都要看","2019-02-26T04:51:44.737Z"
"402",230771058,"武漢大學辯論隊取名，真的很有梗","大家學校裡有沒有這些，這麼有梗的取名呢？分享一下啦～","2019-02-26T04:37:00.973Z"
"403",230771039,"中國正在維護一種真正的精英治理政治","（德國之聲中文網）瑞士“新蘇黎世報”刊登了由都靈大學教授，當代知名哲學家費拉里斯（Maurizio Ferraris）撰寫的客座專欄文章“為什麼中國人能當領袖，我們歐洲人卻不行“，作者認為，歐洲政治正在被民粹裹挾，而民粹主義者本身就是在隨波逐流，卻無力去真正推動某一進程。","2019-02-26T04:33:36.621Z"
