"","id","title","excerpt","createdAt"
"306",231495444,"反送中還是反送終","去年中國一位退役老兵號召全國老兵向鎮江集結，抗議維權，結果是武警先暴打老兵然後法院再審判老兵們聚眾擾亂社會秩序罪。連曾經為國家奮鬥的老兵中共都能這樣對待，我怎麼突然覺得香港反送中遊行變成暴力衝突，好像合情合理了。","2019-06-14T10:41:36.644Z"
"307",231495432,"撞死妻和律師死刑撤銷 最高院：自首疑點沒釐清","男子洪當興前年和分居的妻子李怡慧、律師黃政雄在台南地方法院調解離婚後，憤而開廂型車在法院外撞死李、黃，一、二審被依殺人罪判死刑，最高法院今天撤銷原判決，發回更審。最高法院指出，洪當興犯後留在案發現場，且對於員警的詢問都有明確回答，洪的委任律師主張符合自首要件，雖然原審判決已經說明不採信的理由，但依卷證資料來看，仍有疑點需要調查釐清。","2019-06-14T10:40:20.695Z"
"308",231495416,"國民兩黨一樣爛，絕對不投財團黨","看到一堆覺青又拿芒果乾出來嚇人，好像不投蔡英文中共就會立刻統一臺灣一樣，民進黨內政太爛每次都只有這招來洗腦年輕人，從阿扁那時候就洗到現在了，什麼時候統一過了，很簡單啦，我只問一句，民進黨上台以後，有任何能夠降房價的措施嗎？","2019-06-14T10:36:52.888Z"
"309",231495365,"大家是否還記得「反送中」前，還發生並還在延續的「新疆集中營」事件","看著大家都在關注「反送中」，不論是詳細清楚了解的，亦或是追求心中認為公平的，起碼我們都有能平等發聲的「權利」我很高興也很感謝，因為我們都知道有些人，現在或許連身為人的「權利」也不存在了，「新疆集中營」是個我認為更能引發何為一個「國家」","2019-06-14T10:27:06.701Z"
"310",231495308,"不然來說說還有誰可以投","最近這種文也不少啊，原原波堅持非柯不投，人家柯批都還沒說要選，就在那邊投柯，自以為世間一股清流咧，事實上局勢就是賣台國冥黨不能投，冥進黨菜英文民調贏威廉賴，柯批還沒說要選，所以你說說還有誰可以投，順便告訴我哪一屆的總統不是挑不爛的選","2019-06-14T10:20:26.727Z"
"311",231495286,"香港與親中派.....請看圖片","這是他們最好的歸宿，認同請推上去","2019-06-14T10:17:55.612Z"
"312",231495271,"初選民調一定作弊<U+0001F644>？","大家幾乎很少接到民調電話吧，除了機率低，最大的問題就是母體怎麼來的了，都嘛去支持者家抄電話順便告知要怎麼回，這樣有公正性可言嗎？一直延後根本是為了全盤掌握，改規則則是買保險，還裝什麼被動參選，我賭<U+0001F1F0><U+0001F1F7>一定初選過關","2019-06-14T10:14:55.405Z"
"313",231495261,"沒發聲不等於不關心！","近幾天香港反送中的消息鬧得沸沸揚揚、世界皆知，今天看到五月天石頭按了網友""疑似""反送中留言的讚，臉書短暫被消失。附上新聞連結：或許很多藝人、偶像們沒有明確的表達對此事的看法或是聲援，但並不代表他們不關心、漠視此議題，","2019-06-14T10:13:02.713Z"
"314",231495239,"第四台明年要收費??","剛剛看到這個新聞，就心想難道要基本台也要付費了嗎？其實我們家的機上盒是那種只看基本台的那種，但因為我跟我媽看完新聞後，我跟我媽還看不懂，所以還請各位幫忙小弟我解讀一下，第四台的台數跟節目那麼多，不要剝奪我的娛樂啦，我很愛看第四台","2019-06-14T10:08:33.961Z"
"315",231495227,"Flipboard報導：香港反送中遊行之始末","以下不專業翻譯，若有錯誤請即時指正。不專業翻譯 不專業翻譯 不專業翻譯，很重要所以講三次 體諒一下英文不好的人，附上原文：（如果看不懂我的翻譯就看一下原文吧XD），我很希望我能為他們做些什麼，但我發現我好像只能待在台灣這個溫暖的島嶼上擔心。","2019-06-14T10:06:06.221Z"
"316",231495217,"<U+26A0><U+FE0F> 大家小心 韓家軍正式入侵dcard!","以後貌似會有越來越多神奇的言論可以看了，恭喜dcard 賀喜dcard","2019-06-14T10:04:16.089Z"
"317",231495215,"支那國佔領台灣要屠城時，柯粉韓粉會怎麼做？","如果哪一天支那賤畜國佔領台灣，開始進行屠城時，柯粉韓粉會怎麼做？會跑出來說：快點殺我，我好想被砍喔，還是趕快把妻女推出來給解放軍輪姦，自己趕快逃跑？哪一個呢？支那國佔領台灣要屠城時，柯粉韓粉會怎麼做？","2019-06-14T10:04:05.051Z"
"318",231495200,"這是個怎麼樣的母親？","天祐台灣，天祐香港，怎麼能忍心，看著自己的兒子受到別人的毒打和毒手，自己享受榮華富貴呢？虎毒不食子，這句話難道是錯的嗎？還是說她是小三上位的後母？？對元配（香港）的孩子棄而不顧？還好我們的母親沒這樣對我們","2019-06-14T10:01:00.828Z"
"319",231495190,"反送中就一定得投蔡英文？","從反送中新聞越爆越多之後，網路上開始出現一堆「今日香港，明日台灣，票投蔡英文」之類的標語，我心裡納悶的是，「為何一定要投給蔡英文？」確定哪些人會參選總統了嗎？ 還沒，總統參選人登記完畢了嗎？ 也還沒，各個參選人發表政見了嗎？更還沒","2019-06-14T09:59:49.032Z"
"320",231495163,"對小英喊「恭喜皇上」 柯文哲：賴清德好可憐 被做掉","-，民進黨總統初選民調昨（13）日公布結果，由現任總統蔡英文出線，打敗前行政院長賴清德。台北市長柯文哲昨在第一時間被問到有什麼話要對小英說，他僅吐出「加油」2字，並稱自己想不出其他的話。柯今被媒體追問，為何只有加油沒有恭喜？柯文哲笑喊「恭喜皇上、賀喜皇上」，又忍不住酸說賴清德「好可憐」，「被做掉了」。","2019-06-14T09:55:53.276Z"
"321",231495155,"你沒被性騷擾嗎？","我懂被性騷擾的經驗，有一次同學會一個男同學一直來碰我的手，我當下覺得不舒服，只是把手拿開。後來還是一有機會，他就會碰我的手。事後回家這種噁心感持續很久，直到我在網路上看到相關性騷擾文章，我才知道這就是性騷擾。","2019-06-14T09:54:08.929Z"
"322",231495146,"（2020）總覺得郭跟韓都是串通的","兩人都是共產黨安插的旗子，先靠韓將國民黨聲勢拉起，並將口號深植人心（發大財），這時換郭出場，我想郭對於發大財這三個字對於選民來說當之無愧，這也是為什麼韓最近的表現總是這麼的誇張，不斷惹怒人民，是想靠這樣分散自己的選民到郭身上，而此時郭的立場開始抓住台灣人民的意識點，反對一國兩制..等等，但其實這些都是和共黨一起設計的一場戲，這是我自己的觀點啦，不知道大家是怎麼看的，歡迎大家一起討論","2019-06-14T09:53:21.804Z"
"323",231495122,"突發！Google已經被中國滲透！？","最近因為反送中新聞同時關注了港澳版的事情，今天看到這篇文章本來還以為是P圖，下午無聊試打了一下類似句子，誰知道結果真的是這樣！！！，本來想說是不是我手機的問題，但問了幾個朋友他們情況也是一樣，有朋友<U+8AAC>可能是因為Google想打進中國市場","2019-06-14T09:48:56.094Z"
"324",231495108,"我突然想到之前做過的夢","看了朋友的ig限動，（轉載ig），欸，我好像夢過有某艸早包說過一樣的話？","2019-06-14T09:46:38.818Z"
"325",231495073,"香港需要的也許不只是老百姓","不知道各位有沒有想過這方面的問題，在這抗爭惡法的運動之中，一旦執法人員開始不按照法規行事，那麼重點來了，美國獨立 法國大革命 等等著名的革命運動，背後都少不了民間黑幫的支持，起因都是因為政府的不公，那麼香港接下來的情況就可以預料到了","2019-06-14T09:41:58.441Z"
"326",231495024,"《秋行軍蟲懶人包》除蟲大作戰，Debug救台灣","#更新原作者連結，最近除了初選、反送中，還有一個跟大家息息相關的時事，那就是秋行軍蟲侵襲台灣了！，今天看到一份懶人包（而且沒有可怕的蟲照片），很適合傳給親友看，以下轉自作者臉書：【除蟲大作戰，Debug 救台灣】","2019-06-14T09:32:55.440Z"
"327",231495010,"大家對 “新聞” 有什麼看法?","第一次發文 如果有什麼發言不當，請不要攻擊 是我還了解不夠多，本身讀的可惜和媒體資訊沒有相關，想聽聽別人的想法 再多深入了解一點，－－－－－－－－－－－－－－－－－－－－－－－－－－－今天看到了 公式P#新聞實驗室 的影片","2019-06-14T09:29:29.520Z"
"328",231494994,"若小英2020當選，也難保證完全安全","最近民調顯示小英在幾家的民調顯示都居高，但真正重要的還是美國明年的總統大選，美國民調顯示在七個總統候選人中，川普民調是最後一名，這可能導致從2018夏季打到現在的中美貿易戰劃下休止符，而如果民主黨親中的候選人：拜登，當選總統，更可能會使在中美貿易戰中受到重挫的中共，再次回血成巨無霸，而且在將近一年的貿易戰的洗禮，或許中共已經成為全新的霸權，使之後美國更難施壓中共","2019-06-14T09:27:19.257Z"
"329",231494971,"民進黨支持送中?","我們政府樂見其成唷~，所以覺<U+9751>們不要再吵了~","2019-06-14T09:23:47.607Z"
"330",231494941,"同婚議題淺見-其實民進黨沒那麼偉大","其實這議題已經有一陣子了，現在反送中才是要關注的議題，但看到其他人還是時不時會提起，來分享一下自己的淺見，先聲明這並沒有要，討論同婚是否正確的，而是以政治來看，-----，這麼說好了，因為其實我不大相信民進黨內部都是挺同","2019-06-14T09:19:00.727Z"
"331",231496397,"千里傳唱挺香港","我昨天在我們學校參與了反送中挺香港的活動，在活動的最後我們學校吉他社的港籍學長清唱了海闊天空這首歌，回家我就在想，我們雖然受到了空間的限制而不能直接的幫助香港人，那我們是否有個能夠讓香港確實聽到我們心意的辦法，我想到了有可能可行的答案，那就是我們可以挑一個共同的時間點大家一起唱一首歌，不管在哪裡做什麼，我們只需要放下手邊的事情，開口唱歌，把心意傳出去，我相信香港的人一定能感受到我們的溫暖，我目前的想法是可以唱《明天會更好》，但是如果有人能有更好的想法也可以在底下留言提出，然後時間點我看看大家的反應程度，如果反應好的話我就更新並通知時間，希望大家能夠踴躍參與","2019-06-14T13:23:18.987Z"
"332",231496379,"大家覺得館長上凱道會有多少人阿","是說館長623也要上凱道跟韓國瑜拼了，大家覺得會有多少人會去阿，我看好多人都說要去喔，是說1450能夠具現化，使出多重影分身之術上凱道嗎，我真的很好奇到時候會有多少人，會不會萬人響應零人到場阿，是說選禮拜天，是不是要先讓大家先被","2019-06-14T13:20:55.606Z"
"333",231496345,"蔡英文為何不討人喜歡","最近蔡網軍洗風向洗得太誇張，好像只有民進黨是台灣救星，而蔡英文則是那偉大領袖一樣，請問，這種宣傳跟當年蔣介石，以及今日金正恩有何兩樣？？以前國民黨執政我怎麼說馬英九都沒事，今天我只是說了蔡英文，沒有謾罵，只是理性的說","2019-06-14T13:15:05.406Z"
"334",231496274,"2020只有我這樣覺得嗎？","如果蔡、柯、韓 2020選票競爭，鷸蚌相爭，漁翁得利。根據小女子分析，深藍、韓粉都投韓絕不跑票的話，國民黨的得票數不變，那蔡、柯你要投誰？如果投柯，這樣一來蔡的票就會被分散，這樣一來韓國瑜是否有機會當選2020台灣總統了呢？！","2019-06-14T13:01:23.445Z"
"335",231496269,"韓粉拼中間選票 狗屁","各位！請中間選民的趕快去投綠色吧，我們不需要中國走狗","2019-06-14T13:00:55.727Z"
"336",231496245,"宣傳連署的email怎麼一個接一個寄來?","如題，之前明明是沒有的，但是自從參加了關於石虎的那次連署不久後又寄來了長鬚鯨連署，之後是某男孩的事情（無知的我不太了解，雖然是間隔了一段時間但因為之前真的沒什麼被發過這類的訊息所以有點納悶，只有我是這樣嗎？有人知道是為什麼嗎？","2019-06-14T12:56:43.619Z"
"337",231496221,"一國兩制的味道","大家都不知道一國兩制的味道，讓我調杯shot讓你嚐嚐，辣椒，像是警棍打在身上，熱熱辣辣充滿痛楚，<U+0001F927>胡椒，讓異物刺激你的口鼻，刺的你黏膜發炎，<U+0001F92E>芥末，催淚彈炸開，吸入的瞬間嗆的你喘不過氣，忍不住飆出淚水","2019-06-14T12:53:41.552Z"
"338",231496204,"我親中","好奇問一下 如果中國武統，我可以在家掛中國國旗看電視嗎，小英會帶領著覺青們 衝上前線戰鬥嗎，我看大家最近都展現很激昂的愛國情操，啊 真的出事了 願意拋頭顱灑熱血，還是像我一樣只想好好生活","2019-06-14T12:52:03.905Z"
"339",231496151,"反送中？反送支？？","為什麼最近一直在談反送中、反送終。正名叫反送支不是更好嗎，CHINA的 I 到底要發〔ai〕還是〔i〕的音呢，發〔i〕的音，CHINA不是叫支那嗎","2019-06-14T12:43:20.919Z"
"340",231496132,"韓國瑜：選總統不會辭職市長！","韓國瑜：「就算選總統我也不辭市長，因為留在高雄是我對市民的承諾」劈腿渣男：「就算我在外面養了小三，我也不跟妳離婚，因為要跟妳白頭偕老是我的承諾」嗚，好感人，不敢辭就說，永遠在用話術裝模作樣，噁心","2019-06-14T12:41:50.527Z"
"341",231496115,"中華民國地區","廢話不多說，Later，有沒有人可以告訴我這是什麼？我昨天上課，教授還告訴我中華民國是一個國家？！，來來來！都來！韓粉歡迎留言，麻煩上熱門！，讓大家知道為什麼2020，我們只能被逼著投小英","2019-06-14T12:39:30.436Z"
"342",231496074,"質詢的可以不要這麼丟人嗎","質詢盧秀燕就好好質詢，一定每次都要搞這麼腦X的把戲就對了，真的很難看耶，搞得跟像馬戲團一樣","2019-06-14T12:34:19.491Z"
"343",231496071,"支持小英嗎？","我對國民黨沒有喜歡，但我好像也沒辦法支持小英，看到自己家人因為誰執政下來的影響，小孩在旁邊其實我看的很清楚，我只想說等到我們都畢業了一個月的月薪，可能要拿來養全家人不再是一人飽全家飽，到那時候可能才會覺得賺錢有錢到底多重要","2019-06-14T12:33:49.930Z"
"344",231496066,"你們真的懂香港這次的事件？","我看我臉書和ig一堆人在那邊挺香港，但我很想知道，你們真的知道這整件事到底在幹嘛嗎？還是因為反對而反對？？還是只是盲目的跟著大家一起反送中然後什麼都不懂？？","2019-06-14T12:33:17.461Z"
"345",231496051,"#反送中 禮拜天台北集會聲援香港 另附懶人包","（懶人包請往下滑），想跟大家說616台北立法院有聲援香港反送中的集會，6月16號禮拜天，台北立法院，1400-1700，他們另外有提供高雄台北來回專車，單程/來回都可以，但好像沒甚麼人知道<U+22EF><U+22EF>，我有私訊滿多粉專請他們傳開了，可還是希望人能多一個是一個。","2019-06-14T12:30:43.139Z"
"346",231496025,"如何讓父母瞭解嚴重性","#請勿上臉書、各大網路平台，我不知道該怎麼說我家的情況，可能會想到什麼說什麼，我家之前只看中天新聞，後來跟他們說假新聞、旺中集團、還有韓國瑜說的各種跳票，後來他們跟我吵很久，跟我吵民進黨就做得很好嗎？你看那個誰誰誰也還不是怎樣怎樣","2019-06-14T12:26:57.490Z"
"347",231495962,"媒體往往不<U+6630>最有情懷的，自由只是被財團濫用的工具.....6/23反紅色媒體","我發現不少D友對於6/23反紅色媒體的活動抱持的很大的疑惑，人家媒體想統一，那是他的媒體自由，台灣不就是自由，每個人都有發聲的權利嗎？但如果一個媒體只為財團，中國對岸發生，試圖著透過媒體來包裝的假新聞或者<U+6630>促進統一的新聞，","2019-06-14T12:16:51.809Z"
"348",231495846,"中天告年代新聞？","如圖 臉書看到的 花生什麼事了？有掛嗎","2019-06-14T11:55:24.493Z"
"349",231495829,"公投""應""綁大選","立院下周臨時會拚公投法 柯建銘召綠委：懇求也是命令，學者表示公投""應""綁大選，不知道為什麼民進黨不聽學者的意見，上一次的公投是對執政黨的信任投票，因為結果是不信任，-------，所以就要自己違背學者們的專業判斷嗎？","2019-06-14T11:52:50.250Z"
"350",231495822,"反風向文上了熱門","看來底下留言真的很急著護航，因為這半年以來都給1450洗好洗滿，現在終於出現一則反風向的文章，如何能不急？大概再過一陣子，民進黨的手腳又要被重新看穿了吧哈哈哈哈","2019-06-14T11:50:47.270Z"
"351",231495817,"阿曼灣油輪爆炸案","來說說和香港無關的事情。在13號下午在阿曼灣的多艘油輪遭到不明攻擊，導致全球油價上漲了4% ，中油稱暫時不會影響台灣的供油，目前美方認定是伊朗的進行的攻擊，也許又是美方為了開戰所捏造的另一個""伊拉克化武""，或者伊朗真打算讓油價漲破百。","2019-06-14T11:49:56.516Z"
"352",231495780,"享受自由的同時還不懂珍惜","想問這篇的原PO，現在總統候選人除了蔡英文以外，還有誰不親中的？要把柯文哲算進去的話，我自己也算是柯粉，但他的兩岸立場確實是過於親中。這麼想被統ㄧ，還在迪卡發這種文？？？獨裁國家這樣公開批評國家領導者是會被消失的欸！","2019-06-14T11:42:57.492Z"
"353",231495728,"不是很喜歡蔡英文","嗯...我是年輕人可想而知每天聽到的都是，舔共、親中一率是白癡、無數的恥笑跟謾罵，當然中老年人可能也是有根深蒂固的一些想法，我自認為我算是蠻中立的，雖然討厭蔡英文這個人，但在上次大選要蓋章的那一刻我還是蓋了蔡英文","2019-06-14T11:35:09.297Z"
"354",231495707,"感謝核電","讓我們遠離黑燈的危機，順便真正的算式不應該這樣算","2019-06-14T11:31:45.660Z"
"355",231495696,"\堅持92共識 拒絕一國兩制/","轉貼臉書 公民割草行動，笑到翻過去，XDDDDDDDDDDDDDDDDDDDDDDDDDD","2019-06-14T11:30:29.978Z"
"356",231495695,"吳祥輝公開問蔡英文…","蔡都在打共匪 獨派竟然就只會扯後腿，這個847打柯用器官 說票數超過15萬就閉嘴，結果也沒有閉嘴 反而現在打蔡又器官來器官去，妳老母有去中國換器官嗎？妳老母有去中國換器官嗎？妳老母有去中國換器官嗎？這種獨派真的…唉","2019-06-14T11:30:11.026Z"
"357",231495688,"時事版去年狂洗韓市長讚，今年不一樣了","去年九合一大選為什麼迪卡的時事版幾乎喔，我說幾乎都是捧韓國瑜的新聞，不管甚麼事都可以放上來，而今年這些新聞的發佈者卻都不見了，照理說應該是要持續追蹤持續報導，貼身讓大家更加認識韓市長啊，怎麼會這樣？有沒有卦？","2019-06-14T11:28:55.932Z"
"358",231495648,"全台大專院校聲援香港反送中行動2.0","各位卡友大家好，我是「全台大專院校聲援香港反送中行動」的發起人，清華大學陳敬昕同學，希望能邀請更多學校加入，打了以下資訊，歡迎同學分享與留言！，_，【收件延續與近況報告】目前已有31間學校加入本次聲援行列，感謝各校代表與同學的大力支持與快速集結，堅定向世界說出我們的訴求 #我挺香港反送中 ，對 #自由民主 #司法獨立 價值的堅持絕不退縮。","2019-06-14T11:19:48.024Z"
"359",231495620,"只是想在Youtube看個新聞卻...","在外面租屋沒有電視可看，想說關心時事用Youtube看看會不會有新聞台直播，結果明明我打「新聞24」卻跑出來給你滿滿的韓國瑜，以下這段影片真的看到吐到不行再吐，到底誰比較腦殘？6/23 還不出來？那你就等著看台灣被這群腦殘送給共產","2019-06-14T11:13:14.210Z"
"360",231495605,"年輕人真的比較不支持韓","剛好看到這個影片，再來補充一下：民調結果顯示，韓粉真ㄉ不年輕哦>____<，看到這個覺得未來還有點救，幸好我們年齡層分佈支持韓國魚的比率很低，不然真的覺得好丟臉，一丁點都不年輕！","2019-06-14T11:10:27.248Z"
"361",231497251,"關於臉書同溫層，哪來這麼多芒果乾","先講我的立場好了不然又要被說藍蛆，本人來自傳統軍公教家庭，2014太陽花進過立法院.2014.16投Dpp.嘉義人2018投KMT黃敏惠，藍綠都投過，這很中間選民吧xd，如果只看臉書的話，我還以<U+7232>小英一定會連任","2019-06-14T15:15:16.264Z"
"362",231497207,"2017美國企業併購案","-藥妝龍頭cvs以2兆收購安泰保險已經併購完成了嗎，還是尚未完成呢","2019-06-14T15:10:28.826Z"
"363",231497169,"有一種瘟疫叫「新。香港人」","昨天剛發了那一篇：今天就看到了這一篇：我必須要說香港人已經名存實亡，感謝世界各地對香的的支持，能多撐一秒是一秒！，但現在的香港就猶如一個傳染病的病原體，任何接納香港人的行為必須跟防疫一樣嚴謹，要比防範非洲豬瘟、秋行軍蟲更加嚴謹。","2019-06-14T15:06:04.897Z"
"364",231497152,"考試加油","在台上監考看著台下的學生們，看著幾位港生努力的將答案寫在考卷上，好想跟他們說 加油，考試加油 香港加油","2019-06-14T15:03:26.350Z"
"365",231497151,"中國南方8省洪災 已知61死、14人失蹤","中國南部地區連日發生暴雨，造成各地出現洪災，已知造成61人死亡，14人失蹤，531萬人成了受災戶，經濟損失更上看600多億新台幣。另外廣東省一座橋梁發生崩塌，橋上兩輛車落水，目前還在調查是否與暴雨有關。","2019-06-14T15:03:25.599Z"
"366",231497135,"阿根廷打擊共黨 曾造成3萬人「被失蹤」","南美洲國家阿根廷在1976到1983年之間，軍事執政團以打擊共產黨游擊隊為名，大規模逮捕、刑求和屠殺反對者，不僅造成大約3萬人""被失蹤""，受害者的小孩也被沒有血緣關係的家庭收養，與原生家庭斷絕了聯繫。在""五月廣場阿嬤""等人權團體奔走下，日前才證實第130位受害者後代的真實身分。","2019-06-14T15:02:07.097Z"
"367",231497125,"抗議性別工資差異 瑞士婦女舉行大罷工","瑞士婦女為了抗議性別工資差異以及不平等的問題，計畫在14日舉行全國性的大罷工。二十八年前的同一天，有五十萬女性走上街頭示威，催生了《性別平等法》，但至今瑞士女性與男性的工資仍有20%的落差。洛桑市大教堂塔樓的廣場，14日凌晨聚集了數百名婦女，準備迎接瑞士史上第二場全國婦女大罷工。一位組織委員會成員克尼薩維奇表示，「我們要知道儘管1991年首場大罷工之後，情況也沒有什麼改變，平等是供奉在憲法，但現實是所有女性尚未有真正的平等，所以我們有許多主張、許多理由來推動這場大型的女性示威，因為這些所有的法律，所有那些我們爭取來的，都尚未真正獲得。」","2019-06-14T15:00:54.301Z"
"368",231497114,"送中條例不懶人包 （到底關台灣人甚麼事）","雖然很多台灣<U+0001F1F9><U+0001F1FC>的朋友會關心香港<U+0001F1ED><U+0001F1F0>，但是其實大家不是很了解條例的內容，所以拜託大家分享一下，讓身邊朋友了解反送中是怎麼一回事。送中條例原為《逃犯條例》法案，主要是容許中國大陸、台灣和澳門以個案形式申請把刑事罪行的 <U+FE0F>嫌疑犯<U+FE0F>從香港引渡到中國大陸受審。","2019-06-14T14:59:46.221Z"
"369",231497087,"日本海上長城 The Great Wall of Japan Marie Linton","在311大地震及其引發的海嘯過後，所有的堤防不是全倒就是半毀，當地居民說「殘骸漂在海面就像味噌湯的豆腐」。災後的日本採取了新的防護措施，因應未來日益嚴苛的海嘯挑戰。傳說日本列島座落在巨大鯰魚背上，跨於四大板塊之間，是天災最多的工業國，應變準備也是最齊全的。但2011年的311海嘯凸顯了防災的極限，抗海嘯堤防的失敗成為日本的轉捩點。日本海堤向來舉世聞名，在舊海堤消逝之後，日本立刻決定興建新牆–建得更高、更厚、更長。這個對抗大自然的計畫，包含四百公里長的堤防，平均高度14公尺，將作為日本的「萬里長城」，防止海洋無情的入侵。","2019-06-14T14:57:08.355Z"
"370",231497064,"防311海嘯重演 日本興建巨無霸海堤","日本311大地震引發海嘯，為了預防災難重演，日本政府開始在東北沿岸興建總長約400公里的巨無霸海堤，宛如「超級海上長城」，只是斥資8千2百億日圓來興建防波堤，是弊、是利？今晚10點公視主題之夜節目，將探討其中問題。","2019-06-14T14:54:34.703Z"
"371",231497050,"性侵害通報量逐年升 旁系親屬案增最多","近年來，國內兒少安置機構接連爆發集體性侵案，根據衛福部最新統計，近三年來性侵害通報量逐年攀升，去年增加到1萬1千多件，其中被害人與加害人關係為旁系親屬案件增加最多；值得注意的是，案發地點在福利機構的件數，五年來增加5.2倍，對此衛福部強調會強化通報機制，讓黑數明朗化。","2019-06-14T14:53:27.737Z"
"372",231496905,"不看中天要看什麼？？","常常看大家罵記者腦殘、覺得媒體報導都超爛，還有一堆黨派色彩超鮮明的媒體整天帶風向，挺藍、挺綠、舔共，真的是受夠了.....==，所以想推薦大家一些我自己覺得滿不錯，但感覺比較少人知道或主動關注的網路媒體，他們大多不像那種商業大媒體要趕著發即時、要追著政客到處跑，反而可以比較深入地探討議題和時事，有時候不太認同的意見和觀點在底下留言，也能得到比較好的討論。","2019-06-14T14:36:50.541Z"
"373",231496877,"<U+26A0><U+FE0F>幫高調<U+26A0><U+FE0F>請蔡總統保護好我國運動員","本校這位同學雖然不出名也不是明星運動員，但他和我們一樣來自台灣並於宜蘭大學就讀，卻發生這種事情！，我不認識當事者，是看到朋友ig轉發，這篇文如對當事者造成困擾，請告知！我會刪除！，也請認識當事者的人，不要在這公布他的名字！","2019-06-14T14:32:38.977Z"
"374",231496869,"韓國瑜美甲","其實，蠻厲害的嗎？不過到底誰有這個需求？求解，如果是真的愛韓還拿有韓的手擦屁股這樣不會很怪嗎<U+0001F928><U+0001F928>","2019-06-14T14:32:08.214Z"
"375",231496857,"除了反送中之外，還有一些議題可以關心","香港《逃犯條例》的修訂使得百萬香港人民走上街頭抗議，前幾天更發生衝突。然而在香港發生反送中運動的此時，世界的另一個角落也正發生公民不服從運動。1. 2019年4月蘇丹軍方發動政變，將獨裁統治長達三十年的巴席爾趕下台，過渡政府由軍方的臨時政府代管。","2019-06-14T14:29:51.142Z"
"376",231496827,"陳佩琪臉書慘遭英粉出征！","陳佩琪臉書被英粉出征！，一句1450，英粉如潮水般殺到，酸柯文哲的啦，抹陳醫師是韓粉的啦，說台大醫生沒格局的通通有。","2019-06-14T14:25:01.796Z"
"377",231496734,"台大反送中，香港人發言要點。請協助轉發","台大反送中。香港人現場發言，因為怕被消失，所以請我們不要拍照，故沒有當事人照片。.，要點如下，.，1.香港白色恐怖已經發生，2.香港youtuber，會因為違約而沒辦法談論香港政治。3.十二號三點，大家攻擊時，我們想到的是六四，我們已經冒了生命危險在抗爭，我們怕的是坦克。","2019-06-14T14:12:47.127Z"
"378",231496730,"日本瘋挑戰「放手喝珍奶」　原來都是巨乳.....","珍珠奶茶又稱波霸奶茶，是日本現在最潮流的飲品，但不只喝的要奶，喝法也要夠波霸！推特上流行起一個關鍵字「手放<U+3057><U+30BF><U+30D4><U+30AA><U+30AB>（放手喝珍奶）」，一搜尋，全都是巨乳正妹的照片，而珍奶就放在豐滿的胸上。其實這是一個推特挑戰，看看女孩子們究竟能不能「放開雙手」喝珍奶，那珍奶要放在哪？當然就是直接放在胸部上，至於挑戰能否成功，就看女孩們的胸前夠不夠雄偉。","2019-06-14T14:12:06.878Z"
"379",231496721,"韓國瑜造勢","請問有人知道韓國瑜6/22台中造勢有沒有確定要來嗎，實際地點在哪呢，（我不是韓粉，我只是想去那邊賣東西，怕東西準備好了結果沒有來，也想知道確切位置也好提早佔位","2019-06-14T14:11:00.417Z"
"380",231496695,"只有香港反送中，那麼澳門呢？","現在香港的反送中如火如荼，也有不少國家公開聲援，但是各位有沒有想過一個問題：送中問題同樣包括澳門，為啥澳門沒有動靜呢？而且香港最根本的問題就是大陸人單方面人口交換擠爆香港，可是澳門卻沒有這麼多大陸移民！","2019-06-14T14:07:35.288Z"
"381",231496659,"共產黨少將評香港","“中共少將徐焰說「香港最壞」「讓香港一切保持不變是大錯誤」「香港年輕人壞，因<U+7232>他們的家長壞」「咱們的特首林鄭」把佔中人年輕人判刑是件 大好事，要改香港的教材，等等的講話，中英文的字幕都上好了，請大家廣傳，讓大家看清<U+7232>何中共對香港的真實想法.","2019-06-14T14:01:16.845Z"
"382",231496634,"《反送中》為何而反？","小弟在韓導粉絲團沉潛多時，對裡面非同溫層的言論已習以為常，為了不被踢掉，我持續保持低調，但今天有韓粉貼這篇，認為在反送中的臺灣人是不明究理，畢竟我沒有實際鑽研法條，只透過新聞媒體跟懶人包來瞭解現階段反送中的內容","2019-06-14T13:58:29.840Z"
"383",231496623,"不投蔡英文=台灣就會變香港???","我真的是開眼界了，台灣的歷史和香港的歷史要不要好好的去讀一下再來講啊？整天在臉書上打嘴砲聲援就一堆讚，結果實際去聲援關心還有提供物資給港生的被嗆，能不能有腦一點，WHA這幾年從來沒參加過，還有斷了幾個邦交國","2019-06-14T13:56:55.888Z"
"384",231496586,"在台灣開離岸戶口免稅？","如果錯版麻煩告知，感激不盡，剛剛在臉書看這一則貼文，看到「非台灣居民帳戶免稅」這邊當下覺得有點奇怪，很擔心會不會是錯誤的資訊，但我自己不是學這方面的，google後也沒找到解答，因此也不敢貿然下定論。","2019-06-14T13:52:29.996Z"
"385",231496563,"造勢為什麼都喜歡播我相信","眾所皆知明天韓國瑜要來雲林，還非常擾民的封街4天==，現在貌似在彩排吧，我的租屋處一直聽到難聽的電音歌曲，然後又是每逢選舉必聽我相信，真的聽到快吐了<U+0001F92E>","2019-06-14T13:49:19.666Z"
