"","id","title","excerpt","createdAt"
"327",231512760,"中X時報真是條漢子,跪著的那種","香港抗議遊行不止針對逃犯引渡，還有反送中跟司法干預阿，怎遇到中國爸爸就不敢用『反送中』字眼？根本呵呵","2019-06-17T02:28:42.397Z"
"328",231512663,"中肯到看著看著就哭了","不知道版上有沒有有人發過了<U+0001F914>，但這首真的是唱出大家的心聲啊…，拜託大家2020想清楚再投票","2019-06-17T02:02:22.052Z"
"329",231512650,"你說 不要影響你要投誰","現在很多人都想叫大家2020投小英，也有很多人馬上跳出來反彈，認為他自己的選票不應該被別人左右，以下是我的淺見，歡迎大家一起討論，從以前到現在的總統們，沒有人任期結束時大家都說他做的好棒，4年8年一點問題都沒有","2019-06-17T01:59:19.452Z"
"330",231512618,"#HK 反送中 每個人都這樣想嗎","這難道是為罪犯發聲人權的世界嗎？那些逃稅犯，殺人犯，政治犯難道不該死好死透？還是說我們擔心不知道哪一天被當成「政治犯」然後不知不覺的消失嗎，拜託如果說罵一句中共就會被拉去槍決，誰去負責底層勞動力阿，子彈夠不夠用啦","2019-06-17T01:47:15.931Z"
"331",231515839,"韓國瑜-北農","小弟我想問一下版上的各位，看到韓先生如今施政的表現，你們還會相信他在北農是能力一級棒的總經理嗎？","2019-06-17T11:11:18.549Z"
"332",231515835,"塔吉克斯坦需要錢","Le Tadjikistan a besoin d’argent 塔吉克斯坦需要錢，Google 法文>英文 翻譯 ：Tajikistan needs money，The Tajik banking system has been bankrupt for several years， the national electricity company Barki Tojik also， foreign investment in the country are at half mast. Faced with this catastrophic situation， the Tajik president denounced the corrupt as the sole reason for all these evils.","2019-06-17T11:10:52.063Z"
"333",231515814,"中華民國=台灣？","最近突然有個疑問<U+22EF>，就是那些自稱台獨者，以及一些覺青，我想問問，他們不承認「中華民國」，卻又享有中華民國所訂定的相關法律及補助，也持有中華民國護照及中華民國國民身分證，還跟著我們中華民國國民一同慶祝所有重大節日<U+22EF>呃？有人能解惑嗎？他們憑什麼？既然不承認這個國家卻又佔著我國土地大肆分化族群<U+22EF>","2019-06-17T11:07:25.007Z"
"334",231515735,"公投法修法：附身份證影本的合理性與否","已獲作者同意轉貼，#歡迎轉發，近日，立法院民進黨團推出公投法修正草案，試圖在其認知範圍內將去年的公投「亂象」予以「修正」。而其中所提出的修正項目之一，即為公投連署書必須「附國民身分證影本的驗證措施。規定連署人應填寫身分證統一編號、戶籍地址及聯絡電話，並附身分證正、反面影本一份」。","2019-06-17T10:50:46.948Z"
"335",231515621,"吉爾吉斯斯坦將從中國獲得8600萬美元補助金","吉爾吉斯斯坦 新聞網站，<U+041A><U+044B><U+0440><U+0433><U+044B><U+0437><U+0441><U+0442><U+0430><U+043D> <U+043F><U+043E><U+043B><U+0443><U+0447><U+0438><U+0442> <U+043E><U+0442> <U+041A><U+0438><U+0442><U+0430><U+044F> 86 <U+043C><U+043B><U+043D> <U+0434><U+043E><U+043B><U+043B><U+0430><U+0440><U+043E><U+0432> <U+0433><U+0440><U+0430><U+043D><U+0442><U+0430> <U+043D><U+0430> <U+0441><U+0442><U+0440><U+043E><U+0438><U+0442><U+0435><U+043B><U+044C><U+0441><U+0442><U+0432><U+043E> <U+0434><U+043E><U+0440><U+043E><U+0433> <U+0438> <U+0430><U+0440><U+0445><U+0435><U+043E><U+043B><U+043E><U+0433><U+0438><U+0447><U+0435><U+0441><U+043A><U+0438><U+0435> <U+0440><U+0430><U+0441><U+043A><U+043E><U+043F><U+043A><U+0438>","2019-06-17T10:32:40.155Z"
"336",231515543,"影／「印尼外勞比喜韓兒聰明！」逢甲大學助理教授被起底　曾獲十大傑出青年","高雄市長韓國瑜15日參加雲林斗六人文公園的總統造勢大會，現場大批韓粉湧進，熱情揮舞國旗，齊聲高喊「庶民選總統、總統選庶民」，但現在網路風傳一段影片，一名男子以印尼語，大酸現任高雄市長韓國瑜，甚至大喊「印尼外勞比喜韓兒聰明多了」，沒想到這名男子身分竟是逢甲大學助理教授何景榮，還曾獲選為第54屆的十大傑出青年。","2019-06-17T10:21:04.659Z"
"337",231515434,"香港千人包圍特首辦公室！！！","這就是你朋友回去的原因。逃犯條例要撤回不要暫緩，香港加油！！！","2019-06-17T10:02:41.180Z"
"338",231515378,"柯P","希望柯P出來選，民進黨拜託別再罵他惹（<U+0CA5>_<U+0CA5>）","2019-06-17T09:52:47.106Z"
"339",231515139,"＃討論 假如今天是反中國大遊行","看到遊行人數如同火箭般竄升 只能說中國在香港實在是天怒人怨 費盡千辛萬苦才收集到73萬份同意書 反對派隨便辦個遊行都是百萬起跳 大概這也是為何建制派只能被動挨打 沒辦法比人比不過 比場地也比不過 大概能比的就是多了一個（阿爺）偏偏這個阿爺 這次居然從頭到尾 不承認 不否認 不回覆 三不政策讓香港建制派自己承受","2019-06-17T09:16:52.261Z"
"340",231515078,"福衛七號發射，倒數八天！！","福衛七號發射，倒數八天！！，今年是人類登月五十周年，而福衛七號跟登月任務用的是同一個發射台喔！，福衛七號的發射地是美國甘迺迪太空中心的 LC 39A 發射台，阿波羅系列任務的農神五號火箭絕多數就從這發射台啟程，載著一批批太空人前往太空，遠航月球。","2019-06-17T09:06:06.368Z"
"341",231515073,"開箱台灣首富的家！","發燒影片#1，你覺得？片尾刻意玩球，留言一堆網軍，媽的郭他長超像我爸，怕.jpg，開場握手握那麼久，你有跟陌生人握手超久的經驗嗎，知道要拜訪，秀出來的都是刻意，女兒、鞋子、畢冊、前妻、媽媽，聽好奇完整版互動","2019-06-17T09:05:35.883Z"
"342",231515004,"影／王義川批支持一國兩制 沈智慧提告：支持反送中","立法委員沈智慧日前因參與海峽論壇，遭到台中市交通局前局長王義川在臉書批評「支持一國兩制」，沈今天下午到台中地檢署提告，堅稱全程有錄影，她未說一國兩制，也堅決反對一國兩制，投影片是宗教團體製作，另外，她也支持香港反送中的運動，「要港人治港，把司法權還給香港」。","2019-06-17T08:53:11.027Z"
"343",231514866,"200萬人+1 對抗中國惡法","第一個為「反送中．抗惡法」犧牲的香港人。看著他寫的布條，那麼大，訴求那麼清楚，我想像他必然花了很多力氣準備這些，還要帶著爬上那麼高的地方。那五個鐘頭，他守望著摯愛的香港，他唯一的故鄉，唯一的地方，想到他的心情；","2019-06-17T08:35:17.554Z"
"344",231514859,"是否可以用刑法的外患罪起訴黃智賢？","先說抱歉我真的法律渣，懇請各位法律相關的卡友可以解答我的疑惑，或是關注這個議題的人也一起討論，大部分人應該都知道黃智賢跑去海峽論壇開幕大會講了什麼鬼東西，不知道的我附上連結，我相信這個舉動已經踩到大部分台灣人民的底線了","2019-06-17T08:34:07.946Z"
"345",231514830,"塔吉克斯坦各界積極評價習近平主席國事訪問成果","國家主席習近平14日至16日在塔吉克斯坦首都杜桑貝出席亞洲相互協作與信任措施會議第五次峰會並對塔吉克斯坦共和國進行國事訪問。塔各界人士普遍認為，習近平主席此訪深化中塔真誠互信、合作共贏的全面戰略夥伴關係，增進全天候友誼，提升各領域合作水準。","2019-06-17T08:27:25.334Z"
"346",231514778,"外交部：涉港事務是中國內部事務，中央充分肯定林鄭月娥工作","6月17日，外交部發言人陸慷主持例行發佈會。有記者就中國中央政府是否仍然支持香港特區行政長官林鄭月娥提問。對此，陸慷表示，涉及到香港特別行政區的事務，包括中央政府和特別行政區政府之間的工作交流與關係，這完全是中國的內部事務，不在外交部回應的範疇。","2019-06-17T08:21:39.896Z"
"347",231514774,"#新聞 南美大停電：阿根廷電網不明原因崩潰，三國4,800萬人斷電","【2019. 6. 17 阿根廷／烏拉圭】南美大停電：阿根廷電網不明原因崩潰，三國4，800萬人斷電，「南美三國無預警同步停電，怎麼回事？」阿根廷16日發生極為嚴重的全國大停電，無電可用的狀況，遍及阿根廷、烏拉圭全境以及巴拉圭部分用戶，甚至連智利、巴西都受影響波及。阿根廷政府表示，這波「史無前例大停電」發生自周日上午7點06分，連結阿根廷－巴拉圭－烏拉圭三國的「阿根廷電網系統」（SAID）突因「不明原因所觸發的連鎖效應」而全面崩潰。目前當局仍在搶修中，但在人為疏失、系統瑕疵、甚至是網路攻擊的種種成因揣測中，摸不著頭緒的阿根廷政府也只能表示：真的不知道怎麼回事？","2019-06-17T08:20:42.247Z"
"348",231514752,"富士康集<U+56E2>否<U+8BA4>撤出大<U+9646>","<U+9488><U+5BF9>近期外界流<U+4F20><U+5173>于“富士康撤离大<U+9646>”等相<U+5173>信息，富士康科技集<U+56E2><U+53D1>表<U+58F0>明如下：相<U+5173>流言均<U+4E3A>不<U+5B9E>信息，目前富士康大<U+9646>各<U+56ED><U+533A>生<U+4EA7><U+7ECF><U+8425>有序<U+8FDB>行，<U+65E0>撤<U+8D44><U+73B0>象<U+53D1>生。未<U+6765>，富士康仍<U+5C06>持<U+7EED>扎根大<U+9646>，深耕<U+53D1>展。<U+9488><U+5BF9>近期<U+4E2A><U+522B>自媒体刻意曲解事<U+5B9E>、<U+6076>意抹黑富士康的行<U+4E3A>，<U+5C06>保留通<U+8FC7>法律手段<U+7EF4><U+62A4>集<U+56E2>形象及利益的<U+6743>利。","2019-06-17T08:16:49.396Z"
"349",231514610,"黃光芹 你所不知道的韓國瑜","這系列也太精彩了吧 想不到有這麼多內幕，礙於韓導似乎太多不可告人 只好一直告人，（FB網友真有梗^_^，我就不放FB連結了 反正有心的人找得到的，系列1： 他不愛高雄，系列2： 他寧可負天下人，系列3： 疑心病狂","2019-06-17T07:57:05.553Z"
"350",231514449,"九妹的影片在""洗白""郭董！？","-，在在更，志祺七七，在最後的結論，深得我心，跟大家分享。-，在更，我想我做這些評論，某位網友的留言，很適切說出我的心聲了。""正因為過去的極權曾帶來不幸，我們更應該堤防現代的極權政體""。 by Jo-Chiao","2019-06-17T07:30:22.492Z"
"351",231514447,"臺灣女孩：「反送中是皇民奴性」","這個妖孽又出來作亂了，拜託趕快來臺灣帶走妳的閨蜜黃智賢。","2019-06-17T07:30:07.993Z"
"352",231514365,"今早的自由頭版","民進黨好不民主，知道有錢就能刊登為了錢不需要理念？","2019-06-17T07:15:24.081Z"
"353",231514312,"刪長輩愛看的電視，看看你多「民主」","長輩不會使用新的電器，就這樣欺負老人家...，這跟黑箱的政府有什麼兩樣？留言也有人提到：跟只准人民看央視的政府有什麼兩樣？請不理性的綠粉不要再拖累大家的素質了，當然包含下面留言挺他的==，前面幾篇正常，下面就一堆屁孩欸...","2019-06-17T07:06:01.935Z"
"354",231514304,"香港反送中示威群眾為救護車開道","紅粉：不管啦，他們就是暴民，香港加油，台灣加油","2019-06-17T07:04:55.282Z"
"355",231514300,"希望世界和平","如題，大家都別吵了，和平絕對是大家都追求的對吧，如果要說能有個東西凝聚台灣人分歧的理念，共享喜悅，那就是這個了，無限期支持","2019-06-17T07:04:50.469Z"
"356",231514296,"請問是我的笑點太高嗎?","人民現在處於登革熱的威脅中，這三位在那邊笑嘻嘻，是有什麼好笑的？還是我的笑點太高？2020用選票讓他們笑不出來！","2019-06-17T07:04:20.866Z"
"357",231514226,"黃智賢叛國賊","看到海峽論壇的影片 差點中風，真的好想直接改緯基","2019-06-17T06:53:58.122Z"
"358",231514153,"公投修法應慎重 人權環保團體呼籲","資料來源：台灣人權促進會，人權公約施行監督聯盟，公投法修法聯盟，地球公民基金會，綠色公民行動聯盟，時間 6/17 周一 上午9：30，地點 立法院中興大樓 103 會議室，主持 ： 邱伊翎 台灣人權促進會秘書長","2019-06-17T06:44:34.245Z"
"359",231514103,"民進黨卡韓證據","高雄市新聞局在6月15日的新聞稿已經講得很清楚，我們市府在前後兩次行政院重要蚊媒傳染病防治會議上，都有提案申請補助，但兩次都遭到拒絕。最後，終於在蘇院長公開錄影的那次院會（6月13日）中得到共識和承諾後，我們相關局處隨即在次日（6月14日）就立刻行文中央。","2019-06-17T06:38:11.290Z"
"360",231513890,"0617 大政治大爆卦","登革熱政治學？蚊子不分藍綠 DPP防疫卻只認顏色？《大政治大爆卦─無色覺醒》帶您從不一樣的角度看政治、剖析時局，大家一起來看看國家大事吧~，Go~","2019-06-17T06:05:03.486Z"
"361",231517538,"黃智賢:支持兩岸統一","最近黃智賢阿嬤在中國講出支持統一的言論，看新聞才知道他是黃偉哲妹妹家裡都是深綠，我蠻好奇她人生經歷過什麼，讓她在深綠家庭中還能這麼愛中共，有黃智賢小時候摔倒撞到腦袋還是受到心靈創傷的八卦嗎？","2019-06-17T15:02:40.406Z"
"362",231517532,"年改省錢 但是前瞻和核電？","民進黨為了反對核電花了幾千億，現在居然重啟舊的核電廠更危險，然後前瞻八千多億，沒說清楚就強制通過，都沒人在說話？不覺得很扯嗎？說國家財政吃緊，結果是這樣做的","2019-06-17T15:01:27.806Z"
"363",231517511,"怎麼看蘇貞昌說的給高雄二千多億沒有分藍綠","我覺得是幹話，韓國瑜才上任半年，他說三年給多少錢，前面兩年半的時間跟韓國瑜有什麼關係阿？","2019-06-17T14:59:36.714Z"
"364",231517443,"我一直以為人有下限 直到我看到這篇","今天考完試滑個手機就看到刷新我對某些部分團體認知的傻眼貓咪，以下有理性回覆是唯一欣慰的事情，圖我就不再貼了，我怕繼續看下去我就要吐了，底下還有說6/14 公文就送了過了六日一款項怎麼沒下來？這句話，再次刷新我的認知","2019-06-17T14:53:48.602Z"
"365",231517308,"韓粉，加油好嗎？","我不想在多說什麼了，居然還有人沒清醒，更何況他居然是年輕人","2019-06-17T14:37:30.574Z"
"366",231517186,"要打蔡英文也不要當法盲啊","我知道蔡英文出線後，藍軍開始崩潰打菜，但是也打的有道理一點吧，不要當個法盲好不好？雖然我在這篇已經戰過了，很多法律系的同學也來幫我戰死那些法盲了，而法盲們也不敢出來了，但因為剛剛看到又有人在帶風向造謠","2019-06-17T14:22:14.142Z"
"367",231517175,"低能韓粉的YouTube頻道","這個頻道叫做 ""Bit King比特王出任務""，裡面各種嗆年輕人的話，仔細看一下 他才是真低能，大家快去檢舉加灌爆他頻道","2019-06-17T14:20:19.543Z"
"368",231517167,"公投回歸惡法，為這活了一年半的政策悼念","幾年過後，當鬼島居民抗議執政黨的政策怎麼難以撼動，甚至連公投都奈何不了執政黨他們時，你們應該想起這些人，至少前民進黨元老呂秀蓮、新黨侯漢廷、核終核心人士黃士修曾經抗爭過，當初因為公投投票率一直衝不高，被說是技術性卡關，DPP要求綁大選提高投票率，現在投票率夠了但是因為結果不是他們想要的所以又回歸技術性卡關","2019-06-17T14:19:47.137Z"
"369",231517140,"藍委嫌國造反輻射無人機太貴","<U+FE0F>又有意見？反輻射無人機每架預算近億　立委嫌貴！，有時覺得這些「國防外交委員會」的藍委到底懂多少軍事？還沒批次量產的東西，原型單價當然比國外那些早就大批量產的機型貴啊！只要進入量產，單價就能逐批大幅降低。美國F-35戰機不就是個例子嗎？何況這是台灣能用來大量壓制共軍東南沿海雷達利器，國防安全第一，誰在乎多一點價格？不然請藍委去買以色列原裝貨啊？你能買得到？","2019-06-17T14:16:28.678Z"
"370",231517113,"館長直播承認：兩岸一家親，我們血濃於水！","網路紅人「館長」陳之漢，昨（15）天在直播節目上表明「兩岸一家親，中國是我們的同胞」，影片引發PTT網友熱烈討論「有幾個中國人不想解放台灣？」「館長」陳之漢昨天在直播節目上表示「如果柯文哲沒出來選，小英是躺著選啦！」在前半段的時間多在替台北市長柯文哲說話，一直到直播節目進入尾聲時，他表示「兩岸本來就一家親，我們都是血濃於水」，「中國人是我們的同胞」主要是卡在中共邪惡極權，讓台灣人無法接受，「我們都是中國人，不是中共人」我們是反中共不是反中國人。","2019-06-17T14:13:06.360Z"
"371",231517112,"小三成為最大輸家","厲害了這八點檔，翔哥老婆大包容，連帶著翔哥從十惡不赦的偷情罪人搖身一變成為知錯能改的好男兒，搞得綜藝大集合也跟著開出不錯的收視率，可說是圓滿的好結局了，等等，上週大家不是才說翔哥有老婆還公然嘴碰嘴很不要臉","2019-06-17T14:13:06.338Z"
"372",231517048,"美式賣場蒼蠅多 客人:趕不走","東森新聞指出，有民眾投訴，在美式賣場購買披薩，在用餐區食用時，發現蒼蠅居然停在披薩上面，要去趕還趕不走，東森記者也表示，有人一購買熱狗堡，正要食用蒼蠅就飛上來，觸目驚心，而也有客人能體諒，蒼蠅難免會有","2019-06-17T14:05:15.844Z"
"373",231516953,"造勢活動","前陣子高雄選舉，那時候還覺得對韓國瑜蠻有好感，覺得他很厲害也很親民的感覺，但現在，我覺得他好煩，因為總統選舉就還沒開始，幹嘛要一直到處造勢？一下凱道一下花蓮一下雲林<U+FE0F>，我真的也覺得為何你剛選完高雄市長就急著出來選總統呢？","2019-06-17T13:50:47.709Z"
"374",231516901,"限制長輩的權利？","憲法有個規定，我知道很多理組看不起文組，但是呢還是看一下吧，b21，b5，一堆人說長輩沒有判斷能力，所以要由你們拿給他們他們應該看的？那你是怎麼確定你很有判斷能力I的？確定你比老人聰明的？大家好像忘記老人也有民進黨的","2019-06-17T13:45:09.018Z"
"375",231516849,"反送中改編歌曲《罪犯轉移》（惡搞勿噴）","原歌詞來自陳奕迅《愛情轉移》徘徊過多少櫥窗，#徘徊過多少歲月，住過多少旅館，#經歷幾任特首，才會覺得分離也並不冤枉，#才會覺得回歸也並不冤枉，感情是用來流覽，#兩制是用來宣傳，還是用來珍藏，#還是用來治理","2019-06-17T13:35:53.716Z"
"376",231516833,"我支持反送中，但這跟投蔡英文有什麼關係？","先談立場，2014 太陽花第二天我就進立法院了，2014.2016投Dpp，2018嘉義人投KMT黃，選人優先，不用急著抹我藍蛆或500，錢我自己賺就夠了，這個版跟PTT八卦版差不多了吧，只有一種聲音","2019-06-17T13:34:32.443Z"
"377",231516781,"什麼時候才可以不給各位看綠色新聞台？","一堆人整天被洗腦，不投蔡英文會被統一，蔡英文做得很好？如果真的那麼厲害民調怎麼都那麼低阿，如果這麼愛民主幹嘛卡賴清德，和平統一，必須簽訂修改很多條法律，必須經過國會同意，甚至修憲需要公投，總統沒有能力決定","2019-06-17T13:26:59.348Z"
"378",231516762,"《吉卜力樂園》確定2022年日本愛知縣開幕","除了三鷹之森吉卜力美術館之外，全球吉卜力信徒又要多一個朝聖地點啦～*眾所期盼的「吉卜力樂園」（<U+30B8><U+30D6><U+30EA><U+30D1><U+30FC><U+30AF>）將於2022年在「愛<U+30FB>地球博記念公園」正式開幕！根據日媒報導，吉卜力工作室與愛知縣政府於已於5月底簽訂合約，並公開部分園區設計圖，一起來看看吧！","2019-06-17T13:24:48.858Z"
"379",231516542,"臺灣到底有多難賣啊？","拜託，覺得要投蔡英文才能保住臺灣的都來反駁我，我很期待有人可以用道理講贏我。±++++++++++++++++++++，最近好多文章都在說什麼不喜歡民進黨，可是好像不投蔡英文以後就投不了票了，就會被中共統一了。再不然就是什麼亡國感好重啦，下一個香港啦之類，看得我都替這些平常連課都不去上，一天到晚翹課夜唱打lol 約砲，選舉一到一個個都變成憂國憂民的正義青年感到一陣鼻酸。我知道講到這裡一定一堆人準備要講說什麼舔共啦中國狗啦之類的，嘻嘻嘻，拜託都來罵我，不過我更期待有人可以用道理說服我。","2019-06-17T12:55:19.171Z"
"380",231516537,"理性提問： 國民黨多人表態不支持一國兩制，那他們對於兩岸的主張到底是什麼？","如題我真的想知道國民黨對於兩岸的主張是什麼？包括韓國瑜在內國民黨多名候選人已表態台灣人絕對不會接受一國兩制了，那國民黨對於兩岸到底該實行什麼制度的主張到底是什麼？有沒有支持國民黨的理性選民可以告訴我？不要回答不喜歡一國二制就一國一制拜託，我不是來聽笑話的，也不要回答一中各表、兩岸一家親這種模稜兩可的答案，我想聽的是制度，一個真的可以讓選民支持國民黨的兩岸論述。","2019-06-17T12:54:34.281Z"
"381",231516500,"一篇有感的文章","_elderscroll，人類學的訓練，讓這世界多了幾個懷疑自己是誰的人。沒有這種自我反思，我們也許會比較容易成為順民，而非公民；而公民的偉大，正正是在於我們願意反思，為何人需要國家，還有需要一個什麼樣的國家。人類學徒常常傷心，是因為我們不能單純地相信別人告訴我們的「事實」；人類學徒常常面對兩難，是因為身份認同根本政治化，而身邊的人每天跟我們說不要這麼政治；人類學徒常常軟弱，是因為既想作為參與者往前衝，但又要退後一步當觀察者；人類學徒會心臟愈練愈大，是因為再大的恐懼，也不能阻上我們讓弱勢發聲的決心。","2019-06-17T12:49:56.881Z"
"382",231516424,"我們不是對政治冷漠","只是不一樣的聲音會被霸凌，查查看沈默螺旋就知道了，反正這個地方就是一面倒的言論，不一樣的聲音只會不停的被標記被罵而已吧，冷漠，還不是你們害的，這篇不該沉，一部短片 諷刺著時事版的現況","2019-06-17T12:39:32.273Z"
"383",231516417,"國民黨可以在爛一點沒關係","今天公投修法三讀通過，公投改成這樣，我看是永遠沒辦法過了啦，沒綁大選等於形同虛設，國民黨還能讓它通過，真的很無言，之前霸佔主席台，這次是不會霸佔嗎？","2019-06-17T12:38:27.793Z"
"384",231516254,"公投法修法三讀通過！ 2020公投日與大選脫鉤","立法院臨時會今正式展開，立法院長蘇嘉全也在下午針對公投法修法，召集朝野協商，然而經兩個多小時討論後，各黨團僅對第九條條文達成共識，且最後未完成協商，仍交院會處理，經表決後三讀通過立委蔣絜安版公投法修正案，確定未來訂定公投日，讓公投與大選脫鉤。國民黨團則抗議這是「鐵籠公投」修法，朝主席台丟水球表示不滿後，退場抗議。","2019-06-17T12:16:09.925Z"
"385",231516133,"我支持一個中國","每當長輩或朋友在討論關於對岸和台灣議題時，我總是和他們意見不一致，我認為92共識一個中國原則沒什麼不好的，大家卻如此反彈，老實說我真心不懂，大陸什麼時候要歸化到中國台灣旗下，反清復明現在還不遲啊！，習維尼！回到祖國的懷抱吧！","2019-06-17T11:58:56.370Z"
"386",231516054,"反送中條例","文筆不佳 敬請見諒，今天呢~，在家看著新聞台（TVBS…欸不知道好不好），不知道為什麼跟我爸聊到反送中條例的部分，以下論點是我看網路以及新聞所得出的論點 如有錯誤請告知~，爸爸： 媽媽：為什麼反送中要提到我們（我媽應該是知道啦 只是隨便找個話題講？）","2019-06-17T11:46:07.425Z"
"387",231516049,"2020如果是郭董跟拜登當選，台灣還剩幾年?","先來談郭董（有誤請指教），根據今天優傳媒民調，郭董在民調上超越蔡和柯。隨著韓的民調逐漸下滑，郭董出線的機率極高。郭雖然要在月底辭去鴻海董事，但是目前並沒有賣股票的行動（反而加碼！？） ，而鴻海近九成資產都在大陸，意思就是說共產黨可以左右郭董財產（給富士康穿小鞋、刁難等等）。在中國想要事業成功的，跟中共高官關係交好是必要的，複雜的背景令人擔憂。","2019-06-17T11:45:21.346Z"
"388",231516032,"中夭是不是有點偏袒太明顯了？","剛剛吃飯時，一打開電視就剛好是中夭，但是因為本魯煮的飯太好吃了，手根本沒時間去轉台，所以就先將就一下。中夭用Joeman 去開箱郭董家的影片用新聞，說郭董住的很奢侈阿之類的，然後說相較之下，韓總機就非常樸素、節儉之類的阿，很符合他的庶民身份阿...","2019-06-17T11:42:03.974Z"
"389",231515985,"過去台北市長為何做不好？柯P：都想著連任或選總統","2016-03-11 11：00，2016-03-11 11：00，2016-03-11 11：00，2016-03-11 11：00，〔即時新聞／綜合報導〕台北市長柯文哲10天的美國參訪行程滿滿，他9日在「舊金山─台北市姊妹市委員會」的僑胞晚宴發表演講，談到為何以前台北市長都做不好，柯P直言，因為他們做第一任時想著第二任，做第二任時想做總統，所以都不做該做的事。","2019-06-17T11:35:23.375Z"
"390",231515858,"你<U+4EEC>接<U+7740>叫看看你<U+4EEC>外<U+56FD>爹<U+4F1A>不<U+4F1A><U+6765>接你<U+4EEC>","自己<U+56FD>家的事情需要西方<U+56FD>家在<U+8BF4>三道四？在怎么<U+6837>也<U+8F6E>不到外人<U+6765>管香港台<U+6E7E>是我<U+4EEC><U+5185>政，境外反<U+5BF9><U+5B9E>力很<U+65E0><U+803B>，英<U+56FD><U+8FD9><U+4E2A><U+5F3A><U+76D7>一百多年前以武力<U+7A83>取了香港，<U+73B0>在怎么有<U+8138>干涉香港<U+95EE><U+9898>！","2019-06-17T11:14:41.874Z"
"391",231519306,"抵制紅色媒體滲透","這幾天在版上好像沒看到什麼討論怕有有興趣的人不知道，不想要再有一堆長輩被媒體搞到當草包是神覺得大陸是祖國的，不想看到紅智賢舔共嘴臉的，6/23凱道見，詳情見黃國昌FB粉絲團","2019-06-17T19:22:51.773Z"
"392",231519183,"館長欠歐陽娜娜一個道歉~誰跟你一樣我是中國人","館長說他也是中國人，挺柯P說得，兩岸一家親，跟你是不是中國人完全不同，之前把歐陽娜全家幹翻，她說她是中國人還被你痛罵，你欠她一個道歉，你能說，她不能說？？？你比較大？？？館長土生土長台灣人，時不時把中共幹翻","2019-06-17T18:54:08.369Z"
"393",231519096,"拯救石虎","（不知道對不對版，如有錯誤，請糾正我感謝，最近有很多重大時事，希望大家不要忘記石虎！！！","2019-06-17T18:33:08.036Z"
"394",231519063,"【細思極恐的短片：正義使者】","由華南農業大學學生@-鱷梨- 和@老巢不在這的小森子 完成的動畫畢設——《正義使者》一個關於網絡暴力和鍵盤俠的故事，只看到事情的一面就站在道德制高點伸張正義的人，也可能成為惡的一份子。","2019-06-17T18:25:07.529Z"
"395",231518987,"打仗需要能源","廢核能源哪裡來，最荒謬的是，最後還是重啟核電，中間浪費的錢，不知道可以去買幾台戰鬥機了，可以再愚蠢一點","2019-06-17T18:10:13.679Z"
"396",231518968,"大學生素質","有人要幫忙計算，現在大學生以前能夠考到哪裡嗎，看到很多人看不起老人的教育程度，覺得神奇，不管哪個年代總是有人在前面有人在後面，最近十年的博士，有20年前的博士值錢嗎？推廣教育，教改不是出了名的失敗嗎？","2019-06-17T18:08:12.595Z"
"397",231518794,"低卡真的很綠","先說，我算是個中立的人，看到一些文章就覺得 哇 應該投給柯文哲，又或是跟同學討論到被說服 就覺得該投給蔡英文，或者跟我爸（韓粉）講講話又覺得韓國瑜好像也可以，總之我就是很容易被說服的人啦<U+0001F923><U+0001F923>，但是呢 我發現一個問題 就是低卡真的太綠了","2019-06-17T17:43:50.022Z"
"398",231518711,"街訪台灣年輕人這樣看反送中","連結如下，-，剛剛看完博恩的影片、連到這部反送中的街訪，看到一句話很認同「年輕人要站出來！」如果年輕人都不覺醒、台灣的未來也就這樣了，-，有一些台灣人覺得反送中跟我們沒有關係，昨天甚至有人跑去中國宣揚一國兩制","2019-06-17T17:29:42.957Z"
"399",231518695,"談所謂的""中國""&台灣(文長)","（文章太長了趕時間的朋友可以直接看到虛線的地方就先停，有興趣再慢慢往下看沒關C），先聲明本人的立場，本人對於台灣是獨立國家和台灣是屬於中國的一部分都有贊成和反對的地方。中華民國對我來說是國名，台灣對我","2019-06-17T17:27:07.960Z"
"400",231518667,"原來老爸的政治立場？！","我們全家人幾乎都是韓粉（而且是腦粉等級）原本就深藍不見底，最近更是直接表明很想早日被統一@@，我都懷疑自己生在一個共匪家庭<U+22EF><U+22EF>，相信很多人都有和家人長輩在政治立場上溝通的問題，我也不例外<U+22EF><U+22EF>，跟家人吵政治就像跟女朋友吵架一樣，就算吵贏了邏輯他們也不會聽你的","2019-06-17T17:21:45.936Z"
"401",231518609,"19以下 為什麼有 師生戀？","為什麼師生戀？看看 房思琪事件，之前很多探討 師生戀產生的原因，一般人會因為自己沒辦法做到的，而那個人做到的投以崇拜的眼光。例如 這人好會唱歌、這人騎車好帥，這人開車好酷、他好有知識、好漂亮、有內涵，不論男女10年的把妹把男人招式、品行、內涵、氣質、知識、體魄都會成長","2019-06-17T17:12:26.277Z"
"402",231518509,"我真的好怕韓國瑜選上","〔新聞〕 再不補助登革熱 韓國瑜：有人得登革熱算，古人有云：人不要臉，天下無敵，我真的算是見識到了，然後再想想他開空白支票的事蹟，到時候等他選上，直接接受大陸統一也不是什麼怪事。（拒絕一國兩制，直接變成統一）","2019-06-17T16:58:50.603Z"
