"","id","title","excerpt","createdAt"
"316",231189606,"不談核能，來談談綠能吧","我相信大家一定希望綠電，所謂的綠電，不希望有原子能，今天來談發電效率之一的太陽能吧，當然，這神話很快就被拆穿打臉了，那是用太陽能的一年發電量贏過核四的一小時發電量，現在市面上的再生發電大約是10平方公尺（約3坪）在烈日下曬1小時，才能發一度電。","2019-04-29T12:45:13.189Z"
"317",231189572,"霸凌同學出手打人不知悔改嗆網友新聞台？？？","更 拜託頂上去 - Dcard，這小子真的沒救了我只能這樣說 寫的新歌還是一樣難聽 以為把髒話消音就沒事了嗎 這思維要笑死誰","2019-04-29T12:39:19.639Z"
"318",231189425,"蔡總統民主？","總統英明 總統棒棒 民主就是投票投到自己滿意","2019-04-29T12:13:14.108Z"
"319",231189370,"川普霸凌安倍！？","26日，特朗普和安倍晉三這對“好朋友”相隔不到半年，又再度會面。不過，一張令人感到有些<U+5C34>尬的合影，卻先在日本網民之間火了：白宮當天特意為來訪的日本首相設置了紅毯，然而在拍照時，特朗普與夫人梅拉尼<U+5A05>兩人占據了近一半的紅毯，作為來賓的安倍夫婦兩人只能<U+5C34>尬站在紅毯之外。","2019-04-29T12:04:27.532Z"
"320",231189303,"作為朱隊友的我也想說點話","看這版上台螟國魚滿天飛，小弟作為一名忠實的朱粉，其實真的忍不住借用一下dcard來發一下自己的感言。我其實不挺國民黨，但我非常挺朱立倫。我住在新北，對朱立倫的施政十分有感。我爸爸是綠的、女朋友也是綠的，都說朱做的不錯","2019-04-29T11:55:39.405Z"
"321",231189301,"「自經區」血洗農業、山寨MIT疑慮不斷　中國國民黨還要排審？","近來以「憑什麼要北京放棄武統」惹議的中國國民黨籍立委孔文吉，明（29）天將繼續排審同黨立委曾銘宗所提的「自由貿易經濟特區特別條例草案」、完成詢答。洗產地、衝擊農業疑慮不斷的自經區，自 2014 年前總統馬英九時期就闖關失敗。如今捲土重來，到底提案的中國國民黨要如何說服人民？","2019-04-29T11:55:33.310Z"
"322",231189248,"《華爾街日報》列出「全球最危險核電廠」，台灣 4 個核電廠全數上榜","核能並非綠電，要發展綠能也用不著核電，這才是真實的狀況。雖然在發電期間，「核電」看似比較「便宜」，但其實負責任的算法，是要計入後續的處理成本。包括：核電廠除役成本、核廢料儲存成本，以及核災的風險成本。","2019-04-29T11:45:39.489Z"
"323",231189219,"收到妨礙名譽到案說明單","我只是在校版的某篇租屋文底下留言：小心遇到流氓  （因為時常看到很多複雜人士出入那棟大樓），就被該房仲集團提告，請問這樣子我不用去偵查庭更不用和解吧，對方似乎告了不少人  但他都不需要出庭，然後可以反控他誣告嘛？","2019-04-29T11:41:59.274Z"
"324",231189207,"Pewdiepie 希望停止「訂閱頻道」助威行動：太多仇恨暴力","世界級 YouTube 頻道 Pewdiepie 在之前聲明輸給與印度頻道 T-Series<U+00A0>後，最近因為一起事件讓他在頻道上特別發一部影片，希望有名的”訂閱 Pewdiepie 頻道”（Subscribe to Pewdiepie）相關迷因以及行動可以劃下句點，因為這帶給太多人包括 Pewdiepie 自己麻煩以及傷害了。","2019-04-29T11:40:39.479Z"
"325",231189160,"先有自由才有經濟，救救你家的長輩們吧","最近不管網路還是新聞，都沸沸揚揚關於2020選舉的投票事宜。而上禮拜我也和我的阿母談論這次的投票。首先我先表態一下，以下都是我個人觀，並且我的政治理念是選人不選黨，，藍綠都是垃圾。一切的一切都是自己抓資料判斷並站在台灣的角度思考，而非藍綠的角度。","2019-04-29T11:33:18.306Z"
"326",231189144,"跟中國統一有什麼不好？","跟中國統一有什麼不好？不支持統一的通通滾出中國領土！，一堆台灣人整天在那邊黑中國，數典忘祖，認賊作父！，就不要有天哭著抱中國大腿跪求統一，給你們這些井蛙們看看統一後台灣的好處有多少！，1.能夠做個堂堂正正的中國人！未來我們的小孩會更加愛黨愛國！","2019-04-29T11:31:17.743Z"
"327",231189138,"和平協議","擔心和平協議的人，請問是他們說簽就能簽的嗎？我真的不知道是在怕什麼，大不了再一次太陽花嘛，如果要打仗了 你們真的很怕 嗎？我們也有國軍跟戰機嗎？ 不是還有 友邦國嗎？","2019-04-29T11:30:38.425Z"
"328",231189121,"低卡好像很多人都被買了呢","最近幾乎每天都有韓國瑜怎樣怎樣又怎樣的文章，但有人反核還跑去反核遊行耍白痴，韓國瑜被蔡正元抹黑然後結果公佈明細以後蔡道歉的事情之類的，都沒什麼討論。還有一個沒事可是還保外就醫在外面趴趴走的也都沒人提起～","2019-04-29T11:28:15.740Z"
"329",231189103,"大家討論的韓總金費的方向是不錯了？","1. 首先聲明！我是垃圾不分藍綠這句話（不是說的人）的死忠紛絲，所以沒有政黨立場。而因為直到上禮拜五我還在準備考試，這禮拜才注意時事，並不是等到韓國瑜公布金費之後來個馬後砲。2. 其實韓總到底有沒有收四千萬跟有沒有資格作為一位縣市首長沒什麼關聯，所以這件事不管有沒有從一開始就不是特別重要。","2019-04-29T11:25:21.628Z"
"330",231189032,"#新聞 海中白鯨行為詭異 挪威專家驚：可能受俄羅斯軍事訓練","〔即時新聞／綜合報導〕挪威小漁村Inga附近海域，近來出現一支行為詭異的白鯨，頻頻騷擾當地漁民，挪威海洋專家對此表示，這隻白鯨可能經歷過俄羅斯海軍的軍事訓練，才會做出不合常理的舉動。據《衛報》報導，白鯨會在漁船與漁船之間游動，並試圖從船的兩側拉扯繩索，牠身上還戴著一種看似原本用來裝相機或武器的套具，挪威專家將其取下後，赫然發現上面印有「聖彼得堡裝備」等字樣。","2019-04-29T11:13:36.976Z"
"331",231192632,"身障自行車環臺傳愛之旅<U+2002>回饋社會","為鼓勵更多身障朋友加入騎自行車行列，輪椅夢公園推動聯盟及新北市身障者體育運動總會規劃「永達愛傳騎-身障自行車環臺傳愛之旅」活動。車隊4月25日由新北市出發，昨早抵達臺中，致贈臺中市慈馨兒少之家日常物資後，抵達臺灣大道市府廣場，運動局主秘吳國<U+73C9>前往歡迎，他感謝車隊關懷弱勢機構、回饋社會，進行一場傳愛之旅，期待順利完成壯舉，鼓勵更多身障朋友暢行全臺灣。","2019-04-30T01:41:19.958Z"
"332",231192621,"希望更多人看到這個影片","偶然在youtube上看到的，周遭的長輩的確都很推崇中共，覺得他們做事果斷有效率且經濟發展的超好，說實話，可能我生活的環境並不需要我太擔心生存上的問題，我不知道中共經濟發展的到底有多好，也不知道很希望能和中共有經濟上積極合作的族群他們的立場，但我不覺得應該冒著主權被剝奪民主被剝奪的危險去犯他中共這淌渾水。","2019-04-30T01:37:15.862Z"
"333",231192554,"我要投蔡英文","2020重要的總統大選我要投蔡英文，讚讚","2019-04-30T01:20:56.323Z"
"334",231192550,"[CNN]聯合國長官在出訪中國時關注新疆問題","*本人CNN搬運工，每天三分鐘，關注國際新聞*，*不專業翻譯，有誤歡迎指教*，“United Nations Secretary-General Antonio Guterres has reminded China that its treatment of Uyghurs is still under close watch. Human rights must be respected even when fighting terrorism， he told Chinese authorities during a visit to last week's billion-dollar Belt and Road Forum in Beijing， according to a UN spokesman.”","2019-04-30T01:16:55.055Z"
"335",231192507,"不太喜歡博恩夜夜秀的博恩過往以口交手勢批評女性總統蔡英文","置頂更新：想按B3讚之前要不要睜大眼睛看一下這裡，請別貼上挺蔡的標籤在我身上 我沒打算聚焦在蔡的政績，很可悲，本篇發文半小時候 ，留言讚數最多的竟然在探討蔡英文，完全離題，痾，事實上我票沒有投給蔡英文欸","2019-04-30T01:00:16.745Z"
"336",231192475,"2020","到底為什麼有那麼多人覺得2020投國民黨就會被統一阿 根本偷換概念","2019-04-30T00:50:37.800Z"
"337",231192436,"日本明仁天皇今退位：「平成」結束 「令和」開<U+5553>","「平成」終成往事。日本明仁天皇今日（30日）將宣佈退位，皇太子德仁親王將於5月1日即位，成為日本新天皇。明仁天皇也成為日本皇室近200年來首位「生前退位」的天皇。早在今年4月1日，日本內閣舉行記者會，公佈新年號為「令和」。從5月1日開始，日本全國將統一使用新年號。","2019-04-30T00:33:10.866Z"
"338",231192408,"白海豚終於講一句中肯的話","白海豚說：競選廣告、宣傳可以用魯肉飯給人家嗎？呵呵！太中肯了吧，韓狗不要再繼續造神了，再騙就不像了","2019-04-30T00:20:32.288Z"
"339",231192403,"宋楚瑜接受新華社專訪：追求統一是兩岸中國人共同責任","「親民黨一向認同兩岸一中、反對‘台獨’，主張用交流溝通的方法讓彼此更多瞭解。」親民黨主席宋楚瑜日前在深圳接受記者專訪時說，最重要的是我們有一個共同的理想，兩岸同心一家親，掌握歷史機遇，大家一起好好打拼，共同推動實現中華民族偉大復興。","2019-04-30T00:18:50.628Z"
"340",231192282,"為什麼都不讓大家好好查查慶富案呢","我覺得有這麼嚴重的貸放疏失，本就應該好好了解清楚，為什麼還不給質詢呢？我相信下面會有一堆人說我在帶風向想轉移焦點，但我也只是實話實說.....","2019-04-29T23:14:35.885Z"
"341",231192235,"中夭：韓冰神似安潔莉娜裘莉","《更》最新消息：韓冰受到言語攻擊 國表示絕對上告！，安潔莉納裘莉跟舒淇都沒說你被抹黑他們了....，（然後那張新聞照真的很像hold住姐），————————————————————————，《原文》圖片轉自臉書","2019-04-29T22:34:13.509Z"
"342",231192203,"央視美國分社登記為「外國代理人」結果高管一下全跑光","川普要求央視美國分社強制登記為「外國代理人」結果高管一下全跑光，中國官方媒體《中央電視台》在美國設立分社《中國環球電視網》（CGTN America）已有11年歷史，分社的社長一直是由麻靜出任，她一年的薪水高達22多萬美元，2018年年底川普政府引用1938年對付納粹德國的「外國代理人」登記法，要求《中國環球電視網》登記註冊為「外國代理人」，今年2月該電視網北美分台向美國司法部登記後，一個月內麻靜與其他幾位高階經理人火速調回中國。","2019-04-29T21:51:15.943Z"
"343",231192179,"觀點投書：吳敦義是最後一個列寧式黨主席嗎？","觀點投書：吳敦義是最後一個列寧式黨主席嗎？民黨現在誰說了算..........？終於，這個存在於台灣73年的政黨，首次面臨無法回答這個問題的階段。「主義，領袖，國家，責任，榮譽」這五大信念標語，仍存在於國軍的軍營裡，而現在，主義是什麼？領袖是誰？國家又是什麼？不知道為何而戰，為誰而戰的，恐怕不只國軍而已，還包含國民黨這個列寧式政黨。","2019-04-29T21:12:43.516Z"
"344",231192167,"不是投給國民黨不用繳稅","他們是想借機表達    2020，要把中華民國   bang  不見","2019-04-29T20:55:39.497Z"
"345",231192055,"西門町頂著大熱天辛苦舉著五星旗的人們","如標題，昨天去西門町二刷END GAME，看到一群辛苦的人舉著五星旗，很好奇大家看到的想法是什麼？另外，他們後來過馬路，遇到另一群舉台灣獨立旗子的人，其中幾顆老鼠屎居然直接破口大罵  用台語說幹X娘  X你媽的獨立死路一條啦，我尊重言論自由，也尊重想當大陸人的人，但也很傻眼，覺得台灣人真的蠻可憐的","2019-04-29T19:34:55.598Z"
"346",231191995,"除了吸管 你真的在意環保?","大家都說不要用塑膠吸管，改用鐵製或紙吸管，但是大家有沒有想過，去小吃店，去快炒店，去早餐店，去夜市，去路邊攤車，一堆商店還是都在用免洗筷，先不說這些商店用免洗餐具到底好不好，還有一堆店家是不管你說要不要免洗餐具","2019-04-29T19:00:46.519Z"
"347",231191922,"有沒有藍色支持者很愛逆風刪文的八卦？","已經看到好幾次了，只要沒有到達他們要的風向，或留言幾乎逆風，他們就很愛刪文欸，難怪老是一堆，『綠色支持者同溫層很厚』『狄卡已經被綠色黨工滲透』之類的留言，啊都刪完了難怪狄卡一片綠啊！（攤手，＊本來要放閒聊但怕有人說不要一天到晚講政治最後還是放時事好了＊","2019-04-29T18:29:13.316Z"
"348",231191847,"油價","已經連七漲了，九二已經到每公升28塊，所以到底是不是圖利中油","2019-04-29T18:09:04.246Z"
"349",231191754,"為何穆斯林世界對維吾爾人的遭遇默不作聲？因為中國。","我不知道應該要說什麼...，只知道集中營很變態， 中國幹部住進你家很變態， 剝奪睡眠飲水食物和水刑也很變態，中國阿中國...到底是什麼讓你們變成這種人間凶器？","2019-04-29T17:54:18.042Z"
"350",231191711,"臺灣人告臺灣人書","給親愛的臺灣人：我們經歷過荷西對漢人的奴役、明清漢人對原住民的剝削、日本帝國的皇民洗腦教育、中國國民黨與中國的白色恐怖與威權統治、還有因同盟國協防台灣導致的美國本位。難道我們在走向民主自由的下一步，還要迎來中國共產黨與中華人民共和國的集權統治？難道我們在歷經不同的族群大融合與多元文化後，還要回歸以漢人為本位的大中華主義？我們經歷過的殖民與威權的血淚教訓還不夠多？","2019-04-29T17:46:53.227Z"
"351",231191642,"中共要倒台了藍營還在那邊統一","這些親共的腦包，到時候臺灣薪資準備被拉下來囉，薪資跟越南一樣拉放心，當老闆也別高興太早，假東西也準備好席捲台灣拉，中國共產黨富士康在等臺灣統一呢，有人創業會冠名中國共產黨的嗎<U+0001F914><U+0001F914>，中國資金鎖國，外匯只進不出","2019-04-29T17:33:19.544Z"
"352",231191374,"Dcard被民進黨滲透了？","前幾天祭止兀四千萬一出來，這裡瘋狂罵，馬上熱門文章，現在韓出來開記者會了，我說<U+22EF>文章勒 怎麼沒半篇，大學生都民進黨？還是黨工用假帳號帶風向？請各位同學用腦分辨吧，我也不是要護藍，只是不想一個討論平台變成偏向哪個政黨","2019-04-29T16:49:44.701Z"
"353",231191366,"這就是所謂的台灣民主啊！","這是舊影片了，請各位看看我們所謂的民主進步黨，歡迎以下討論","2019-04-29T16:49:00.746Z"
"354",231191312,"司法正義-酒駕修法","今天打開新聞又看到一則酒駕肇逃致死案件，每次看到這種新聞都很傷心又生氣，憑什麼喝酒還要開車，明知道喝酒開車是犯法的，卻又執意要去做，這代表著什麼，代表著那些人根本不怕，根本就不怕酒駕的後果，酒駕被臨檢","2019-04-29T16:40:50.610Z"
"355",231191136,"印尼要遷都了！總統佐科威拍板　10年內離開雅加達","正文介紹，4月28日，印度尼西亞發表聲明，表示現任總統佐科已經同意遷都，要將首都從擁擠不堪的雅加達遷出，另尋新址。而遷都團隊已經走訪了眾多候選城市，很有可能把首都選在加里曼丹島（婆羅洲）的帕朗卡拉亞。","2019-04-29T16:18:36.712Z"
"356",231191100,"Dcard怎麼感覺變民進黨跟蔡英文的粉專了？？","奇怪 開迪卡全都在幹韓國瑜跟國民黨 說一直會被統一？？？然後吹捧民進黨跟蔡英文 什麼中國人不中國人，先不論那個啦 蔡英文什麼時候要把陳水扁關回去，然後可以還我Uber嗎 整天吹捧蔡英文 她做不好怎麼沒人屌她一頓 要是她真的這麼好 韓國瑜還選得上哦 用點腦吧各位 有你們台灣前途才真的堪憂","2019-04-29T16:13:41.646Z"
"357",231191098,"不是台灣人的他，卻願意為台灣被封殺","這幾個月來，不論是歐陽娜娜、張韶涵、許瑋甯，山下智久還是三上悠亞（ㄅ知道她是誰ㄉ，去問男友！），都因為觸碰到「台獨」的敏感神經，而被中國封殺，但是在捷克，卻有一個人，因為愛台灣、護台灣，被中國封殺也在所不惜","2019-04-29T16:13:28.472Z"
"358",231190945,"台灣快獨立阿","上次看到統一大遊行，被大家以倡導國家分裂，要求停辦 可是 我就很好奇，現行憲法主權是中華民國，那在西門町常常有台灣獨立旗子，那是不是也是倡導國家分裂，憑什麼五星旗是分裂主權，那個很醜的台灣旗就不是，這個真心覺得醜","2019-04-29T15:53:44.940Z"
"359",231190922,"總統遊行反自己？ 柯文哲：「你總統還遊行？」","上周六（4/27）我們蔡總統上街頭參加廢核遊行，總統跟大家一起上街遊行是一件好事，但是……，我們偉大的總統蔡英文女士參與遊行之前，有沒有想過，現在完全執政是誰呢？結果上街頭抗議表達廢核給……，.，.，.","2019-04-29T15:51:38.597Z"
"360",231190862,"韓國女藝人宋慧喬為中國上海尹奉吉紀念館捐獻雕像","韓國女藝人 宋慧喬為紀念獨立運動家尹奉吉刺殺日寇的義舉，向中國上海尹奉吉紀念館捐獻了青銅製作的尹奉吉雕像。與宋慧喬一起捐贈浮雕的徐景德教授表示，尹奉吉1932年4月29日在上海虹口公園成功刺殺日本陸軍大將白川義則等人，是韓國臨時政府再次成為獨立運動核心的重要歷史事件，為紀念尹奉吉的義舉， 他和宋慧喬決定在4月29日這一天向上海尹奉吉紀念館捐獻尹奉吉雕像。","2019-04-29T15:44:45.657Z"
"361",231194421,"中梵友誼生變?","今天三立電視的新聞，我們跟梵蒂岡的關係生變？地點北京","2019-04-30T07:21:41.854Z"
"362",231194333,"【審議主持人才培訓班】媽祖誠摯推薦","青平台審議民主中心將提供一系列完整的培訓課程，讓對審議民主有興趣的你，經由審議民主人才完整訓練，由淺入深，從基礎觀念、案例說明到實作演練，讓審議民主成為你日常生活思考、群體溝通討論，到社會國家的公共議題共識建立的絕佳工具。","2019-04-30T07:06:09.403Z"
"363",231194040,"#陰謀論 細思極恐，真正支持藍營的請進","現在時事版，有趣版，遊戲版都被占領，大家都知道有很多民進黨的跑來反串，很多假韓粉從韓總一出來，就開始無腦偏激罵人，導致前一陣子韓粉出征，寸草不生的恐怖情形，但假韓粉很容易看出來，那假藍粉呢？在這邊我大膽提出一個陰謀論！","2019-04-30T06:18:12.738Z"
"364",231193988,"隱形戰鬥機","這是美國的（已編輯），F22 F35，這是日本的，這是中國的，連韓國都準備量產，示意圖，然後這告訴我塗了石墨稀的是我們的隱形戰鬥機，隱形戰鬥機有那麼胖的嗎？","2019-04-30T06:10:48.654Z"
"365",231193951,"中國統一之後","我發覺留言出現許多關於統一以後的言論，我想在這邊說出我對於：假使中國雙方統一，中國正式接管臺灣後所會發生的事情。撇除掉武統的方式，以下的推論都是建立在如果中華人民共和國與中華民國雙方正式進入談話與協商統一的階段。","2019-04-30T06:03:23.786Z"
"366",231193894,"我來講個笑話","有個某大縣市 在此簡稱N市，N市國小的模範生代表 H，在競選期間 宣稱 我什麼都沒有，只靠鋼鐵人水壺 跟媽媽的愛心便當，來打天下 並大肆宣傳，成績衝上去 招生進的來 N小發大財，並保證 在那麼多莘莘學子的期待下","2019-04-30T05:51:55.258Z"
"367",231193857,"政治獻金","2010年 高雄市市長選舉（法定競選經費上限8800萬），陳菊 政治獻金 收入9，900多萬，支出1.05億，超額法定上限：1700萬。2010年新北市市長選舉（法定競選經費上限1.04億），蔡英文 政治獻金收入1.44億，支出1.46億，超額法定上限：4200萬。","2019-04-30T05:43:19.059Z"
"368",231193855,"中共海上閱兵展現「軍事外交」","中共海上閱兵展現「軍事外交」中共於4月23日舉辦海軍成立七十週年紀念活動，在這項號稱中共史上最大的海軍節活動，除展示潛艇、水面艦艇、航空兵、岸防、陸戰隊等五大主力兵種裝備之外，中央軍委主席習近平也主持了海上閱艦式。中共海軍司令員沈金龍在開幕式表示，此次有六十一個海軍代表團出席，參與高層會談、閱兵展示、文化交流等活動。","2019-04-30T05:43:06.950Z"
"369",231193529,"不敢相信","看了很多有關時事的文章跟報導，再看看這些人，我覺得臺灣遲早被這些人玩壞，臺灣，我不敢說絕對，但已經比起其他國家民主且自由了，而能捍衛民主價值的，不只是政黨，還有我們臺灣人，我不想被中共統一，或以任何方式滲透進臺灣這片土地","2019-04-30T04:47:31.544Z"
"370",231193478,"不要小看老人的力量","又一位老政壇元老接受一國兩制，大家知道不要小看這個族群，他們不覺醒，就算年輕人都反對一國兩制，投票出來的結果很有可能真的大家要準備移民。","2019-04-30T04:37:14.380Z"
"371",231193450,"誰站在郭董身後？","其他我就不多說了，相信大家會自己思考","2019-04-30T04:33:26.363Z"
"372",231193424,"你可以接受統一嗎？","大家好，我跟Yz是多年好友，每次聚在一起都會聊聊政治，我偏藍他偏綠，常常都有產生有趣的想法。統獨問題每到選舉永不退燒，想問問大家對於〔統一〕的想法，先別急著下結論，跟朋友討論出來的方式，目前想到的大概就5種","2019-04-30T04:28:13.953Z"
"373",231193278,"分不清是新聞快報還是國瑜快爆","Wait wait wait，人家可是一次都沒在Youtube上鍵入過韓總韓粉韓國瑜，甚至阿爾卑斯山也沒有搜過內，認真發問有人也遇到這樣的情況嗎？","2019-04-30T04:01:32.688Z"
"374",231193248,"談總統大選自比織田信長 柯文哲稱時機到就出兵[影]","（中央社記者梁珮綺台北29日電）對於是否投入2020年總統大選，台北市長柯文哲在今晚播出的電視專訪中表示，他如同日本戰國時代桶狹間之戰的武將織田信長，時機一到就出兵，在此之前就養足精神。他也表示，與其當一個政治領導者，不如做一個文化的傳道者，「坦白講，我內心非常猶豫」，認為選總統不見得是改變台灣的有效方式。","2019-04-30T03:57:03.603Z"
"375",231193094,"誰洩露了放行華為的消息？英國開展調查","由英國首相特蕾莎·梅擔任主席的英國國家安全委員會（National Security Council）在周二（23日）的會議上，同意華為“有限制”地參與諸如天線以及其它“非核心”基礎設施之類的5G網絡建設。","2019-04-30T03:30:30.342Z"
"376",231193057,"美退伍老兵預謀恐襲被捕，稱為新西蘭穆斯林復仇","美國執法部門近日挫敗一起針對白人民族主義集會的恐怖襲擊，嫌犯是26歲的美國退伍老兵多明戈（Mark Steven Domingo），他聲稱此舉是為報復針對穆斯林的新西蘭槍擊案。綜合美國全國廣播公司（NBC）、福克斯新聞等報道，聯邦檢察官尼克·漢納（Nick Hanna）4月29日召開新聞發布會通報這起案件。據介紹，多明戈計劃4月27日在洛杉磯長灘布拉夫公園（Bluff Park）舉行的一場白人民族主義集會上引爆裝有釘子的簡易爆炸裝置。","2019-04-30T03:23:39.391Z"
"377",231193055,"新制!!!普悠瑪、太魯閣等新自強號將自5/2新增站票","擷取部份內文：為紓解旅客乘車需求，台鐵宣布自108年5月2日起，開放全線普悠瑪號、太魯閣號等新自強號於乘車當日每列次限量發售120張無座票。旅客自5月2日起，可於營業時間內在台鐵各車站售票窗口購票。個人心得：","2019-04-30T03:22:47.144Z"
"378",231192940,"新華社專訪：宋楚瑜主張兩岸應民主協商 兩制台灣方案也可談","先不廢話上連結，不知時事版的各位怎麼看這件事，他當過蔡英文APEC特使，所以不要雙標喔！，我看時事版的英粉都裝死，所以只好親自表達意見了，蔡英文當初為了奪權跟宋楚瑜結盟，利用宋楚瑜分化藍票讓綠輕鬆當選（前例2016），這個牆頭草之前一直被捧，現在怎麼收尾我看怎麼辦，我不是抨擊宋楚瑜的政治立場，我只是單純看他當投機分子很不爽，我先大方承認我是統派，不過我不能認同宋楚瑜紅綠白三邊跑的牆頭草","2019-04-30T02:57:43.682Z"
"379",231192916,"獨／盼提高指考名額高中師寫信給小英 總統府回應了","目前教育部核定大學招生名額，繁星推薦加個人申請的甄選總名額已約七成，指考分發不到三成。一名社區高中教師4月16日寄了一封4千多字的長信給蔡英文總統，表達對現今大學多元入學制度的不滿，希望大考制度「至少留一半的名額給指考」，讓弱勢孩子在不需要「靠父靠母」的支援下，公平競爭。近日獲得總統府的正面回應，表示已函請行政院處理。","2019-04-30T02:53:12.837Z"
"380",231192915,"為啥中國要一直拜毛澤東？","如題，毛澤東大躍進文革不是餓死打死4千多萬的中國人嗎？為啥天安門廣場還要掛他的照片？鈔票也要印他的畫像？為啥中國要一直拜毛澤東？","2019-04-30T02:53:12.159Z"
"381",231192852,"台灣人民，身在福中不知福 (討論)","不囉嗦直接上連接！！！請各位台灣人民仔細的慢慢看！！！，結語 ： 我喜歡中國，但我不愛中共，（ 以下開放各位討論發表自己的看法！！","2019-04-30T02:41:09.351Z"
"382",231192845,"辛普森酸到沒極限","30季真的好屌，有夠酸，不知道那些配音會不會過境香港就被抓到大陸XDD","2019-04-30T02:38:50.997Z"
"383",231192797,"讓我們統一吧！","你一直說台灣人民不夠瞭解中國，世界上應該不會有哪個人可以很充分的瞭解一個外國，you know，不過既然要統一，不如這樣吧，咱們反正同文同種，那讓我們一起沉浸在民主的美好，共議未來！你我的未來一起決定！","2019-04-30T02:26:39.010Z"
"384",231192788,"民進黨也不會同意拉<U+0001F602>","一堆傻學生以為國民黨就是親共賣台民進黨就是愛台反中，實際上還不是都是美國小弟暗中示好中共，差別在國民黨不演了直接舔，民進黨表面愛台私下還是一樣ㄏㄏ，民進黨哪個高層沒去過大陸哪個家裡沒有相關產業親中，政治人物早就找好退路了","2019-04-30T02:24:47.980Z"
"385",231192750,"#新聞 立場挺台遭報復》中國取消捷克布拉格愛樂所有演出 帥哥市長：可改去台灣","捷克布拉格市長賀吉普對台灣相當友善，一上任就表明要刪除與中國北京締結姊妹市的「矮化台灣條款」，3月還來台北參加智慧城市論壇，但這些舉動惹怒中國，而原本預計9、10月在中國演出的布拉格愛樂樂團，遭到中國取消表演許可，形同直接取消布拉格愛樂演出行程，對此賀吉普表示，布拉格愛樂在東南亞也有知名度，會利用管道介紹到台灣。","2019-04-30T02:15:34.632Z"
"386",231192720,"關於宋楚瑜 大家有什麼看法","幾乎每次選舉，好像總有人刷刷存在感或是幫助國庫繳交保證金，礙於我還是普通的大學生，根本對他沒有太多印象，話說這個人過去有什麼政績還是故事呢","2019-04-30T02:08:35.105Z"
"387",231192718,"#分享 臺灣迎向的未來，撕裂的社會？","文章節錄，-，民主的破洞，其實正來自體系裡的民主營養不良之處，回溯假訊息的失控，起點約為2010年，正是社群媒體高速崛起的時刻。世事豈是非黑即白，人們卻越來越活在把一切礙眼資訊都掃出去的同溫層無菌社區，或許我們也該學學這位犯罪學家了：去習慣看自己不喜歡的東西。","2019-04-30T02:07:59.484Z"
"388",231192668,"中國/台灣。中華","看了底下留言，覺得可能大部分的人還是不清楚我們跟大陸地區的關係，首先，為何是大陸地區，依照我國（中華民國）法律，大陸及港澳為我國領土（兩岸條例、憲法增修條文...），而憲法的精神-三民主義，最終目的就是統一（以前是反攻大陸，解救同胞。之後蔣經國改成三民主義，統一中國）","2019-04-30T01:54:54.464Z"
"389",231192658,"430國際不打小孩日","430國際不打小孩日，圖片來源：建立一個不打小孩的國家，有人會認為，小孩不打不會乖，我很慶幸父母幾乎沒打過我，家裡是採用放任式教育，但我從小在學校幾乎每天被老師打，我不覺得自己是犯了什麼滔天大罪，需要用體罰來解決","2019-04-30T01:49:45.591Z"
"390",231192645,"身心障礙學生育樂營 親師生同踏春","鼓勵身心障礙者家庭走出戶外，花蓮縣政府教育處今（29）日舉辦「108年度花蓮縣身心障礙學生育樂營」，來自縣內24所學校親師生近160名，在壽豐鄉的渡假村參與各式活動，享受歡樂時光。承辦學校，花蓮市中正國小輔導主任陳克惠表示，活動特別安排讓親、師、生一起參與，除了希望讓孩子能在老師與家長陪伴下活動外，更期盼能藉此促進親子關係，親師間也能交流溝通。","2019-04-30T01:45:08.630Z"
"391",231195611,"程建騰高級實習生2.0？韓：給他一個機會","年代晚報報導，程被發現剛錄取高雄科技大學碩士在職專班，韓國瑜表示 給他一個機會，韓自己表示，我以前做過警衛，飯店服務員，現在我在高雄市政府，我是誰的家臣？任高雄港土地開發公司董事的程建騰，日前被高市府推薦擔任高雄港土地開發公司總經理，然而26日高市議會民進黨團開「家臣變高官，來高雄發大財？！」記者會揭露，指程建騰曾是李佳芬秘書，且相關經歷跟土地開發也完全沒關係，能謀得其位疑是「夫人干政」。","2019-04-30T10:42:30.188Z"
"392",231195590,"一個可以堅強抵抗中共，保護我們的總","媽祖妳好：最近大家都在找妳，所以…我來了，啊，我沒有想要選總統啦！，我只是想要……一個『正常的總統』一個談「國防」時，不會被國際當作笑話的總統，一個談「軍事」時，不會讓國際以為：「台灣已經放棄自己」的總統","2019-04-30T10:39:00.937Z"
"393",231195469,"網路酸民對台灣貢獻什麼？","2010 年鴻海總裁郭台銘透過旗下永齡健康基金會捐贈新台幣 100 億元，委由台大醫院成立台大癌醫中心醫院的計畫，目前進展順利，並且將於 2018 年 12 月 19 日落成開始試營運，並預計於 2019 年 7 月 4 日正式對外服務。","2019-04-30T10:11:54.112Z"
