"","id","title","excerpt","createdAt"
"303",230435999,"關於香港，來點不一樣的聲音。","咱們身為大學生對於議題的探討應正反雙方皆有了解，已求趨近客觀公正，有鑑於版上基本上都是對於老共負面的資料在此提供一則1998年大陸學者的神預測，希望真有心探討的同學能以此為始，翻些正反不同的論文來研討吧。","2019-01-05T02:55:21.715Z"
"304",230435942,"#新聞 法海軍上將吐槽中國：東風導彈若能反艦 還研發航母幹嘛？","1.媒體來源：自由時報，2.完整新聞標題：法海軍上將吐槽中國：東風導彈若能反艦 還研發航母幹嘛？3.完整新聞內文：〔即時新聞／綜合報導〕法國海軍上將克里斯托夫．帕祖克（Christophe Prazuck）惹怒 中國網友，原因在於他公開質疑中國超音速東風-21中程彈道導彈的反艦實戰能力，上將指出，「如果它可以擊沉航母，中國還研發航母幹嘛？」","2019-01-05T02:37:56.015Z"
"305",230435863,"將「台灣共識」的聲音讓全世界聽到！","蔡總統將各地台灣駐外代表處的小編以及網友們整理出來的各國翻譯版不斷更新在這個相簿，想扭轉台灣人民在東奧正名時給國際間的印象就靠現在了！，超狂的是有藏文版、粵語版還有中國語文版本XDD，是想讓習大大腦中風嗎","2019-01-05T02:11:33.175Z"
"306",230435760,"震驚 神回習近平對台喊話 網友大讚 再戰蔡總統2020","中共中央今天在北京人民大會堂舉行「告台灣同胞書」發表40周年紀念會，習近平出席並發表對台談話後，身為中華民國總統，這片土地民選出來的總統，正面回應北京喊話，捍衛本國主權是一件很合乎常理的事情！！，我們身為大學生，應具有獨立思考的能力，很明顯蔡總統在這件事情上展現了領導人的風範，但我也不樂見版上的風氣，宛如幾個月前某股造神運動ㄧ般，彷彿蔡總統做什麼事情都對的","2019-01-05T01:41:30.488Z"
"307",230435724,"為何中共要把病死豬拋到金門？這算不算嘴巴講「二岸一家親」身體卻很誠實？","中共和台灣本來就是敵國，可是政治人物一個「二岸一家親」，卻使台灣人誤以為中共變親切了。如今故意把染非洲豬瘟的病死豬，用漁船戴到金門外海拋棄，這樣惡毒，這樣可怕，我們能怎麼辨呢？為什麼中共不趕快滅亡，讓中國人可以早點獨立，脫離中共魔掌。","2019-01-05T01:28:08.806Z"
"308",230435623,"兩岸要如何交流不重要，綠黨拼選舉比較重要","九二共識原本就是擱置政治爭議，容有模糊空間，目的是為了兩岸可以交流，現在很明顯，綠黨拼選舉2020首先要搞爛九二共識，至於兩岸要如何交流，不重要，綠黨拼選舉比較重要，一堆蠢豬只會被拉著鼻子走，無腦的覺青們，最該做的就是去要求你們的政府改掉一國兩區的憲法。","2019-01-05T00:44:02.152Z"
"309",230435474,"蔡英文嗆習搏好感　柯文哲憂：台海擦槍走火仍不得了","中國國家主席習近平日前對台發表談話，內容重新定義九二共識為「兩岸同屬一個中國」，引來蔡英文總統強烈反擊、堅守國家主權，對此柯文哲4日受訪時表示，兩岸持續叫牌，恐會「越叫越僵」，盼雙方降低衝突發生可能性，「你不要以為台海絕對安全，那個擦槍走火還是不得了。」","2019-01-04T23:05:52.869Z"
"310",230435452,"韓粉怎麼看？","韓國瑜表示兩岸應秉持著九二共識，但日前習近平又表示九二共識就是消滅中華民國，不知道韓粉怎麼看，有掛嗎？","2019-01-04T22:42:34.315Z"
"311",230435428,"很多人說台灣不要變像香港一樣","我每次看到這種言論就在想，身邊的香港朋友都很有錢！，香港人平均薪資也比我們高很多！，當然他們也是高物價和高房價啦....，但是他們很多都過的比我好啊～T.T，香港現在是一個很有競爭力的城市，也是世界各國旅客喜歡去旅遊的城市之一！","2019-01-04T22:15:22.772Z"
"312",230435353,"港澳版掀起了台灣與港澳矛盾？我想說....","我是澳門人，我來給你分析一下。第一：鑑於D card開放海外學校註冊，顯然D card公司是要打入海外市場而開設港澳版的，目的是賺錢。不管港澳人佔d card使用者為多少，需求低也是事實，但是開版就是為了公司業務發展，對公司而言賺錢才是王道，哪怕只多賺那一點錢，公司也是不會放過的。","2019-01-04T21:19:50.142Z"
"313",230435352,"各位台灣人要理性思考我們的未來了！","看看最近的風向，好像要開始歌頌蔡英文了～蔡英文是唯一一個可以帶領我們抵抗敵人的總統！，她是唯一一個可以守護自由台灣的領導人！，不管這幾年她的勞工政策能源政策外交政策多失敗...，2020只能投給蔡英文！","2019-01-04T21:19:43.517Z"
"314",230435257,"韓國瑜的直播到底在供三小","我不藍不綠，我覺得他是個直爽 有領導魅力的人，但我對他很多政策都不太能理解，很可惜..希望他可以提出有效穩定 且照顧到每個人利益的方案，而不是這樣挖洞補坑，直播前半段我覺得他講的很對，關於兩岸問題他沒有太多表態，只是因為大家覺得他當初這麼支持九二共識所以才一直罵他","2019-01-04T20:23:27.260Z"
"315",230435203,"這是什麼樣神觀點？","我今天居然在留言版看到：「我支持一國兩制，更要中華民國」的留言。一國兩制後哪有中華民國了啦？一國兩制後，臺灣就是特區了。地區領導人由中共黨中央欽點的人下去給人民選。怎麼選就是親共的人。看看香港就知道了。","2019-01-04T20:06:38.112Z"
"316",230434937,"身為一個香港人，我想對臺灣的各位說","轉載： 爵爵&貓叔（FB）","2019-01-04T18:46:49.222Z"
"317",230434817,"一句絕不接受九二共識","沒有任何政治立場，純屬個人觀感，砲火請轟小力一點謝謝，如題，蔡總統的一句“絕不接受九二共識”，使她搖身一變，從一個負面評論極高的總統，敗陣的黨主席，變成了廣大網友所認同的一國之首，“強” “大推” “比男人還男人” “這才是我們的總統”等正面評論不勝枚舉","2019-01-04T18:26:15.267Z"
"318",230434728,"英國《經濟學人》 警告台灣別信「一國兩制」","《經濟學人》一張圖諷習近平 警告台灣別信「一國兩制」聯合 2019/01/04，英國雜誌《經濟學人》用一張圖諷刺中國大陸的野心。圖片來源／經濟學人官方臉書，中國國家主席習近平發表對台談話，除了強調「國家統一」外，更要探索「一國兩制」的台灣方案，還一度聲稱「不承諾放棄使用武力」，爆炸性的發言立刻引發轟動，對此《經濟學人（The Economist）》在臉書發出一張漫畫，疑似藉機諷刺中國的野心。","2019-01-04T18:06:19.415Z"
"319",230434590,"關鍵時刻紅化","憑良心講大多數台灣人覺得蔡英文執政不怎麼樣，民調也很低，但面對這次非洲豬瘟跟習近平，蔡英文回應的很好，才會在這幾天受到大家的讚賞，關鍵時刻還在帶風向，說蔡英文是在打壓韓國瑜，怕他選總統，因為韓國瑜之前說了九二共識","2019-01-04T17:43:10.301Z"
"320",230434509,"不要投給國民黨！！！","雖然很多人的立場是中立的，只選擇會做事的人，但是2020的總統大選上，國民黨若當選，那將會是將我們更推向中國，無論蔡英文做的好不好，千萬別將自己推向懸崖邊！！！","2019-01-04T17:31:37.635Z"
"321",230434503,"甚麼是92共識?他就是避免戰爭與兩岸交流的密碼","92共識就是彼此交流的共識，92年兩岸展開對談的共識，至於甚麼共識？你可說是國民黨跟共產黨的共識，民進黨執政多久了，還沒跟中國搞出個交流的共識，剛選舉，結果就是那樣。當然你認為台灣跟中國不需要交流我是沒意見，你爽就好。","2019-01-04T17:31:14.047Z"
"322",230434438,"習近平的九二共識，已沒有中華民國的生存空間了","看到還有人還在講九二共識，我想你們可能不知道習近平前幾天攤牌。已經把中華民國的生存空間掐死了，也打破表面上所謂的“維持現狀”。1<U+20E3><U+FE0F> 習近平重新詮釋了九二共識，特別提到不允許有“兩個中國”，過去KMT常講 “九二共識，一中各表，維持現狀”","2019-01-04T17:22:45.146Z"
"323",230434425,"美國關閉數據共享，卻索要中國嫦娥四號軌道數據被拒絕","嫦娥四號昨日成功登陸月背，不僅登上了中國媒體的頭條，也出現在<U+8846>多外媒的重要版面。《華盛頓郵報》、CNN等美國主流媒體在肯定中國太空技術進步的同時，均不免渲染“中國威脅”，並呼籲美國政府在航天領域增加預算。","2019-01-04T17:21:21.780Z"
"324",230434399,"非洲豬瘟又怎樣？你不知道的《盤中腐事》","雖然這篇好像該發在戲劇版，但因為跟時事有關聯，也算是大家應該關注的議題，而且這邊比較多人看XD 所以就來分享給各位。方格子好讀版，其實這篇並沒有要講非洲豬瘟（別急著離開啊），標題之所以那樣寫，除了吸引點閱（很誠實），同時也想要表達食物從來就不只是食物：除非你吃的東西完全是自產自用，否則無論你是食物的生產者或消費者，幾乎無可避免地要和環境、經濟、政治等發生關係，這就是《盤中腐事》（Rotten）這部紀錄影集所傳達的重要概念。","2019-01-04T17:16:41.041Z"
"325",230434350,"欸","如果有人年輕時假低收 領補助，那老了 是不是又可以 長照或是重陽金？這樣的意思是不是 用少少的錢，換到大大的福利？然後那種做機車行是不是很爽？路上超多機車行，因為換零件換黑油也不用開發票，直接領現金。","2019-01-04T17:10:26.743Z"
"326",230434182,"我支持務實的蔡英文政府","先說，我支持台獨。但某些臉書上的急獨派非常看不慣蔡英文的施政作風，認為她沒有馬上宣布台獨就是騙票。我自己當然也覺得中華民國的國號該改，該修憲，但政治現實上不允許如此。蔡英文在外交上不如以往政府的撒錢方針，反而以經濟合作取代金援外交。","2019-01-04T16:44:58.869Z"
"327",230434117,"中華民國 中華人民共和國","對岸說嚴禁台獨、兩個中國，那我們中華民國不要叫中國嘛，給你們中華人民共和國簡稱就好了，就像，中央、中山、中興、中正，不也只有中央叫中大嗎？大家都死頭腦欸...，我好聰明喔<U+0001F923><U+0001F923>","2019-01-04T16:36:18.003Z"
"328",230433994,"大家一起當個堂堂正正的中國人","我是台灣人，但我也是中國人，念得是中國的書，讀的是中國教育，我們一起當個堂堂正正的中國人，讓中國共產黨改革開放邁向民主，實現外省榮民心中的終極統一，光復中國淪陷大陸地區，讓中華民國的旗幟 飄揚在大陸地區","2019-01-04T16:21:12.822Z"
"329",230433992,"九二共識懶人包","有鑑於最近Dcard幾篇政治文底下熱門留言為不實訊息，覺得帶風向不可取，所以發此篇。- - - - -，這張是馬英九政府時期對九二共識的解釋，九二共識，兩岸各自表達：馬政府：強調「一個中國」、「憲法一中」","2019-01-04T16:20:55.063Z"
"330",230433964,"可憐台灣人，很好操控嘛~","一個沒什麼用的告台灣什麼書，就可以輕易挑起內鬨。果然是同文同種，打外面不行，鬥自己人最會。","2019-01-04T16:16:56.656Z"
"331",230439154,"李登輝：從來都沒有九二共識","以下內容轉自李登輝2011年於臉書發表的文章，很驚訝的是，我在今天之前完全不知道這回事，不管是媒體也好、網路文章也好，從來都沒有看過有人提過。------------以下正文----------------------------","2019-01-05T13:26:22.939Z"
"332",230439044,"左手拿我們的納稅錢右手賣國","以前隨便kmt怎麼解釋92共識，現在人家維尼都挑明說了，你還要承認92共識，馬英九：各政黨應一致承認有九二共識，總統馬英九（前）5日出席活動時受訪表示，他覺得不對，各政黨應該一致、都承認有九二共識。米酒總統只會賣國無誤","2019-01-05T13:11:05.812Z"
"333",230438908,"台灣人完全掉入了共產黨的陷阱","前面就不贅述了，中國國家主席習近平在「<U+543F>台灣同胞書」40週年紀念上挑明了說，必須開始探討台灣兩制的方案，必須堅持一個中國原則的92共識。共產黨在9合一大選後，綠營大敗後共產黨怎麼會決定發出這種訊號，希望把統一進程往前一步，希望用全方面的的角度來促進統一時程","2019-01-05T12:46:52.849Z"
"334",230438742,"怎樣看台灣新聞傳播","大家怎樣看 覺得台灣的新聞傳播質素怎樣，有可改善的可能嗎","2019-01-05T12:17:46.545Z"
"335",230438581,"外交部到底撿到什麼槍","Twitter真的很好看，我都想唱Thank u， next，台灣要硬起來啊！","2019-01-05T11:48:56.977Z"
"336",230438477,"#新聞 獨／政府遲不禁廚餘養豬 豬農擬9日北上抗議","非洲豬瘟兵臨城下，廚餘養豬被視為重要的病毒傳染途徑之一，但政府遲遲不願禁止廚餘養豬，降低各式疾病傳播風險，養豬青年聯盟規畫1月9日北上抗議。養豬青年聯盟稍早表示，非洲豬瘟疫情嚴峻，豬農們擔心受怕幾個月，除了做好牧場的生物安全管制、人車消毒外，也希望政府協助降低傳播風險，但多次反應希望禁止廚餘進入牧場食物鏈中，卻都沒得到政府正式回應，因此預計1月9日北上抗議，初步規劃除了前往農委會，也會前往民進黨中央抗議。","2019-01-05T11:28:42.559Z"
"337",230438108,"關鍵評論  討論的92共識","中國和台灣的國民黨的九二共識完全不一樣，中國堅持一中原則一國兩制，國民黨堅持一中各表，說實在這次中國都已經這樣說九二共識是一中原則了，為什麼國民黨還要堅持九二共識是一中各表，一國兩制的下場不就是像香港一樣嗎？","2019-01-05T10:18:37.337Z"
"338",230438012,"#討論 菜販推死老榮民，雙方都有錯！","事實是雙方都有錯，可是新聞下方普遍認為全是菜販的過失，什麼「要敬老」「一個塑膠袋才幾塊錢」「給人方便難道不行嗎」等言論充斥其中，菜飯成為眾矢之的，而罵人的人呢？因為他死了，社會的同情心早就不記得他罵過人這件事了","2019-01-05T10:00:54.603Z"
"339",230437963,"轉臉書｜蔡總統：「以下全文852個字，我知道大家不愛長文」","感覺蔡英文整個語氣都變了！！，用淺顯的文字講清楚中國的主張侵犯到哪些台灣的利益！，連結：以下全文852字，大家都不愛長文，但今天這是大事，請你花三分鐘看完，謝謝！，來自世界各地的外國媒體都很關心兩岸關係近來的發展，今天我告訴他們，中國國家主席習近平1月2日的談話，觸及了台灣兩個很基本的核心利益，身為總統，我一定要站出來說明清楚。","2019-01-05T09:51:33.053Z"
"340",230437931,"東華的同學們…有認識他的就趕快叫他出來吧…","在日本租車，把別人車摔了居然搞消失啊～丟臉丟到國外囉","2019-01-05T09:42:48.272Z"
"341",230437916,"#轉 如果當初沒有統一該有多好","轉自Facebook，坐在火車上，我突然這樣想著，如果當初沒有統一有多好。或許是一直以來對政治兩個字無感，當初他們在決定的時候，自己也沒有特別想要表達些什麼，反正從小也看了很多大陸的電視節目，長輩也說台灣太亂需要被管一管，那就這樣吧，中國人的世紀總會到來，台灣人會說中文本來就已經是種優勢了，合在一起利益比較大吧。","2019-01-05T09:39:24.296Z"
"342",230437802,"除名後台灣豬可取替大陸豬嗎","大陸爆發了非洲豬瘟後，很多國大家都停止從大陸輸入豬肉。在對岸的台灣，再過幾個月後，就能從疫區除名，到時則有更多的國家向台豬招手，從而提升到台灣的經濟收入，雖然不知那實際的經濟增長有多大？更不知道到時候台灣能不能取替大陸，變成豬肉出口的大國，台灣的命運會不會因此再次掘起呢？","2019-01-05T09:20:51.853Z"
"343",230437733,"香港人親身經歷告訴你：假如台灣「被統一」","作者：林彥邦，2018-2019年香港記者協會執行委員，立場新聞首席記者，我們想讓你知道的是，觀乎香港21年的一國兩制，假如台灣被統一，政黨、候選人被DQ，解放軍進駐台灣「體現主權」，開放陸人移居台灣，建立「台海兩小時生活圈」......都可能一一實現。","2019-01-05T09:08:17.569Z"
"344",230437697,"台灣石油","想請問各位，對於台灣石油的需求，台灣應該採用哪種方法，才不會被西方國家左右？","2019-01-05T09:03:49.995Z"
"345",230437577,"台中是不是台灣最有潛力的城市?","主要是想探討台中的地理位子，台中位在西部中心位子，貿易越緊縮，內需越發達，台中優勢就會越大，也就是說，台中是一個景氣越差，會越發達的城市，北高兩地很早就蓋完捷運十字路網，鐵路地下化很早就完成一大半（台北完全完成，高雄完成大半）","2019-01-05T08:44:06.773Z"
"346",230437474,"蔡英文超暖回應","既總統強勢回應中國後，又有一波暖流了～蔡英文加油加油加油！#雞排可以當祭品#但台灣不能","2019-01-05T08:26:44.831Z"
"347",230437459,"台灣人也太好安撫了吧","這兩天蔡英文的對岸聲明讓她的人氣急速上升，我深深覺得台灣人活該被壓榨被欺負，因為台灣人真的最好安撫的那種，民進黨本來就跟中國對立，她今天講這些也沒什麼好意外，本來就是她的立場，我是不知道人民有什麼好得意","2019-01-05T08:25:05.969Z"
"348",230437373,"苛刻基層員警的加班費，然後說多出稅款500多億來灑錢，真是政府的德政啊！","根據《蘋果日報》報導，高雄市保安警察大隊近日在內部群組發出公告，因為2018年12月加班費剩餘金額不足，上百名的警員超勤加班費會被打折。據訊息內容透露，2018年11月份剩餘的加班費金額是194萬元，加上市警局補助215萬元，總金額是409萬元；但12月份的超勤加班費一共是547萬元，所以得打74折經費才夠支付。","2019-01-05T08:07:16.225Z"
"349",230437370,"懷念馬總統執政時期","如題，沒，開玩笑的，低卡一直都是蠻藍的地方，而最近有出現一些統獨的議題，所以我想來表達下我的看法，臺灣一直以來都是很弱勢的，不只國土面積小、兵力不如對岸，就連民族性、國家認同也顯得格外薄弱。但還是要講，看看中國的所作所為，動不動就想開戰，動不動就打壓臺灣，在國際、政治、經濟、體育，甚至連豬隻也不放過。","2019-01-05T08:06:19.295Z"
"350",230437166,"吳子嘉為什麼一直強調，陳菊主政高雄時代的貪汙弊案？","吳子嘉為什麼一直強調，陳菊主政高雄時代的貪汙弊案？然後，發言就繼續推波助瀾地鼓動主持人及觀眾情緒，訴求韓市長清查陳菊弊案，讓大家對清查弊案抱著很高的期待，並且自然就成為韓市長任內的政績指標。 你們看連同場的國民黨王育敏也隨著吳子嘉的言論風向，對高雄弊案說了一些不妥切的發言。","2019-01-05T07:23:41.771Z"
"351",230437047,"豬瘟 入境","近期可能會去香港玩，想買伴手禮，如杏仁餅、小熊餅乾、曲奇餅、老婆餅、皮蛋酥，等等，如果這些成分（餅皮...不含內餡物）有豬油的話，能帶入境台灣嗎？或者是其他動物脂油（牛油等....）可以嗎？因看了防疫局有公告，豬油高溫處理，病毒已殺死，是可以帶入境的","2019-01-05T06:54:40.705Z"
"352",230436727,"中國開抓了！「翻牆」罰比吸毒還重","中國廣東韶關南雄市公安局近日對一名「翻牆」的朱姓網友開罰，理由為「擅自建立、使用非法定信道進行國際聯網」，處以罰款人民幣1000元（約新台幣4500元），被發現竟比違法吸毒罰的多一倍，有網友諷刺：「吸毒自取滅亡，翻牆中共滅亡」。","2019-01-05T05:40:44.493Z"
"353",230436708,"大陸這次音量好像小了一點","在習近平的《<U+543F>台灣同胞書》之後，蔡英文態度強勢的做出了驚人回應，不過我想大家都知道這些事件了，我想問的是，這次大陸方面怎麼沒有太多回應呢，以往台灣有類似言論的時候，大陸官方以及媒體都會堅決立場強勢的回懟","2019-01-05T05:37:50.374Z"
"354",230436382,"科技執法，三寶退散","這部影片是由東森新聞臺製作的，裏面有提及「區間平均速率」、「違規停車」、「未依規定二段式（左）（右）轉」，其中涉及的法條如下：《道路交通管理處罰條例》〈第03條〉〔第10項〕〔第11項〕，臨停：指車輛因為上、下乘客或裝卸貨物而停放於路邊，其停止時間未滿三分鐘，引擎未熄火，保持立即行駛之狀態。","2019-01-05T04:35:42.306Z"
"355",230436373,"南蒙古簽訂和平協議之後的殘酷真相","最近蔡英文號召各國語文翻譯拒絕一國兩制也引起了香港和蒙古的共鳴，這則臉書貼文是來自南蒙古的心聲，認為一國兩制是光明前程的人看看吧，------，南蒙古文字版本已<U+7ECF>制作完<U+6BD5>，<U+8BF7>小英<U+603B><U+7EDF>的FB小<U+7F16><U+5F55>用，以表我等被中<U+56FD>殖民<U+7EDF>治下的南蒙古人民<U+5BF9>台<U+6E7E>人民的愿景与支持！","2019-01-05T04:33:54.389Z"
"356",230436367,"蔡總統加油！","蔡總統最近的發言真的很值得所有民眾的鼓勵，真心希望她不是只是像高中生寫出一篇華麗的作文贏得閱卷老師青睞而已，而是在背後真的有足夠的智慧與能力來好好為台灣打拼。當然，台灣真的想要有更好的未來還是需要全體民眾的支持，現在絕對不是跟執政者鬧脾氣的時候啊！","2019-01-05T04:32:49.165Z"
"357",230436366,"【厭世代的另類選擇：勞動現場訪調工作坊】","【厭世代的另類選擇：勞動現場訪調工作坊】努力追夢、期待公平正義的你，是否一次次對國家的政策感到失望、對公投的結果感到失落，你是否覺得看不見未來？感到厭世？在如此艱困的環境裡，有一群工人也應該厭世，但是他們做了不一樣的選擇，讓其他人的生活有所改變。在華航公司裡，有爭取休息時間、起身罷工的空服員。在新屋、敬鵬一場場大火中，燒死了12位消防員與2位移工，但也燒起了消防改革之火。日夜輪班、披星戴月的鐵路工人，以身試法，揹著懲處依法休假，在全年無休的輪班裡，爭取跟家人團聚的時間。","2019-01-05T04:32:44.502Z"
"358",230436344,"統一的理由是怕戰爭目光太淺了","很多人支持統一的言論是，如果現在不趕快統一，之後中國就會想武統，會引發戰爭，但目光真的太淺了，看向統一之後，中美必將一戰，無論是貿易戰或是真實的戰場，台灣統一後會接受整個中國的戰火，身處中國門戶的台灣","2019-01-05T04:28:22.677Z"
"359",230436300,"說台灣共識同時, 我們底線有多硬?","看到總統說話很直接， 狄卡的聲浪主要都是大幅支持.，我本身也支持蔡總統說的， 但是這些話對於長期未來有什麼影響？講直接一點， 說話這麼硬（雖然是可能是正確的話），其實我們底線很軟欸？...，在看到港人大喊說台灣要保衛民主， 因為民主像空氣， 失去時才能感覺到. 我也要說","2019-01-05T04:18:54.975Z"
"360",230436273,"阿輝伯回來了！","犀利的文字不失要義，就喜歡這樣的李登輝，大家一起守護中華民國<U+0001F1F9><U+0001F1FC>","2019-01-05T04:11:33.949Z"
"361",230442630,"澳門人對台灣人的真心喊話","在臉書看到澳門人語重心長的喊話覺得很感人，台灣的主權之所以重要，是因為我們的「民主」、「言論自由」的價值，經濟可以靠人民拚，但是民主和言論自由被中共剝奪走，我們還拚得回來嗎？-------，「滯台澳門人、台灣民主、兩岸統一」","2019-01-06T03:26:00.397Z"
"362",230442425,"你必須知道台灣正在發生的事","國民黨，自始至終都支持92共識，一直用「台灣會發大財」「政治0分，經濟100分」這些術語，來包裝這可怕的共識。直到習近平前幾天出來戳破92共識的內涵，用自由、土地，換取一場空；香港後悔了、西藏被殺過了。","2019-01-06T02:33:55.910Z"
"363",230442370,"#新聞 嫦娥四號""登月：中國的太空雄心與新一輪軍備競賽","在太空探索領域，中國的發展相對較晚。但是中國把宇航員送入太空僅15年後，太空探測器就成功在月球背面登陸，這是人類太空探索史的首次。在未來數十年，中國不僅計劃建設一個全新的太空站，還計劃在月球上建立基地、探索火星。","2019-01-06T02:16:23.335Z"
"364",230442369,"蠢綠支持者的腦袋到底裝甚麼?掌權執政者是農漁民嗎?","目前政府是民進黨的跟這些農民三小關係？他有跟政府官員一樣吃香喝辣嗎？他就是一個漁民，養殖的漁民，被政府搞到借錢生活，養殖魚賣到賠錢。現在靠韓流終於賺進一點錢。蠢綠支持者，多數是既得利益者，靠著民進黨奶水吃穿不愁，還在講甚麼風涼話，農漁民他講的有錯嗎？完全正確有甚麼問題？","2019-01-06T02:16:22.053Z"
"365",230442365,"台獨？白癡才相信騙選票的話。","我們偉大的菜總統，每次都只會講幹話。像什麼跟老闆說啊，人民是心中最軟的一塊，不勝枚舉....，怎麼一堆人被騙還不知道ㄏㄏ，-，我討厭台獨的原因就是，檯面上所謂的台獨領導人，都是閃尿閃兵或講幹話的人，根本沒膽獨立。","2019-01-06T02:14:44.335Z"
"366",230442349,"台灣人","如圖，台灣人還是有愛....，有愛跟風的一大群人阿！！！！！！，隨便一個發言加上黨內買個帳號帶風向，大家就高潮成這樣，罵聲一片的三角飯糰就突然變成了受歡迎的飯糰，看來買帳號的cp值真的很高呢，你說要關心政治關心國際情勢我同意","2019-01-06T02:08:23.325Z"
"367",230442346,"國民黨捨不得賣國","一個很簡單的道理，如果國民黨2020拿到政權，等於掌握了權力 油水自然也多，這個時候把台灣賣掉 自己把權力給中國？想都知道不可能，賣了誰都別想賺錢了，以上","2019-01-06T02:07:59.693Z"
"368",230442308,"柯文哲有那麼離譜？","最近九二共識大家吵的人仰馬翻，ptt的風向一面倒，以下是我的觀點 請理性討論，很開心我們的總統 終於說出九二共識這個騙局，在此謝謝蔡英文總統為中華民國所做的努力，妳的堅持我們看見了，但難道柯文哲講說要增強自己的實力是錯的嗎？","2019-01-06T01:48:50.862Z"
"369",230442267,"關鍵時刻老是找一些阿貓阿狗，假裝關心農、漁業老百姓，其實目的就是要讓政府難堪。","不知為什麼，關鍵時刻水準愈來愈差，過去的來賓知識水準都很高，現在為了搶收視率，開始找一些觀念偏頗的阿貓阿狗，假裝關心農、漁業老百姓，但是言論實在太偏頗，好像農、漁業的老百姓都只要有錢賺，尊嚴也可以放一邊。","2019-01-06T01:30:13.589Z"
"370",230442242,"九二共識","先說 從小到大我就是大家口中的台獨狗 所以眼睛會痛的麻煩不要看，但這篇不是要談論這個的 若有人戰起來 或用不理性的言論討論和以下無關的事情 容許我不回覆。發這篇文想跟大家討論，有沒有人發現，為什麼蔡英文強烈回擊習維尼，反對九二共識以後 網有一面倒的叫好，罵九二共識，除了9.2深藍幾乎沒看到反對聲","2019-01-06T01:19:41.015Z"
"371",230442094,"綠綠們真的很賣力帶風向","基本上有在時事版待超過半年以上的，應該都有明顯發現才對，1124後綠綠們真的傾巢而出，不僅風向大變，而且多出不少沒看過的新帳號持續發文和回覆，其實選舉前兩個月就有冒出一波了，還記得的話就是熱門永遠連著那幾個","2019-01-05T23:15:09.759Z"
"372",230442068,"不要當個只會讀懶人包不會獨立思考的傻蛋","胖虎跟大雄象徵的是台灣跟中國，那麼靜香象徵的就是所謂主權，也就是可以公開說我們是台灣，是這個意思吧，那既然如此要放棄靜香又為何會被打，此事件講述的是92共識，一個中國各自表述，如果說要分手又被打這不合理吧","2019-01-05T22:45:29.259Z"
"373",230442025,"92共識 VS 一國兩制","在下從小生在深藍家庭，會關心政治完全是因為家裡長輩洗腦洗到快煩死，為了回擊才去研究的，92共識和一國兩制也是我的研究範疇，以下雜七雜八分析與科普！，1.歷史層面，自國共內戰失利以來，我們就一直在台灣島「深耕」，因為中國的國力持續成長已經嚴重的壓迫台灣的生存，因此在一個想求生存、一個想併吞的情況下，談了九二共識「一個中國，各自表述」對岸主張「一國兩制」我方主張「中華民國」，這就是92共識的形成","2019-01-05T21:51:08.250Z"
"374",230441947,"如果沒有92共識中國早就打過來了","很抱歉標題打的這麼驚悚，但事實的確是這麼驚悚，在李登輝時期的時候，他在美國發表中華民國在台灣的言論，造成兩岸飛彈危機，後來是因為台灣發生了911地震 中國才放棄對台灣追殺，（在這裡順便對李登輝一句話殺死在共軍當臥底的劉連昆將軍表達我的不滿）","2019-01-05T20:50:52.084Z"
"375",230441893,"台灣人永遠不會承認92共識 一國兩制","有些人還想要硬拗習大大講的談話中，有容許〔各表〕，甚至〔中華民國〕的存在。企圖繼續用這種自欺欺人的方式，讓台灣人溫水煮青蛙，越加掉入統戰的陷阱裡。不過真的要講，你們真的認為統一之後，現在所有的經濟紅利還會存在嗎？香港已經跳票囉<U+22EF><U+22EF>","2019-01-05T20:16:53.309Z"
"376",230441840,"『九二共識』不涉及『一國兩制』這是兩個不相干的東西","為什麼有人會把「九二共識」，與被統一後才會有的「一國兩制」劃上等號？「九二共識」如果不涉及「一國兩制」那為什麼習近平要這樣說？因為字幕被改了，他根本沒這麼說，--------------------------------------------------------","2019-01-05T19:56:08.132Z"
"377",230441826,"【討論】停戰藍綠，砲口一致對共、獨","台灣內憂外患，內有台獨亂政，外有中共進逼，面對他國意淫中華民國主權，我國總統終於回神 與邪惡小熊帝國抗衡，卻有一幫貪婪老人發動政變。（五老星示意圖），有天龍國，必有五老星把持，藍綠只是稍偏統或獨，真正的問題還是中共跟獨派本身","2019-01-05T19:51:05.612Z"
"378",230441538,"賴清德在獨派地位","最近看了蠻多政論節目，發現獨派都把賴清德當成唯一希望 儲君，賴要是2020選上了 真的敢台獨嗎，問號","2019-01-05T18:45:37.396Z"
"379",230441290,"藍色中天","有時候轉台看到中天都會覺得很好笑，前幾天轉台剛好看到中天在討論蔡英文回應席近平的話具體是什麼我不記得但大概就是說什麼蔡英文為了自己的利益跟民調所以拋下2300萬人民的性命不顧說下如此大話挑動兩岸關係 我看到這裡已經滿頭問號了","2019-01-05T18:02:09.643Z"
"380",230441086,"來看中國人對瘟豬新聞的看法","這種惡劣國家 我們要被他們統治？？？一句話 噁心！","2019-01-05T17:29:58.663Z"
