"","id","title","excerpt","createdAt"
"299",231040828,"直播千億遊戲，買到的準備去驗貨吧","一個資本額才200萬的公司，二隻水鬼你公司就周轉不靈，四隻就快破產，可以進貨進幾百隻精品錶？賓利一隻上萬，你能買100隻就偷笑，還跟我說進口超多結果每隻幾千幾千賣，還現金交貨，我看到都覺得很好笑，有腦袋的人一想就知道有鬼","2019-04-07T14:23:36.621Z"
"300",231040800,"響水化工廠死者家屬遭跟蹤打壓　見親人一面需先簽賠償協議","惟工新聞，江蘇鹽城市響水縣化工廠3月21日發生的爆炸事件，官方聲稱至今已造成78人死亡，六百多人受傷，成為中國2015年8月12日天津港爆炸事件以來傷亡人數最多的工業事故。爆炸發生後，鹽城市市委常委會表示將提升全市和化工產業的安全生產，淘汰安全系數低的小型化工企業。然而，事情並未告一段落。有死難者家屬在爆炸發生3天後於微博發文，表示被禁止領取親人遺體。從社交媒體記錄可見，網名「筆起彼落」的微博表示，自己及親友希望見父親一面，亦已找到遺體，但政府要求其先簽協議，確定賠償，才允許見逝去親人，使其勃然大怒。","2019-04-07T14:19:30.233Z"
"301",231045397,"領中國身分證「台灣戶籍被廢」　邵子平告移民署：我的健保沒了","有香港媒體在8日報導，台灣法學專家邵子平因為取得中國身分證，所以收到內政部移民署的公函通知「廢止邵先生在台灣地區之戶籍」。邵子平對此表示，自己的健保和退休金都不能領了，現在正在籌備返台提出行政訴訟，告內政部移民署和移民署長邱豐光。","2019-04-08T08:07:06.438Z"
"302",231045359,"#新聞 調查報導／只要付錢 假論文也能登國際期刊？","很難想像，大學，一般人眼中最高的知識殿堂；如今，卻成為有心人士掠奪、獲利的工具。《天下雜誌》歷時6個月與國際媒體合作調查，爬梳22個疑似掠奪性出版集團期刊的論文刊登數，結果發現 114所大專院校、 15所醫院的學者，踏入愈來愈猖獗的國際學術陷阱中。甚至，台灣學者參與疑似掠奪性會議的比例偏高，以學術規模推估，恐在全球名列前茅。這股歪風是學者求生存的無奈，還是漏洞的管理？又如何影響台灣學術風氣？有辦法管嗎？","2019-04-08T08:00:28.751Z"
"303",231045288,"街口收購愛評網後轉移現金資產並解雇員工，胡亦嘉嗆：不會給錢、要提告就去！","哇哇，這個新聞出來之後，會不會有人說那幾位員工都是黨工？都是民進黨的黨工啊？好啊，應該不會，畢竟胡亦嘉「行事高調、風格惹議」，有負面形象。「胡亦嘉近日引爆的爭議不斷。胡亦嘉因街口支付的資安疑慮被前台北市議員王威中揭發而槓上，在王威中競選落敗後竟以街口支付的優惠活動慶祝。隨後Jello通訊軟體讓侵權貼圖上架，胡亦嘉說Jello是合作廠商卻在爭議爆發後接管。」胡亦嘉還有槓上金管會，事蹟可以估狗。","2019-04-08T07:50:11.525Z"
"304",231045217,"我要投給韓國瑜！","我希望韓國瑜出來選，我選黨不選人，韓國瑜去中國那麼努力你們為什麼都還要抹黑他，我要選給無色的人，無色意識形態才是人民想要的，投給會照顧人民的韓國瑜","2019-04-08T07:40:08.768Z"
"305",231045165,"國民黨舔共就是賣台，蔡英文舔美舔日就是好棒棒","民進黨把選擇權給了美國，以致台灣利益受損，且國家的主權也被美國輕賤了。民進黨悲哀的要靠美國及日本的施捨，僅是口頭說法，民進黨就歡欣鼓舞廣發新聞，如今美國擱置不賣，那民進黨答應美國的是否應該不算數？民進黨敢嗎？","2019-04-08T07:32:36.142Z"
"306",231045125,"蘋果日報頭條 六輕大爆炸","如題，雲林麥寮六輕在昨天爆炸啦，數公里外都能感覺到震動，附近被波及到的店家和住戶紛紛有牆壁龜裂，位移，瓷磚破裂等情形這是經2011年王文潮董事長辭職後的第三次重大意外，甚至三廠房停工時的損失每天粗估一億元，台塑表示這次會氣爆是石油氣管線破裂導致，待氣體燃燒完將不再影響，整體損失不大","2019-04-08T07:26:44.099Z"
"307",231045104,"豬瘟不能忘呀呀！","更新  非洲豬瘟國際疫情現況，目前「柬埔寨」也淪陷了，亞洲地區已有 4 處發生非洲豬瘟 （ 怕，蒙古，中國大陸（只剩海南島未感染），越南，柬埔寨，世界各國都要草木皆兵！，日本最近也開始強化輸入檢查及罰款～","2019-04-08T07:24:03.600Z"
"308",231045011,"台灣選舉風氣...","想請問現在有哪位政治人物把心思放在台灣經濟還有人民生活上的？這幾個月新聞天天報的都是兩黨惡鬥，這種風氣大概會一直持續到明年大選結束，似乎選上總統你們的任務就達成了一樣，國家的民生經濟感覺都是浮雲了...","2019-04-08T07:06:05.445Z"
"309",231044928,"為什麼喜歡一個完全沒自由的國家","最近看了一部叫做心靈判官的日本動漫，裡面根本就是在諷刺支那國王習近平用監控來監控人民，後來果然也被禁播了，不意外，看了第一集我就知道大概被禁定了，尤其最近中國又在推社會評分，為什麼有人會想跟完全不自由的國家統一","2019-04-08T06:47:52.808Z"
"310",231044921,"ET總統民調 ／民進黨候選人要投誰？蔡英文23.9%首度超越賴清德","這個民調有幾個看點：1. 賴清德首次有民調輸給蔡英文，挑戰的理由又減弱了，2. 【對比式】和【互比式】結果相反，民進黨初選民調方法或成關鍵，3. 民調採用混合方法，納入網路抽樣，政治中心／台北報導，針對2020總統大選候選人的提名，藍綠陣營都進入了黨內互打的階段，民進黨的蔡賴直球對決與霸王條款、國民黨徵召韓國瑜之亂等議題持續發燒。根據《ETtoday新聞雲》最新民調結果指出，現任總統蔡英文的支持度與前行政院長賴清德相較，兩人雖然目前不相上下，但跟之前的調查比起來，蔡英文的支持度首度超越賴清德1.1個百分點，已經可以看見她在黨內初選中有開始直追的趨勢。","2019-04-08T06:45:30.231Z"
"311",231044838,"2020大選 小英粉絲的我面臨選擇困難","各位好，我是一位小英的粉絲，總統票2020沒問題蔡/賴，但是我們家選區的立委就有很大的衝突了，想當初我媽癌末的時候 排不到安寧病房，結果國民黨的在地立委主動打來關切，沒3天我媽就能住病房，雖然不到一個月我媽就走了","2019-04-08T06:29:51.380Z"
"312",231044831,"空心菜","可悲低能卡，只要發一篇挺蔡英文的文就熱門，原來民進黨只要嘴巴說台灣獨立、嗆中國個兩句就能拿選票，做盡白癡事都能被掩蓋掉。你們就繼續支持民進黨 整天動嘴巴就好，啊 低卡要不要以後有個限制，民進黨支持者才能使用？","2019-04-08T06:28:02.845Z"
"313",231044804,"我很認同這句話“人一藍，腦就殘”","現在還扯中華民國的國號？綠營的一句話，我還是很認同的，人一藍，腦就殘。你也不看看台灣人是什麼貨色？台灣人今天可以罵國民黨說謊不誠實，明天就可以高喊台灣人有比誠實更高的道德標準，捍衛本土政權是最高道德。","2019-04-08T06:22:28.935Z"
"314",231044725,"標題殺人我以為是老套路","最近假新聞、假消息充斥著台灣的社會，然而台灣媒體的不自律以及缺乏倫理，作賤自己身為第四權的身份，也並最近才發生的事情了，最初為人詬病的是莫過於標題殺人，標題黨能夠算是假新聞的始祖了吧，最令我意外的是西元2019年的現在","2019-04-08T06:05:00.727Z"
"315",231044723,"美中軍事角力　傳中國雷達可追蹤匿蹤F-22戰機","美中軍事角力　傳中國雷達可追蹤匿蹤F-22戰機，美國之音報導，中國早在數年前開始流傳「中國反匿蹤雷達在北部沿海上空發現並鎖定了F-22匿蹤戰機」。此事一度被認為是宣傳，但去年12月24日，匿蹤雷達偵測專家、中國電子科技集團的科學家吳劍旗在一次演講中證實，中國使用米波雷達，可對F-22遠距跟蹤，只是一直存在低仰角盲區大、精度達不到引導火控雷達和戰鬥機對來襲目標進行攔截的缺陷。但這些缺陷很多已經被克服。","2019-04-08T06:04:49.166Z"
"316",231044716,"關於中華民國之怪現象","藍綠之分，自古以來就是一個難解的問題，先來分別討論這兩個政黨好了，我沒有特別的政黨之分（先聲明），國民黨：中華民國之國黨，在國共之戰輸了之後，退居於台灣，此黨的初衷是以憲治國，然而因為執政者的私心，太晚制憲使得民眾過著生靈塗炭的生活，且失去民心","2019-04-08T06:03:55.018Z"
"317",231044619,"千毅哥被人爆料囉","他一定被抓去吃漢堡和多多了，林換俊 於爆料公社發表，大家好在這我先自我介紹，我是中國人兒時出生在台灣，我叫小俊。在這邊我先出來宣布一下，過去我在台灣19歲跟上了一個大哥他叫連*毅，每天陪著它出門進門，他說ㄧ我不可能說二，由於這兩天臺灣朋友傳來，這兩天過去我的大哥在網上很紅，還惹上兄弟呵呵！","2019-04-08T05:39:54.113Z"
"318",231044614,"王世堅很母湯","不曉得大家對王世堅是什麼印象啦，對我來說齁 我很討厭他，越看越煩，我這麼覺得啦，他就是個碰到柯P就為反對而反對的人，看到韓冰就軟趴趴，去年選舉民進黨會輸，他一定要被拉去當戰犯，因為他是在那邊推波助瀾導致白綠分手的X種","2019-04-08T05:39:00.117Z"
"319",231044608,"台灣公民陣線五千人反對一國兩制的空拍圖","上禮拜，公民團體抗議一國兩制所以在高雄市府進行大遊行，有媒體宣稱五千人，有人說統派製造假新聞， 我不冤枉人，來看看台灣公民陣線他們公開的空拍圖","2019-04-08T05:37:48.704Z"
"320",231044581,"林濁水評蔡英文：謎樣總統領導謎樣團隊","林濁水評蔡英文：謎樣總統領導謎樣團隊，民進黨黨內初選暗潮洶湧，傳出週三中執會將討論是否延後初選。民進黨新系大老林濁水今天臉書表示，總統初選，蔡「<U+46E7><U+69D8>溝通」風格流露無遺。林提到，謎一般的總統，讓民眾難以了解，她對民主程序進行初選真的態度。","2019-04-08T05:31:09.937Z"
"321",231044558,"#新聞 韓國瑜赴美提前一天出發 將晤洛城副市長","高雄市長韓國瑜赴美演講暨招商原預計10日啟程，但考量時差及休息的需要，將提前於9日出發；另外，高市府今天證實韓國瑜將會見洛杉磯市第一副市長Nina Hachgian。高雄市政府新聞局長王淺秋上午在鳳山行政中心受訪說明韓國瑜將提前在9日晚上赴美，主要是為調整時差，否則恐怕有40個小時看不到床，顧及韓國瑜體力及精神負荷，因此明晚將由市長夫人李佳芬及隨扈陪同提前出發。至於隨行的市府官員仍訂10日出發。","2019-04-08T05:27:09.126Z"
"322",231044485,"高雄市市長","自從去年當選後，在台灣時就宿醉直播請假，不然就是，過年去峇里島，二月去星馬，三月去港澳，四月去美國，就算是神，也要待在廟裡坐鎮的好嗎","2019-04-08T05:13:30.412Z"
"323",231044472,"訂做裙子超過3個月沒拿被店家回收","剛剛看到這個新聞  說真的我個人覺得這個買家真的很傻眼，自己買了忘記去拿理由還一大堆手機壞了又出國的，店家也確實告知你超過15天就會回收，自己搞失蹤聯絡不到還在那邊靠北不合理<U+FE0F><U+FE0F><U+FE0F>，不是付錢的就是大爺好不好","2019-04-08T05:10:15.683Z"
"324",231044461,"想討論fb假帳號","最近Fb的假帳號真的越來越不用心了 連留言的內容都不看就隨便回覆 大家是什麼看的呢","2019-04-08T05:07:11.918Z"
"325",231044344,"酸宗痛是什麼病","韓市長最近身體欠安嗎，不然為什麼一堆人說他酸宗痛，酸宗痛到底是哪裡痛，我只知道電視都播重複的新聞看了頭好痛","2019-04-08T04:47:17.921Z"
"326",231044341,"2020總統大選，我們應該","2020總統大選，不能投國民黨，會被舔共仔和平協議以致加速統一，2020，就是要投給蔡英文！！！！，看看她在對於告台灣同胞書的回應，只有她才能捍衛我們的民主，只有她才能捍衛我們的自由，這就是真理，這就是正道","2019-04-08T04:46:43.302Z"
"327",231044249,"韓國瑜好不好？","我沒有說他一定好，但是我覺得人之所以可貴，是因為他有想法，是成年人要有分辨是非的能力？韓國瑜是不是一個有能力的人？大家應該關注youtube議會的直播自己去判斷？不要聽所謂的網軍人云亦云，風往哪吹就往哪倒","2019-04-08T04:29:38.473Z"
"328",231044221,"大陸的朋友進來 我要對你們進行統戰<U+0001F602>","當初要不是你們老毛改國號 現在才不會淪落到這尷尬的囧境！，而且當初一開始的台獨也是你們資助出來的  原本的台獨領袖很多也都是社會主義者呢！，國號是你們改的 台獨又是你們造的 為什麼現在是我們要承擔中國分裂的壞處？","2019-04-08T04:25:24.961Z"
"329",231044153,"都領中國身份證了 還要怎樣","看到這個新聞，真心覺得這人是八七嗎","2019-04-08T04:13:47.134Z"
"330",231044130,"#新聞 遭網點名是收購臉書粉專金主 南農中心怒提告：假新聞","〔即時新聞／綜合報導〕網路上近日頻傳中國網軍要收購台灣臉書粉專的消息，昨在PTT上出現一篇名為「中國網軍買粉專是否與王金平/韓國瑜有關？」的文章，並貼出轉帳資料指出轉帳金流來源是「南農中心」也就是「財團法人農漁會南區中心」，今南農中心發出聲明表示該消息為假新聞，已經向高雄地檢署正式告發。","2019-04-08T04:10:49.617Z"
"331",231046793,"傳因質疑「中國製造2025」計畫　陸高官被免職","（蘋果）中國前財政部長樓繼偉轉任全國社保基金理事會理事長近兩年半後被免職。外界揣測，樓繼偉很可能是因為最近批評「中國製造2025」計畫而丟官。中國人社部日前證實，免除樓繼偉的全國社會保障基金理事會理事長職務，由劉偉接任。樓繼偉於中國兩會期間向媒體批評「中國製造2025」計畫，他認為此計畫說多做少，根本是浪費公帑。","2019-04-08T11:52:26.822Z"
"332",231046762,"總統初選協調最後5天 蔡、賴下午會面逾1小時","民進黨主席卓榮泰今天表示，總統初選協調還有最後5天，蔡英文與賴清德今天下午已見面，分別表達清楚的想法和立場。五人小組也會再盡力，希望協調工作有積極的進展。（中央社／資料照片），除卓榮泰參與這次會面外，尚有陳菊、柯建銘出席，進行約一個多小時。","2019-04-08T11:47:03.038Z"
"333",231046741,"都沒人想到這對民進黨最強的組合嗎","我算是深綠 2020民進黨選情我真的是很擔心，偏偏目前登記參加初選的蔡英文或賴清德民調一直低迷，我想在這邊呼籲蔡總統 趕快特赦陳水扁前總統，再請陳水扁邀他的兒子陳致中議員搭配參選總統及副總統，這對最強父子檔一定可以守住政權的 加油","2019-04-08T11:42:55.898Z"
"334",231046739,"支持度","請問各位大大 你們比較支持柯文哲 還是韓國瑜？","2019-04-08T11:42:29.946Z"
"335",231046694,"統戰是不是已經開始了？","從韓國瑜的行為就看出一些端倪，感覺他最近有點舔共的感覺，後悔當初替他說話了，他只要不舔共  其實做的還ok，可惜了，三中瘋狂吹捧這種貨色，果然是統戰的第一步，拒絕統戰，拒看三中","2019-04-08T11:33:45.055Z"
"336",231046628,"我知道ㄧ定會說我帶風向，但笑死","懶得講太多，大家是講共產黨，自已對號入座？","2019-04-08T11:22:26.506Z"
"337",231046564,"台灣我愛你<U+2764>","沒有任何政治立場，沒有任何忿恨不平，只是很純粹的想表達，我真的很愛很愛台灣。台灣就像是我們的家人，生活在這裡的每一天，有歡笑，有淚水，有無奈，有不滿，但 你有因此就討厭了你的家人嗎？你有因此就和家人從此斷絕關係嗎？","2019-04-08T11:11:35.448Z"
"338",231046502,"KMT跟DPP發生什麼事情了","KMT因為四大山頭，以及吳敦義不願意放權導致初選不斷的向後移，可是站穩主動位置的DPP不斷的向後移趨於被動位置，現在在比誰先喬好DPP發生這種事情，很罕見，#郝吳柱","2019-04-08T11:03:21.749Z"
"339",231046501,"幫高調 ！一起發聲徵召韓國瑜選2020","起初，我只是觀察韓國瑜，現在，我已有結論 ： 韓國瑜必須選總統，救台灣人。這不是造神，因<U+7232>台灣領導人真的不需要像習近平，梅克爾，丘吉爾那樣的人。只需要不像民進黨和對著綠營，日本，美國磕頭如搗蒜的軟藍就好。","2019-04-08T11:03:18.634Z"
"340",231046436,"為什麼要讀書？","混黑道的、夜市擺攤妹，都可以年收千萬、開名車住豪宅，不知道為什麼迪卡一堆台清交政老愛戰學店，不管學院或學店，我們全都輸了，不知道有什麼好吵，你我不分學校都是魯蛇，戰校來戰校去很井底之蛙、蝸角之爭，五十步笑百步","2019-04-08T10:53:25.263Z"
"341",231046341,"批民進黨消費二二八事件！立委：在場的人誰經歷過這些？","來源：內文：立法院司法及法制委員會今天（8日）審理「政治檔案條例草案」，國民黨質疑該法案是促轉條例的配套、是追殺國民黨的法案。無黨籍立委陳玉珍批評，二二八事件已經有補償、放假，民進黨卻屢次消費二二八，二二八已經是70多年前的事情，「在場的人誰經歷這些事情，或是在那時出生？這是過度消費」。","2019-04-08T10:37:51.021Z"
"342",231046248,"2020 你必須支持韓國瑜的三個理由","我過去支持民進黨、小英、姚文智，我是淺綠，但2020我決定投國民黨，第一、民進黨在延續戒嚴時期，批鬥政治、黨魂不再，泛綠人士最愛提228、白色恐佈，但殊不知民進黨與蔡英文現在在「重啟白色恐怖」。透由NCC罰與自己立場不同的東森、中天、TVBS不說，只要網路批評民進黨的，通通批鬥你是9.2、五毛，這跟戒嚴時期，你參加讀書會，就抓你是共匪有什麼兩樣？","2019-04-08T10:21:37.311Z"
"343",231046238,"你以為綠綠真的捍衛主權？","所以我說，台灣人永遠是三分鐘熱度，蔡英文上任這三年幹了多少傻眼無言的政策你們都忘了嗎？10幾年前的招式竟然還是有一堆台灣人被騙，民進黨不管執政再爛，只要到選舉前夕大聲喊：台灣獨立去你媽的中國，然後就一堆覺醒青年變教徒了。","2019-04-08T10:20:21.935Z"
"344",231046228,"#新聞 不准高銀董座辭接華南金　韓國瑜槓財政部：慶富案交代清楚再說","高雄市府槓行政院？！行政院財政部日前發佈人事命令，指派高雄銀行現任董事長張雲鵬出任華南金控董事長，不過高市府今回應，因事前未收到財政部人事訊息，未能討論細節，且高市議會針對慶富案的詐貸及偽增資案，要求高銀四月底專案報告，須借重他的金融專長及對案情了解，協助市府及議會釐清爭議，市府現階段不考慮張雲鵬辭任高銀董事長，要請中央諒察。","2019-04-08T10:19:22.648Z"
"345",231046217,"#幫高調 酬庸再酬庸 官股人事變動地震","怎麼沒看到覺青們討論官股酬庸的問題，清明連假前的官股人事變動應該是所有董座總座都換了，不僅如此還請了一個慶富弊案下臺的主管回鍋，對此，第一金總經理表示自己突然被宣佈退休很錯愕，有種壯志未酬的感覺，服務40年突然一夕之間就沒工作了，實在很奇怪。","2019-04-08T10:17:37.335Z"
"346",231046161,"自導自演？真有滲透？民進黨請拿出證據","最近不斷爆出中國大陸滲透台灣粉絲專頁進行購買的動作，但除了粉絲專頁的對話紀錄，絲毫沒有證據證明對方是來自對岸的中國人，這種東西，民進黨只要雇用幾個廠工，就能做到一樣的效果。更何況你在想想，台灣媒體都已經大肆報導，","2019-04-08T10:07:52.046Z"
"347",231046133,"街口收購愛評網後轉移現金資產並解雇員工，胡亦嘉嗆：不會給錢、要提告就去！","看更多點原文連結：行事高調、風格惹議的街口支付執行長胡亦嘉，再度因負面行為登上新聞版面。「街口網絡股份有限公司」於2019年3月21日收購客誠科技有限公司（愛評網），街口支付指派之代表人胡亦嘉，於2019年3月27日登記成為客誠公司之負責人。","2019-04-08T10:03:09.781Z"
"348",231046098,"國民黨=民進黨","歡迎來到台灣，國民黨騙藍蛆、中老年人、眷村榮民、韓粉，民進黨騙綠蛆、台獨覺青、智障學生、英粉，藍蛆：兩黨一樣爛！然後票投國民黨…，綠蛆：兩黨一樣爛！然後票投民進黨…，藍蛆相信國民黨可以換來和平統一，綠蛆相信民進黨可以捍衛台灣主權","2019-04-08T09:58:21.383Z"
"349",231046010,"媒體付費！你怎麼看？","很多人覺得媒體低落，但事實上媒體也有採訪成本的限制又加上夕陽產業（？）而最近某水果日報10日開始推動會員機制，為台灣媒體環境發生改變。「端傳媒」，以高品質內容為名，實行付費訂閱制。而近年，天下也改成付費會員制。（免費則有限制 如「您本月免費額度已達上限，加入會員看更多」等）","2019-04-08T09:43:06.369Z"
"350",231045962,"2020我想繼續台灣是台灣","即使到了現在2019年，還是很多人覺得政治的事交給大人管就好了，我不支持兩岸統一，不是討厭中國人，是不喜歡中國政府，為什麼已經有了香港的例子了，我們不能引以為戒，還是要繼續盲目的相信和平協議就是真正的和諧。","2019-04-08T09:34:43.596Z"
"351",231045935,"來分享你們覺得好笑的政治梗圖吧~","最近網路很多好笑的梗圖，我分享幾個好笑的，歡迎大家踴躍分享，謝謝囉","2019-04-08T09:30:03.513Z"
"352",231045878,"陳明通之前說的話","之前陳明通被覺得是在罵只求溫飽的人禽獸，這件事情引來一陣風波。但事實上陳明通是說顧腹肚也要顧佛祖，並沒有要把人民抹成禽獸的意思。不過陳明通說的話，讓我想到作家王朔說的：信仰不能當飯吃，所以不重要；民主不能當飯吃，所以不重要；","2019-04-08T09:20:38.171Z"
"353",231045856,"病人自主權利法上路 研究顯示：半數醫護憂落實困難","為保障病人自主善終權，病人自主權利法今年初正式上路。不過，馬偕醫院近日發表的研究調查顯示，高達半數醫護人員憂心落實困難。醫師指出，約有十分之一的諮商並未有家屬到場，日後恐怕易有糾紛；另外，輕度失智、思覺失調症等精神疾病患者的預立醫療決定權如何保障，還有待醫界凝聚共識。","2019-04-08T09:14:10.016Z"
"354",231045839,"希望能多被看到","不囉嗦這是最近普悠瑪懲處的相關新聞，你覺得公允嗎？我沒辦法理解司機也被懲處的原因，各位卡友覺得如何呢？","2019-04-08T09:11:16.042Z"
"355",231045738,"關懷肯納兒 學童與社福機構共同拼圖","花蓮市中正國小與花蓮黎明教養院與畢士大教養院、國立花蓮特殊教育學校及花蓮縣自閉症協會，共同辦理「關懷肯納兒拼圖同樂會」，83位心智障礙生與81位一般生，兩人一組完成兩幅拼圖，呼籲社會大眾正確看待肯納兒，幫助他們參與社會活動，融入社會生活。","2019-04-08T08:54:43.283Z"
"356",231045710,"《不過生了一個小孩》：帶一個自閉症小孩，是什麼樣的體驗？","""我們想讓你知道的是，有點遺憾的是：擁有超高智商的自閉症患者畢竟只是一小部分，更多的自閉症患者，興趣狹窄，有學習障礙。所以，其實這個問題對我來說變成了：帶一個智商不夠的孩子是一種什麼體驗？""，文：戈婭","2019-04-08T08:49:26.236Z"
"357",231045507,"台灣式民主政治變成一種扯後腿的政治","今天在Mobile01上面看到的一個討論，台灣搞政治都是用扯後腿的方式在搞，阻止別人去做，然後自己跑去做。反正就是搶功勞就對了。成功一定在我，別人不準搶功勞。=========，豆豉英                               #32","2019-04-08T08:22:43.858Z"
"358",231045501,"統獨跟女性主義是同一件事","【把女人嫁出去】以前，還沒有女性主義思維的時候，男人追女人，是希望女人變成自己的附屬品。當然啊，女人是被養著的，男人給你吃，男人保護你。你不需要有獨立的經濟能力，也不需要學會自我保護。反正男人會保護你。","2019-04-08T08:22:18.460Z"
"359",231045470,"我不在乎誰選，我只在乎台灣<U+0001F1F9><U+0001F1FC>","三更，———，沒想過首次說出心裡話能有這麼多聲音不論是與我想投或相異的，但至少看到對是大家還是關心著我們國家的未來，至少都不是認同一國兩制的框架，台灣加油<U+0001F1F9><U+0001F1FC>，二更，———————，我回應26F的","2019-04-08T08:18:01.890Z"
"360",231045446,"#德奧 #中台 一國兩制","這篇文章的重點就是：奧地利一開始跟現在台灣很像， 有人想獨立， 有人想統一， 有更多更多的人選擇觀望。最後真的被德國一國兩制後。一開始真的過得不錯。但是因為兩國人民早有習慣， 文化， 個性， 認同...etc上的差異。","2019-04-08T08:14:19.866Z"
"361",231050118,"日幣要換紙鈔啦！那我們呢？","日圓紙鈔將更改設計 迎接令和新時代，日本要換紙鈔囉～～一萬日圓紙鈔上的肖像畫是有「日本資本主義之父」之稱的澀澤榮一。澀澤榮一從明治時代到昭和時代，引領產業界發展，創立第一國立銀行（目前的瑞穗銀行）等企業。","2019-04-09T01:26:14.557Z"
"362",231050090,"搞不懂為何民進黨就是要反核？","如題，記得有分別看過相關的數據，年輕一代佔中間浮動票的量非常大  主要表現在某些議題上，比如：兩岸關係幾乎年輕人都挺綠，能源問題挺核的年輕人很多  而挺核又跟藍有連結，那既然鐵藍跟鐵綠主要表現在區域性的中老年票上  難以撼動","2019-04-09T01:15:15.688Z"
"363",231050028,"港人拳頭硬了！中國客省旅費 搭帳篷霸佔營地","不禁幫香港人掬一把眼淚，看了我拳頭也硬了，都市被中國人佔據，郊外也被中國人佔據，香港人自己的空間在哪呢？不，他們還有自己的空間嗎？我們該不會以後連假時也得這樣吧，覺得現在的台灣真的已經很好了，維持現況真的很舒服","2019-04-09T00:57:39.102Z"
"364",231049966,"西藏也出現非洲豬瘟<U+26A0><U+FE0F> 僅剩海南島未淪陷<U+0001F92C>","中國農業農村部在 4 月 7 日發布消息指出，西藏自治區林芝市發生非洲豬瘟疫情。經中國動物衛生與流行病學中心確診，林芝市巴宜區、工布江達縣、波密縣發生非洲豬瘟疫情。截至目前，上述疫點共死亡生豬 55 頭。疫情發生後，當局以立即派出督導組赴當地，並按照要求啟動應急響應機制，採取封鎖、撲殺、無害化處理、消毒等處置措施，對全部病死和撲殺豬進行無害化處理。同時，禁止所有生豬及其產品調出封鎖區，禁止生豬運入封鎖區。","2019-04-09T00:31:21.209Z"
"365",231049941,"罷免韓國瑜","「韓國瑜市長罷免連線」開始用LINE@了！，請透過下方連結將我們加入好友。內有韓國瑜經典語錄","2019-04-09T00:21:56.347Z"
"366",231049794,"台中打架媽","一堆8+9大混鬥，大甲媽都變打架媽了，該不會神明其實喜歡看8+9打架吧","2019-04-08T22:56:05.610Z"
"367",231049680,"#新聞 香港「一國兩制」變成一種權力糾纏不清的「雙首長制」？","儘管《基本法》沒有直接提到中聯辦，可是依照法條字面意義，中聯辦應該是中國中央政府在特區的「直屬」或「辦事」機構，功能是代理、聯絡或協調中、港兩地的事宜，而且與港府特首辦並沒有政治治理上的權力重疊或隸屬關係。","2019-04-08T20:28:49.318Z"
"368",231049615,"我們都有問題","我們都有問題都很難入睡，我們都有問題造成很多誤會，——————————————，誰都不支持，只支持能把台灣帶上國際，整天兩個黨的黨工吵得七葷八素，看了都覺得台灣真的會怎樣都是未知數，好好珍惜現在的民主現在的自由","2019-04-08T19:46:32.701Z"
"369",231049322,"#轉 PTT中國網軍買粉專是否與王金平/韓國瑜有關?","先打預防針：國民黨是垃圾、韓國瑜是草包。 但是，國民黨就算有夠垃圾，韓國瑜有夠草包， 該有的證據還是要有，像這篇文這種無的放矢專門抹黑的，跟國民黨有甚麼分別？這篇文有三個段落：A：ken4645是名異常PTT使用者。","2019-04-08T18:02:03.348Z"
"370",231049283,"國民黨終於硬起來了！","小編看起來很生氣哦！，還給我們一個安全的民主空間哦！","2019-04-08T17:56:06.578Z"
"371",231049147,"請你們一定要好好保護台灣","嗨 大學生們，想當年我也是快快樂樂無憂無慮大學生，但我還是參加太陽花學運的一份子，現在的我只是一個被工作操到像大叔的25歲青年，當年太陽花學運第一天前，我對政治無感 覺得藍綠一樣爛，但兩黨爛的程度不至於大家生活困苦品質低落","2019-04-08T17:28:48.718Z"
"372",231049110,"現在支持蔡英文的根本不是民進黨的支持者啊","在這裡用反面論述去辯證最近低卡一堆為蔡英文造勢的農場文，根本不是偏綠或是真正想捍衛台灣主權，而是單純想捍衛蔡英文政權，下面用幾個例子反證，第一，蔡英文能守護台灣主權 ，請問民進黨黨內民調較高的賴清德當選總統就沒辦法捍衛台灣主權，反對來自中共的統戰嗎","2019-04-08T17:22:22.422Z"
"373",231048651,"衷心護主的政黨？","近期台灣發生許多收購粉專、栽培網紅的消息，吵得社會沸沸揚揚，今天KMT粉專也決定跳出來參一咖，刷一下存在感，開場白先幫對岸說幾句話，這樣人民才會放下戒心，台灣沒有被中共網軍入侵過歐！，再來親自示範何謂假新聞、假訊息","2019-04-08T16:14:36.568Z"
"374",231048258,"「妓女比共產黨可信」　倪匡否認說過：這句話侮辱妓女","真的是侮辱妓女︿＿︿，倪匡真的好犀利，石提到倪匡80年代的作品《追龍》 時，倪匡指小說講的正是香港，「香港解放（回歸）同上海解放一樣 ，而家你話一國兩制被破壞，我就笑，你好天真，我根本不相信一 國兩制，所以不存在破壞。」他直言：「共產黨講的幾時靠得住過 ？幾十年來無一句實現過。」他又指，若自由被限制，便可能令一 個城市的優點消失，「最重要是言論自由，是一切自由之母，無言 論自由就無其他自由，好似（現時）立法會議員講的不中聽，就取消他資格」。","2019-04-08T15:22:55.319Z"
"375",231048147,"很多的媒體不會報導的小林村真相","給大家看「真」新聞，而不是「假」新聞，馬先生的名言就是小林村事件來的","2019-04-08T15:10:31.246Z"
