"","id","title","excerpt","createdAt"
"300",231288729,"英國將在7市推5G，硬件來自華為","英國通訊運營商沃達豐公司14號證實，該公司將從今年7月3日起在英國倫敦、曼徹斯特、伯明翰、利物浦、格拉斯哥、卡迪夫和布裏斯托等七個城市為用戶提供5G服務。沃達豐的5G運營的硬件設備將由華為公司提供。盡管英國政府目前仍在對華為設備的長期安全性問題進行評估，並在上個月曝出英國國家安全事務委員會討論華為5G安全性的會議內容泄露等事件，沃達豐公司仍然在當天發布的新聞公告中強調，5G的傳輸速度將是目前使用的4G的10倍，特別是在繁忙的機場和鐵路交通樞紐等區域，將大大提高用戶的使用感受。沃達豐公司還計劃在今年年底前將5G服務擴展至英國其他城市。","2019-05-14T15:14:18.039Z"
"301",231292111,"腦力激盪時刻","看到這個的時候，不知道有沒有人跟我一樣突然想起什麼了<U+0001F914>，提示：全中運草包快閃，以下求解","2019-05-15T05:39:05.958Z"
"302",231292080,"<U+0001F4E3>王伯輝廠長：2025全面廢核法案通過後的幾個諍言<U+0001F4E3>","5月7日立法院因應去年11月24日公投的結果，取消了2025年全面廢核的條款！，立法院的行動並不表示執政黨答應再使用核能，僅僅是因應去年公投的結果。這個公投表達的意義，卻是有近60％的民意告訴執政黨，妳所持的2025非核家園，我們不同意，就這麼單純！同時也一個很大的警訊，告訴執政當局，妳背離了人民的聲音！","2019-05-15T05:34:31.743Z"
"303",231292023,"呼喚沈睡中的韓粉們","我在此呼籲，被底卡同溫層打壓的深層韓粉們，讓我們一起呼喊口號，凝聚團結的力量，一起為我們韓總加油，爆發我們的小宇宙，跟我一起高喊，2020 非韓不投！！！，2020 非韓不投！！！，2020 非韓不投！！！","2019-05-15T05:25:22.292Z"
"304",231291943,"1124韓粉道歉過了嗎？","抱歉 有段時間沒有上低卡了，看現在風向如此，我想問一下 當初那些整天幫韓導護航的韓粉道歉了嗎，我比較記得的只有兩個，1.奧克蘭大學 電機系，2.嘉藥 藥學系    （其它嘉藥的同學抱歉，不是說你們），請大家告知3Q","2019-05-15T05:08:49.825Z"
"305",231291882,"鴻海財報不佳 郭台銘:站在總統格局解決","〔爆卦〕 鴻海財報不佳 郭台銘：站在總統格局解決，我的天，你的廠跟資金6成以上都在大陸，現在資金鎖國加貿易戰，該逃不逃要拿臺灣當籌碼哦，財報不佳怪臺灣 所以要當總統？當臺灣人笨蛋不會思考嗎？現在台商回流 外資進駐臺灣","2019-05-15T04:57:42.816Z"
"306",231291809,"質詢50分鐘不需要韓國瑜答覆 黃捷：問韓浪費時間","懶人包：黃捷“如果知道分機，就不需要經過總機轉”，於是她質詢只問各處長，讓韓空坐了50分鐘，這樣問有效率多了","2019-05-15T04:44:37.975Z"
"307",231291688,"#新聞「造神與毀神的距離」　從歷任總統選舉看英雄的起落","高雄市長韓國瑜人氣持續高漲，藍營內部及各界有不少聲音力拱他出來角逐 2020 總統大位，但4月23日他針對是否投入2020總統大選，發表聲明表示，「此時此刻，他無法參加現行制度的初選。」日前媒體人黃光芹專訪韓國瑜，卻引發韓國瑜是否出來參選2020總統大選的爭議，雙方事後更因「認知不同」形成各說各話的局面，黃光芹慘遭許多疑似「韓粉」的網友群起圍剿，甚至有人在黃光芹臉書留言威脅要對她的小孩不利，讓她不得不報警處理，也辭去電台工作！","2019-05-15T04:20:53.733Z"
"308",231291600,"高雄原住民拉瓦克一族","哇塞，剛剛看直播，前高雄政府，半夜直接開挖土機開拆原住民家園，該說是霸氣嗎？還是迅速？希望大家都能這麼早開工，多有效率河河，不要再韓國漁了啦，也關心一下弱勢族群ㄅ","2019-05-15T04:03:18.777Z"
"309",231291599,"藍營名嘴：多數韓粉都垃圾XD","難得同意一下藍營人士，藍營名嘴董智森痛罵：多數的韓粉是垃圾，為什麼一定要挺韓國瑜，才叫沒有背骨？了不起喔？from 打馬悍將粉絲團，韓粉484又要出征啦","2019-05-15T04:02:48.687Z"
"310",231291552,"中國媒體好爽哦","只需要會複製貼上就是一篇新聞了呢，搬石頭砸自己的腳。","2019-05-15T03:53:31.377Z"
"311",231291530,"#新聞 被彈劾的檢察官說得罪某陣營 中檢發起全國檢察官連署","今早在電視台看到，台中地檢署檢察官陳隆翔在彰檢任內，偵辦曲棍球協會相關人員侵占公款案件，昨遭監委彈劾，指認事用法有重大違誤，嚴重違反辦案程序，陳隆翔強調「這是用法律詞彙包裝的政治性案件，為的就是重啟偵查，讓段宜康委員得以解套」，中檢已發起全國檢察官「捍衛司法尊嚴」連署，強調今天不發聲，下一個被彈劾的就是你。","2019-05-15T03:49:53.544Z"
"312",231291504,"看看新疆，想想我們吧","看看新疆的再教育營，再想想針對法輪功的馬三家教改營，再思考一下一堆中國人嚷嚷的武統臺灣和留島不留人，如果有這麼一天我們的下場會有多慘？我們還能逃去哪？拒絕親中政黨，拒絕和平協議，拒絕所有去中共聆訓的媒體們，否則2020就是我們的最後一次投票了。","2019-05-15T03:44:35.218Z"
"313",231291468,"騙子韓接受徵召了哦","所以現在是公開無信嗎？還想為了挽留高雄選民說什麼當總統要去高雄上班，是把人民當腦殘嗎？總統府，跟各處官員都在台北，你要去高雄上班，真不懂這種人還有人支持是腦子懷了嗎？","2019-05-15T03:38:23.108Z"
"314",231291458,"如果是你 你要哪個爸爸？","志玲家隔壁，住了一個刀疤老大。刀疤老大惡名昭彰、成天在社區鬧事，社區的人又怕、又討厭他。尤其志玲一家人：流氓住隔壁，已經夠倒楣了。更倒楣的是，刀疤老大一直認定：「志玲就是我的。」於是，流氓天天恐嚇騷擾，三天兩頭就拿著西瓜刀，到志玲家門口晃來晃去，弄得大家人心惶惶。","2019-05-15T03:35:57.987Z"
"315",231291400,"重大發現原來死亡之握 有人無效","每次小馬哥跟誰握手誰就出事，原來只有老王無效，看起來老王被稱喬王不是讓得虛名，馬皇攻擊無效化，死握之握相關之料，2007.01.06 馬囧到場祝賀黃海岱大師107歲壽誕，2月11日大師過世，2007.09.24 馬英九參加泳渡日月潭活動，兩死兩傷","2019-05-15T03:26:52.215Z"
"316",231291336,"防人之心不可無；尤其是在中國","這一篇是我在這趟旅行中，最想跟大家講的故事，但因人在中國不想有爭議，所以回到台灣時才敢跟大家講，他讓我更珍惜台灣的自由與民主，也讓我體悟在國外（尤其是專制的中國）對身旁的人還是要有警覺心的。還記得我到中國西安住青旅時和房客聊政治的那篇文嗎？ 在那時我覺得對方很年輕，思想理性開放，會一同聊兩岸的政治，然而在之後還有後續。之後當我在整理行李時，他看到我帶的國旗及彩虹台灣旗，我也跟他解釋是離開中國才會掛的，我自己也不想在大陸惹事。然後我就跟他共住在一間長達三天左右，這三天我們有說有笑，分享旅行景點，在他離開時還互相祝福道別，沒想到一切的事就在他離開後發生...","2019-05-15T03:15:25.737Z"
"317",231291333,"韓國瑜5/15議會質詢直播","看著看著，這次讓我快哭的 不是草包俠，而是看到下面一直在更新的留言，都還是只會瘋狂護航的無腦韓粉，黃捷姐姐加油QQ","2019-05-15T03:15:12.548Z"
"318",231291244,"膽小狗英雄也懂梗 發發大財囉！","劇情說明： 一晚膽小狗英雄帶了一個墜子回來，傳說他是可麗安娜和老公的合照紀念墜子，帶回來的人會和心愛的人拆散，小狗英雄震驚，不想和茉莉兒分開，男主人奧提斯不管詛咒傳說，直喊，發大財囉，我要發大財囉！","2019-05-15T02:59:22.938Z"
"319",231291240,"挑釁者？柯P嗆：台灣不是 只有她是","蔡英文總統上午受訪表示，她覺得在過去幾年，自己處理兩岸關係或區域事務，都非常謹慎，「我們從來不是挑釁者，國際社會也肯定我們處理這些事務都非常得宜。我們也是這個區域和平穩定的貢獻者，所以只要稍微注意一下國際情勢的人都可以理解這個道理，也知道國際間對我們的評價是很正面的」。蔡英文更點名柯文哲，「如果柯文哲市長覺得自己對外交、國際戰略有很大、很好的研究的話，倒是他先講一講他要如何的避戰這件事情。」","2019-05-15T02:58:44.451Z"
"320",231291189,"人家4韓總啦","韓總就是因為太厲害了，剛上任就做一堆事，導致綠營每天一直在打韓，議員質詢刁難，他才上任4個月能做甚麼事？都空轉20年了，媽的1450甚麼不會就抹黑最會，韓總錯了嗎？滾出中華民國可以嗎？台毒青年不當兵只會","2019-05-15T02:49:37.522Z"
"321",231291155,"奈及利亞民兵組織 釋放900娃娃兵","國際焦點，奈及利亞武裝團體，長期徵召家境貧窮的孩子、訓練成為殺人不眨眼的娃娃兵，多年來遭到國際社會撻伐。最新消息，有民兵組織，宣布釋放、將近900名娃娃兵，民兵組織「平民聯合行動隊」，長期以武裝攻擊、對抗伊斯蘭組織「博科聖地」，也招募大量兒童 作為娃娃兵，聲稱孩子們不用直接上戰場，主要做情資蒐集和跑腿等後援差事。現在聯合國兒童基金會，會幫助這些 獲釋的娃娃兵，回歸家庭、提供教育和職訓，幫助他們 重新融入社會。","2019-05-15T02:41:19.505Z"
"322",231291115,"深潛逾萬尺海溝創紀錄 悲見塑膠垃圾","美國探險家維斯科沃，乘坐潛艇探索地球最深的馬里亞納海溝，打破人類深潛深度紀錄的同時，令人擔憂的是還發現了塑膠垃圾。眾人歡呼，團隊刷新了深潛紀錄，美國探險家維斯科沃的團隊，公布了他們探索馬里亞納海溝影像，維斯科沃乘坐的潛艇，下潛了10927公尺，在海床探索了4個小時，不只看見粉紅獅子魚，還發現了4種類似蝦、新品種的端足類生物，同時，竟找到了塑膠袋垃圾。","2019-05-15T02:33:43.657Z"
"323",231291108,"沈芯菱號召近萬學童 參加公益行動競賽","想做公益幫助別人，小朋友也可以做到。行動公益家沈芯菱今年號召全國近萬名小學生參與公益行動競賽，有學生關注海洋汙染問題，有學生把教室搬到菜市場來傳承歷史文化，用行動來改變周遭、改變自己。面對來自台灣各地參與公益行動的小學生們，12歲加拿大女孩Jayda分享8歲那年為電線桿穿衣服、拯救百萬街友的經歷。","2019-05-15T02:32:24.766Z"
"324",231291089,"小時不讀書，長大當議員","「一日之寒」前面褒得那麼天花亂墜，原來都是在反串啊？","2019-05-15T02:28:49.451Z"
"325",231291032,"蔡英文這三年，連陳水扁都不如！","民進黨上台三年，我給蔡英文「三個１００分」拼政治，１００分，反中恐中，１００分，意識型態，也是１００分，但是，台灣人民真正需要的，拼經濟 ０分，國際空間 ０分，台灣安全，更是０分，台灣需要的是和平、繁榮、安定","2019-05-15T02:17:15.606Z"
"326",231291019,"5000個天坑 負3000億的<U+0001F4B0>坑。 這就是民進黨執政下高雄議會問政的成果。","真不懂過去10年來都鋪不平為什麼現在四個月就平了。 不管你是什麼黨，挖錢的人捧上天，做事的人大家嘲笑，這就是我們自豪的台灣民主嗎","2019-05-15T02:14:44.389Z"
"327",231290948,"5毛與其政府對新疆女性幹的事？","嗨大家好又是我，我先前發過這兩篇文試圖與五毛交流，接下來是要發第三篇了！，來來來，來YAHOO新聞看看，【強逼通婚墮胎挨批「種族屠殺」 中國迫害新疆維族女性實錄一次看】中國政府自2014年推行「再教育營」，不僅大規模羈押與洗腦新疆維吾爾族穆斯林，還屢傳對女性刑求虐待、下藥、逼迫通婚「洗基因」等行為，引發各國譴責。究竟中國對維族女性做了什麼？","2019-05-15T01:58:51.103Z"
"328",231290932,"<U+0001F680>支持韓總征服宇宙<U+0001F680>","聽到韓市長如果選上總統就要到高雄上班，讓南北平衡，市長想要改變的心，讓人深感敬佩，在這裡呼籲大家一起向市長許願，支持市長去外太空每個星球住個ㄧ年，就可以征服宇宙ㄌ","2019-05-15T01:52:58.873Z"
"329",231290897,"評論：為什麼要讓同志擁有結婚的權利？ 請大家支持行政院版，5/17一起到立法院","為什麼要讓同志擁有結婚的權利呢？這點可分別從人權、法律，以及對社會的影響等三個面向來做分析。首先，同性戀早已經過醫學證實是天生的性傾向，是正常的，故不需要有無謂的害怕和恐懼，也不該受到歧視性的言語和排擠，甚至是挑釁的說同志需要被治療，同性戀就只是那麼剛好的愛上和自己同性別的人而已，何罪之有？因此，相愛的同志本就應享有憲法保障，生而為人最基本的婚姻自由權利。而只要是相愛的兩人，其教養出來的孩子必也會因生長在有愛的家庭而健康成長的；反同團體很愛用「父親或母親的角色會不健全」的論點去攻擊，但難道能給予慈愛的就只有「母親」（女性）？能給予模範的只有「父親」（男性）？女性、男性這樣單一性別的家長就不能同時給予孩子慈愛和模範的生長環境？會有這種論點就代表思想仍舊停留在僵固的父權社會，根本就不該有同志族群不適合養育下一代的這種錯誤觀念存在。反同團體更不斷透過抹黑同志族群和同運人士，造謠說同志就是呼籲開放性關係、濫交之類十分荒謬的言論。姑且先不論開放性關係那是個人的選擇自由，同志族群根本沒有鼓勵開放性關係，那只是少部分的人，而且其中也包含異性戀者；不然同志到底在爭吵著要婚姻保障兩人之間的關係做什麼呢？人權價值竟然需要這樣受到大眾的質疑、壓迫跟決定？少數且弱勢的同志族群真的很可憐。","2019-05-15T01:42:09.659Z"
"330",231290844,"我說國瑜 在美術館請保持安靜是基本常識禮貌 水準不要太低","有什麼事嗎？帶一群人把美術館當菜市場？你腦袋到底有沒有基本素質.........，有人當天帶學生到高美館參觀，才嚴格要求小孩要安靜.....，結果市長帶頭在高美館大聲喧嘩「發大財」....？一個市長這樣帶頭做亂，也難怪了高雄被看扁，又老又窮還沒有素質。","2019-05-15T01:22:08.748Z"
"331",231293191,"IKEA x Off-White限量地毯開賣秒殺　轉手現賺3萬","記者蔡惠如／台北報導，IKEA與知名潮牌Off-White聯名款地毯今（5／15）正式在台開賣，還沒開售網路上炒作就開始發酵，現最高已飆破4萬元，從母親節前店外就出現有人排隊，敦南店搶頭香的是一位年約55歲的男性，戴著口罩不願受訪，店員表示他從5／11下午5點就出現，排了89小時終於買到，而該款地毯雖要價13，900元，仍一開店就秒殺","2019-05-15T08:44:29.952Z"
"332",231293161,"中科主管利益輸送 違法量身打造標案（戰神質詢）","中科局長HP-9999999，請大家幫他QQ，小心各官 夜路走多了 就會遇到國昌喔","2019-05-15T08:40:45.093Z"
"333",231293148,"#新聞  中國山寨「無印良品」 提告原業者侵權竟勝訴","中國山寨「無印良品」 提告原業者侵權竟勝訴，公視新聞，2019年5月15日，陳詩童 編譯，中國侵害各國商品的智慧財產權，是全球聞名，中國山寨版的「無印良品」店家，提告日本「無印良品」商店侵權，最後日本卻遭中國法院判決敗訴，現在連日本知名的「一蘭」 拉麵店，也遇到侵權難題。","2019-05-15T08:39:01.793Z"
"334",231293060,"來看韓天新聞怎麼發威","韓國瑜在美術館帶頭大喊用念力高雄發大財，一整個大問號，真的很沒文化，最後還加一個爽？？？然後來看看韓天新聞怎麼報，到底是在嗨什麼<U+0001F914>","2019-05-15T08:22:32.517Z"
"335",231293030,"舊金山將成為美國第一個禁用臉部辨識的地方","臉部辨識很有效率，卻也很危險： 美國舊金山監督委員會認知到這個問題，決定限縮政府在公共場所應用這項技術的權限。這項立法不但將創下美國首例，也是世界首例。臉部辨識技術能夠快速識別身份，落入政府手中，便成為強大的監控工具","2019-05-15T08:16:48.111Z"
"336",231293024,"維基百科 ：草包的老婆","有網友發現維基百科的李佳芬頁面多了一個標題，草包的老婆。草包是指誰，想必大家都心有所屬。而怎麼會有這種情形發生，維基百科暫時沒回應。","2019-05-15T08:15:32.794Z"
"337",231292974,"黃捷也撿到槍","黃捷自從上次質詢韓導被罵爆之後，這次來看看她的質詢吧XD，真的高端酸 嗆爆，越來越欣賞他了，以下上新聞影片","2019-05-15T08:06:04.948Z"
"338",231292968,"欸!資訊戰!","今天終於看了這集博恩，覺得資訊戰真ㄉ恐怖，想了解一下，就去找了裡面說到的沈伯洋教授的演講，推關心台灣未來、關心中國對台灣影響、關心資訊戰......的大家去看！！！！！！，（但如果沒辦法看那麼多，也可以先看看博恩喔！）","2019-05-15T08:05:27.417Z"
"339",231292959,"高雄小學生穿「中國地圖」班服　網笑稱：連國小制服都「統一」了","▲高雄市援中國小學生班服上，印有「中國地圖」 。（對照示意圖，右圖是學生班服），記者陳以昇／高雄報導，日前有民眾在澎湖旅遊時，看見一群穿著印有「中國地圖」T恤的小學生，原以為是大陸來的小學生旅遊團，細問下才知道是高雄市援中國小及竹滬國小領教育部補助款，聯合舉辦的澎湖校外教學兩天一夜之旅。援中國小校方表示，當初在製作班服時，是由5年級各班的「班親會」家長出錢委外廠商製作，校方完全沒有介入。","2019-05-15T08:03:54.614Z"
"340",231292934,"公教年改憲法法庭說明會 立委退席抗議大法官不公","大法官會議受理立委吳志揚等人聲請的公教年改釋憲後，今日於憲法法庭開說明會，但吳志揚及李鴻鈞等立委帶領公教團體在法院前抗議，他們要求大法官召開言詞辯論會，並譴責大法官不公，集體退席、不參與說明會表達抗議。","2019-05-15T07:59:54.856Z"
"341",231292882,"如果我當總統","發財韓說「如果我當總統，就把辦公室射在你臉上。」威廉賴說「如果我當總統，也不會宣佈台灣獨立。」我說「如果我當總統，就先撤銷黃安的健保。」","2019-05-15T07:52:01.701Z"
"342",231292804,"郭台銘稱「九二共識」要加「一中各表」，國台辦回應","影片完整版，國務院台灣事務辦公室今天（5月15日）上午10：00在國台辦新聞發佈廳舉行例行新聞發佈會。國台辦新聞發言人馬曉光就近期兩岸熱點問題回答記者提問。國台辦新聞發言人 馬曉光（資料圖），國民黨2020參選人郭台銘近日表示，「百分百同意台灣是中國不可分割的一部分」。在接受採訪時，他又稱，「不會講‘九二共識’，除非加上‘一中各表’」，大陸應「找到解決兩岸問題的和平基礎」。對此，國台辦發言人馬曉光在今日的例行新聞發佈會上進行回應。","2019-05-15T07:36:46.205Z"
"343",231292779,"蘇貞昌很棒","原來97%是賣給大陸，那你怎麼跟農委會交代，就不怕被中國統戰嗎？別跟我說出現殘體字，ASUS預設的成大認證過","2019-05-15T07:32:51.398Z"
"344",231292719,"「炮仔聲」是不想發大財了嗎","居然還把正妹白眼（雖然演的人不是正妹哈哈），跟發大財的嘴臉都引渡進去，是說連續劇本來就很愛跟時事，但這段看起來實在特別嘲諷欸，白眼跟仰頭的角度翻得還不錯，對啊，是把我們當三歲小孩嗎，還是說韓粉就是剛出生的巨嬰？","2019-05-15T07:23:56.852Z"
"345",231292701,"黃捷我女神<U+0001F60D>(<U+0001F525>)","邀請所有智商還在線的捧油們自己看囉！，影片亮點是3：07時鏡頭內的攝影大哥，———————————————————————，#更 題外話：PS.KP是柯P柯文哲的縮寫","2019-05-15T07:20:57.775Z"
"346",231292695,"店家多給貨會被告？","借八方雲集時事問一下，前幾天買韓國知名餅乾一小盒，以及其他食物，結果寄來後店家給了我一大盒（8小盒），我主動聯繫賣家，賣家說請我寄回，給了我地址，我跟他說那運費怎麼辦？他回他問一下老闆再跟我說，結果過了一週也沒回我","2019-05-15T07:20:34.851Z"
"347",231292617,"文明絕無高低優劣之分！習近平最新演講，這些話振聾發聵","5月15日，亞洲文明對話大會在北京開幕，習近平發表主旨演講。「一切美好的事物都是相通的」；「認為自己的人種和文明高人一等是愚蠢的」……習近平這些話擲地有聲，現場掌聲不斷！一起來看。1.璀璨的亞洲文明，為世界文明發展史書寫了濃墨重彩的篇章，人類文明因亞洲而更加絢爛多姿。","2019-05-15T07:07:57.449Z"
"348",231292597,"你今天被洗腦了嗎？","廢話不多說，同樣一件事，兩個截然不同的版本，不用說中國大陸怎樣怎樣，我們台灣也在用一樣的手法每天洗腦人民，看到底下各種扭曲謾罵的留言，連媒體識讀的基本能力都沒有，還在沾沾自喜高談闊論，說穿了就是一群被風向帶著走的愚民而已","2019-05-15T07:04:48.658Z"
"349",231292507,"千萬不要發生在台灣！！","轉po！，跟我比較熟的人大概都知道我生長在深藍的環境，爺爺是退伍士官長 湖南人  從18歲開始就被國民黨徵召去打仗 一路退到台灣，他雖然時不時會罵國民黨 但是每次投票一定投藍的 沒有一次例外 我相信直到他去世前 他也一定以服務半輩子的國民黨為榮","2019-05-15T06:52:18.172Z"
"350",231292364,"你們這些嗆韓總的","也去當當看高雄市長阿？我們韓市長的好是不容質疑的！，2020非韓不投！發大財！征服宇宙！","2019-05-15T06:28:58.011Z"
"351",231292362,"對於朋友是挺韓的想法","第一次發文排版不好請見諒，先附上事情會發生的原因，—圖片轉自巴哈—，前幾天看到有人發這篇文整個人笑翻，心想不能只有我看到於是轉發給朋友們看，結果一個來自高雄的朋友就開嘴了，他家的背景不難猜出是藍色的，但是從來沒想過他是挺韓的","2019-05-15T06:28:41.222Z"
"352",231292360,"韓導被忽略記者心疼中","到底要怎樣<U+0CA0>_<U+0CA0>，這些記者問話也太引導了吧，感覺就是要議員講錯話然後大肆報導，最後，那個藍衣服的還翻白眼<U+FE0F>，上次他質詢問韓導他又不正面回答，這次乾脆不要問直接問其他處長又要被說不叫市長，讓他站著回答不要一直起立坐下他又不要 說像小學生","2019-05-15T06:28:07.802Z"
"353",231292258,"女童遭野狗追摔車命危 黃偉哲：進行捕捉","連結：台南市學甲區4月17發生沈姓男子載就讀國小5年級的女兒返家，在行經學甲區秀昌里產業道路時，被一群流浪狗追著跑，造成沈父摔車<U+7282>田，後座的女童噴飛摔落數公尺遠。沈姓女童後來因昏迷，入住奇美醫院兒童加護病房，目前仍依靠機器維生，恐將面臨拔管。","2019-05-15T06:07:31.400Z"
"354",231292237,"負面宣傳也是種宣傳","就曝光率這點來說 含總可說是大成功啊，看看現在各大版面都有他的身影，他的質詢影片廣為流傳，大街小巷無人不識君，不管他如何做秀 刷新他人三觀，仍然有死忠粉絲為他護航，會醒的看到現在也差不多醒了，醒不來的真的是鐵粉","2019-05-15T06:02:11.592Z"
"355",231292216,"質詢韓國瑜最優質的表現就是唱〈讀你〉","發生了什麼事情？？現在是發生了什麼事情？？？在議會唱送給市長的歌，就是最棒的質詢嗎：）？＠許崑源 人呢？怎麼不出來制止一下，這不夠專業吧：），欸這真的不是在開中共的人民大會嗎，都在歌功頌德捏","2019-05-15T05:57:39.274Z"
"356",231292208,"有誰要這件褲子？","看到有人去高雄鳳山大X發拍的......，剛剛我傳給我朋友<U+0001F923>","2019-05-15T05:56:12.785Z"
"357",231292181,"閃亮亮的硬漢兄弟","最近坊間流傳著女神閃亮亮的影片，看過影片跟報導的在下，突然有個大膽的想法，在報導的部分，本人回答，影片不是男方外流，是放在女方手機，手機沒送修也沒上傳影片，乍聽之下好像是被駭，或是遭有心人士外流，在觀看網路上流傳的版本後","2019-05-15T05:51:14.726Z"
"358",231292175,"#新聞 北京撒600億支持台灣企業轉型升級","國台辦發言人馬曉光，c<U+00A0>網絡，中國國台辦與國開行5月14日在北京簽署金融合作協議，計畫在未來4年，向台灣企業提供600億元人民幣的融資，支持台企“轉型升級”和“兩岸青年創業合作”。在美國防範美國技術流向中國之際，台企似乎並未受到華盛頓的技術封鎖。","2019-05-15T05:50:13.838Z"
"359",231292147,"#新聞 再嗆蔡英文 柯文哲：戰略不是很理想、要認清國際局勢","台北市長柯文哲15日到大同區行政中心出席市長與里長市政座談會。（記者黃耀徵攝），〔記者沈佩瑤／台北報導〕針對總統蔡英文昨接受廣播節目專訪，談到兩岸議題，她強調自己在國際上被稱為「和平貢獻者」，而非台北市長柯文哲所指的「挑釁者」。聽到蔡英文回應，柯文哲今天話匣子大開，直言小英政府在戰術都對，「但是合起來的戰略結果，不是很理想」，以致兩岸關係在小英政府上台後更緊張，他的態度還是「親美友中」，他也不認為美國、日本會隨便讓台灣被中國併吞掉，要認清國際局勢，求取自己最大的機會。","2019-05-15T05:44:43.427Z"
"360",231292139,"滯台支那賤畜柯粉醒了沒？","柯師傅都已經說蔡英文是挑釁者，沒蔡英文在那邊挑釁中國軍艦不會來，低能卡滯台支那賤畜9.2柯粉醒了沒？還是滯台支那賤畜9.2柯粉喜歡被抓到集中營摘器官？想要被虐待拷問？","2019-05-15T05:43:35.066Z"
"361",231294293,"夠了沒==","我真的受夠每次一打開版 就一堆含狗魚的名字，不管是他又講了什麼白痴話，還是又有什麼跟他有關的梗，我都不想看到==，他是個失敗的市長 失敗的人，大家都知道了，那麼多篇文章在嘴他 但他仍然一點改進都沒有，再發更多會有什麼幫助嗎","2019-05-15T11:48:43.279Z"
"362",231294290,"蔡英文粉請進","對於知道自己選不贏就以不民主方式延後初選，不民主的人還想當民主國家的總統，有什麼想法嗎","2019-05-15T11:48:11.250Z"
"363",231294280,"20190515黃捷市政總質詢","影片下方有秒數（截取youtube），自由貿易經濟特區 0：14，空污重拳與工安預防 13：50，大社工業區降編乙種工業區 21：40，<U+200D>醫護人員勞動權益及醫療觀光 25：09，鳳山觀光發展 38：33","2019-05-15T11:46:02.732Z"
"364",231294259,"[新聞]不印了！時報出版中止韓國瑜傳記合約","〔記者陳昱勳、葛祐豪／綜合報導〕《跟著月亮走：韓國瑜的夜襲精神與奮進人生》不堪版稅爭議紛擾，時報出版稍早發公告表示，應作者要求，雙方同意自6月1日起中止合約，所有庫存銷售完畢不再印行。時報出版董事長趙政<U+73C9>表示，這書自今年一月出版，創下該公司最快編印製作記錄，僅用了一個月時間。但很遺憾在今年5月底將結束版權，也創下時報出版44年來所有圖書最短壽命記錄。","2019-05-15T11:41:45.058Z"
"365",231294223,"館長被蔡英文摸頭了","網紅「館長」陳之漢，日前常在直播平台上對政府施政頗有微詞，不過在總統蔡英文強勢回應習近平後，讓館長改口讚蔡總統「比男人還男人」，今（14日）「館長」拍攝莒光園地時，蔡總統意外現身探班，兩人初次面對面談話。","2019-05-15T11:35:01.772Z"
"366",231294222,"韓劇","政治0分，經濟100分———韓國瑜（2018），假設是我韓國瑜當總統，我在高雄上班———韓國瑜（2019），當時喊如果當上高雄市長，上任五個月喊假設我選上總統，啊所以高雄政治到底要幾分啊？","2019-05-15T11:35:00.864Z"
"367",231294212,"查里長的很像韓國瑜","可以跟我說明現在什麼情況嗎？不怕失敗勇於挑戰的精神很像？長相類似？可以不要鬧了一下漫威一下史努比","2019-05-15T11:33:56.193Z"
"368",231294184,"<U+0001F4E3>離岸風電兼顧生態安全 借鏡荷蘭海洋生態計畫<U+0001F4E3>","海上幅員廣闊、遠離人群，被選為發展離岸風電的最佳場域。但是，鳥類、蝙蝠、鯨豚、以及廣大的漁場，都將受到直接的衝擊。台灣離岸風電以2025年5.5GW為目標，屆時將有超過700架的風機佇立海上，在海洋生態研究不足的情況下，是否會造成無法挽回的生態損失？","2019-05-15T11:28:53.071Z"
"369",231294171,"挺韓國瑜的站出來！！！","最近看韓國瑜被網路上的人們嗆得好可憐<U+22EF>，韓粉們趕快站出來！！！，讓我們笑一笑挺韓的人有多無腦！，附上一張 Marvel 發財俠 補補血，高雄發財了！台北發財了嗎？","2019-05-15T11:26:39.221Z"
"370",231294097,"阿共和阿灣","阿共和阿灣是同學，從以前到現在，阿共一直說阿灣的的錢包是自己的，並且一直打阿灣，脅迫阿灣把錢給他，還要其他人不準和阿灣交朋友，阿灣有天終於受不了了，他和阿共說：錢包不是你的，請你不要再這樣了，我們不能好好相處嗎？","2019-05-15T11:17:10.485Z"
"371",231294059,"2020臺灣會不會變2012","有沒有可以告訴我，不投給G，但是又不想被舔共B拖去統一的辦法，然後拜託柯伯留在台北就好 不要選總統，希望留言的人都是會關心時事的，不要主觀想法的無腦回答","2019-05-15T11:11:09.053Z"
"372",231294054,"高雄有什麼改變嗎？","韓國瑜市長，最近負面新聞不斷，好奇想問一下，住高雄、生活在高雄，真正了解高雄的朋友們，高雄有什麼改變嗎？好跟不好的，如果當初投陳其邁會比較好還不好","2019-05-15T11:10:39.221Z"
"373",231293923,"支持柯p，韓國瑜烙賽","相較於某沒耐性的又大頭且以為自己被動參加初選就沒事的烙跑草包，無條件唯一支持有腦袋又理性的柯市長，只能跟台北人說聲抱歉了，柯P是大家的！","2019-05-15T10:42:39.338Z"
"374",231293877,"韓國瑜您真的很厲害","您那張油腔滑調的嘴，搭配一連串直銷的話術，真的很厲害，厲害到我加入黨籍的同學退黨，太神啦 發大財 發大財","2019-05-15T10:35:16.046Z"
