"","id","title","excerpt","createdAt"
"333",230999633,"亂帶風向的綠島新聞報導","我本人並沒有特別愛看哪家新聞，只是被這篇報導引起興趣，做了深入瞭解之後發現<U+22EF><U+22EF>，E新聞報導如下，然後我google了一下「綠島醫生」的新聞，A新聞的報導如下，E新聞完全沒有詢問醫生方的敘述，先下了一個對醫生非常不公正的標題，內文還完全只說到媽媽的說詞。","2019-03-31T17:42:24.705Z"
"334",230999147,"對於這次飛過臺海中線的看法","哇哦，這次竟然越過臺海中線了，共機飛越臺海中線有兩次，分別是1996和2004，這條線雖然是美國畫的，但兩岸都有默契遵守，美國也都是沿著那條線走，雖然沒飛進領空，不能開火，但是現在兩岸還在戰爭狀態，“理論上”打下來好像也是可以的","2019-03-31T16:36:28.661Z"
"335",230998777,"Uber事件上新聞了","記者看到dcard有什麼就跟著寫什麼，雖然當事人已經有po文澄清，但新聞底下留言還是一堆人污辱謾罵，先不管誰對誰錯，但記者這樣的行為不太對吧<U+22EF><U+22EF>，如果我是當事人一定覺得有苦說不出","2019-03-31T16:05:25.634Z"
"336",230998225,"【新聞看點】北京分化利誘 卻讓歐洲驚醒","大家好，歡迎大家關注新聞看點，我是李沐陽。習近平離開了歐洲，但是人們圍繞這次北京訪歐的討論卻並沒有停止。北京「銀彈外交」，簽署了利潤豐厚的協議，歐盟會不會因此軟化對華立場呢？前天（3月27日），德國商報發表了一篇文章，《中國向歐洲施壓，卻讓其團結起來》，指出歐盟在面對北京時，變得空前團結了。此前，法蘭克福匯報也有一篇文章，《與孔子一同醒來——為何馬克龍不單獨會見習近平》，表達了相似的觀點。所以外界分析認為，面對專橫的中共，歐盟只會更團結，不會軟化核心立場。","2019-03-31T15:02:35.779Z"
"337",230998104,"假新聞始祖,嘆息自己是受害者","陳其邁嘆：我自己是假消息受害者，.....................................................，先說我沒特別去記他們幹了那些好事，就我現在隨便想就想到的，1.2006年選舉前""陳其邁""親自主持""走路工事件""抹黑黃俊英涉嫌賄選，法院認證造謠","2019-03-31T14:47:17.686Z"
"338",230998013,"好奇，<U+95EE>一<U+4E2A><U+95EE><U+9898>","<U+5C9B><U+5185>企<U+4E1A>分<U+84DD><U+7EFF>么，如果你<U+4EEC>是<U+84DD>的或者<U+7EFF>的，找工作的<U+65F6>候<U+4F1A>不<U+4F1A>排斥企<U+4E1A>的<U+989C>色呢？","2019-03-31T14:35:21.039Z"
"339",230997982,"女權先驅 安妮華達90歲病逝","女權先驅 安妮華達90歲病逝，中時電子報 · 891人追蹤，報導潘鈺楨17 小時前，中國時報【報導潘鈺楨】「法國新浪潮之母」女導演安妮華達（Agnes Varda）29日因乳癌病逝巴黎家中，享壽90歲。總頂著招牌蘑菇頭的華達，擁有導演、攝影師、詩人等多重身分，但25歲前看過的電影不超過20部，半路出家的她不被電影框架侷限，拍出《五點到七點的克萊歐》、《無法無家》等經典，成為當代影壇最重要的導演之一。華達活躍影壇逾60年，創作不曾間斷，由她執導的紀錄片遺作《安妮論華達》上月才在柏林影展首映。","2019-03-31T14:31:19.656Z"
"340",230997975,"希望NCC不會只是對於政治的方面才做事","最近NCC罰中天新聞一百萬的新聞吵的沸沸揚揚，我個人認為確實的確太多偏頗的內容了，但是既然NCC有在做事的話希望他能管管臺灣電視廣告的素質，那些充滿著色情以及不管是真人或畫出來的女性肉體根本就不應該出現在正常時段，而且這樣的趨勢已經很久了，所以真的希望NCC不要只管那些政治性質的東西，也該插手管管這些日益猖狂的色情廣告了","2019-03-31T14:30:43.317Z"
"341",230997896,"國家主權是否為假議題","雖然我很認同學姊講的話，人民只關心目前，吃不吃的飽、有沒有房、有沒有工作，無法去管那那那那<U+9EBD>遠的國家主權安全發展問題，但，這個問題才是人民能不能管我們是否能吃飽是否買的起房的最主要問題！！！！，國家的未來在大學生們的手上","2019-03-31T14:17:20.261Z"
"342",230997843,"國民黨為什麼不對中共喊話？","民進黨當家的總統府喊話了，至少展現不想被任意侵略的決心，順便可以讓國際看見這件事，那我們來看看國民黨，口口聲聲說要和平的國民黨，對岸入侵時總時先罵民進黨，面對共產黨 連個屁都不敢放了，說真的 民進黨面對主權被侵略時","2019-03-31T14:09:32.588Z"
"343",230997706,"帶風向？","最近低卡時事版上面也太多蔡英文的帶風向文章了吧甚麼健保也可以扯到蔡英文，難道真的是1450廠工在工作嗎？","2019-03-31T13:50:36.092Z"
"344",230997512,"關於堅持和發展中國特色社會主義的幾個問題","1956年9月15日至27日，中國共產黨第八次全國代表大會在北京舉行。大會提出的黨和國家主要任務是集中力量發展生產力的思想，對於社會主義事業的發展和党的建設具有長遠的重要的意義。圖為毛澤東在大會上致開幕詞。","2019-03-31T13:18:44.135Z"
"345",230997511,"兩次限塑後，國人平均每年使用660個購物塑膠袋","環保署統計，經過兩次限塑政策，去年國人平均每人每年使用660個購物用塑膠袋，一年總用量仍高達152億個。業者因塑膠袋回收沒有利潤，處理又費工，大多都進入焚化爐。環保團體呼籲，源頭減量和政策適度修改，限塑才能看見成效。","2019-03-31T13:18:29.198Z"
"346",230997436,"響水大爆炸 中共高層至今無人到現場勘災","江蘇省響水縣化工園區「3.21」大爆炸威力強大，造成644死傷，爆炸後的現場更是觸目驚心。然而，這場重大災難發生後，中共25名政治局委員至今沒有任何一人到現場探視災情或去慰問。有分析認為，中共這個紅色政權，已完全喪失社會公信力，不受人民歡迎。","2019-03-31T13:04:59.592Z"
"347",230997236,"陳水扁憂「被自殺」　王鴻薇：趕快回到中監最安全","前總統陳水扁臉書再度開講，提及最近嚴厲評論高雄市長韓國瑜，已引起韓粉不滿；他強調，如果他有三長兩短，絕對是「被自殺」。國民黨文傳會副主委兼發言人王鴻薇在臉書怒批，「趕快回到中監最安全！」先裝病再裝被恐嚇，阿扁你演的不累，大家都看得很累了。","2019-03-31T12:29:54.587Z"
"348",230997149,"賴清德登記黨內總統初選","賴清德登記黨內總統初選，1.大家有什麼看法，2.賴黨內初選會過嗎，3.您們認為對2020的總統大選有什麼影響，想聽聽大家的意見","2019-03-31T12:14:33.818Z"
"349",230997130,"高雄輕軌二階段你怎麼看","1.維持原案，2.地下化，3.高架化，4.內縮同盟路，個人認為維持原案是最好的方法，因為沿線之後會有許多的百貨公司，而一個商圈不可能沒有交通運輸工具，而且原案也有與捷運凹子底站連結做轉乘，而內縮同盟路的路線卻無法轉乘捷運","2019-03-31T12:11:04.922Z"
"350",230997069,"4架共軍殲11戰機直接越過海峽中線挑釁","我猜晚點版上就會有一群斯德哥爾摩症候群患者們痛斥政府挑釁中共，然後明天就會有一個大斯德哥爾摩症候群政黨跟幾個名不經傳的斯德哥爾摩症候群患者們強力譴責蔡英文，要求他下台","2019-03-31T12:00:38.130Z"
"351",230997042,"高雄常美冰店切割韓國瑜　生意反而變更好","高雄人有救了，高雄旗山區常美冰店日前在臉書發文，希望遊客不要一直拿高雄市長韓國瑜的美食地圖過來，甚至還說「生意變差跟被中華人民共和國統治？有正常腦袋的人都知道要選哪一個。」此舉引發熱議，不僅韓國瑜希望他「繼續賣冰把生意做好，給消費者更好的冰品就好了，其他不用再多言太多！」還有不少韓粉紛紛表示抵制，但也有許多網友大力支持，冰店今天出現排隊人潮，排了將近50公尺，要排半個小時才能吃得到，比以往假日還更好","2019-03-31T11:55:11.958Z"
"352",230996966,"#新聞 #檢舉作弊卻被要求道歉　小六女淚訴「我做錯了嗎？」","連小學都如此…誰還教小孩誠實？新聞來源：蘋果日報","2019-03-31T11:41:56.700Z"
"353",230996871,"臉書呼籲全球加強互聯網監管","面簿創始人扎克伯格呼籲全球更嚴格的互聯網監管，認為各國政府及監管機構應參與其監管工作。面簿執行總裁兼創始人扎克伯格30日在《華盛頓郵報》撰文，指全球應制定新互聯網監管條例，保護社會免受有害內容的侵害，保障選舉的公正性，<U+5E77>且保護人們的隱私，以及确保數據的可移植性。","2019-03-31T11:20:40.366Z"
"354",230996841,"自駕技術遭竊，特斯拉怒告小鵬汽車","特斯拉怎可能告得贏中國山寨大國呢<U+22EF><U+22EF>，如果跟中國官方告就更不可能了吧，記得之前一大堆國外企業都輸掉的樣子，我倒覺得不要再用中國員工了吧....，他們根本不重視智慧財產權還版權什麼的，內文有提到說：不過這與中國政府的政策也不能說沒有關係，在敦促及鼓勵企業實現跨越性發展的同時，相對無視其對智慧財產權的侵犯，造就了這樣的文化，從國外帶回新技術的人員受到重視及鼓勵。近年來，這類事件頻率越來越高，中美的科技冷戰層級早已遠高於關稅。","2019-03-31T11:14:44.308Z"
"355",230996798,"2020廢票投起來","這10年厭倦藍綠惡鬥，沒一個政治人物為人民著想，廢票可以讓藍綠知道，除了藍綠以外的選民，如果廢票到達一定的票數，相信藍綠政治人物會有所警惕，因為過去選舉廢票數都很低，這次是很好的機會，總統 立委 政黨票","2019-03-31T11:05:27.239Z"
"356",230996795,"20190327 陳明通備詢完整版","蔣萬安部分 2：32：00，說實在的我看一半就看不下去了，自己沒有查清楚資料 還剪那種單方說法的質詢影片，我最喜歡你們貼那種影片了，真的資料查出來一翻兩瞪眼，結果就是蔣萬安連法條都搞不清楚，急著質詢跳過查證程序 是在急什麼？","2019-03-31T11:04:48.139Z"
"357",230996778,"中時就愛改標題","昨天我剛好也有瀏覽中時這篇的報導，所以我的搜尋還有留下紀錄，結果點進去，標題已經偷天換日地變了呢！，但只在內文開頭寫：（10：51 新增代表處說法），不對呀，你應該留著標題啊，看看你們多愛矮化台灣主權","2019-03-31T11:01:43.763Z"
"358",230996761,"百度禁字？？","之前聽說在百度有很多事不能到查的，像是習維尼、天安門事件之類，剛剛突然想到查了一下發現是可以查的，那之前…？？","2019-03-31T10:57:20.983Z"
"359",230996461,"#新聞   看得到吃不到？ 勞部擬下修無薪假補貼門檻","2008年爆發金融海嘯，全球陷入不景氣，根據勞動部資料顯示，當時國內超過20萬人休無薪假。為補貼被迫放無薪假的勞工，勞動部制定無薪假薪資補貼標準。不過，從2010年5月實施以來，從來沒有達到門檻過，遭立委、勞團質疑門檻太高，根本就是看得到吃不到。","2019-03-31T09:54:40.945Z"
"360",230996453,"「拼經濟是假議題，不會因為政府拼好經濟，民眾就會有感覺，還是發現中國經濟在崩盤，我只在乎我這20年．．．」","「「老百姓最在乎的是經濟」（但我不會因為今天政府拼好台灣經濟，而決定了民眾接下來馬上會有感覺，還是馬上能發現中國經濟在崩盤，因為拼經濟就是一個假議題。），人在做只有天在看，新聞少報沒人知道。其實就算新聞不報，還是可以google到。","2019-03-31T09:52:11.634Z"
"361",231002514,"美軍可能已經在準備「最糟情況的解決方案」","來源，是說美軍可能已經在準備「最糟情況的解決方案」.，在上個禮拜，有兩則不受台灣媒體注意的軍事新聞，畢竟表面上都沒有提到台灣兩個字。其一是美國海軍陸戰隊與日本自衛隊，在沖繩縣的伊江島進行聯合演習，並演練新型的奪島戰術。其二是美國的太平洋陸軍總司令在參加研討會時透露，2020年美國陸軍預計將會舉行一場名為「太平洋捍衛者（Defender Pacific）」的新演習，目的是要因應南海的緊張情勢，演練如何在30天到45天內，從美國本土移防一個陸軍師，將師部與所屬的數個旅級戰鬥隊快速部署到太平洋地區內，目前預計這個陸軍師將會與菲律賓或泰國的部隊進行聯合演習。","2019-04-01T08:06:11.956Z"
"362",231002325,"#新聞 李家寶事件讓台灣政治庇護相關法規再成焦點","大陸學生李家寶直播批評習近平，擔心回到中國大陸會有生命安全的疑慮，因此希望能繼續留在台灣，赴台灣交換的中國大陸學生李家寶，日前在推特（Twitter）直播發表「反對習近平」的言論，擔心返回大陸後的生命安全，想申請庇護留在台灣，在網絡上引發正反討論。作為首位希望申請政治庇護的大陸學生，也讓台灣政府庇護及難民相關法規，再次成為討論焦點。","2019-04-01T07:30:26.527Z"
"363",231002249,"#新聞 義大利加入「一帶一路」意味著什麼","羅馬——數十年來，義大利一直首當其衝地受到中國龐大經濟的影響；美國認為，中國經濟對西方的金融和政治未來構成威脅。中國政府支持的製造商，規模更大成本更低，摧毀了製造機械、紡織品和藥品的義大利小企業。中國的仿冒品激怒了義大利的高端時尚品牌。","2019-04-01T07:17:02.571Z"
"364",231002232,"所謂的迪卡同溫層","平常在迪卡上看到的時事版熱門，都是非常清楚某黨在計劃統一的人，我看到就覺得很安心大家都還是開了民智的，沒想到剛剛點進yt影片的留言，才發現原來平常看到的真的只是同溫層，還有這麼多被某黨騙到的人們，還有這麼多被韓國來的魚洗腦的人","2019-04-01T07:14:12.048Z"
"365",231002179,"我有一個大膽的想法","近年來中共飛機頻頻擾台，已經激起了大家反共的心情！，函請中研院研發維尼煙霧雲，還有維尼相關防衛性武器，例如，維尼戰車、維尼煙火炮、維尼飛彈....等，另外，國防部應增設維尼部隊！，未來展示武器不只小孩子喜歡","2019-04-01T07:05:28.178Z"
"366",231002072,"韓市長 搞得我好亂啊啊啊","對岸就定調九二共識是一國兩制，你選前說九二共識又是定海神針，所以到底是支持不支持啊，應該要學學吳主席有話直說的個性啊，搞得我好亂啊啊啊啊！！！","2019-04-01T06:43:55.745Z"
"367",231002046,"共機20年來首次刻意越界","中共不斷嘗試破壞兩岸和平，並帶風向將問題推給台灣。========================================，封面圖片為中國「殲11」戰機，與這次跨越台灣海峽中線的戰機同款。國防部表示，中國2架戰機3月31日上午蓄意越過台灣海峽中線，雖然我國派戰機攔截後，對方軍機就返回中線以西。但這是1999年，海峽中線被美國確定以來，第一次刻意跨越中線。不過跨越台海中線，不代表進入我國領空，這條台海中線是1950年代，美國一位空軍將領所劃定。","2019-04-01T06:39:40.503Z"
"368",231002013,"拼經濟拒絕 要腳踏實地一國兩制","原來，這些高雄市民進黨的議員，說出自己的真心話，大家誤會他們了","2019-04-01T06:34:15.440Z"
"369",231001982,"美新機構抗中共威脅 專家：落實國安戰略","【大紀元2019年03月28日訊】（大紀元記者蕭律生、特約記者林瀾採訪報導）美國在對抗中共方面，又有進一步行動。25日成立的「應對中共當前危險委員會」（Committee on the Present Danger：China）將從多方面幫助美國政府和民眾認清中共的威脅。有成員表示，這是對川普（特朗普）政府2017年國家安全戰略報告的落實。","2019-04-01T06:27:35.116Z"
"370",231001963,"三立假新聞又被抓包囉!","新聞標題是-""日本4月1日公佈新年號！將通知195國家「沒有台灣」""，外交部澄清日本將會於4月1號同步同知，而三立下午的新聞卻是完全沒有查證就直接發出新聞，足見根本就是在造假新聞，而在之後三立便以 #同一篇新聞更改了新聞標題 的方式，而不是用澄清道歉的方式表示自己的新聞誤導","2019-04-01T06:24:58.665Z"
"371",231001912,"日本新年號確定：「令和」是如何選出來的？","2019年4月1日清晨，日本內閣官房長官菅義偉召開記者會宣佈新年號定為「令和」。日本將從5月1日開始<U+5553>用「令和」年號。此前，日本現任明仁天皇宣佈將「生前退位」。2017年12月，日本召開皇室會議，確定明仁天皇將在2019年4月30日退位，皇太子德仁於5月1日即位天皇並改元（更換年號）。","2019-04-01T06:15:16.763Z"
"372",231001887,"如何走好“必由之路” 習近平這些話要牢記","4月1日出版的第7期《求是》雜誌發表中共中央總書記、國家主席、中央軍委主席習近平的重要文章《關於堅持和發展中國特色社會主義的幾個問題》。文章強調，道路問題是關係黨的事業興衰成敗第一位的問題，道路就是黨的生命。中國特色社會主義，是科學社會主義理論邏輯和中國社會發展歷史邏輯的辯證統一，是根植於中國大地、反映中國人民意願、適應中國和時代發展進步要求的科學社會主義，是全面建成小康社會、加快推進社會主義現代化、實現中華民族偉大復興的必由之路。","2019-04-01T06:10:34.088Z"
"373",231001879,"81192，請返航！回家看看18年後的中國海軍","今天，我們再次呼叫：“81192，你在何地？請立即返航！”，“呼叫81192，這裡是553，我奉命接替你機執行巡航任務，請返航！”，“81192收到，我已無法返航，你們繼續前進！”，又是一年4月1日，你是否記得一個編號：81192，你是否想起一個名字：王偉，18年前的今天，在蔚藍寧謐的南海領空，卻發生著令人心碎的故事。每當回看當年的畫面，聽到那句“我已無法返航”，總讓人淚濕眼眶……","2019-04-01T06:08:35.135Z"
"374",231001706,"真的不是我硬要嘴中時","事實勝於雄辯，理性討論，我相信國民黨支持者也不樂見吧，除了韓粉","2019-04-01T05:32:57.954Z"
"375",231001511,"今天四大報頭條","試問有沒有活在平行時空的八卦？話說這麼綠的豬油竟然沒有滿版，來源：PTT","2019-04-01T04:55:13.363Z"
"376",231001188,"中夭假新聞又抓包囉！","今天早上中天又報導了假新聞，新聞標題是""玻璃心碎了！日本新年號將通知195國台灣沒份""，外交部澄清日本將會於4月1號同步同知，而早上中天的新聞卻是完全沒有查證就直接發出新聞，足見根本就是在造假新聞，#對比圖於圖1","2019-04-01T03:48:12.861Z"
"377",231001139,"韓國瑜不接受一國兩制","如題他明確說明他支持中華民國，不接受一國兩制，（應該也不反對一國一制^^）","2019-04-01T03:39:04.848Z"
"378",231000943,"日本新年號：令和。年號的意義","日本新年號公布了～雖然很多人在那邊希望是永和～然後以後就能叫日本豆漿國（大誤，但還是變成了「令和」大家覺得「令和」這兩個字是什麼意思呢，比起「永和」這樣保守的字眼，日本選擇了使用「令」這樣一個具有主動意涵的動詞？","2019-04-01T02:52:35.066Z"
"379",231000938,"快訊!!!日本新年號公布","就在今天日本內閣官房長官菅義偉在日本時間11點40宣布，從5月1日起日本的新年號，叫令和，平成將走入歷史，至於新年號的名字出自於哪裡，新年號的名字出自於萬葉集","2019-04-01T02:51:32.858Z"
"380",231000933,"日本公布新年號令和 告別平成 5月1日新日皇開啟新時代","日皇明仁4月30日退位，皇太子德仁5月1日即位為新日皇，日本政府今天公布新年號是令和。這是日本第248個年號。告別平成時代，5月1日新日皇開啟令和新時代。（中央社/檔案照），現年85歲的日皇明仁是第125代日皇，1989年1月8日即位，年號平成。在戰爭中成長，歷經戰敗與戰後重生的明仁，是十分特別的日皇。他的戀愛開風氣之先，先是迎娶庶民，即位大典在東京舉行，而非傳統的京都，在位30年戮力從公，愛好和平、體恤災民，為日本「象徵天皇」的面貌下了定義，沿用了30年的「平成」年號即將告終，明仁將於4月30日退位，現年59歲的皇太子德仁5月1日將即位為新日皇，日本進入新年號時代，也開啟日本歷史的新篇章。","2019-04-01T02:50:41.548Z"
"381",231000925,"為何中共戰機要越過海峽中線？","【即時短評】為何中共戰機要越過海峽中線？昨天（3/31）上午，中共空軍兩架殲11戰鬥機，在澎湖西南方空域，飛越被視為兩岸「楚河漢界」的海峽中線。國軍緊急派戰機攔截，但共機卻未立刻離開，越界時間長達十分鐘。消息傳出，對於強調中國威脅論的蔡政府，當然是一帖振奮劑：總統府、陸委會、民進黨中央、以及不具名的「國安人士」，紛紛發表聲明譴責。","2019-04-01T02:48:34.706Z"
"382",231000837,"更新/日本<U+0001F1EF><U+0001F1F5>新年號=令和","快開始了，有興趣可到推特看喔，前方指路首相官邸@kantei","2019-04-01T02:27:38.679Z"
"383",231000732,"嘉義翁縣長就真的什麼都沒做","節錄：就只是過年期間把嘉義縣各鄉鎮農產品40種包裝成懶人包推廣全台，然後把太保番茄水果外銷香港  然後把大林竹筍外銷加拿大，然後把新港彩椒出口到新加坡，然後準備拼日本市場，然後把玉女小番茄外銷到美國超市","2019-04-01T01:56:54.467Z"
"384",231000671,"朱立倫16字宣言","我是很認真的想問，所以他打算怎麼個和平法啊？","2019-04-01T01:38:27.424Z"
"385",231000563,"為什麼 NCC要禁止言論自由","為什麼 NCC要像對岸一樣禁止言論自由？","2019-04-01T01:02:08.417Z"
"386",231000507,"高雄農人 賺到錢了嗎","近日，韓國瑜去了港澳帶來農業採購的mou（合作備忘錄），洋洋灑灑的數億元彷彿及時雨，然後呢，雨沒有下到水庫，甚至媒體也沒追蹤（因為對韓國瑜不利<U+0001F914><U+0001F914>），不是選前喜歡訪問農民的中天呢？早就說有中盤商剝削了，而且今年的產量比去年多，政府拼訂單是次之，真正「瞭解」農民困苦是外銷不出去嗎，恐怕掌握在盤商而有壟斷的狀況才是真正的主因","2019-04-01T00:33:47.763Z"
"387",231000505,"飛越中線是挑釁嗎？","台灣人真的不用緊張，這只是中國空軍在執行飛行自由而已，共產黨對台政策就是民政分離，真正傷害的就是戳破那些台獨價值內以國民黨為首的台獨政黨，讓國民黨沒有任何立足點，還有就是稍微教訓民進黨的激進路線。但是實質上對台灣根本沒有任何挑釁","2019-04-01T00:31:25.259Z"
"388",231000494,"瑜人節快樂！你可以繼續在中天取暖！","四大報出來，老樣子，中時天天瑜人節，你可以繼續支持看中天，活在中共的世界裡取暖，#反旺中","2019-04-01T00:21:29.731Z"
"389",231000315,"救救被抹黑的臺灣茶農","台灣茶在世界上都是價格高的珍品，只是喝烏龍的人口不多，但台灣農產品的形象會被嚴重影響。新聞連結：","2019-03-31T22:14:27.280Z"
"390",231000177,"可以<U+22EF><U+22EF>把陳水扁關回去嗎？","如題，沒有想要戰政治，只是單純覺得，這人怎麼可以保外就醫？都這麼神采飛揚了，監獄缺你這個開心果啊！，柯P回應一下啊<U+22EF><U+22EF>！","2019-03-31T20:04:30.484Z"
"391",231005279,"支持NCC裁罰決議 #懶人包整理 #連署","嗨大家好！最近鬧得沸沸揚揚的新聞大家應該都知道，以下懶人包整理：我們國家通訊傳播委員會（簡稱NCC）近日決議重罰中天、TVBS、中視、東森等新聞電視台，並列舉其各項缺失，社會對立升高，引發社會輿論高度關注。","2019-04-01T15:33:06.469Z"
"392",231005204,"為何中共戰機要越過海峽中線？","三分軍事七分政治，台灣跟中共已沒有政治，只剩軍事，台灣實力衰退，共機飛越公海，直逼總統府進行斬首行動，只有五分鐘反應。未來中共與美台正式啟動冷戰，並且軍事對峙的熱戰將會持續到民進黨下台。民進黨始終是引起兩岸衝突的最大隱憂，無法處理好美中台三方關係，未來可能變成對峙常態","2019-04-01T15:22:07.775Z"
"393",231005048,"為什麼經濟成長、薪資卻停滯？從數據分析看見臺灣經濟發展的突破點","有人提到了台灣的經濟狀況，我就想起之前看過的經濟研究文章可以參考，很多時候我們忘記了過去發展是在穩定的官僚經建體制下的成長","2019-04-01T15:02:31.365Z"
"394",231004974,"扯爆了民進黨為悠活拆百宅 吃人告告","可惡！，這是在欺負老百姓！？是逼迫我們「萬里桐」遷村嗎！？面對行政院於去年11月7日，核定簡稱四通的「墾丁國家公園計畫第四次通盤檢討」提出的拓路。我告訴你們，我們不需要擴寬道路，一條連大巴士都能出入的道路，就請讓我們保有鄉間原始彎延的小道，魚村的樸實，人間淨土的環境。","2019-04-01T14:52:55.189Z"
"395",231004860,"淺談健保","貪婪老人！？是你？還是我？先附上，六都健保補助的標準門檻，多個縣市，皆有排富條款，看完六都的補助方式後，將進入重點，台北市，新北市，桃園市，台南市，高雄市，台中市，———————————————————————————————————————————————","2019-04-01T14:37:16.429Z"
"396",231004854,"石之瑜觀點：兩代苦難的終極關懷─科學愛國，民主法治","胡先生的政治科學研究打開歐美思想傳統迷障，等於把現實世界的折衝與對立，移往思想與哲學層次開展：一方面闡明中國民族主義作為群意識的凝聚，對外有抵抗強權的使命，對內有超然於結構及功能之上的責任；二方面闡明中國的國際治理以群為基礎，其來有自，既鞏固各地統攝性文化，又孕育中國與各國間某種共同未來的統攝性關係，胡先生因而對一帶一路的發展充滿熱情關注；三方面闡明必須有健全的統攝性文化，才有穩定的結構及功能文化，因而挑戰舉世的政治學家，去面對天賦人權思想與群的思想之間多種可能性的整合與分殊。","2019-04-01T14:36:02.111Z"
"397",231004630,"今天的施政報告發問","請問為什麼綠營的一直要緊逼韓國瑜講死說會不會選阿？這已經不是詢問了根本是逼供了吧，而且整個有點像潑婦罵街，媒體好奇因為要炒收視率，可是他們到底那麼好奇要肯定答案要幹嘛阿？","2019-04-01T14:07:36.377Z"
"398",231004603,"憶 16年前","哥迷持小蠟燭念張國榮　齊悼18：43這一刻，巨星張國榮在16年前4月1日18：43分在文華酒店躍下離世，這個令萬千「哥」迷心碎的一刻，於16年後的晚上，約4百哥迷一齊悼念偶像。過往在怡和大廈旁邊公園舉行默哀儀式，今年移師到對面愛丁堡廣場空地進行，但今年沒有默哀儀式，只播出哥哥過去的演出片段，而片中開始播<U+7740>「親愛的哥哥，we honestly love you！」有義工現在派發電子小蠟燭，亦有哥迷都忍不住拭淚。之後紀念晚會就安排了藝人譚偉權、Judas Law等演唱。","2019-04-01T14:04:40.134Z"
"399",231004503,"社交障礙、行為重複 臨床自閉症患者男性多於女性","傳統刻板印象認為女性較為內向害羞且多愁善感，可能有較多的憂鬱和自閉傾向，但根據臨床研究顯示自閉症患者其實男性多於女性，男女比例約為 3.4：1。台大醫院竹東分院精神科許瑜真醫師表示，根據今年3月由瑞典兒童青少年精神科學團隊發表的最新研究結果指出，女性需要更多的腦部變異才會表現出自閉特質，而且腦部影像的變化亦和男性的自閉症者不同，顯示男女的自閉症可能有著本質上的不同。","2019-04-01T13:49:32.952Z"
"400",231004377,"新年號什麼意思懶得管！「最強傳說」東京電視台：和牛丼好吃哦","原文：東京電視台再度發揮「最強電視台傳說」本色，日本內閣長官菅義偉4月1日上午宣布未來新年號為「令和」，當各大電視台紛紛現場轉播時，唯獨東京電視台不願「隨波逐流」，繼續播放介紹牛丼的美食節目。日本網友一直流傳一則「東京電視台最強傳說」，因為過去無論日本發生多麼重大的新聞事件，當其餘四大電視台都開始現場直播報導時，東京電視台都會繼續按表播放既定節目或動畫，頂多在畫面上加上一行速報字幕。許多網友笑說，「只要東京電視還在'播'動畫，世界就是安全的。」","2019-04-01T13:29:46.286Z"
"401",231004299,"時事版好像很不平衡","垃圾不分藍綠，但好像只見黑韓導，卻不見黑空心菜。看到那麼多1450在那邊做圖，希望可以在吵兇一點。喜韓兒都被打假的哦！","2019-04-01T13:19:02.725Z"
"402",231004240,"韓黑不要忽略這篇唷～韓國瑜：支持中華民國 拒絕一國兩制","今天施政報告民進黨議員是不是只會一直問一國兩制，還有到底要不要選總統，韓已經強調好幾遍結果有人還在跳針，要不要選總統好像也不甘民進黨的事啊，民進黨真的不要再繼續只針對統獨議題發聲了，原本不覺得統獨是假議題的","2019-04-01T13:10:28.915Z"
"403",231004236,"又被銃康的公投案","愚人節來PO一篇，政府的政策都是拿人民的健康來騙的！，公投案過了都馬是耍人的，花了15億辦公投， 騙了500多萬台灣人的真心，去年的用愛發電政府還不清醒嗎？還想要繼續2025非核家園嗎？醒醒吧， 還是因為你們沒住台中才可以這樣大聲說話","2019-04-01T13:09:56.712Z"
"404",231004182,"大象眼中的「人類很可愛」就像我們會被小狗萌到一樣","大象在人類世界中似乎都是扮演著被訓練、豢養的角色，感覺如果他們有辦法表達，應該蠻討厭人類的吧！，但沒想到的是，其實在大象眼裡，我們人類其實「很可愛」哦。這就要提到大象的大腦了，牠們大腦運作方式和人類類似，","2019-04-01T13:01:58.124Z"
"405",231004154,"親共哥最近很少發文","有點懷念他，時事版少數比較理性的人","2019-04-01T12:57:46.527Z"
"406",231003902,"一句話惹怒韓粉","因為最近韓粉太多誇張的舉動了，例如幫韓導寫書的作家認為韓國瑜真面目露出來了，韓粉就給人家塞爆亂罵...，或是拒讀封鎖台大政大，認為這些高知識學校都綠蛆，或是NCC罰中天，韓粉就灌爆NCC專業，還說體育台播那麼多體育..為什麼就不罰....","2019-04-01T12:12:57.321Z"
"407",231003897,"真的是兩套標準","國民黨時期，國民黨把台灣人當次等公民，很多無家族背景的本省人根本不能當關只能當基層，不能當主管，隨便一個爛學歷在國民黨時期也可以當教師、強迫台灣人充軍，強迫少女當雛妓。（補充： 馬英九不敢提的軍中樂園雛妓","2019-04-01T12:12:38.063Z"
"408",231003868,"縣市首長暴肥","為什麼很多政治人物當上縣市首長都會暴肥啊","2019-04-01T12:07:56.109Z"
