"","id","title","excerpt","createdAt"
"294",230255053,"官商勾結？？ **黨內鬥","羅*蕾、黃*順、嚴嘉*","2018-12-11T16:37:50.461Z"
"295",230254728,"吳寶春，別把中國人當呆胞！","中國已不是早期開放的那群老實人，任你台灣人拐騙。他們也知道：你今天可以為錢羞辱台灣，那一天也會為了利益出賣中國。這麼簡單的道理，他們也是懂得<U+22EF><U+22EF>阿共仔可不是吃素的，今天會裝傻，讓你一些靠出賣台灣的影歌星名人，來中國騙吃騙喝，還不是為了想羞辱民進黨，逼它承認九二共識、大陸仔自由來台工作共識、呆胞無條件移居台灣共識、台灣香港化共識、一條條整死你共識<U+22EF><U+22EF>。","2018-12-11T15:59:02.153Z"
"296",230254625,"丁丁糗大 欸害","我盼望我期待的臺灣唯一""人才""，竟然被選務人員灌票，從來沒想過牠會被這樣陷害，身為支持者看著驗完票結果，心跟今晚天氣一樣冷...，……笑，我們一定要繼續訴訟的！！！，花再多錢也沒關係哦，因為是花自己跟國民黨內的錢","2018-12-11T15:46:31.011Z"
"297",230254584,"孫安佐回台巨星式High-five","〔記者鍾智凱／桃園報導〕狄鶯、孫鵬18歲獨子孫安佐在美犯下重罪，關押200多天後今終於回台，場面失控擠爆媒體，孫安佐一派輕鬆戴毛帽、穿羽絨外套，裝備很休閒帶嘻哈風，一出來看到超多人，他還跟接機的友人美式碰拳，面露豪爽笑意，一回台就撞擊出SWAG，超級失控。","2018-12-11T15:41:50.738Z"
"298",230254469,"寶春是不是改說中國台北就沒事了","這次正名公投，民意風向就是喜歡中國台北，結果寶春偏偏要說中國台灣惹怒人民，現在被砲轟是不是活該啊，平常都不好好關注時事","2018-12-11T15:31:04.730Z"
"299",230254351,"真是偉大了，我的祖國！","搞不懂阿共仔，為何要逼迫台灣一些名人，講出「中國臺灣」之類的話，這不是讓一些台灣人民更討厭你共產黨嗎？還是知道有老美在，甚至沒老美也統一不了台灣，所以自暴自棄，幹脆讓你死台灣人，嚐嚐被羞辱的感覺？其實根本羞辱不了臺灣人，只要去艋舺龍山寺，一堆假結婚或拿著15天觀光護照，中國各省來的鶯鶯燕燕，站在黑暗的廊下，只要一千五，便可以讓台灣人自由挑選打炮，這種水準還想統治全世界，真是偉大了，我的祖國！","2018-12-11T15:13:52.212Z"
"300",230254191,"烏拉圭暫停對台免簽 外交部：不排除中國介入","我還能說什麼呢..........","2018-12-11T14:53:38.976Z"
"301",230259836,"想問大家對於九二共識跟國族認同的問題","剛剛在ptt上面看到有人做了一個這樣的調查，我覺得還蠻有趣的，Ptt上八卦版是綠比較多 政黑是藍的比較多，可是大部分也都是想要獨立，我也想看看一下各位的想法，我自己是2.3.34.45，———————————————","2018-12-12T12:10:26.100Z"
"302",230259765,"機車暴漲？","abs加裝暴漲？誰立的法律不重要，誰轉彎不重要，到底為什麼汽車價格不漲 機車行情卻很好，機車開模基本上都會回收，汽車引擎太爛模具成本都攤不夠 像納智捷@@，機車應該是大家平常有時會嘴的東西吧，例如：乾 全都塑膠怎麼這麼貴","2018-12-12T12:00:31.318Z"
"303",230259739,"我要拼經濟！！","我生於中國臺灣，支持九二共識、統一。我未來想到中國大陸發展，對於什麼兩岸關係我一概不知情，我不懂政治，只是一個未來充滿憧憬、想賺取人民幣的青年而已。如果有臺獨人士試圖圍攻、輿論批評我，懇請韓國瑜準市長替我護航，這樣子的話韓粉們也會力挺我，風向也立即轉為對我有利方。","2018-12-12T11:55:44.335Z"
"304",230259487,"柯文哲 選總統？","真的不知為何開始傳的消息，柯文哲到底哪時說要選總統了，一個選市長前八天才請假開始準備選舉的人，我是覺得不太可能丟下台北跑去選總統啦，如果他真要選總統，我就在東海大學校門口發一百份雞排+珍奶，以下開放加碼","2018-12-12T11:09:27.886Z"
"305",230259297,"觀光暖冬補助加碼　對象擴及全台及30歲以下青年","為刺激國旅，觀光局11月推出「前進宜花東 高屏暖冬遊」旅遊補助方案，各界反應踴躍，為再振興國旅，吸引年輕人留在台灣觀光，交通部次長、代理部長王國材今天在立法院透露，目前正在研擬新的暖冬觀光補助方案，可望擴及全台，不再局限於部分縣市，且加碼補助30歲以下青年；觀光局則表示目前細節正在沙盤推演。據了解，該方案預計明年可開始執行，刺激明年農曆年前的國旅市場。","2018-12-12T10:38:54.026Z"
"306",230259256,"台灣人的歷史，誰編？","【台灣人的歷史，誰編？】嘔嘔嘔嘔嘔嘔，為什麼中國人在編台灣人的教材？？？「台灣課綱『去中國化』，但兩岸合編中學『語文』教材，已被台北、高雄等地20多所高中使用，**大陸央視報導，下一步還將啟動兩岸合編『歷史』教材。**","2018-12-12T10:33:10.026Z"
"307",230259250,"【新聞】中共國台辦回應吳寶春事件：","沒空打逐字稿，：吳師傅的聲明是正確的認知、正常的感情，綠營和獨派的群起圍攻，才是政治迫害，至16年起，民進黨當局的兩岸政策，加上文化教育上的去中國化，使得兩岸關係惡化，引起了大陸網民的情緒，啊我是想說：","2018-12-12T10:32:30.884Z"
"308",230259236,"「國立臺灣圖書館」，在google map上被改為「中國台北圖書館」了！","「國立臺灣圖書館」，在google map上被改為「中國台北圖書館」了！，請大家幫忙按「提出修改建議」，一人一信告訴google，改為原名「國立臺灣圖書館」！，（facebook原PO）","2018-12-12T10:29:09.468Z"
"309",230259125,"30年核安專家：看數據就知道，核能不是「最合邏輯」的選項","今年10月4日荷蘭境內唯一一座核電廠因延役決策缺乏公民參與，遭聯合國歐洲經濟委員會 （UNECE） 正式裁定違反奧胡斯公約 （Aarhus Convention）。推動這項申訴的是綠色和平核能與能源政策專家楊<U+30FB>哈佛坎普 （Jan Haverkamp）。自1980年代以來，他活躍於荷蘭、德國、羅馬尼亞、烏克蘭、保加利亞和捷克等多國環境倡議活動和核電廠環境影響評估，參與設計及執行過ENSREG （歐洲核安管制者組織）的核電廠壓力測試，也曾在2013年受台灣環保團體之邀來台進行民間版核電廠壓力測試報告。","2018-12-12T10:10:43.977Z"
"310",230258990,"法國黃背心運動反觀臺灣改革之路","首先聲明：我不是什麼黨什麼派，更無投票權，法國和臺灣目前走在同一條路上，那就是改革之路，國家有問題才需要改革，不然沒有人會做這種吃力不討好的事情！！，首先說說法國總理馬克宏，馬克宏在選前提出了多項改革政策贏得選舉，選後馬克宏大刀闊斧的開始了改革，改革內容包涵加收油稅.勞工最低薪資相關法案修改.退休年金領取者減稅等等等改革，原本只過是降低油稅降低的連署卻演變成暴動，但是當我們在看法國改革內容時我們可能會覺得，方向正確法案是好的，但是法國人怎麼會暴動？我覺的這點值得臺灣人省思！","2018-12-12T09:43:06.943Z"
"311",230258799,"為何市長可以當到一半，2020選總統","一堆藍綠在那邊說柯P，2020會出來選總統，小弟政治菜逼八，不太懂市長可以做到一半，選總統嗎？那市長職位怎麼辦？","2018-12-12T09:06:12.825Z"
"312",230258409,"客觀看寶春與深思","沒台灣沒寶春也就沒92麵包，我只知道叫中國台灣誰都不能接受，但要錢必要舔，我們就把國家放心裡就好只能想不能做，中共再怎麼管也管不了人的心，反正中共要看到中國才會高潮就讓它爽，人說蹲得越低跳得越高，台灣先忍一時風平浪靜賺飽人民幣","2018-12-12T07:56:48.930Z"
"313",230258266,"請小心淘寶的豬肉類贈品！","請各位粉絲們注意，目前有粉絲通報他在淘寶買東西的時候被塞這根贈品 - 中國豬肉，請各位不要在淘寶買東西，也不要在蝦皮上買非台灣出貨的商品，以免成為中國惡意攻擊的幫兇，如果看到這篇之前買了，然後不小心收到了，請不要隨意丟棄，請撥打電話 0800-761590 詢問最近的檢疫單位後送到該處進行銷毀","2018-12-12T07:30:09.125Z"
"314",230258117,"#新聞 前加拿大外交官北京被捕同日，「華為公主」孟晚舟2.3億新台幣獲交保","歷經10天的拘禁，中國電信巨頭華為首席財務長孟晚舟今（11）日獲得加拿大法院的保釋，將繳交超過台幣2億元的保釋金，回到溫哥華的家中接受24小時的監控。而同日稍早也傳出，加拿大前外交官康明凱在北京被捕的消息，加拿大官方證實此事，並考慮向正在中國居住或旅行的加拿大人發出旅遊警訊。","2018-12-12T07:06:17.517Z"
"315",230258109,"川普：有利於中美談判則可以干預司法","據路透社12月12日報道，美國總統特朗普11日表示，如果有利于國家安全利益或能推動美中達成貿易協議，他願意幹預司法部針對中國華為高管的案件。本月1日，華為公司首席財務官（CFO）孟晚舟在加拿大被捕，美國指控其在涉及伊朗的交易中誤導跨國銀行，使後者面臨違反美國制裁的風險。","2018-12-12T07:05:04.092Z"
"316",230257883,"TIME TO RECOGNIZE THAT TAIWAN IS A COUNTRY","新聞快報！ 美國眾議員約霍： 是承認台灣為國家的時候了（原報導：12月11日，台北時報發表美國眾議院外交委員會亞太小組約霍的一篇評論，標題為： 「承認台灣為一個國家的事實。」約霍表示： 「美國國會將與台灣站在一起。我們將會持續表彰對台軍售的承諾，並努力朝向和台灣建立完整外交關係。」","2018-12-12T06:24:38.704Z"
"317",230257702,"#Bigecon 簡單明白的經濟時事粉專！","最近在FB上看到之前某個朋友分享一個專頁，有次隨便點進去看看！，川普期中選舉那篇寫得超級清楚～就覺得不錯，昨天有po今年的貿易談判，我真心覺得很不錯耶！！！！，（因為順便拯救我的時事報告哈哈哈哈哈哈）","2018-12-12T05:53:24.023Z"
"318",230257698,"#新聞 交通部大轉彎 ABS明年不強制加裝!","新款機車要強制安裝ABS防鎖死煞車系統，或CBS連動式煞車系統，這一裝得多花5千至7千元，民眾大喊吃不消，交通部也政策急轉彎，代理部長王國材改口表示，政策暫緩實施，明年將朝選配方式，也就是說民眾可以自己選擇要不要加裝，立委質詢時也要求王國材，交通部要提出配套措施！","2018-12-12T05:52:49.020Z"
"319",230257508,"台灣和中國為何不能統一","最近這問題又ㄧ堆人在講，我講我在新家坡工作時遇到的情況好了，我住shere house 時我隔壁房客就是ㄧ個來自中國湖北的小家庭，某日我在廚房煮飯時他們過來來找我聊！，首先ㄧ位老北北（退役軍人）先開口：你覺得台灣是不是ㄧ個中國的？","2018-12-12T05:13:23.568Z"
"320",230257503,"論兩岸學生如何良性互動（非引戰文，請放心食用","本篇為理性討論文，字數多，有興趣的請耐心看完，以免斷章取義。感謝～鄙人來臺灣讀書四年了，相比馬政府就任時期入學的學長姐來說，這屆蔡政府就任時期入學的陸生一定程度上<U+86EE>倒霉的，畢竟綠營對陸生的政策並不友善。但是在這期間也看到了其他屆陸生看不到的光景，比如看到了藍綠空轉下的台灣，認識到綠營的真正面目，以及今年九合一選舉台灣人的覺醒等等，都使我受益匪淺，看到了不少，學到了不少，也思考了不少。日後兩岸交流勢必會更加頻繁，我想著重在當下比較生活化的方面，就是中國大陸學生同台灣學生如何兩性互動。","2018-12-12T05:12:51.959Z"
"321",230257499,"到底為什麼要扯到周子瑜？","不太懂一堆人把吳寶春跟周子瑜比較的想法，到底知不知道當時周子瑜事件？他舉中華民國旗被人檢舉說台獨，他沒有主動說中國台灣懂嗎？一個主動一個被動很難懂嗎？另外他才16歲，吳寶春幾歲，嘴他的知不知道18歲才成年。","2018-12-12T05:11:29.552Z"
"322",230257392,"兩旅客帶中國製肉品驗出非洲豬瘟 1台籍1中國籍","兩旅客帶中國製肉品驗出非洲豬瘟 1台籍1中國籍，〔記者吳欣恬／台北報導〕農委會今（12）日公布兩例旅客違規攜帶中國製肉品遭檢出非洲豬瘟，一為台灣籍、一為中國籍，兩人皆依動物傳染病條例開罰1萬5000元。","2018-12-12T04:54:07.504Z"
"323",230257366,"#教育 國際的中國就是指中華人民共和國","自從美國和 ROC （中華民國）斷交後，只承認 PRC （中華人民共和國），而美國也一直保持這個「一個中國」政策，這個""一中""指的是PRC，不是ROC，而美國在和ROC斷交後，仍認知台灣不屬於PRC這個一中所管轄，","2018-12-12T04:49:35.412Z"
"324",230257333,"這件事嚴重到需要發避難簡訊了@@？","這件事燒有點久了，但第一次看到國家發這種簡訊，這不是地震天災的時候才會看到的嗎？可見這件事很嚴重（或說國家很重視），除了普悠瑪跟台灣瞳玲眼之外，也別忘了繼續宣傳，分享一個故事好了，今年七八月帶爺爺去青島玩","2018-12-12T04:44:33.918Z"
"325",230257317,"〔年代向錢看〕解析吳寶春事件","最喜歡看這個，最中立，藍綠都罵，但是挺柯文哲","2018-12-12T04:42:07.828Z"
"326",230257264,"台灣到底欠吳寶春跟中國政府什麼了？","為什麼中國政府和網民迫使吳寶春必須對政治和兩岸關係表態，甚至吃台灣人民豆腐，說我們是「中國台灣」，同時也意指台灣人民是中國台灣人民，台灣人民卻必須因為不滿他們這麼做，批評他的表態和中國政府的壓迫，而受到批評？","2018-12-12T04:32:52.203Z"
"327",230257218,"房龍—《寬容 · 序言》","在寧靜的無知山谷裡，人們過著幸福的生活。永恆的山脈向東西南北各個方向蜿蜒綿亙。知識的小溪沿著深邃破敗的溪谷緩緩地流著。它發源於昔日的荒山。它消失在未來的沼澤。這條小溪並不像江河那樣波瀾滾滾，但對於需求淺薄的村民來說，已經綽有餘裕。","2018-12-12T04:26:22.044Z"
"328",230257211,"#新聞 台灣是一個國家！」美議員：是時候承認這個事實了","1.媒體來源：自由時報，2.完整新聞標題：「台灣是一個國家！」美議員：是時候承認這個事實了，3.完整新聞內文：美國共和黨眾議院外交委員會亞太小組主席約霍（Ted Yoho）昨天認為，美國政府若一再 配合共產黨，就是對台灣被邊緣化做出貢獻，他強調，「台灣是一個國家，是時候接受並 認清這一事實」。","2018-12-12T04:24:33.775Z"
"329",230257200,"#新<U+95FB>《我們一起走過——致敬改革開放四十周年》引發熱議","再出發，滿載最美的憧憬，——大型電視紀錄片《我們一起走過——致敬改革開放四十周年》引發熱議，“出發，中國人又踏上新的征程；出發，滿載著幸福、信心和最美的憧憬。”隨著最後一集《幸福是奮鬥出來的》與觀眾見面，18集大型電視紀錄片《我們一起走過——致敬改革開放40周年》在中央電視臺綜合頻道播出完畢，無數觀眾在電視機前、在電腦上、在手機上，重溫那充滿光榮與夢想的輝煌歷程，回望四十年的家國記憶，心潮澎湃，熱淚盈眶。“我們祖孫三代都是中國建築人，雖然因為工作不能在一起，但每天晚上準時收看《我們一起走過》紀錄片成了我們共同的‘家庭作業’。紀錄片中的很多大國工程都有祖父和父親建設的身影，而我現在也參與到北京大興國際機場的建設中，為祖國的繁榮昌盛貢獻力量。‘建’證改革開放，‘築’福國家發展，是我們建築人不變的初心，也是我們祖祖輩輩歷代傳承的家訓。”中建二局北京分公司北京大興國際機場專案黨支部副書記張敬宜的話，或可代表眾多忠實觀眾的心聲。","2018-12-12T04:22:05.549Z"
"330",230257170,"#新<U+95FB> 2019年省級兩會時間陸續公佈 1月中下旬紮堆召開","在2019年1月20日至25日，至少有13個省份“紮堆”召開省級人代會。其中，遼寧、江西、湖南、海南、雲南、寧夏、陝西等省份均於1月22日開會。每年年初，各地將進入一年一度的省級地方兩會時間。據記者不完全統計，截至目前，至少已有26個省份確定了2019年省級人代會的召開時間，多數省份的開會時間集中在1月中下旬。","2018-12-12T04:18:30.277Z"
"331",230263473,"#新聞 超扯「1甲大麻田」　可供全台東人吸到嗨","台東警方與海巡查緝隊合作，查獲一處面積1甲的大麻田，共有794珠，每株幾乎都有2公尺高，換算乾燥後的成品價值高達2.3億元，且數量之多非常罕見，足可提供台東全部22萬人吸食，目前嫌犯已被羈押禁見。在法規中，大麻屬於二級毒品，是一種中樞神經迷幻劑，吸食後會產生心跳加快、妄想、幻覺、口乾、眼睛發紅等現象。","2018-12-13T02:20:05.499Z"
"332",230263455,"#文章《共產主義黑皮書》：「奔向烏托邦」噩夢","作者：史蒂芬‧庫托伊斯（Stephane Courtois）、讓-路易斯‧潘尼（Jean-Louis Panne），蘇聯恐怖的受害者——外國反法西斯主義者和革命者，共產主義恐怖針對的目標不僅僅是共產國際、托派和其他異見者。上世紀30年代，仍有許多外國人居住在蘇聯，他們不是共產黨人，但曾被蘇聯夢所吸引。其中很多人為他們對蘇聯懷有的激情付出了最高的代價。","2018-12-13T02:14:50.251Z"
"333",230263372,"不該忘記的那些事—228事件","如果你的家人或愛人被手綑鐵絲、割掉耳鼻、丟入大海、淋汽油燒死、下跪槍決，你會不會想要追究緝兇？如果你不會，那表示你人間大愛慈濟；但如果你會，你怎麼還能站在國民黨那一邊，拒絕促轉會追查並公布每一位兇手的名字？","2018-12-13T01:50:26.301Z"
"334",230263330,"一個地點，不同的報導對媒體對的感嘆","文章參考來源：陳彥琳（白色聯盟總編），12日我參加了經濟部的會議而來到國賓飯店，而外頭早已擠滿了許多的SNG車，是因為記者也是好奇產業的發展方向和趨勢嗎？當然不是，只是單純韓總來了，他也要了解經濟議題拼經濟嗎？原來他要試菜呀！","2018-12-13T01:39:03.128Z"
"335",230263209,"中國散播各種病疫到其他國家","我覺得中國實在是太扯了，最近看到一堆報導，中國人出國都偷藏豬肉，然後各種被各國海關抓包帶豬瘟肉，以前sars也是，在中國爆發sars，然後中國還隱藏病情，沒有通報世界衛生組織，接著讓帶有sars的中國人到處出國去旅遊","2018-12-13T01:03:30.803Z"
"336",230263184,"平心而論，吳寶春真的不該喊中國台灣","今天大家爭執的點並不在九二共識 兩岸一家親 中華台北 這些比較中性而且由我們所定義的名詞，今天中國敢叫你講中國台灣，下一步就是要你遷國籍了，我是不介意啦，這樣健保少負擔一個黃安","2018-12-13T00:52:23.621Z"
"337",230263108,"大家一起防豬瘟疫情擴散","呃<U+22EF><U+22EF>中國為什麼在疾病防治上，從來都沒有進步，某台會不會太誇張<U+22EF><U+22EF>乾脆你們年終尾牙辦在中國，大吃豬瘟料理好了<U+22EF><U+22EF>","2018-12-13T00:19:14.175Z"
"338",230263030,"李新-麻醉風暴2有夠寫實","看了最近的一小時李新影片發現麻風2演的超棒，利益糾葛、誰又逼死了誰、為了斷尾誰成了替死鬼，有夠寫實，如果喜歡麻風2或血觀音的朋友不妨看完李新的影片。另外詢問有哪家媒體願意向戲裡的沈柔伊學習，勇敢報導不讓真相沉沒！","2018-12-12T23:33:54.332Z"
"339",230262943,"爆社444字文曝「李新死因」　網友討論戰翻：到底誰是蕭夫人？","記者鄒鎮宇／綜合報導，國民黨台北市議員李新墜樓身亡，其女友郭新政創立「誰摔死了李新」透過網路發酵，成為全民追緝的焦點，許多網友紛紛轉傳、分享到各大社團、新聞平台，要求媒體進行報導。對此，「爆料公社」版主范果旺也針對此事發出444字文稿說，引起網友參與討論。","2018-12-12T21:39:51.578Z"
"340",230262829,"關於爆廢公社管理員不挺李新","從這件我個人的經歷，我對台灣的一些社會現象和一些人有些反思....，先說：爆廢公社的板規，不可以談論政治，結果版主帶頭違反版規，還踢了一堆人，然後沒擔當的自己刪文，真是笑死人。這是范果旺在社團的發文內容","2018-12-12T19:40:42.019Z"
"341",230262776,"關於吳寶春的事情","一堆白癡不用腦袋思考的嘴砲狗，要不要把你家中國製的東西都丟掉，整天在那邊批評別人，自己不就很愛made in china，整天幫忙促進經濟，阿不就好棒棒，台灣人就是一堆這種自以為正義，講的好像自己多了不起","2018-12-12T19:19:45.325Z"
"342",230262735,"這次的豬瘟不得不小心（轉自PTT）","〔新聞〕 回顧口蹄疫，1997年1700億的教訓，看到昨天傳來的國家級警報不是海嘯也不是地震颱風，一定覺得很妙吧？而且小時候一直看新聞報什麼口蹄疫根本不知道對台灣有這麼大的影響！這篇文章真的有讓各位一讀的必要性，因為這次豬瘟確實是國家級警報！","2018-12-12T19:07:53.223Z"
"343",230262339,"誰摔死了李新","如標題，那個政黨敢辦這個事件，總統大選我就投給那個政黨提名人。","2018-12-12T17:44:11.527Z"
"344",230262265,"黃背心運動背後的真正原因：法國喪失金融主權帶來的惡果","直到上個世紀70年代，法國還曾是世界最富裕和強大的國家之一。但法國今天已經被沈重的債務壓得喘不過氣來。國家總債務達18703億歐元，占法國國內生產總值的91.7%。人均負債高達66508歐元。法國經濟被債務拖入衰退之中，長期失業人口突破300萬。法國前總理費永為了提醒法國輿論，曾在上臺伊始公開表示：“我是一個已經破產的國家的領導人……”","2018-12-12T17:31:52.698Z"
"345",230262043,"非洲豬瘟比麵包重要多了","這才是臺灣人民應該知道的，當年因為少數人所謂的“拼經濟”，害死一堆豬農，現在還是不斷有人白目而被抓，真不敢想像是不是有沒抓到的，以下文長 轉自fb，------------------------，當初口蹄疫怎麼炸開的","2018-12-12T17:00:20.990Z"
"346",230261192,"跟我們一起討論最近時事~","跟我們一起討論最近時事~，以下為幾個我提出的議題，1. 傳吳寶春給員工22k，有人說： 學徒領22k很多了，有人說： 一般企業員工進去都不用磨合或訓練？網友： （一般企業給薪22k） -- > xxx，慣老闆 ， 沒錢發薪水就收一收。","2018-12-12T15:17:10.290Z"
"347",230261160,"無能政府講幹話，吳寶春只好找韓國瑜解決問題","兩岸問題是誰的問題，原來只有韓國瑜能解決兩岸問題，還讓國台辦立刻回應吳寶春不是台獨支持者。民進黨政府只會講幹話，解決不了兩岸問題，迫使台灣多數人只要遇到兩岸問題，只好找韓國瑜幫忙解決問題，台灣人還要養一個無用的民進黨政府，佔位不拉屎只會在總統府講幹話，還取笑吳寶春....這類的商人，甚麼叫不能怪吳寶春？不就是佔位不拉屎，解決不了問題，逼著親綠的吳寶春拉著韓國瑜幫忙解決問題嗎？","2018-12-12T15:14:07.130Z"
"348",230261048,"保守主義的基本內容","上週，筆者發現，台灣搞不懂保守主義內容的人超級多，以至於根本看不懂別人表達的意思。當然這算是台灣過去二十年的老毛病，輿論主導權全部在進步派的手上，導致了過激的狀況出現，反而使得架構無法被討論。保守主義，是一個沒有辦法被精準定義的思想，更準確地說，保守主義並不是主義，也沒有教條，但是保守派跟保守黨有。我們在指出台灣是否有保守主義時，一定要分清楚其中的差異，不然會失去立場，被激進改革派牽著鼻子走。","2018-12-12T14:59:26.056Z"
"349",230260985,"一個德國人看中美競爭下的華為事件","作為一個歐洲人，我希望在這裏談一點我個人對這個問題的看法。雖說是我個人的看法，但當我閱讀了德國媒體的相關報道之後，尤其是當我<U+6D4F>覽了報道下面德國讀者的評論之後，我覺得我在這裏發表的觀點還是有一定代表性的。當然，我不能代表所有德國人，不過相當一部分德國人應該都與我有相似的看法。","2018-12-12T14:52:42.807Z"
"350",230260978,"丁守中被灌199票仍落敗　柯文哲擴大領先至少3255票","國民黨台北市長參選人丁守中以3，254票之差落敗後聲請驗票，台北地院昨（11日）驗完216萬餘張選票，丁守中再度落敗，票數還比原得票數少，原得票數中有199張是憑空灌給丁守中，已一併扣除，另柯文哲有被少計票，加總後，柯擴大領先至少3，255票，知情人士指出，這些是計票錯誤的誤植，並非做票，目前法院已確認是選務疏失，且未影響選舉結果，將來再打選舉無效，恐也無法因此翻盤。","2018-12-12T14:52:19.470Z"
"351",230260855,"九二共識是台灣難以避免的選擇","最近吳寶春的九二共識鬧得沸沸揚揚，但責怪這些企業是對的嗎？說實話，身為台灣人看見本土企業為了賺人民幣而承認陸方的政治立場當然感到反感，但，該被責怪的人是他們嗎？自古以來，成王敗寇，回溯歷史當初的國共內戰，就是國民政府打輸了，退守到狹小的台灣，國力、民力、生產力、土地<U+22EF>等任何條件對岸比我們高出數十數百倍，怎麼比？","2018-12-12T14:36:06.912Z"
"352",230260849,"政治那麼黑 為什麼柯文哲沒事？","最近看了 誰摔死了李新 這部影片，才讓我思考一下，政治圈那麼黑暗，為什麼柯文哲檔人財路檔成這樣，看起來卻還是老神在在？柯文哲是不是背景也很硬啊","2018-12-12T14:34:59.945Z"
"353",230260840,"《要塞英雄》、《絕地求生》遭指含暴力血腥內容 中國當局恐將其下架","我們都知道，中國在各方面的規範可說是十分嚴謹。而就在最近，中國當局成立了「線上道德審查委員會」，目的是為了要審查各種線上遊戲，並且檢查這些遊戲是否有符合他們的政策與規則。令人意外的是，包含《要塞英雄》、《絕地求生》 以及《聖騎士》等作品都並沒有沒有通過能夠讓遊戲繼續在中國營運所需的審查。","2018-12-12T14:33:57.094Z"
"354",230260612,"我不喜歡當台灣人 我是德國人","從小我就喜歡德國，喜歡他們的音樂，喜歡他們的車，喜歡他們的電影，喜歡他們的美食，因此，我發現我心裏慢慢轉化成德國人了，我愛德國","2018-12-12T14:03:51.536Z"
"355",230260320,"大陸怎麼不說義美台獨","雖然說吳寶春事件我一點都不意外，只要想賺大陸錢，在那個位置都要這樣說.而且他店都開幕了，錢還沒收回來不可能收手.只是後來又起底吳寶春是慣老闆blah blah blah覺得都是馬後炮.偏離事件本身的中心議題了.","2018-12-12T13:22:24.302Z"
"356",230260198,"那些一直說我們看錯菜英文的...怎麼看這個事件呢？","真的是舉賢不避親啊，更不要說多了很多委員會的了","2018-12-12T13:05:35.996Z"
"357",230260158,"#已知用火 抓到了 統神是深綠選民","我第一次看到這麼聽總統話的選民","2018-12-12T12:59:13.016Z"
"358",230260111,"(再更) #推上熱門 #誰摔死了李新<U+0001F525><U+0001F525><U+0001F525><U+0001F525><U+0001F525><U+0001F525>","（2更），蕾蕾說要直播 卻沒看見，大家~~~ 我們一起繼續看下去，希望全國2300萬的人民，除了老的、小的、沒有在使用網路的人們，以外的大家 可以一起重視 #李新事件，傳給還不知道的朋友們！，傳給還不知道的朋友們！","2018-12-12T12:51:04.058Z"
"359",230259919,"#社<U+8BBA> 習近平的改革之“力”","【學習進行時】黨的十八大以來，習近平統籌國內國際兩個大局，繼續高舉改革旗幟，站在更高起點謀劃和推進改革，以更大力度將全面深化改革推向縱深。改革開放四十周年之際，新華社《學習進行時》專欄原創品牌欄目“講習所”推出文章，為您解讀習近平的改革之“力”。","2018-12-12T12:22:40.111Z"
"360",230259902,"#新<U+95FB> 加拿大前外交官在華被拘？外交部密集回應","針對外媒報導稱加拿大前外交官康明凱（Michael Kovrig）近日被我國政府拘留一事，外交部發言人陸慷在12日的例行記者會上表示，此事目前沒有可以提供的內容。“但是如果有這樣的事情，也請相信中國相關部門一定會依法依規處理，” 陸慷說。","2018-12-12T12:19:47.146Z"
"361",230265423,"灑花 爛媒體終於倒閉！","每次點開Yahoo新聞都可以看到這什麼民報發表一堆垃圾新聞，帶一波風向，真的噁心。基本立場就是「凡是國民黨一定錯，凡是民進黨一定對」，若議題限於綠營內部，則「急獨一定對，緩獨或中立一定錯」。這媒體沒有是非立場只有政治立場，顏色對就都對，顏色錯就對也不對。明顯例子像是拔管案，不去批評民進黨政府破壞法治，反過來批評台大內有「藍色學閥」，實在是抹黑與是非不分的極致表現。","2018-12-13T08:17:29.299Z"
"362",230265405,"吳寶春真的誰都不欠嗎","這裡沒有要談統獨，沒有要談中國台灣對你們來說是中華民國台灣，只想說 吳寶春努力是事實，但他忘恩負義也是事實，沒有穀研所  糕餅公會  麵粉公會，他不會有今天，你們也不會衝著他的殊榮和品牌故事，去吃他的麵包 然後大讚好吃","2018-12-13T08:14:27.855Z"
"363",230265277,"無法理解台灣的現象 - 麵包師傅事件","To 台灣的年輕人，我不懂，台灣人為什麼如此憤恨？在這個國際化的世界裡，麵包師傅從商，因地需要言商。把台灣的驕傲帶出去，不管是中國其他國家，都是讓自己國家被看見的機會。我不理解為什麼台灣人在內鬥？換個角度，如果各位年輕人是當事人的位置，又會做如何的決定？","2018-12-13T07:50:32.474Z"
"364",230265258,"豬界的SARS來了-非洲豬瘟","各位小時候可能多少對SARS有印象吧，這次的非洲豬瘟容許我標題這樣形容，當年的SARS防疫措施如何，長輩們對SARS一定有更深的印象，豬瘟就有這麼恐怖的嚴重事態，非洲豬瘟致死率100%，加熱豬肉沒用，醃製加工沒用","2018-12-13T07:45:40.587Z"
"365",230265155,"<U+0001F4E3> NASA : 穩固南極洲東部冰川急速融化 <U+0001F4E3>","希望大家能多多關注環境與氣候變遷議題。WASHINGTON ‧ Scientists at Nasa have detected the first signs that a series of glaciers in East Antarctica are shrinking， suggesting significant melting over the past decade and changes within the ocean， the US agency said.","2018-12-13T07:27:04.521Z"
