"","id","title","excerpt","createdAt"
"275",230324717,"為顧及同性婚姻正反民意，古巴乾脆不在新憲法寫入婚姻定義","2018年8月26日在古巴城鎮凱瓦連，當地地方議會議員，LGBT平權運動人士Jose Agustin Hernandez正在整理其最喜愛的一個假髮。古巴近日推動1976年以來的首次修憲，其中涉及同性婚姻議題。據美國《紐約時報》報導，古巴共產黨為顧及支持和反對同婚的民意，決定在新憲法規避所有爭議字眼，確保憲法就議題保持中立。","2018-12-22T04:19:52.801Z"
"276",230324695,"讓我們站出來 給李新一個交代","黃昭順不斷刪留言 不斷逃避？大家幫忙推推上去！","2018-12-22T04:16:41.131Z"
"277",230324683,"#新<U+95FB> 中國駐加使館發表聲明：加媒指責中國“網路攻擊”是“賊喊捉賊”","加拿大媒體日前報導美國有關當局以“網路竊密”為由起訴兩名中方人員，並指責中國對加進行過網路攻擊，稱中方行為違反了中國對加方做出的停止國家支援的網路攻擊用於竊取加私營部門商業秘密和專利技術的有關承諾。中國駐加使館就此發表聲明如下：","2018-12-22T04:14:07.258Z"
"278",230324666,"到底為什麼要燒金紙","在空汙這麼嚴重，限制火力發電要求每年降一趴的今天 到底為什麼大家還在拼命燒金紙啊？火力發電有專業的過濾技術 在離市區比較遠的地方， 但金紙就在人行道上燒，走三步就一個火爐，每家都要燒一大袋，這麼多污染直接放在自己家門口，難道沒有方法可以阻止嗎？","2018-12-22T04:11:35.011Z"
"279",230324616,"#文章 拉下「新冷戰」鐵幕的不是彭斯，而是自食惡果的共產中國獨裁者","2018年10月4日，美國副總統彭斯（Mike Pence）在華盛頓保守派智庫哈德遜研究所（Hudson Institute）發表了一篇全面譴責中國的重要演講。數天之前，總統川普（Donald Trump）已在推特上告知，彭斯將在演講中用大量證據揭露中國的種種不法行為；演講前一天，路透社等媒體透露了講稿的某些段落。儘管如此，已有心理準備的人們仍然為這篇演講感到震驚與振奮——從某種意義上說，這篇演講意味著美國「睡獅猛醒」，由季辛吉（Henry Kissinger）主導的持續40年的以「接觸、對話、和平演變」為手段的對華政策徹底退出歷史舞臺，一個新的時代即將開始。","2018-12-22T04:00:16.554Z"
"280",230324578,"#關於非洲豬瘟","越看越生氣越來越誇張，要把台灣的養豬業一起搞垮？分明惡意挑釁，最便宜的生化武器，臺灣人該該站起來了吧！，別再把錢往這送了！，抵制！，抵制！，抵制！","2018-12-22T03:49:59.012Z"
"281",230324570,"#社<U+8BBA> 宣示——習近平發出新時代改革開放強音","12月18日，習近平出席慶祝改革開放40周年大會並發表重要講話，發出在新時代改革開放新征程上奮勇前進的豪邁宣言。新華社《學習進行時》原創品牌欄目“講習所”今天推出文章，為您解讀總書記這些鄭重宣示的深刻內涵。","2018-12-22T03:47:59.224Z"
"282",230324536,"女團嘴角滿出XX 被批太過色情？","小師弟覺得很適，棒棒da，女生就是喜歡喝牛奶。","2018-12-22T03:40:18.576Z"
"283",230324533,"#社<U+8BBA> 新華社評論員：堅持以發展為第一要務——論學習貫徹習近平總書記在慶祝改革開放40周年大會重要講話精神","在慶祝改革開放40周年大會上，習近平總書記深刻總結改革開放寶貴經驗，著眼新時代發展面臨的新形勢新任務新挑戰，強調“必須堅持以發展為第一要務”“牢牢扭住經濟建設這個中心”，對推動高品質發展作出戰略部署，為我們推動新時代改革開放指明了方向。","2018-12-22T03:40:08.962Z"
"284",230324519,"#社<U+8BBA> 7大任務！2019年經濟工作將這樣幹","12月19日至21日，中央經濟工作會議在北京舉行。習近平在會上發表重要講話，總結2018年經濟工作，分析當前經濟形勢，部署2019年經濟工作。李克強在講話中對明年經濟工作作出具體部署，並作了總結講話。","2018-12-22T03:36:01.704Z"
"285",230324513,"#社<U+8BBA> 金句！回首2018 重習金句","2018年已經接近尾聲。這一年，在習近平主席的眾多講話和演講中，有很多經典語句讓人印象深刻，一起回顧。","2018-12-22T03:34:26.306Z"
"286",230324447,"【已尋獲，謝謝大家】〔尋找走失外公〕鄭文金！！！已報警！！","他是我印尼同學的外公，同學的家人來台灣找他玩，在今天早上6點走失，身穿白色衣服和短褲！！！！，請大家幫幫我這位在異地打拼的同學！，一家人感情很好，這次難得來玩，希望他們一家人可以不要有遺憾！！，外公叫鄭文金，外公有點失智，但是他知道自己的名字。","2018-12-22T03:15:08.177Z"
"287",230324382,"給台灣一個伸張正義的機會","捍衛司法獨立，不再讓立委那麼囂張！，台灣人民應該要站出來，只有團結才可以對抗惡勢力，長期以來的政治惡鬥，我們年輕人想改變卻無能為力，曾經台灣是四小龍，現在台灣不知道被甩到幾個太平洋，#誰摔死了李新 是揭開台灣腐敗的第一道傷口，不能讓這件事就這樣被隱沒，目前最新連署目標達100萬人，讓黃*順面對出來講話！","2018-12-22T02:55:05.179Z"
"288",230324309,"媒體是不是沒有下限？","咦？之前說簡訊擾民、罰錢太重、假新聞的是你，現在嫌官方慢半拍的也是你？","2018-12-22T02:36:48.367Z"
"289",230324293,"維吾爾上億身價慈善家/麥加朝聖歸來遭中共判死刑","兩岸一家親？你可以多想三分鐘，-----，相關消息來源內容顯示，慈善家加帕爾目前遭判處死刑確定，並等待行刑。他的獲刑原因只有一個，即自行前往麥加朝聖（hajj），而不加入中共所批准的朝聖旅行團。慈善家的兄弟沙德指出，審判期間並沒有提供辯護律師（暗示慈善家遭非法判處死刑）。依照中共法律，死刑犯必須送請位於北京的最高法院簽結；不過，慈善家的死刑，是否得到最高法院複審之後，才確定下來，難以得知詳情。","2018-12-22T02:32:02.364Z"
"290",230324206,"所以還要保外多久？","我就好奇了，現在他看起來很好啊，沒有手抖，還能開直播，甚至幫兒子站台，你要低調就算了，重點是這麼嗨，這麼高調。為什麼可以還在外面跑啊？怎麼沒有人把他抓回去？","2018-12-22T01:57:19.942Z"
"291",230324032,"#新聞 蘇啟誠遺孀發聲明：輕生是因可能被調回國不堪受辱","〔即時新聞／綜合報導〕我駐日本大阪辦事處前處長蘇啟誠9月輕生，外界普遍指責假消息間接促使蘇啟誠備受壓力尋短，最近追查出造謠的居然是國立大學生；但蘇啟誠遺孀今發聲明，指稱這個假新聞只是事情的起因，蘇啟誠是因為可能會被調回台灣「覺得遭到羞辱」，才決定以死明志。","2018-12-22T00:45:57.619Z"
"292",230323933,"中國高官意外不斷 引「被自殺」揣測","強國？假的！，還一堆人以為可以靠中國？省省吧，______，中遠海能高階主管賈利賓在台北墜亡，震驚各界，不禁令人聯想到今年7月，與北京高層關係密切的海航集團董事長王健，在赴法國進行公務考察期間，離奇地從14米高牆跌落墜亡。實際上，從中國國家主席習近平上台並藉反腐打擊「大老虎」後，包括官員與企業高層便出現「自殺潮」，引發外界諸多聯想。","2018-12-21T23:48:19.665Z"
"293",230323631,"陸配看同胞因豬瘟被罰","收到一封來信，猶豫再三，決定公開回覆。來信者請我為因攜帶祖國肉製品入境台灣而被開罰二十萬的三位陸配，講些話。「妳自己也是陸配，妳怎麼可以沈默！」既然要本宮發表意見，那我講的話就算不符合閣下的期待，您也是得聽著。麥克風遞上了，想撤走，難。","2018-12-21T19:59:23.831Z"
"294",230322989,"誰摔死了李新連署","看到版上很多人在關心這件事，不想讓事實被隱藏，請大家連署","2018-12-21T17:21:32.389Z"
"295",230322983,"提問：台南掩埋場","選前有說不會通過水保嗎？我沒有看到，不過主要要問的是...，掩埋場蓋在哪裡會沒有民怨？我是投票給陳永和，但我不認為他上任有辦法解決掩埋場的問題...","2018-12-21T17:20:30.732Z"
"296",230322821,"中國豬肉比較特別嗎？","沒要戰想問問板上中國同學，你們的豬肉是比較特別嗎...，今天新聞有個大媽帶了豬肉餡要來包水餃還是湯圓....，但基本上需要的台灣都能買到啊....，正常邏輯 都是去當地買吧~，豬肉也不是說貴到不成人形 而且台灣的價格搞不好還低於大陸","2018-12-21T16:56:42.990Z"
"297",230322542,"李新連署  台南人不能輸","有追蹤李新事件的應該都知道連署開始了，不知道的沒關係下方有連結可以快速動動你的手一起參加連署~~~，連署網址：剛剛無聊想看看每個城市對於李新事件的關心程度，所以就作了以下的圖哈哈，我4台南人所以台南人不能輸啊~~~台南人站出來","2018-12-21T16:23:16.664Z"
"298",230322531,"[轉貼]求才廣告有夠長　看到最後一行保證哭了","轉貼自蘋果日報，官員們仔細看看這封求才廣告，就會知道年輕人為何對未來茫茫！，網友轉PO一封徵求設計的廣告至《爆廢公社》，「需要設計人才，專長為製作FB/IG/LINE需素材，經營FB，商品拍攝修圖，平台維護，設計文宣DM，規劃企業視覺形象以創意策略，直播錄影上菜以及介紹商品，配合活動擺攤，支援主管庶務，熟Photoshop、IIIustrator、會插畫、影片剪輯、曾做過料理，使用過鐵鍋","2018-12-21T16:21:33.053Z"
"299",230322496,"台海戰爭模擬","binkov是一個youtube上的軍事頻道，常常做戰略模擬，我剛剛看到他推新的影片了，剛好是台灣跟大陸對打，有空可以看看。這集沒有印度，所以評論區應該是大混戰，不會大家一起笑印度。","2018-12-21T16:16:59.244Z"
"300",230322038,"豬瘟很嚴重  那禽流感呢？","有些事如果沒報，那根本沒有人會知道，就像現在的臺灣嚴加防範豬瘟，但是有多少人知道此時此刻臺灣各地也有禽流感的疫情，臺灣人為了豬瘟數落中國對人民封閉消息，可笑的是臺灣正在發生同樣的事卻沒人知道，來看看會不會有人帶雞鴨鵝到別的國家然後被開罰","2018-12-21T15:18:20.442Z"
"301",230330878,"非洲為什麼會貧窮？","【貧富差距的存在】筆者發現，在非洲最窮的國家，你能看見豪華的別墅，但99%的人還是住著草窩棚；在印度，你要去孟買，會看到天堂地獄並存的風景，隔著一條街，一邊是堪比上海外灘的高樓大廈，一邊是垃圾遍地、汙水橫流的貧民窟。","2018-12-23T04:50:38.125Z"
"302",230330648,"【<U+8BA8><U+8BBA>】你<U+4EEC><U+6CA1>必要在意所<U+8C13>的<U+538B>迫<U+7EF4>吾<U+5C14>族的新<U+95FB>","<U+6B22>迎<U+8BA8><U+8BBA>，我先<U+9610>明我的<U+89C2><U+70B9>。在任何地方，伊斯<U+5170>的分离主<U+4E49><U+56E2>体都是不受<U+6B22>迎的，而且他<U+4EEC>常常有屠<U+6740>外教人的行<U+4E3A>。<U+4E3E><U+4E2A>例子：即使是在<U+73B0>在<U+8FD9><U+4E2A>年代，在中<U+4E1C>肆虐的IS伊斯<U+5170><U+56FD>屠<U+6740>了大量的非穆斯林。在中<U+56FD><U+5386>史上，每<U+5F53>出<U+73B0>“回<U+4E71>”（也就是回教徒暴<U+4E71>）的<U+65F6>候，往往伴<U+968F><U+7740><U+5BF9><U+6C49>人的种族<U+706D><U+7EDD>，同治回<U+4E71><U+8BA9>西北回<U+6C49><U+4E24>族之<U+95F4><U+8FDB>行千万人口<U+7EA7><U+522B>的大屠<U+6740>，伊斯<U+5170>教在其中扮演角色可以<U+8BF4>是罪魁<U+7978>首。<U+8FD9>一件事情也<U+8BF4>明了，只有死去的穆斯林才是好穆斯林。","2018-12-23T03:52:06.843Z"
"303",230330576,"建議連帶處分：不可以讓不知情變成防疫的缺口","針對一些還不知情的民眾，政府有義務給予通知，但在政府已經盡全力宣導的情況下，目前還不知道非洲豬瘟問題的真的是自己的問題了（陸配除外）。還有文中提到是小孩想吃？難道學校老師沒有教？全面防疫大家是沒聽到嗎？","2018-12-23T03:35:19.110Z"
"304",230330535,"#文章 無知是通往奴役的道路","選舉之後和最近的豬瘟問題，我已經了解到臺灣內部已經不是藍綠惡鬥了，而是紅綠惡鬥。希望無政黨色彩的大家看見偏頗的媒體報導的時候跟家人理智談談，客觀看待新聞是我們最後的救生艇。-----，一天在一個小吃店用晚餐，店裡的牆上電視，正播放「中X新聞」，我主動跑過去想轉看其他新聞台，沒想到老闆卻出言制止說「收視費你要付嗎？」我問他「看電視也要收錢」？後來才知道，附近店家情況雷同，某一個集團，已經繳交了收看費，每月五百塊，條件就是開店時，只能看「中X」，關店後才可以隨意轉台。有不少旅店、小醫院診所，也有類似情況，飯店就更離譜了，民視完全被系統鎖定，住店旅客看不到，我看到小吃店餐桌擺了一份中字號和一份聯合重工，老闆說「報紙也是贈送的」，我內心悲哀，實體報紙可以大方贈送，後面沒有紅色資金，誰相信？台灣市井小民，免費接受洗腦，可以賺五百塊，有一天老共真的來了，要砍台灣人腦袋，那麼台灣人應該要付多少錢？才能把腦袋買回來。","2018-12-23T03:22:58.025Z"
"305",230330301,"#新聞 印尼火山爆發引發海嘯 43死584傷","（中央社雅加達23日綜合外電報導）印尼當局今早表示，喀拉喀托之子（Anak Krakatoa）火山爆發疑引發海嘯，死亡人數增至43，另有584人受傷。法新社報導，印尼國家災害應變總署（BNPB）發言人蘇托波（Sutopo Purwo Nugroho）在聲明中說，海嘯昨夜9時30分襲擊南蘇門答臘（South Sumatra）海灘以及爪哇（Java）西端，摧毀數十座建物。","2018-12-23T02:01:08.661Z"
"306",230330284,"#新聞  陳師孟：插五星旗非言論自由 應以國安法處理","中央社，2.完整新聞標題：陳師孟：插五星旗非言論自由 應以國安法處理，3.完整新聞內文：（中央社記者侯姿瑩台北22日電），監察委員今天巡察行政院，監委陳師孟在會中提出在台 灣插五星旗，並非言論自由，而是要引狼入室，建議引用國安法處理。行政院則回應要進 一步研究，會中未有結論。","2018-12-23T01:50:14.539Z"
"307",230330112,"相信經過豬瘟事件的處置及處理態度，就能知道誰為台灣了！","我相信經過這非洲豬瘟事件後，聽到有說現在執政者為了2020大選也好才做的，那我想請問另一大的在野黨，也是要選啊！為何感覺沒有很積極？再來台北市長的態度也是，其實他最該表態關心，因為雙城而龜縮了，無言！","2018-12-23T00:17:15.655Z"
"308",230330088,"我偉大的韓總要就職啦","這個交管時間的長度，這個排場，高雄要發大財啦，我都想去韓市長那邊工作惹，有沒有韓總就任市長的排場媲美我習大大的掛？","2018-12-22T23:50:18.007Z"
"309",230330061,"杜絕謠言，共同捍衛台灣豬豬<U+0001F437>","最近看到臉書和底卡有人說中國非洲豬瘟8月就開始，但政府都在搞政治鬥爭，到這個月才有行動。事實是這樣嗎？查一查就可以知道早在8月初農委會就有一連串的行動和應變了，不知道造謠的人有什麼居心，但非洲豬瘟是很嚴重的事情，現在應該是要一起防治瘟疫，不是在那邊造謠影響防疫","2018-12-22T23:27:00.701Z"
"310",230329870,"所以？ 結果是什麼？","","2018-12-22T20:43:35.424Z"
"311",230328751,"關於非洲豬瘟的一些圖文科普","對岸光明網發布的圖文科普，感覺簡單也易於理解，很適合給長輩或者小孩子做宣導～","2018-12-22T16:30:50.987Z"
"312",230328699,"輔大心理博士畢業論文是否違法","性權（ 可以理解為性平 ）主義者的自打臉，關鍵字：無罪推定、網路宰制性、受害者最大邏輯、行動研究，博士生論文摘要如圖：以下為加害者之判決書部分內容：一、行政機關、司法機關及軍法機關所製作必須公示之文書，不得揭露被害人之姓名、出生年月日、住居所及其他足資識別被害人身分之資訊，性侵害犯罪防治法第12條第2項定有明文。所謂其他足資識別被害人身分之資訊，包括被害人照片或影像、聲音、住址、親屬姓名或其關係、就讀學校與班級或工作場所等個人基本資料，性侵害犯罪防治法施行細則第6條亦定有明文。","2018-12-22T16:22:47.232Z"
"313",230328426,"#新聞 禍從口出！正妹一句話… 被淋99度熱水毀了","浙江溫州一名林姓正妹在某餐廳吃火鍋時，因為說了一句不尊重的話，遭服務生淋了99度滾燙熱水毀容，此事件在當地造成轟動。據了解，林女事發時要求服務生加湯，但服務生正在忙，林女卻毫不客氣的喊：「那個誰，趕快過來加點湯，湯乾了怎麼吃？」。服務生則淡淡回應：「鍋裡不是還有水，忙完就去給你加湯」。","2018-12-22T15:46:42.108Z"
"314",230328115,"核能問卷","這裡是一份核能相關的問卷，希望大家動手幫個忙，有做的人祝福你們吃滷肉飯記得加滷蛋，聖誕節不再一個人過","2018-12-22T15:01:12.981Z"
"315",230327936,"獨派頭殼壞去？","看了幾則獨派新聞，真覺得這些人病的不輕，自己先對警察不禮貌在先，就像流氓嗆員警，被壓制了，然後在那邊高喊警察打人，自以為正義嗎？你馬咧，亂世青年越來越多，行徑根本流氓","2018-12-22T14:39:44.528Z"
"316",230327820,"你知道政府防疫非洲豬瘟多久了嗎？","這禮拜從中國來的旅客頻頻遭到海關查獲夾帶肉類食品，每看到一次新聞我都慶幸有及時攔截  但越來越多案例卻讓人覺得很可怕，本週上課的時一位老師在班上說，「八月非洲豬瘟就爆發，蔡政府十一月才發簡訊，你覺得來得及嗎？」","2018-12-22T14:24:12.799Z"
"317",230327761,"韓總效應，高雄遊客增加","看來韓總不僅讓陸客都來了，連韓國人知道韓總要當市長，2018上半年就一直來高雄玩，還在競選就是知道韓總魅力多大了，韓籍旅客塞爆高雄！數字會說話，遊客跟選民的眼睛是雪亮的，只有三民自這種媒體每天唱衰韓總","2018-12-22T14:15:48.073Z"
"318",230327466,"誰摔死李新 連署 時事","連署系統已重新開啟，戰友們可以繼續連署囉！，海外的戰友只要有台灣的手機號碼並且有開漫遊，一樣可以參與連署喔！，用手機參與連署的戰友，可以將手機擺衡的觀看統計圖表會更清楚喔！","2018-12-22T13:27:53.801Z"
"319",230327412,"#新聞 2018年度漢字：「奮」、「翻」、「災」和 「變」 背後的象徵意義","馬來西亞今年漢字評選結果為""變""字。2018年步入尾聲，許多國家及地區會選出年度代表字。中國大陸、台灣、日本及馬來西亞各公布了該地的年度代表字，分別是「奮」、「翻」、「災」和「變」，反映出今年的社會氛圍又或是民眾所關注的事物及感受。","2018-12-22T13:16:24.558Z"
"320",230327114,"防堵非洲豬瘟　蔡英文：協助廚餘養豬戶轉用飼料","豬瘟進來相關產業影響太大了，臺灣人要有正確防疫知識保護臺灣豬豬，--------，總統蔡英文22日展開「非洲豬瘟防疫視導行，程」，並赴雲林縣與養豬業者座談（照片來源：中央社提供），（臺灣英文新聞／社會組　臺北報導）為防堵非洲豬瘟入侵臺灣，政府展開一連串防疫措施。總統蔡英文今（22）日前往雲林縣與養豬業者座談，承諾政府將研議補助廚餘養豬戶轉用飼料，以減少豬隻在豬瘟病毒若不慎入侵後遭到感染的風險。","2018-12-22T12:31:39.739Z"
"321",230327016,"何謂滯台支那人?","最近常常在時事版的文章看到滯台支那人這五個字，大家知道這是甚麼意涵嗎？日本人對中華民國政府的舊稱呼，而如今，台灣是在中華民國政府的麾下，支那也被日本政府列為禁用字，因此你們現在罵支那人，等同是整島的人民都被你們罵進去！","2018-12-22T12:12:28.216Z"
"322",230326660,"除了不要帶豬瘟肉品 也不要去中國畜牧場參觀","目前中國幾乎全境淪陷，大家記得除了不要帶肉品回來，要被罰20萬之外，去中國遊玩也要避免去畜牧場參觀，當然最近盡量不要去，我覺得可能更可以減少麻煩。#不要去大陸畜牧場參觀，不要去大陸畜牧場參觀，不要去大陸畜牧場參觀","2018-12-22T10:58:52.918Z"
"323",230326206,"攔檢肉品驗出非洲豬瘟第7例，恐帶活病毒","中國一直宣稱安心吃，市面上不會吃到病豬，結果還是驗出來，高額罰金照理被攔截的肉製品應該越來越少，沒想到越來越少的肉品，驗出有病毒的頻率越來越高，表示中國要不是刻意想毀了台灣養豬業，不然就是疫情全面失控了","2018-12-22T09:24:49.475Z"
"324",230326090,"豬瘟事件：全民防疫","豬瘟這件事，真的希望台灣全體人民一起防疫，該檢舉的檢舉，該分享的分享，至於扯後腿的節目就不要再看了。","2018-12-22T09:03:37.277Z"
"325",230326046,"#新聞  明年上半年供水無虞 水利署提前節水成常態","明年上半年供水無虞 水利署提前節水成常態。圖為南化水庫。（自來水公司六區處提供），（圖：中央社），目前正值枯水期，不過全台各主要水庫蓄水率都在6成以上，水利署今天（22日）指出，目前看來水情是審慎樂觀，明年上半年供水應可無虞。另外，因為去年下半年提早實施節水因應今年旱象的成效不錯，水利署表示，這種模式將變成常態操作，今年下半年也已開始施行，目標是明年汛期來臨前，不影響民生、各產業用水。","2018-12-22T08:54:06.051Z"
"326",230325977,"我是公務獸醫，中天新聞真的噁心到了極點","轉發自FB 不禮貌鄉民團專頁，來，介紹給各位認識一下，大家有沒有看過台灣史上最垃圾的新聞台？沒看過的話，現在給你們看看，七天前，農委會發警報簡訊，帶豬肉進台灣罰款最高一百萬，當時是哪一家媒體在扯後腿，","2018-12-22T08:40:26.470Z"
"327",230325918,"＃圖    傳播豬瘟新招   唱衰悲觀化","不知道是哪裡冒出來的新招，越來越多人在那邊台灣遲早會淪陷台灣早晚會中鏢躲不掉，我操累之前還沒有這麼多這種言論，怎麼突然就一堆人這麼悲觀？？？？？安安，俄羅斯早就有了，但他媽他其他周圍的國家中鏢的有幾個？？？","2018-12-22T08:26:07.584Z"
"328",230325568,"美國檢方決定不起訴劉強東","當地時間12月21日，美國明尼阿波利斯市亨內平縣檢察官辦公室發布聲明稱，對于被指涉嫌性侵的中國商人劉強東決定不予起訴。在其無罪判決後，劉強東律師Jill Brisbois公布了事件的一些相關細節。律師表示，在經過了一個徹底的，長達三個半月的調查之後，亨內平縣檢察官辦公室宣布將不會對劉強東先提起任何指控。","2018-12-22T07:08:52.937Z"
"329",230325168,"這件事上酸民欠國民黨立委公道","過了很久風向還是沒變，理解能力差的台灣人那麼多嗎？相信很多人看過這張圖，還有這則質詢影片，非洲豬瘟疫情延燒後，國民黨幾位立委前陣子提出了臨時案，希望政府相關部會檢討改進，然後<U+22EF>，然後就被一堆人炮轟了？","2018-12-22T05:51:01.536Z"
"330",230325033,"大陸政府ㄍㄋㄋㄐㄅ","非洲豬瘟都已經這麼嚴重了！為什麼還讓人民帶豬肉出境？搞什麼？為什麼一堆出國帶豬肉的中國人都對此事不知情？這種不是全民都該知道、並且共同抵禦的事情嗎？ㄍㄋㄋ！","2018-12-22T05:25:42.230Z"
"331",230336166,"12/17-23一週新聞","接近年尾這個禮拜真的忙到歪掉，加上阿川為了城牆跟國會槓上了，所以說真的 這週新聞大事，不外乎就是美國政府機構停擺，中美關係緊張股市崩盤，然後還有脫歐脫歐脫歐，很抱歉也沒有多餘的時間看看其他科學雜誌有沒有新故事 且看看這週到底發生了什麼吧","2018-12-23T22:58:12.518Z"
"332",230335988,"普悠瑪調查報告都是狗屁","喔不對，應該說台鐵都是XX，普悠瑪事件過了一陣子了，不知道還有沒有人記得？-，12/22星期六上午10：00，黃國昌直播報告，「臺鐵6432：根本不該發出的列車」與受難者家屬共同回應普悠瑪調查報告記者會","2018-12-23T20:05:07.384Z"
"333",230335885,"火車醉男嗆「哥哥惦惦」　阿伯脫外套連續重拳KO：你這種人吼！","很明顯的，這位阿伯要吃上傷害罪的官司，但我比較好奇，這社會8+9還有神經病越來越多，遇到這種挑釁的，法律系怎解？打給警察或是提告都不能立刻解決這樣的惡行，壓地制伏也有機會被告傷害，雖然不一定有罪，但是跑法院很花時間跟金錢，難道只能冷眼旁觀","2018-12-23T19:20:25.728Z"
"334",230335773,"豬瘟事件詳細解說","個人很喜歡看啾啾鞋的影片，這次的解說很有邏輯，影片下面還有附相關資訊，歡迎大家一起關心與分享呦！！","2018-12-23T18:46:03.749Z"
"335",230335018,"維吾爾慈善家麥加朝聖歸來遭中共判死刑","牢籠下的新疆11月間，中共政權將一名新疆自治區的維吾爾商人，暨慈善家判處死刑，原因是他未經中共批准，前往沙烏地阿拉伯的穆斯林信仰聖地麥加（Mecca）朝聖（Hajj，或譯為朝覲）。位於新疆維吾爾族自治區西北部，伊犁哈薩克自治州伊寧市的慈善家阿卜杜勒加帕爾（Abdughapar Abdurusul）， 在今年7、8月間遭中共逮捕，他的兄弟阿卜杜勒沙德（Abdusattar Abdurusul）11月間告訴《自由亞洲電台》（RFA）維吾爾部門（內容引述慈善家加帕爾在哈薩克阿拉木圖（Almaty city）合夥友人的看法（譯註：本文人名暫時將這位慈善家名字，前面的「阿卜杜勒」四字省略，以求行文簡潔易讀）。","2018-12-23T16:38:41.063Z"
"336",230334913,"為何東森關鍵時刻一直找農民上節目批蔡英文？","政府是需要被監督是對的，可是一連幾個月，天天找農民批蔡英文，感覺臭水溝、路燈壞了也要她出來面對。說實在的，我家三代都是務農，最有保障的是現在，父母每月都可以領老農津貼，以前阿公做的要死，活了一輩子也沒領到政府半毛錢。","2018-12-23T16:25:01.182Z"
"337",230334797,"年輕人綠的居多?","我的觀察啦，我發現年輕人支持綠的比支持藍的人多，大概6：4，50歲以上的人，支持藍的比支持綠的人多，然後，年輕人支持藍綠也有分地域性，北部人，綠比藍4.5：5.5，南部人，綠比藍8：2，也有可能年輕人支持綠的沒有我想像的那麼多，我發現綠的人大多很愛表明自己的政治立場、意識形態，然而，支持藍的很多都會隱藏自己的政治立場","2018-12-23T16:11:47.645Z"
"338",230334591,"專欄/籲甄試改革.身心障礙生創促進會","【記者劉信秀台北報導】「那時候從教育部回來，我們真的超級難過的。」國立台灣師範大學國文系的腦性麻痺學生邱羽逢，以及公民教育與活動領導學系的學習障礙學生李坤融，今年九月代表身心障礙學生至教育部提出「身心障礙學生升學大專校院甄試」（後簡稱身障甄試）的修改提案。然而教育部僅給兩人三分鐘的陳述時間，便將他們請出會場，使他們沒有機會與各方代表，針對身障甄試進行深入對談。當李坤融和邱羽逢回想那段過程，他們仍難掩失落神情。","2018-12-23T15:50:53.567Z"
"339",230334147,"持續更）非洲豬瘟 。祭品文","衝著博恩這句話，如果30年內沒爆發，我再加碼500碗，為了可以完成發滷肉飯的願望，一起來抵制疫區豬，有人要加碼的嗎？感謝以下各位大大大力贊助","2018-12-23T15:04:46.927Z"
"340",230333879,"活摘器官第三度強勢回歸囉！","不用等到2020或2024，史上最強冷炒飯又再度強勢回鍋，這個算柯黑豬隊友嗎？？？現在各大媒體都在打柯市府內部鬥爭，結果民視始終如一打強摘器官，真心搞不懂ㄟ，2020大DPP立委表示很抖（ ’_<U+309D>`）","2018-12-23T14:29:50.493Z"
"341",230333406,"如果韓市長號召中客來高雄，順便把非洲豬瘟帶進來，怎麼辦？","非洲豬瘟在中國四處傳播，又突然讓大量中國人來高雄觀光，感覺好危險喔！如果真的在高雄發現豬瘟首例，會不會為了想賺一百，結果倒賠一千呢？值得大家討論討論<U+22EF><U+22EF>","2018-12-23T13:26:46.873Z"
"342",230333239,"#時事 韓國瑜愛河就職交管5天 網友酸：皇帝登基？","還沒上任，就這麼大的官威啊，上任以後還得了，引內文，「高雄市政府說明，市長就職交接典禮12月25日上午8時30分至10時30分舉辦，典禮地點位在愛河最具代表性地標鰲躍龍翔前方（民生二路與河東路口）辦理，周邊道路因應舞台與攤販區設置，陸續啟動三階段範圍管制，第一階段僅管制舞台搭設路段，第二階段增加管制攤位進駐路段，第三階段較大範圍管制僅於典禮當天上午7點到下午1點實施。」","2018-12-23T13:00:31.178Z"
"343",230333082,"日本成為豬瘟疫區！！","日本愛知縣也驗出豬瘟了，（更正：非 非洲豬瘟，但對豬一樣具高傳染性），靠近大陸跟日本的台灣非常危險，請大家千萬不要心存僥倖！，也要告訴身邊老人、大叔大嬸、小朋友、在大陸的朋友、要去日本玩的朋友，絕對！絕對！絕對！","2018-12-23T12:34:34.542Z"
"344",230332823,"好喜歡柯P的新政策","為讓民眾多加使用大眾運輸工具，繼北市面實施汽車格收費後，台北市長柯文哲再拍板逐步朝機車格全面收費。為防政策躁進引起民怨，台北市北市停管處長張滋容表示，目前採四階段逐步收費，第一階段於北市16個商圈收費、第二階段則在捷運站周邊、第三階段以市區主要幹道為主收費、第四階段才會擴及巷弄。目前全北市16個商圈已有9大商圈開始收費，其中包含西門商圈、台北車站、士林夜市、信義商圈、動物園站等知名景點，目前規劃在110年前完成16個商圈全面收費的目標，完成第一階段後再往下規劃。","2018-12-23T11:50:38.012Z"
