"","id","title","excerpt","createdAt"
"306",231464857,"垃圾退貨潮","（認真推薦關鍵評論，覺得每集的內容都很好），這集講到了垃圾退貨潮的問題，開發中國家環保意識崛起讓這些垃圾不再能被輕易的運到其他國家處理掉。我覺得是件好事，讓已開發國家負起應該負的責任，而不是享受便利卻不好好處理垃圾。","2019-06-10T08:52:34.322Z"
"307",231464849,"台灣人集資挺小英總統","人生第一次上頭版，很榮幸參與這次的集資，昨天百萬香港人上街頭仍然擋不住送中惡法，我們絕不能讓今日香港、明日台灣發生！！，就在今晚，請大家告訴家人、互相告知，小英總統守護台灣民主，現在換我們挺小英！！，#2020唯一支持蔡英文","2019-06-10T08:51:01.244Z"
"308",231464839,"香港惡法二讀  你要意識到","看似白天和平，夜晚衝突的香港遊行，香港特首似乎不理會人民民意，於是香港人民即將啟動罷工，這時候可以思考，中國政府真的會在乎香港罷工嗎？他們能被代替甚至消失的機率有多高呢？反中法會因為人民遊行而作罷？中國會因為國際都在關注而行事小心？","2019-06-10T08:49:22.673Z"
"309",231464826,"朱立倫（粉專）對於九二共識=一中原則的辯駁","朱立倫的粉專今天在為香港反送中條例進行辯駁，有網友在下面留言：「習近平：九二共識=一個中國原則」結果粉專小編貼了一個新聞來反駁，「胡錦濤：接受ㄧ中各表」？？？？究竟中國現在的黨主席、總書記是習近平還是胡錦濤？","2019-06-10T08:47:26.634Z"
"310",231464825,"放過台中","求求國瑜放過台中，我們有秀燕已經很頭痛了","2019-06-10T08:47:21.767Z"
"311",231464777,"韓國瑜講話好噁心","最近，韓國瑜被動的在台北跟花蓮參加造勢大，會，不少平行時空的信徒們前往朝聖 就好像伊，斯蘭教徒前往麥加朝聖一樣。我真的好不懂，每個韓粉都說，韓國瑜說得到，做得到，他到底說到做到了什麼？發大財？挖，石油？F1？摩天輪？迪士尼？","2019-06-10T08:39:43.885Z"
"312",231464768,"天天都有韓吉粉","韓吉粉絲都有一種特性，不斷的罵民進黨每個人，然後 韓國做的什麼都對，在旁邊聽到的他一直鼓舞國民黨，吹捧國民黨，打壓民進黨 但我沒有支持任何一黨 因為都是垃圾 講那麼多有什麼用，我又不是民進黨 罵給我聽幹嘛 我只支持會做事的人 以及對的事情 誰有在為民舌喉 為民監督 為民發聲 那就是造福人民的目的 不是嗎？","2019-06-10T08:38:10.954Z"
"313",231464726,"致台灣警察和軍人","首先 你們要記住你們是為人民服務，並不是做政治打壓機械，應該如何做自己想清楚，做人還是做狗 一線之間，不過香港黑警，我應該轉叫公安，口講大家有家人什麼什麼，智障 你幫忙支那政府，難度不是賣了大家出去，賣了我們的家","2019-06-10T08:30:20.721Z"
"314",231464705,"中天、中國時報、韓國瑜、裝傻","幾件事跟大家分享。1.中天新聞對於香港這麼大的事，悄悄無聲，2.，台灣四大報，果然中國時報，活在平行世界呢！，3.韓國瑜面對香港人抗議中國，他回答：「這我不知道耶」韓國瑜，你怎麼可能不知道？你不是整天最愛扯兩岸議題的嗎？","2019-06-10T08:28:01.483Z"
"315",231464634,"不管是韓粉或韓黑，你們都沒有很好","我不屬於任何政黨，我覺得大家都有自己的看法跟標準。但現在網路上幾乎都是批評韓國瑜的言論，裡面很多很難聽的話，我覺得有點不可取。我講幾個點好了，年紀較長者都喜歡韓國瑜，年輕人都是反韓國瑜。韓黑對於韓粉的看法是智商堪憂，沒受過教育，一堆垃圾，然後每次造勢的時候，只要打個“全台灣智商最低的人都在那了”就可以吸引到上千個讚","2019-06-10T08:16:09.349Z"
"316",231464585,"G20就《AI原則》達成協議","二十國集團（G20）貿易和數字經濟部長會議8日通過一份部長聲明，結束了有關數字領域的第1天的討論。會上，二十國集團首次就《人工智能原則》達成協議。該原則認為，人工智能（AI）有可能奪去普通人的工作機會，數據偏差等或將引發倫理問題，因而規定各國應妥善使用人工智能。","2019-06-10T08:08:40.129Z"
"317",231464570,"最高時速360km的新幹線首次公開測試","東海道新幹線的新款列車進行了提速到360公里的行駛測試，測試首次向媒體公開。該款列車預計明年夏天正式投入運行。進行行駛測試的是日本JR東海公司計劃從明年7月起投入運行的新款列車“N700S”。行駛測試於6日夜晚進行，路段從滋賀縣的米原車站到京都府京都車站。測試情形首次在媒體前亮相。","2019-06-10T08:06:39.976Z"
"318",231464558,"當年1997應該公投吧","97前香港人都認為中華民國是祖國，還慶祝雙十國慶，現在回歸中共每個人都想逃，英國484太自私了當初應該辦個回歸公投，看要回歸哪個中國，就不會有陷入水深火熱的香港同胞了","2019-06-10T08:04:49.359Z"
"319",231464536,"為什麼由藍轉綠","想想半年前 我還在覺得民進黨執政無腦，還在覺得高雄換人做做也不錯，還在覺得蔡英文2020別想連任，但半年後的今天 我開始認同起了民進黨，我沒有特定的政黨歸屬，我沒有因為風向而隨風轉舵，會由藍轉綠是 因為","2019-06-10T08:01:24.006Z"
"320",231464516,"農業殺手！秋黏蟲（秋行軍蟲）來台了<U+0001F620><U+0001F620>","「這些蟲的成年蛾每晚可以飛100公里！，而蛾的一生產生1000卵！」的農業殺手，（我上個月也有發文過，連結在下面），已經來台 已經來台  已經來台，週六在苗栗縣飛牛牧場的牧草上，發現外觀疑似在中國18個省份造成嚴重農業危害、但台灣從未出現過的秋行軍蟲。防檢局緊急前往採樣後，今天檢驗結果出爐，確認是秋行軍蟲入侵國內首例，可能因風向關係從中國過來。","2019-06-10T07:59:20.294Z"
"321",231464388,"反送中 聽聽香港人給台灣人的忠告","反送中 聽聽香港人給台灣人的忠告，大家看法呢？","2019-06-10T07:40:46.373Z"
"322",231464334,"國家主席習近平將訪中亞兩國並出席會議","外交部發言人陸慷9日宣布：應吉爾吉斯共和國總統熱恩別科夫邀請，國家主席習近平將於6月12日至14日對吉爾吉斯共和國進行國事訪問並出席在比什凱克舉行的上海合作組織成員國元首理事會第十九次會議。應塔吉克斯坦共和國總統拉赫蒙邀請，國家主席習近平將於6月14日至16日出席在杜尚別舉行的亞洲相互協作與信任措施會議第五次峰會並對塔吉克斯坦共和國進行國事訪問。","2019-06-10T07:30:43.027Z"
"323",231464310,"香港各報頭條","如果金庸看到他創的明報變這樣，八成會從棺材裡跳起來（也有可能不會，國民黨這樣，蔣介石也沒有跳起來科科）","2019-06-10T07:26:26.077Z"
"324",231464290,"反送中事件 請問中天新聞去哪裡了","完全沒有中天的麥克風，黑韓？他需要別人黑嗎？當大家都沒眼睛沒頭腦哦 我們又不是韓粉，我沒有說韓粉智障哦，但是...，他讓你覺得什麼？覺得台灣可以發大財嗎？我要笑死了啦，今日香港 明日可能就是台灣了，大家請珍惜現在的民主吧","2019-06-10T07:21:40.984Z"
"325",231464254,"昨天的反送中 香港警察打人","昨天就有人一直說香港警察打人，但是想想看，你什麼都不做哪個警察要屌你，你就他媽坐在那邊警察會無緣無顧打你？警察甚至自己還受傷了，拜託不要這麼容易被帶風向好不好，明明是自己去闖立法會還一堆人瞎要求議員和律師到場","2019-06-10T07:17:08.300Z"
"326",231464109,"更/有人說微博上搜不到反送中","補充說明 B49，B50 B51 連署連結，————————，太天真了，中共出大招怎麼可能只有這樣，請看以下，清道夫這種工作沒有誰能與其爭鋒，再來看中國網媒的說法，雙管齊下怎麼夠，再來個中國網友意見反饋","2019-06-10T06:53:47.216Z"
"327",231464100,"中國時報刻意淡化 我們愈要記得！台灣4大報報導香港反送中遊行","以下是今天（2019年6月10日）台灣4大報報導香港反送中遊行的篇幅，選擇相信什麼樣的媒體代表你是什麼樣的人，蘋果日報 報導篇幅：4版半，A1 反送中 103萬人怒吼 聲援香港 保衛台灣，A2 《逃犯條例》若不撤 上網罵中共都算犯罪","2019-06-10T06:52:52.369Z"
"328",231464075,"部分韓粉智商堪憂","我會加入一些韓粉的社團，看看他們的笑話當作一樂，今天又看到這種東西了，底下的留言也很好笑，等待他們說完在截圖給大家看，另外我本人是不喜歡藍綠，但我關心政治我自己也是高雄人，我只希望政客選前承諾可以做到而不是做一半跑去選總統，也不希望成為下一個香港。","2019-06-10T06:48:46.365Z"
"329",231464048,"萌萌跟國民黨的人有多噁心","這種無恥的言論都能發出來，明知這文章毫無根據，還能一直分享，原文網址","2019-06-10T06:45:03.944Z"
"330",231464017,"台中媽祖園區沒有媽祖 議員：太陽餅真的沒有太陽","經了解，台中媽祖園區由台中市長胡志強興建，逕行募款和招標，媽祖雕像另外募款，林佳龍時期，募款金額約一萬餘元，盧秀市長表示，近期不排除重啟募款，媽祖園區：造價六億元沒有媽祖？台中議員直呼 太陽餅真的沒有太陽 沒媽祖 跟空的有什麼差別","2019-06-10T06:40:30.702Z"
"331",231466105,"六月十二日香港罷工罷課","不知道發在時事板對不對<U+200D><U+FE0F>，我是香港人，請在問台灣的各位香港人，六月十二號那天除了看直播之外還可以做甚麼聲援香港呢？台灣的各位願意一同罷工罷課與香港共同進退嗎？","2019-06-10T12:11:16.587Z"
"332",231466032,"今日四大報，有人在裝睡","百萬人，反送中遊行，這樣啦，小妹今天整理台灣四大報的時候發現...，記得之前有人說放半版頭條不准啦，那小妹今天放整版好了！，484還有人還在睡覺啊？附上單一照片，自由時報，蘋果日報，聯合報，（雖然也是藍媒，還是小小登了）","2019-06-10T11:58:53.062Z"
"333",231465983,"年青人需要反省的三年","轉自FB。想請大家認真看看。雖然現在已經有點於事無補，但還是希望大家能理性的試著去和長輩溝通。","2019-06-10T11:50:43.681Z"
"334",231465916,"香港逃犯條例","我給大家普及一下，香港反對派反對修訂“逃犯條例”是怎<U+9EBD>一回事。“逃犯條例”在香港回歸之前就有，根據該條例，香港與20個司法管轄區簽有移交逃犯，也就是引渡他們的協議。但是不包括中國大陸、臺灣和澳門，這次修例是香港特區政府發起的，要把上述地區也包括進去。","2019-06-10T11:41:49.899Z"
"335",231465901,"外交部：名字我就不點了，以免某些人扎心","據“外交部發言人辦公室”消息，在6月10日外交部例行記者會上，有記者問：據報道，美國國務卿蓬佩奧日前在接受瑞士媒體采訪時再次稱，中國企業難保信息安全，同中國企業合作就相當於同中國政府合作。只要使用華為通訊技術，隱私和數據保護就無法得到保證。中方對此有何評論？","2019-06-10T11:39:24.533Z"
"336",231465889,"無言","不囉嗦直接上，我同意文中郭對《中時》的不滿評論簡述「各大報只有中國時報今天的頭版沒有登反送中，登的卻是郭台銘與庶民經濟越來越遠。」明明這麼大的反送中事件不上頭版，卻放上黑郭的內容實在很奇怪，不愧是「中國」時報。","2019-06-10T11:37:51.495Z"
"337",231465839,"我看到了什麼...?!?","韓國瑜是偶得偶像，館長也是偶得偶像，郭董也是偶得偶像，朱立倫也是偶得偶像","2019-06-10T11:32:18.054Z"
"338",231465797,"淪陷的Dcard","對岸根本不用打過來，這裡已經怕到一直帶風向，煩死了一直上熱門，你們創作文到底夠了沒？2020非蔡不投是嗎？","2019-06-10T11:25:10.448Z"
"339",231465713,"送中條款,另一面","先撇除已知他是惡法的問題，香港這麼多抗議民眾了，但，如果這個沒有通過，代表香港人可以合法到台灣殺人再逃回香港，香港默認殺人犯無罪，當初被害者的家屬又情何以堪，家人被殺死了，卻是無罪逍遙法外，是不是解決方法就是","2019-06-10T11:12:07.214Z"
"340",231465700,"西南氣流帶入 農委會證實秋行軍蟲首度入侵台灣","連結：2019-06-10 16：05聯合報 記者吳姿賢╱即時報導，苗栗縣飛牛牧場6月8日向農委會防檢局通報疑似發現農業害蟲「秋行軍蟲」，經過分子檢定後，今天下午證實是秋行軍蟲，初步研判是透過西南氣流吹入，目前已將當地玉米田植株挖坑就地掩埋。這也是秋行軍蟲首度入侵台灣。","2019-06-10T11:08:30.476Z"
"341",231465671,"柯P撿到槍","老天鵝真D越來越好笑了，柯P嗆喔，難怪一堆議員都會一直叫一直叫，真的是很怕被反殺XD","2019-06-10T11:02:46.524Z"
"342",231465644,"誰的期末","2019.6，端午節，被熾熱的太陽，燒成長長的人龍，邁步前往香港民意上的立法院，台灣學生-準備期末，台灣政治人物-佈局期末，中國學生-高考結束，中國政治人物-依然控制著他們所謂的烏托邦，美國學生-不再如此厭惡川普","2019-06-10T10:56:43.311Z"
"343",231465611,"統一等著的或許不是一國兩制 而是一國一制","大家好 這幾天香港遊行，剛好我也有些想法，不少人說香港在一國兩制的框架下，很多權利都被剝奪，因此台灣不能步香港的後塵，但我個人覺得 如果被統一，台灣恐怕會變成更糟的一國一制，理由如下：1.港澳都是被外國統治幾百年的地區","2019-06-10T10:49:51.417Z"
"344",231465589,"「過去和國民黨在一起」？　蔡英文澄清：被斷章取義","記者盧素梅／台北報導，蔡英文總統月前到嘉義開講國防施政，提及國軍「過去都和國民黨在一起」、「和民進黨不親」等話，被民眾錄下，引發議論。對此，蔡英文今（10）日上午受訪時澄清，她之前說的話有些被斷章取義，她要說的是威權時代受威權統治者控制的政府與國軍。","2019-06-10T10:46:23.489Z"
"345",231465569,"反送中，我們也要勇敢","從小歷史課告訴我們，所有革命都是經過許多人的血和淚換來的，包括我現在生活的這塊土地，我也害怕戰爭的發生，因為我可能變成那血和淚，台獨每個人想法不同，有人希望維持現況，有人希望台灣獨立，甚至有人覺得被中共統一沒什麼不好","2019-06-10T10:43:43.973Z"
"346",231465539,"香港回歸中華民國","如題，香港有可能回歸中華民國嗎，保證有言論自由和投票權","2019-06-10T10:37:45.581Z"
"347",231465512,"【公益活動大推！】歡迎報名2019臺北市暑期環境教育桌遊工作坊！","【公益活動大推！】歡迎報名2019臺北市暑期環境教育桌遊工作坊！，妳/你喜歡玩桌遊嗎？妳/你熱愛大自然嗎？喜歡跟小朋友互動嗎？渴望讓暑假生活更充實嗎？有曾想過原來玩桌遊也能學習、推廣環境教育嗎？還在等什麼？趕快來報名參加6/22桌遊工作坊吧！","2019-06-10T10:32:49.986Z"
"348",231465474,"柯市長","前幾天被家裡的長輩問柯市長到底做了哪些政策，身為柯市長的支持者我盡然答不出來，我只知道柯市長很聰明而且很有智慧，並且廉政愛民.，更別說充滿責任感了，有哪一個台北市民或了解相關事情的可以解答嗎謝謝 做一個懶人包","2019-06-10T10:26:27.834Z"
"349",231465441,"蔡英文：台灣我來顧，民調交給你","民調就在今夜！晚上 18：00~22：00。台灣我來顧，民調交給你，我們一起加油！","2019-06-10T10:21:46.786Z"
"350",231465435,"蔡英文：唯一支持蔡英文！","貼心小英專屬鬧鐘來了！請趕快通知親友！<U+23F0>，距離民調開始時間只剩半小時，今天晚上6點-10點記得幫我顧電話  和手機 ，唯一支持蔡英文！，民調電話不漏接，記得打開鈴聲，<U+FE0F> 電話不佔線，手機暫時移除電話辨識 App","2019-06-10T10:20:41.535Z"
"351",231465373,"這是什麼國瑜玩偶","剛剛剛好看到韓國瑜的直播，突然發現這玩偶怎麼長的有點有點怪，嘴巴的部分好像香蕉，下面有圖片，但請放心，我為了大部分的人，可能不想看到他把臉給馬掉了","2019-06-10T10:12:25.057Z"
"352",231465372,"這是什麼國瑜玩偶","剛剛剛好看到韓國瑜的直播，突然發現這玩偶怎麼長的有點有點怪，嘴巴的部分好像香蕉，下面有圖片，但請放心，我為了大部分的人，可能不想看到他把臉給馬掉了","2019-06-10T10:12:24.995Z"
"353",231465347,"遊行發生暴力","有六四化的傾向，香港同胞，你們要警惕啊！","2019-06-10T10:09:22.028Z"
"354",231465333,"何謂民主？","以前會看dcard是因為大家都知道新聞有分黨派，所以在網路上大家都會交流一些正確的資訊，但現在越看越覺得年輕人們是不是太好操控和被帶風向了啊？馬英九當選時沒有社群網路不算，當初蔡英文你們挺上來的，現在韓國瑜也是你們挺上來的，結果呢？蔡英文一當選一堆人罵空心菜，韓國瑜一當選一堆人怪老人愛當韓粉，好像當初自己都沒支持一樣，只要政治人物一做什麼事就被風向跟著走，跟著走就算了還要別人跟著一起走，立場一不對就分手就吵架就筆戰，大家不是都挺民主嗎？這就是你們的民主你們的言論自由逆？","2019-06-10T10:07:36.383Z"
"355",231465303,"#香港 反對派勾結西方撼動不了香港大局","香港星期天發生反對派組織的遊行示威活動，它針對的是香港特區政府對《逃犯條例》的修訂。這次遊行示威的規模相對比較大，主辦方更是故技重施“報大數”。但值得壹提的是，同在星期天，“保公義撐修例大聯盟”宣布，已收到超過73萬名香港市民聯署支持修訂《逃犯條例》。","2019-06-10T10:04:14.366Z"
"356",231465293,"缺電根本就是假議題？","每次都有人在造謠說台灣會缺電，結果這幾天不都是綠燈嗎？備轉容量將近14趴誒，原來是因為這樣啊，真香！！","2019-06-10T10:03:09.213Z"
"357",231465236,"外交部回應香港遊行：堅決反對任何外部勢力干涉特區立法事務","6月10日，外交部新聞發言人耿爽主持例行記者會，有記者提問香港發生遊行一事，以及遊行後部分人員衝擊香港特區立法會的情況。耿爽回應稱，關於你提到的遊行，以及部分參與者在遊行之後衝擊香港特區立法會的情況，特區政府已經做出了回應，行政長官林鄭月娥也對媒體發表了意見，我提請你去關注一下。我這裡只強調兩點，第一，中央政府繼續堅定支持香港特區政府推行“兩個條例”的修訂工作，第二，我們堅決反對任何外部勢力干涉香港特區立法事務的錯誤言行。","2019-06-10T09:54:27.297Z"
"358",231465223,"蔡英文一段視頻被曝光！民<U+8846>怒:她是台灣最大敵人","近日，蔡英文的一段視頻“火了”。她兩個月前在嘉義的一段講話視頻被曝光，蔡英文聲稱台軍過去都和國民黨在一起，和民進黨不親。而自己執政後用兩、三年和軍方“溝通、合作”，“現在軍隊已經和‘我們’一樣同心”。對此，國民黨發言人洪孟楷痛批，有這樣分化的台灣地區領導人，還需要敵人嗎！","2019-06-10T09:52:41.903Z"
"359",231465178,"總統初選民調 綠委串連工程界挺蔡","民進黨總統初選今展開民調作業，蔡賴之爭將進入深水區。過去曾聯署挺蔡的綠委施義芳，今串連工程界的同業公會舉行記者會，表示蔡總統過去3年打好基礎、站穩腳步，未來民進黨也會更大步向前，強調在場工程界公會都力挺蔡連任總統，高喊「起厝起一半，師傅不能換」。","2019-06-10T09:46:10.178Z"
"360",231465153,"接起來 挺起來!!!~","〔就在今夜！唯一支持蔡英文！〕，就在今夜，電話民調在6月10日到14日，晚上6點-10點舉行。請大家告訴親友，一定要記得幫我顧 <U+FE0F> 電話和 手機！，晚上 17：30 晚上會有 <U+23F0> 民調提醒鬧鐘。台灣我來顧，電話就麻煩大家幫我顧了！","2019-06-10T09:43:43.300Z"
"361",231467252,"台灣不敢開戰與台獨靠中國又要嘴中國~","台灣人真得很難搞，又愛賺又愛罵，民族性，越難看越要看，就跟看韓總和小英一樣，越討厭他越要每天Follow他們新聞再上來嘴，看完再說好難看，自己做不到但，要求別人一定要做到，有真正暸解中共人民對台灣看法","2019-06-10T14:51:24.895Z"
"362",231467148,"<卡韓>你增加蕫事 、我撤銷公司　韓國瑜宣戰","優傳媒記者林秀英／高雄報導，民進黨執政的中央政府與高雄市政府藍綠持續對幹。高雄港區土地開發公司人事案，藍綠戰火從議事廳延燒到董事會。綠營擋下總經理人事案後，10日召董事會前夕，奇襲加董事席次，取得董事長及總經理完全主導權；","2019-06-10T14:37:54.470Z"
"363",231467122,"香港陰謀論","我在想，中國每天政治移民1百多個人到香港成為香港公民，這樣一個月就有三千多人，一年就有接近四萬人，造成香港的醫療物價房價困難，然後在未來的某一天，由這些中國移民到香港的政治移民集體向中國國務院反應，說資本主義根本不能讓生活變好，請求中國政府全面以社會主義經營香港，這時候，本土的香港人就會開始抗爭，然而中國政府就會順勢說，好啊，香港未來由香港公民決定，來辦個選舉，你們不就要民主嗎，此時的中國政治移民已經龐大到足以影響香港的選舉，然後香港就掰掰了，也不用吵什麼反送中，國務院訂什麼規矩，香港就照做就對了，不然如果任由香港自己發展下去，唯一證明的就是香港有獨立且健全的經濟能力，不需要中國，此時中國的一些省份就會開始說我們也要？共產黨就會垮台，所以，我們台灣最大的武器就是民主，比任何武器都好用，只要我們能堅持住我們的民主，中國就無法統一台灣，就算發動統一戰爭，世界也從來不會放任共產政權進攻民主政權而不顧的。","2019-06-10T14:34:15.760Z"
"364",231467090,"蔡英文表示:","在台灣，不少同樣的政策，能否可行，關鍵在於顏色。就像韓市長提出的改善花蓮交通方案，因為蔡總統先前提過類似的，所以交通部拒絕了。至於專業評估跟民眾需求，嗯，等等再說！","2019-06-10T14:30:07.858Z"
"365",231467073,"今年天時地利人和，該背水一戰了","最近我最近考慮很多，我們難道一定要這樣對中共姑息養奸下去嗎？ 它一臉沒有想改變，反而變本加厲，大聲宣揚侵略台灣，我們應該要給他們顏色瞧瞧，政府根本沒想要快速解決這困境，用拖延戰術，只求被動保衛國土，說起來有點貪生怕死，對敵人是要忍耐多久，我主張向對中共宣戰，作一位驕傲的台灣國民，最近不排除去國防部抗議，對於兩岸戰爭，採取消極的態度","2019-06-10T14:28:22.458Z"
"366",231467024,"韓粉支持打通中央山脈","韓粉堅信韓國瑜帶領的台灣一定可以，1450小牙籤們 你們沒有夢想嗎？","2019-06-10T14:20:48.840Z"
"367",231466958,"王世堅質疑請假密會誰 柯：沒去汽車旅館","台北市長柯文哲10日赴議會進行市政總質詢，議員王世堅指出，柯4年來請假74天，絕大多數都是私人行程，質疑柯去密會了誰？柯接著說：「我沒有去汽車旅館。」引來議場官員一陣大笑，王世堅則再痛批「我想你也不敢，你沒有膽識。」","2019-06-10T14:13:54.025Z"
"368",231466900,"也別忘了臺灣黑熊","最近大家還蠻多討論度的除了反送中之外，大概就是石虎的議題了，但也很希望大家可以點進來這篇新聞看看，臺灣黑熊也剩下數量不多了，我個人認為臺灣黑熊跟熊貓一樣可愛，但基於在臺灣而且是保育類的動物，我覺得他們是不能消失在台灣的一種動物","2019-06-10T14:07:38.052Z"
"369",231466868,"歐陽娜娜入選全球前300大","看到這篇報導後，台灣唯一入榜的優秀青年，想到一群嗆娜娜的魯蛇們，哈哈，抱大陸大腿難道錯了嗎！人家只是往更大的舞台走，人往高處爬，只有魯蛇傻子！才在那邊當酸民！妄想台獨夢","2019-06-10T14:03:39.102Z"
"370",231466850,"國軍過去一直和國民黨在一起","沒見過像這總統這麼侮辱軍人的。她執政之後「才願意」保衛台灣，那言下之意是她上任之前都不願保衛台灣？從1949以來不知道都是誰在擋中共？軍人的犧牲是為了國家，而不是為了特定政黨","2019-06-10T14:00:35.407Z"
"371",231466660,"(中時電子報網站備份)要求撤回修法 港辦反送中大遊行","小弟昨天睡不著覺 有稍微關心時事，平常都用PTT的八卦版看新聞，今天偶然看到這篇，〔爆卦〕 今日四大報仍有人還在睡 - 看板 Gossiping - 批踢踢實業坊，也如法炮製監督中時電子報的新聞，在之中找到這篇 （現在無法找到資源 這是網頁離線檔）","2019-06-10T13:36:13.901Z"
"372",231466645,"認真問，大觀事件","如題，有人知道為什麼大觀事件沒有特別受到關注嗎？我爬了一下文章，大概知道了一點始末，但還是不明白為什麼沒有受到大眾的關注，若違反版規請告知我，我會刪文的","2019-06-10T13:32:59.034Z"
"373",231466614,"還好韓國瑜有選上高雄市長","還好韓國瑜有選上，不然很多人還以為他好棒棒 ，總統才知道不要投給他，一邊一國啊～～","2019-06-10T13:29:10.278Z"
"374",231466589,"呱吉  在都審會質疑大巨蛋消防救災動線(影)","大選要到了，事情一波未平一波又起，不管是國內某候選人的造神之旅，還是隔壁香港朋友為自身權利的發聲，還是正火熱的美中貿易戰，關注這些之外，別忘了要監督遠雄的大巨蛋啊，不要讓不肖廠商矇混焦點，趁大家不備  議題不受關注的時候強行過關","2019-06-10T13:24:54.544Z"
"375",231466559,"「我們想要真心的愛國，而非紅旗遍海。」","最近中國最大的彈幕影音網站－Bilibili開始高度自審，近日更是突然下架了快100部動畫番劇，名單請見：審查原因據傳是防範：蘿莉、同性（BL、百合）、暴力、涉黑、裸露、早戀等類別，所以應是他國廣電發現了《家庭教師》裡的神祕數字配對了吧，不然沒道理這部下了，《文豪野犬》卻沒下。","2019-06-10T13:20:54.434Z"
"376",231466535,"真的好恨有這種鄰居","好恨，看來之前板上有人擔心的秋行蟲真的發生了，「〔記者簡惠茹／台北報導〕中國秋行軍蟲襲台，本報日前接獲民眾爆料指出，上週六在苗栗縣飛牛牧場的牧草上，發現外觀疑似在中國18個省份造成嚴重農業危害、但台灣從未出現過的秋行軍蟲。防檢局緊急前往採樣後，今天檢驗結果出爐，確認是秋行軍蟲入侵國內首例，可能因風向關係從中國過來。」","2019-06-10T13:17:58.447Z"
"377",231466516,"希望阿伯出來選又害怕阿伯出來選","最近擔心一件事，我挺柯也挺蔡，柯第一，蔡第二，國民黨沒有第三，但是假如柯出來選，肯定會把蔡英文的票分過去給柯文哲，（也等於柯文哲的票分給蔡），那會不會最後結果會是國民黨上，我真的既希望阿伯出來選又害怕阿伯出來選啊","2019-06-10T13:15:48.904Z"
"378",231466497,"別讓今日的香港","成為明日的台灣，小弟我剛剛用Soul（中國交友軟體，作了小測試，發表支持台灣獨立的留言，1930測試截圖，2100重開時已經被ban，不知道正確鎖帳號時間，如果你們希望未來生活在這種環境，2020儘量投給國民黨","2019-06-10T13:13:09.203Z"
"379",231466496,"香港「送中」對於外國人的影響","我不確定我說的對不對，但我覺得「送中」對於外國人影響最大的應該就是台灣人了吧，台灣年輕一輩，頭腦有在正常思考的，或多或少都有在網路上罵過「中國」這個愛霸凌別人的國家，那到時一定很多到香港旅遊的台灣人被依「搗亂政權」的名義送進中國的集中營","2019-06-10T13:12:51.618Z"
"380",231466463,"幫推<U+26A0><U+FE0F>""逃犯條例""大重點","請大家幫我推一下，我知道很多年輕人不想關心時事，就一張圖 一張圖而已，或許你不知道 香港在抗議什麼？或許你不知道 送中條例是什麼？或許也不知道 它對臺灣有什麼影響？但你必須知道它對 你 的影響，它，就是這麼的可怕","2019-06-10T13:08:27.303Z"
"381",231466462,"香港遊行？","我很好奇當初香港被英國殖民的時候，有像現在一樣這麼激烈的表示抗議英國政府對香港自由民主的不公嗎！？我印象中好像是沒有@@，那為何換了中國執政後這麼激烈搞這種有的沒的","2019-06-10T13:08:16.075Z"
"382",231466454,"拜託挺韓的注意一下","還在想挺韓的懶趴吼，愛咖丁欸，最好到時候苦日子都捏不破","2019-06-10T13:06:58.794Z"
"383",231466438,"黃國昌南下屏東","請屏東縣府別再說謊，針對屏東縣府長期縱容民進黨議員周碧雲的違法養雞場，屏東縣府一直以「鄉公所不處理」來移轉焦點。看到屏東縣從縣長潘孟安、秘書長到農業處長，對社會公開集體撒謊，有屏東公務員聽不下去這些胡扯，","2019-06-10T13:05:15.321Z"
"384",231466358,"看到反送中對臺灣的影響","所以像我這種動不動喊習維尼、共產狗，等送中條例一過，那我就不方便到香港了？中華人民共和國會亡國的","2019-06-10T12:52:13.674Z"
"385",231466318,"看看誰反一國兩制","目前兩黨對反送中抗議/一國兩制表態如下，目前看來至少 兩黨都沒有支持一國兩制的候選人，所以不支持一國兩制的選民不一定非要投給辣台妹，然後新聞依然只能看到辣台妹","2019-06-10T12:46:26.545Z"
"386",231466302,"賀國慶70周年及回歸22周年　全港同歡","為慶祝國慶70周年及香港回歸祖國22周年，香港各界慶典委員會今年將舉辦多項大型慶祝活動，當中包括將在6月29日至7月1日在維園舉辦“Greater　Bay　Festival創科潮流音樂嘉年華”、7月1日在香港體育館舉辦“躍動大灣區慶祝香港回歸祖國22周年晚會”等（見附表）。慶委會署理執行主席陳勇表示，為配合粵港澳大灣區建設，積極推動香港融入國家發展大局，慶委會今年在回歸日前後會舉辦一系列以大灣區和創科為重點的慶祝活動，預計會有30萬人次參與活動。","2019-06-10T12:44:14.776Z"
"387",231466264,"看風景","金門離島——獅嶼，後面是廈門，然後那座島是金門離島","2019-06-10T12:38:18.887Z"
