"","id","title","excerpt","createdAt"
"276",231257856,"【即時短評】蔡英文與一般人理解的方向 剛好相反","遠見雜誌公布最新總統大選民調顯示，高雄市長韓國瑜的支持度，對上2020任何一位可能的參選者都居於領先。蔡英文總統卻認為，「那個民調，跟現在一般人的理解方向好像剛好相反」。蔡英文這句話讓人驚覺，她與一般人理解的距離，沒有最遠，只有更遠。","2019-05-10T00:30:57.625Z"
"277",231257790,"歷史指正 回:""台灣人為什麼別人一支持就那<U+9EBD>開心？""","指正 ：「經過9年的間歇性戰鬥，比利時從荷蘭聯合王國獨立出來。各條約簽署國 - 聯合王國（英國）、奧地利帝國、法蘭西王國、普魯士王國（德國）、俄羅斯帝國、荷蘭聯合王國 - 正式承認比利時王國，並同意英國提出的關於比利時永久中立的條款。」","2019-05-09T23:59:37.050Z"
"278",231257651,"看完最近的新聞....","大家比較討厭韓國瑜還是陳水扁？會不會影響因<U+7232>他們的新聞而影響您2020的那一票？","2019-05-09T21:54:48.737Z"
"279",231257558,"時事版=政治版","D卡的分類很奇怪，時事版等於政治版。我之前分享一篇文壇的時事，結果被刪文，說是不屬於這個板。後來狂發政治內容就都沒事，即使是很久以前的事。代表這個板的審核根本不是「時事」，只是「政治」。","2019-05-09T20:30:56.027Z"
"280",231257541,"韓市長回應黃捷自經區？","很多人問我市長不是說兩天要給出自經區說帖嗎？在哪裡？從上週五到現在快一週了，我們每天致電市府卻遲遲還沒完成，甚至說「最快要下週了」。顯然市長在施政報告裡寫的都是空話，沒有做好準備就貿然提出。市民能接受這麼隨便的決策者嗎？韓市長若真的愛高雄，怎麼會這麼輕率地提出藍圖、提出施政方針？若不幸真的對高雄產業產生負面的影響，市長你能承擔嗎？還是拍拍屁股走人，競奪總統大位？如果市長真的是這樣想，我們高雄人情何以堪？高雄禁不起你這樣亂搞！請求你踏實做事，做對高雄真的有助益的事。","2019-05-09T20:23:11.779Z"
"281",231257461,"噁心中國人在圓山飯店陽台裸體拍影片po文打武統","噁心中國人在圓山飯店陽台裸體拍影片po文打武統","2019-05-09T19:51:28.636Z"
"282",231257382,"為什麼當初投給韓國瑜？","是的，高雄市長選舉的那張票我投給了韓國瑜，我的同學、朋友群甚至是部分家人，機乎都很討厭韓國瑜，從選前至今大家對韓國瑜的嘲笑謾罵沒有停過，所以除了親近的朋友，我幾乎不敢跟別人說我投了誰<U+0001F92B>，深怕被貼上韓粉的標籤，如果講了某天走在路上被蓋布袋怎摸辦","2019-05-09T19:23:14.660Z"
"283",231257292,"理性討論 韓國瑜橋頭科學園區質詢","先聲明不是要護航，剛看完完整版影片後發現這議員質詢太針對性，有些提出的問題不是很有重點且實際，感覺只是一直找對方不知道的問題 逼對方回答 有點想看笑話等他出糗的感覺，韓也應該有請其他局長回答的權利啦....","2019-05-09T18:58:49.933Z"
"284",231257208,"Iphone新型詐騙手法/漏洞","只能說苦主敗在一個貪字，因小失大，原文","2019-05-09T18:35:17.789Z"
"285",231257207,"市長.v","來個verilog版本的市長程式碼 希望大家看得懂，always @ （posedge clk） begin，$display（""發大財""）；end","2019-05-09T18:34:57.481Z"
"286",231257132,"中國嗆要打就打 白宮：他們私訊暗示盼達成協議","〔即時新聞／綜合報導〕美國發布聯邦公報宣布，自10日起，美國將調高中國2000億美元，商品的關稅，稅率從10%調高至25%；對此中國官媒《環球時報》9日怒嗆「要打便打」，不過美國白宮發言人桑德斯（Sarah Sanders）披露，中國私下過來暗示希望達成協議。","2019-05-09T18:19:21.733Z"
"287",231257091,"連署支持性平教育","如果大家覺得中小學的性別平等教育是可以幫助學生了解自己 減少對別人的歧視、霸凌 認可性別平等教育 請花個三分鐘看一下表單內容 同意的話填一下表單連署，#性平教育是讓歧視減少，#性平教育不是性教育","2019-05-09T18:13:11.248Z"
"288",231256880,"時事版可以不要一直韓國瑜嗎","時事版可以不要一直貼韓國瑜相關的文嗎？每次一滑，整頁大概一半都是韓國瑜，真的很煩人，Dcard時事版播報韓國瑜的比例就跟韓天電視台一樣煩人，只是立場相反而已","2019-05-09T17:39:50.027Z"
"289",231256762,"國家機密保護法","有鑒於板上大概9成9都是高雄人，特別在意高雄的點點滴滴，小弟我覺得有義務告訴大家，黃國昌委員要單挑韓國瑜，你們在高潮之餘，完全執政的民進黨對於這個保護台灣的法案卻還沒通過，根據不會說謊的國昌老師所說，此法案好像被封殺了好幾次","2019-05-09T17:19:33.233Z"
"290",231256565,"韓國瑜這個也太扯","每個問題都要別人來回答那質詢個屁==","2019-05-09T16:52:08.037Z"
"291",231256515,"2020選總統 韓國瑜贏面大 黑馬柯文哲緊追","隨著郭台銘宣布參加國民黨總統初選、高雄市長韓國瑜極可能被動納入黨內初選，而民進黨總統初選作業也預計5月22日後展開，2020總統大選，光國民兩黨黨內初選就熱鬧滾滾，誰最有希望代表兩黨出征，備受矚目。泛藍支持者最看好韓國瑜與郭台銘 泛綠支持者，賴清德微幅領先蔡英文","2019-05-09T16:45:13.617Z"
"292",231256385,"聊聊為什麼韓國瑜有粉絲","之前聊天說到要寫篇文章解釋韓國瑜為什麼會有粉絲，說到做到，為了讓大家知道新聞系畢業還是有唸點書啦（不要再嗆記者不讀書惹QQ），這篇先從傳播學的角度來分析一下韓粉的組成。*，美國知名傳播學者李普曼在其傳播的擬態環境理論（pseudo-environment） 中對那些被情緒加工、明明不是真實的卻廣為傳播的訊息有個評價，他認為，「輿論所指的事實，不過是一些被了解到的部分意見而已。」我們並不喜歡澀口的真相，任捏圓扁的後真相（post-truth）才是現代人的最愛。","2019-05-09T16:27:41.077Z"
"293",231256264,"#大<U+9646>In#<U+8C08><U+8C08>你<U+5BF9>未<U+6765>十年中<U+56FD>的期待","不知不<U+89C9><U+95F4>又一<U+4E2A>十年<U+8FC7>去了。我<U+8BB0>得零九年的<U+65F6>候，<U+521A>上小<U+5B66>五年<U+7EA7>。那<U+65F6>候<U+6CA1>有高<U+94C1>，<U+6CA1>有智能手机，家里<U+8FD8>是奔<U+817E>D的老<U+7237><U+7535><U+8111>。GDP<U+521A>爬到日本上面，人<U+4EEC><U+8FD8>在<U+62C5>心<U+4F1A>不<U+4F1A>掉下<U+6765>。美<U+56FD>的<U+603B><U+7EDF><U+8FD8>是<U+5965>巴<U+9A6C>，黑黑的一笑露白牙，看<U+7740><U+8FD8><U+86EE><U+5E05>的。","2019-05-09T16:13:28.165Z"
"294",231256184,"阿扁說他有罪就回去關？？？","那為什麼還要保外就醫啊？？？誰可以來解惑一下......","2019-05-09T16:05:01.721Z"
"295",231256127,"愛拼才會贏","主持人曰：「總統總是可以唱歌吧，唱歌應該是醫療行為最好的抒發」我聽到我的血都不知道要吐到哪裡去，主治醫生曰：「真的很謝謝大家是阿扁總統的支持者，經過支持者的支持，我知道對他的復建治療，有想當大的幫助，我從剛剛到到現在的觀察，他一分鐘可以簽七本？？？因為在他心情放鬆的時候，他寫字的方法突然發生改變？？？？？？？速度有加快？？？？？？？？？？？」哈嘍醫生我真的是不知道該說什麼也","2019-05-09T15:58:06.684Z"
"296",231256027,"何謂92共識？又何謂兩岸和平協議？","92共識說穿了，就是沒有共識，或許大家可以看一下這位youtuber的講解吧！，充其量就只是某政黨跟中國協議出來的統一陰謀，再利用最擅長的包裝使之合理化，利用特定的傳媒來散播，讓台灣人民以為真有從事，","2019-05-09T15:46:27.767Z"
"297",231256019,"1450屬於職業殺手","拿錢為特定人物服務，有奶便是娘的一群人，那位氣爆按摩，颱風睡覺，登隔熱不重要者，目前在中桶腐當秘書長，當起法國菜選舉操盤手，左打韓，右掐死賴，拿你們台灣人的血汗錢，爽爽花，誰叫你們這群呆子選了法國菜？","2019-05-09T15:45:18.469Z"
"298",231255979,"韓國瑜被台灣人Google搜尋次數將趕上柯文哲、蔡英文","Google搜尋次數一般被解讀為大眾感興趣程度，觀察韓國瑜的成長力道覺得有點驚人，畢竟其他榜上前輩就算是最資淺的柯文哲、連勝文，也都至少比他早累積了4年以上的知名度，這現象大家怎麼看","2019-05-09T15:40:57.500Z"
"299",231255972,"[靠北管樂] 五線譜不見了怎麼學音樂？！","看到這個，還是就自己學習和以前在樂團教學的經驗說一下好了。這種圖譜標記法其實很適合當作五線譜的前置教學，因為後者所講求的概念更為複雜。畢竟，單看五線譜和音符，如果沒有連結、記住基本的音長等概念，其實根本不知道譜上跑的小蝌蚪代表什麼。","2019-05-09T15:40:08.586Z"
"300",231255965,"何不制定年紀上限來喝止垃圾老政客","看看苗栗縣長那個癡呆表現，回頭看看垃圾狗魚，他馬的垃圾狗魚何時要被車撞，真的不懂為什麼我的同鄉們會投這個腦逼，幹，他馬的，操","2019-05-09T15:38:55.280Z"
"301",231259359,"習近平公安工作會議重要講話引發強烈共鳴","在剛剛閉幕的全國公安工作會議上，習近平總書記全面總結了黨的十八大以來的公安工作，深刻闡述了新時代公安機關的職責使命，對做好新時代公安工作作出了全面部署。習近平總書記的重要講話在社會各界引起強烈共鳴，大家一致表示，要深入學習貫徹落實習近平總書記重要講話精神，齊心協力，銳意進取，努力建設更高水平的平安中國。","2019-05-10T06:03:22.957Z"
"302",231259353,"台中空氣變好了嗎","真心發文，選前大家都在砲轟林佳龍讓台中空氣變差，民進黨執政的台中民不聊生霧霾吸好吸滿，媒體照三餐報，選後就很少看到媒體在報空污了欸，是大家遺忘了，還是真的民進黨下台後空氣就變好了，話說中火的問題怎麼辦","2019-05-10T06:02:18.184Z"
"303",231259343,"國際社會批評美眾院通過涉台議案　警告此舉將損害中美關係及台海穩定","美國聯邦眾議院7日通過所謂“2019年台灣保證法”與“重新確認美國對台及對執行台灣關係法承諾”決議案。國際社會對此表示高度關切，認為美方此舉干涉中國內政，將嚴重損害中美兩國關係以及台海和平穩定。聯合國秘書長副發言人哈克表示，聯合國將繼續根據有關決議，包括1971年通過的聯大決議，堅定支持一個中國原則。","2019-05-10T05:58:59.521Z"
"304",231259323,"請搜尋 民進黨不顧765","更新在 B43，太生氣了，在低卡發言的人至少18歲有吧，怎麼有些人連理解能力還這麼不健全啊？-，請大家去臉書搜尋打，「民進黨不顧765」就會看到非常多人po以下內容+新聞連結，「民進黨不顧765萬人民的公投強行要推同婚，使台灣成為第一個亞洲同婚通過的國家， 所以現在台灣的人民在立法院外抗議新聞都封鎖，請廣傳出去讓大家知道我們的政府都封鎖新聞！」","2019-05-10T05:57:16.011Z"
"305",231259312,"虐童條款在今天三讀通過","由李麗芬等 25 位委員擬具的刑法286條修正，也就是虐童條款在今天三讀通過了！，提案的李麗芬委員在臉書上指出這次虐童修法中，重點是：1.定義凌虐，由於過去凌虐的判例讓定義太過嚴苛，要持續性或影響身心發展等，使這條法律很少用到。","2019-05-10T05:56:30.189Z"
"306",231259284,"只剩柯P了~","看到這篇感觸蠻深的，柯P當年崛起的情況和他很像，但能一路撐到現在的也只有柯P了，路遙知馬力這句話真的不是講假的，有讀書+肯認真+有大腦，真的才會撐到最後，嗯……看來我不能再翹了，PS. 小學生不會狂喊發大財","2019-05-10T05:52:15.834Z"
"307",231259279,"最新!丁守中敗訴 台北市長選舉無效案  宣判!","刺激了，補字補字補字補字，大家注意，丁守中敗訴","2019-05-10T05:50:44.031Z"
"308",231259204,"美啟動制裁 陸：深表遺憾 將不得不採取必要反制措施","美國貿易代表處今日中午12時正式公佈了對中國課徵25%關稅，大陸商務部第一時間表示，深表遺憾，將不得不採取必要反制措施。但商務部尚未發布相對反制或報復措施，這與之前歷次回應美國貿易威脅，明顯低調。美國總統川普之前表示，如果貿易談判前功盡棄，除了對中國進口美國的2000億美元產品的懲罰性關稅由目前的10%提升至25%，還不排除對其他3000多億美元中國產品課增懲罰性關稅。","2019-05-10T05:37:48.411Z"
"309",231259182,"KMT & DPP","DPP百分之百沒那個懶趴敢台獨，但KMT百分之百有那個懶趴敢統一，（票投KMT，祖國就統一）","2019-05-10T05:33:05.601Z"
"310",231259163,"【哈佛小子】嘉中林晉毅喜歡學習語言　從奇葩撲克玩法悟出人生道理","嘉義高中應屆學測榜單亮眼，出現創創校95年來第一位應屆錄取上哈佛大學的學生，就讀科學班的林晉毅不僅錄取哈佛大學部國際生，近日又獲得陽明大學醫學系錄取通知，亮眼表現讓嘉中師生與有榮焉。但林晉毅也不是一帆風順，他以「Joker」比喻人生和他在生物奧林匹亞的體會，期許未來的自己，不要拿著「結果」，去否定努力的過程和發生的所有事情。","2019-05-10T05:28:05.130Z"
"311",231259039,"我反韓  但官商勾結不是很常見的嗎？","如題，不管在台灣還是世界各國，事業版圖越大的集團政商關係就越密切，官商勾結是很常見的事甚至根本不算什麼大不了的事吧？就講川普好了，連競選都有違法嫌疑，還是他的律師自己承認的，那他現在當上美國總統有出賣美國利益嗎？ 沒有阿。","2019-05-10T05:05:57.890Z"
"312",231258950,"我們不用喜歡別人，也一樣能夠愛他們","支持守護台灣價值、民主法律的你我，2020  就讓我們一起攜手投下神聖的一票吧，或許有些人跟我們的意見不同，但，我們不用喜歡他們，也一樣能夠愛他們，這不就是民主自由的最大真諦嗎？守下台灣民主，靜待對岸民主也能開花結果的那天","2019-05-10T04:50:04.741Z"
"313",231258933,"靠韓一族","最近很多人，為了出名上新聞，紛紛向韓靠攏，藉以搏取知名度，可以稱為 靠韓一族。還有人上癮到開直播，真的很無言。你認為，哪一位整天蹭韓是你認為最噁心的呢？柯P， 館長.黃光芹，黃捷..康裕成..陳致中..泛綠高雄議員，陳水扁，蔡英文，賴清德.蘇貞慘........","2019-05-10T04:47:37.929Z"
"314",231258897,"請問一下","手抖跟保外就醫的關聯？XXX現在又沒有確切的健康問題為什麼還可以在外面耍猴戲，把大家當白癡嗎？","2019-05-10T04:40:38.313Z"
"315",231258741,"從議會質詢看藍綠都是笑話","很多人都檢討市長，市長的確是草包，市長是應該針對問題答覆，但市長叫別人回答，議員竟說不用答了，那這質詢有意義嗎？？？？？？？？人民還是不知道答案阿。這不是藍綠惡鬥不然是神麼？沒料的市長+沒格調的議員....","2019-05-10T04:12:09.357Z"
"316",231258708,"聽說高雄市長不禮貌","我看只是因為換個政黨，就變另一個要求，還坐著質詢，真的好舒服","2019-05-10T04:07:43.250Z"
"317",231258666,"有問題的邏輯-中央與地方，誰大？","大家前陣子應該記得，某縣市長認為國家無能，中央應該要配合地方，各位呀！有點常識的朋友應該要知道，台灣是大政府、小地方的邏輯唷！，這個常識市長居然不懂？然後，你現在要推「自經區」有點常識就應該知道這是國家級的東西，然後你想要中央幫你推這個東西又不去行政院會開會？然後你又要羞辱中央，要中央跟你走？","2019-05-10T03:58:25.209Z"
"318",231258560,"蔡英文 柯文哲 郭台銘都不要碾","蔡英文不要碾 每天不做事就知道喊話罵人做反應，柯文哲不要碾 裝有病亂講話選舉無效不認帳還挺貪污扁牆頭草，郭台銘不要碾 工廠開去大陸美國工作機會全外流台灣改AI還敢叫做幫台灣","2019-05-10T03:35:58.232Z"
"319",231258544,"問經濟答教育？韓國瑜：代表我超重視","由於總統蔡英文今（9）日下午將前往高雄橋頭科學園區，高雄市議員康裕成上午於市議會質詢市長韓國瑜時，針對「橋頭科學園區」提問，不過韓國瑜卻將問題盡數丟給經發局，之後甚至提到「教育問題」，遭康裕成批評「問經濟答教育」、「答非所問」。對此，韓國瑜表示，這代表他對「橋頭科學園區」的重視程度，是連教育配套都想到了，怎麼能說答非所問呢？","2019-05-10T03:31:52.497Z"
"320",231258486,"#轉ptt 被課了25%的中國股市，報復性大漲啦","被課了25%的中國股市，報復性大漲啦，什麼吃草都是騙人的，反觀美股還跌了100多點，海水退了就知道誰沒穿褲子了，嘻嘻！","2019-05-10T03:19:33.970Z"
"321",231258484,"將政治文章獨立開來","若有此想法的人可以點開上述連結，並仔細思考是否有這必要。","2019-05-10T03:18:53.312Z"
"322",231258461,"#提問 這張圖是真的嗎？","在社群媒體看到的，看到這張圖感覺很困惑，想問問D卡的大家有什麼樣的想法呢？","2019-05-10T03:15:35.238Z"
"323",231258455,"到了2019不只國外，連國內也在搞","2018.12.6，英國環境正義基金會（EJF）5日公布影片〈海上屠殺〉，揭露台灣漁船非法行為，包括宰殺保育類海豚作為釣鯊魚的魚餌、非法割鰭棄身、捕捉海龜等殘忍且浪費海洋資源且非法的漁業活動。台灣漁船在太平洋、大西洋以及印度洋作業，是國際鮪魚市場的主要供應者之一，大量產品輸往日本、歐洲以及美國，EJF呼籲台灣政府應立即採納「全球漁業透明化」的十項建議，制定清楚的時程表以及執行計畫，加強漁船監控以及檢查的有效性和強度，才能防止非法漁業及人權剝削。","2019-05-10T03:14:02.024Z"
"324",231258450,"台商回流近2800億元 總統上修目標5000億","台商回台投資再傳佳音，加上今天通過的5案，至今累計回台投資額已接近新台幣2800億元，總統蔡英文與經濟部長沈榮津特地拍影片報喜，並公布新目標大幅上修為5000億元。經濟部投資台灣事務所今天召開「歡迎台商回台投資行動方案」第16次聯審會議，核准岱稜科技、敬祐科技，以及不願透露名稱的電子關鍵零組件大廠、電子零組件廠、高精密金屬零組件廠等5投資案，5家投資總計近400億元，共新增超過4000個本國就業機會。","2019-05-10T03:13:08.281Z"
"325",231258439,"母親節","將祝福，送媽媽，願媽媽，快樂多，幸福繞；許心愿，給媽媽，望媽媽，年輕態，美麗駐；把孝心，送媽媽，盼媽媽，體安康，平安伴；母親節到，願天下的媽媽笑口常開，萬事如意。","2019-05-10T03:10:32.268Z"
"326",231258425,"新北人是不是才是贏家","去年選前，一堆人酸新北，一個神隱草包，一個騙神光頭，兩個爛蘋果選一個幫新北人QQ，結果看看現在侯友宜在新北的政策屌打其他縣市，蘇貞昌跑到中央之後也是不吝於給新北一堆建設，看下來兩個畢竟也在政壇很有經驗了","2019-05-10T03:07:06.509Z"
"327",231258393,"陸媒籲早點達成協議！環時：華盛頓不該逼我們打貿易戰","《環球時報》10日社評指出，「一旦出現美國全面加徵關稅的最壞情況，將會對中國的經濟運行產生一定影響，對這種影響既不能無視，也不能誇大」，但美方非常難把全部陸方輸美商品都加徵關稅，並且維持一年以上的時間。「我們不想和美國打貿易戰，希望早點達成協議。但是華盛頓不該逼我們打。」","2019-05-10T02:59:38.936Z"
"328",231258369,"劉鶴會談救援失敗 美國確定加徵「棒透了的關稅」","中國國務院副總理劉鶴赴美談判首日已結束，週四的走向恐令中國不甚滿意。綜合外媒報導，美國總統川普在會面前就先放話「加徵關稅是個棒透了」的選擇，而首日談判落幕後，上調的關稅仍然會在10日午夜生效，中國週五的談判壓力將更加沉重。","2019-05-10T02:54:31.659Z"
"329",231258290,"所以發大財了嗎？","如題 呃…我個人是沒有什麼黨派啦，但因為懶就沒有去查高雄最近的經濟狀態，有人有懶人包能告訴我，到底多賺了什麼嗎？不然我就只能在路上一直問高雄市民這個問題很尷尬欸","2019-05-10T02:33:21.913Z"
"330",231258201,"川習可能通話！劉鶴抵美磋商：我帶著誠意而來的","在美國總統川普（Donald Trump）揚言要提高中國商品關稅後，中國國務副總理劉鶴所率領的貿易談判代表團9日抵達華盛頓，和美國代表舉行第11輪美中貿易協商。劉鶴抵達後向媒體表示，「我是帶著誠意而來，希望在當前特殊形勢下，理性、坦誠地與美方交換意見。」","2019-05-10T02:18:22.037Z"
"331",231260817,"投票前夕，長榮資方再一步出招！","工會訂5/13日星期一開始罷工投票，長榮資方週五再一步出招<U+22EF>呵呵，週末最後通牒了<U+22EF>看有多少人表態不表態！戰情評估啊！，我看外部工會方要開始無力了<U+22EF>，畢竟是外部工會吧<U+22EF>要踢鐵板了<U+22EF>，看到現在，真的覺得華航資方有夠廢，反正董事長總經理要嘛空降，基層升的根本沒出一毛錢，虧錢也反正算國家的，","2019-05-10T10:23:01.187Z"
"332",231260735,"#問 珍珠奶茶是中國的？","小女子目前在國外留學，為何很多中國人很愛說珍珠奶茶是中國的，仙草芋圓、炸雞排、夜市，台灣也是中國的，偷我們的技術拿去賺錢還敢這麼不要臉，害很多外國人誤會，我一個人矯正觀念做不完啦，中國人能不能自律一點","2019-05-10T10:08:42.219Z"
"333",231260606,"就算是郭台銘是不是也比韓國瑜好？","郭：沒有一中各表就沒有九二共識，至少比國民黨那幾個好多了吧？這在中共眼裡已經是分裂祖國的言論了耶，而且比起韓的空洞政策賣菜，郭也比較懂台灣未來的產業要神麼，不想投國民黨，但國民黨也只有郭台銘比較沒政治包伏，阿北也講其他人選就跟以前的國民黨一樣，改變不了神麼，硬推一個是不是郭比較好？","2019-05-10T09:42:57.326Z"
"334",231260585,"#新聞 3.8萬名月薪15萬高薪白領納責任制　勞動部拍板最快5月底公告","勞動部今（10）日召開法規會，通過月薪（經常性薪資）15萬元的監督管理人員適用《勞動基準法》第84條之1，各行各業都適用，預估影響人數達3萬8000人，最快5月底、6月初公告。勞動部勞動條件及就業平等司謝倩蒨表示，年初預告期間是以20萬月薪為門檻，不過各界都有不同意見，先前也有單位提出以行業薪資中位數的方式來劃分，但與大家認知的高薪有所不同，因此經過學者專家、勞資雙方會議討論後，最終決定將月薪門檻下修為15萬元，並不是以年薪的方式，而改採經常性薪資，也就不包含所謂的年終、績效獎金等。","2019-05-10T09:39:16.795Z"
"335",231260427,"突然醒悟韓國瑜為什麼選上高雄市長，原來高雄沒有變","先說我本人的沒有特別的政治偏好，尤其是小時候最早有印象的政治人物是阿扁，所以我其實對傳統民進黨的候選人刻板印象不太好，腦中的第一印象就是造勢舞台上一群人一起握手舉起大喊""打給供，賀母賀？""，但是近年來的民進黨以蔡英文為代表，多了一批不是純粹感性的候選人，讓近年來的選舉大家都是圍繞著不同的政策議題攻防辯論（雖然選前選後是一回事）。","2019-05-10T09:14:20.573Z"
"336",231260404,"最新總統大選民調","轉自ptt，TVBS手機民調 蔡23vs.賴19 蔡優勢明顯 新聞大白話 20190510，全體    市話47%    手機53%，韓   39          41                38","2019-05-10T09:09:50.654Z"
"337",231260368,"#討論 FB上大人的素質","一直以來都覺得fb上面的大人們   素質很低？而且很明顯大部分的年輕人不會去留言   那些大人們的風向都會往一個奇怪的方向偏，然後留言區就會看到一言堂的狀況（Dcard也蠻常出現的啦），中間可能還會參雜一些偏激言論   而偏激言論中大部分都是空頭帳號","2019-05-10T09:05:41.642Z"
"338",231260208,"為甚麼不罵害高雄負債3000億的人","2017年高雄市政府達到第一次零舉債，對啊到底是哪些人害高雄負債3000億的？不去罵結果一直怪花媽","2019-05-10T08:27:50.410Z"
"339",231260178,"那可以彈劾市長嗎?","韓國瑜市長做得多糟我相信不用舉例了，但是由於目前法規，12/25才能發動罷免，各位小時候都學過，對付米蟲公務員還有彈劾一法，最好的結果就是停職或撤職，我參考這篇新聞判斷，可以用以彈劾的條件和證據已經夠多了","2019-05-10T08:21:55.100Z"
"340",231260072,"北車的大家請注意","剛剛在北車遇到一個人，男生金髮妹妹頭嘴巴很像有吃檳榔，說自己是來台灣唸書的高中生，裝了一個日本腔（也可能真的是日本人），會直接塞一個像是名牌夾的東西給你，希望你給他錢幫助他唸書，還說要跟你換錢所以叫你打開皮夾","2019-05-10T07:58:46.955Z"
"341",231260046,"同溫層活太久嗎?","要嘴韓國瑜，貨出得去，質詢也看完整版好嗎？多少MOU已經實現了？有看完整議會質詢的知道我在講什麼。要舉例也舉好一點，好嗎？柯文哲早就坐公務車了，噗哧，曾經的同志，怎麼現在說""人民有不表達得權力""？還堅持個屁？","2019-05-10T07:56:05.876Z"
"342",231260038,"韓市長是不是有維尼爾氏失語症啊？","從前面自經區，到橋頭園區，以及春吶扮演角色，收入來源有哪些，還有請市長起立回答問題等等，為什麼韓市長總有辦法把是非題選擇題的問句，以錯誤方向的申論方式回答？以後教課書在講這個失語症可以拿發大財來舉例嗎","2019-05-10T07:54:58.214Z"
"343",231260036,"<U+0001F4E3>美國與伊朗瀕臨開戰邊緣","繼去年美國退出伊朗核協議後，兩國的關係日益緊繃，數日前，美國派遣轟炸機與航母戰鬥群前往伊朗。究竟核協議是什麼？美國為什麼退出又派遣軍隊恫嚇伊朗？伊朗核協議規範了什麼？2015年4月，伊朗與美英法德俄中簽署了《聯合全面行動計畫》（Joint Comprehensive Plan of Action），也就是「伊朗核協議」，以此換取美國、歐盟、聯合國減輕對其制裁。協議中限制了伊朗對濃縮鈾的持有量及未來的生產，並讓國際原能總署定期檢查，確保伊朗遵守核協議。","2019-05-10T07:54:43.344Z"
"344",231260014,"中國豬肉品非洲豬瘟檢出率再創新高 還拒配合宣導","中國單方面宣稱非洲豬瘟已經控制，但是從台灣邊境查獲的中國豬肉品檢驗出非洲豬瘟的檢出率到4月份再創新高，已達10.1%，越南政府願意配合我國在該國的港口、機場放置宣導標語，但是中國卻拒絕，農委會陳吉仲表示，再次正式跟中國呼籲，一起合作防疫，才能有效阻絕。","2019-05-10T07:49:55.232Z"
"345",231259867,"有人看過議員康裕成質詢韓了嗎","附上連結，先說我不是韓粉，但看完只覺得康完全沒在尊重人==，當場酸韓：小抄來了趕快唸，說真的如果我是韓就算知道也不會想回答他，就不能好好問政嗎","2019-05-10T07:25:06.086Z"
"346",231259779,"行政院長跟市長誰的官階比較高呢","小弟想問個問題，就是行政院長跟市長誰的官階比較高呢，有的市長選舉落選就被叫去當行政院長，照常理判斷行政院長應該不可能比市長小呀，還是說是不同的升遷制度呢（互相抗衡互相監督之類的），我知道這問題真的很淺很嫩","2019-05-10T07:09:06.380Z"
"347",231259731,"別管什麼韓國瑜了，要戰爭了","如標題………………………，嗯！應該是被標題騙進來的吧，但先看看這影片吧：這是一個中國異議人士李一平的影片，雖然說戰爭有點誇大，但萬一呢？想看看二戰怎麼爆發的，細節不說，但是德國經濟受那時經濟大蕭條影響後，納粹掌權，然後政府舉債，興建公共工程、大力擴軍（中國裁軍但軍費增加）、配給制（中國正清查糧食、配給前兆）...等等，然後德國商品國內飽滿了，但國外賣不出去（被困住了），且又欠了很多國家錢，再下一步就是德國自身的經濟危機了，德國怎麼選擇？就是戰爭，所以一系列經濟上的因素，就是二戰爆發的其中的一大原因之一","2019-05-10T07:01:49.092Z"
"348",231259684,"當初投韓國瑜的可以進來一下嗎","看完最近的事情 有感而發，以下開放懺悔，......我先自首","2019-05-10T06:53:55.439Z"
"349",231259626,"韓市長的4頁自經區說帖出爐啦","經過高雄市政府團隊約莫一週的努力，長達四頁約1600字的自經區說帖已交付議員，各位大學生們來看看這完美的說帖，內容先不說，看這有如台灣海峽一般的行距（這應該有2倍了），內容的字型還不同，1600百字居然可以硬撐到4頁","2019-05-10T06:45:05.022Z"
"350",231259617,"亞投行首次發債，獲44億美元認購","首次發債就獲得超額認購。5月9日，亞洲基礎設施投資銀行（下稱：亞投行）稱其計劃發行首批25億美元債券，最終認購金額超過了44億美元。觀察者網注意到，此次亞投行發行的是5年期債券，利率為2.25%，基本與美國5年期國債收益率持平。","2019-05-10T06:43:51.371Z"
"351",231259516,"討論 中國如何處理sars","（目前，<U+8BE5>病在<U+5E7F>州市已<U+53D1>生了一<U+4E2A>多月<U+65F6><U+95F4>，所有病人的病情均在有效治<U+7597>和控制之中，群<U+4F17>不必<U+4E3A>此恐慌。大家只要按省、市有<U+5173>部<U+95E8><U+53D1>布的指引，避免与<U+8BE5><U+7C7B><U+53D1><U+70E7>病人近距离接触，保持居住、工作<U+73AF>境的空气流通，同<U+65F6>避免<U+8FC7>度疲<U+52B3>，一般就不<U+4F1A>被<U+4F20>染。一旦出<U+73B0><U+8BE5><U+7C7B>症<U+72B6>，<U+8BF7>及<U+65F6>到就近<U+533B>院<U+8BCA>治。結果死了300多人 難怪別人說中國人命就是賤）","2019-05-10T06:27:17.030Z"
