"","id","title","excerpt","createdAt"
"320",231159662,"選舉到，肖郎當道","關於各種政治議題版上已經風風火火，我就來關心一下能源啦～畢竟用電已經開始飆增！！！，-------------以下正文--------------，最近看到兩則新聞，小弟我真的無法忍受，於是分別私訊了兩個粉專，啊兩個粉專都不讀不回餒...說好的跟人民溝通勒？選舉到了想開話題我能理解，但拜託能源跟政治無關，別再把核能抹紅抹藍，想真的解決問題就雙方出來討論，不要只會躲起來然後惡意中傷！！！","2019-04-24T17:24:59.907Z"
"321",231159603,"別睡了 , 各位","不管這是什麼層級的會議 官方也好 私人也好，都要有警覺心喔","2019-04-24T17:15:58.998Z"
"322",231159515,"拿LOL比喻統獨議題","你說統獨不靠戰爭會不會解決？答案很肯定是：不會，打LOL就算互農到最後，最終目的還是要把對方主堡打爆不是嗎？所以有些人說：”發展經濟互相依賴就不會戰爭”根本是太naive了，試把台灣跟中國大陸想像成上路的對線雙方","2019-04-24T17:04:31.549Z"
"323",231159511,"如果你跟我一樣，沒錢也沒本事拿外國護照<U+22EF><U+22EF>","如果你跟我一樣沒錢也沒本事拿外國護照，那2020真的要好好做決定。（以下是一位香港大學生想對台灣人說的話，（去找香港圖文粉專：爵爵＆貓叔，也一堆香港人這樣留言），很多人說中共威脅是民進黨 #自導自演，我是想說：","2019-04-24T17:03:44.863Z"
"324",231159435,"張忠謀支持的總統候選人","張董支持的人選好像是蔡總統欸，他們的關係很好...","2019-04-24T16:53:24.989Z"
"325",231159386,"蔡英文總統哪裡做錯了？","一個當到總統的人，都到頂了人生還缺什麼？歷史定位吧？所以沒有人會故意搞砸的，但就是真的搞砸了，去年11月24日9合1選舉給答案了。原因呢？看她所做的方向並沒有錯，但是做越多選票卻流失越多，為什麼？這世界之所以精彩，因為一樣米養百樣人，每個人都存在著個別差異，互動之下產生無限可能。","2019-04-24T16:47:21.836Z"
"326",231159316,"韓國瑜充滿愛與包容？","今天看到韓國瑜發了這篇文（別人分享的），真的是讓人覺得非常噁心，韓粉一路走來做的惡事已經數不清了，但韓國瑜居然還好意思說有假韓粉，韓粉這種東西就是沒「愛」「包容」好嗎？會去當韓粉的人都是一些吃冷凍包子的白痴","2019-04-24T16:38:29.673Z"
"327",231159224,"政治的陰謀論","最近去了日本交流，跟幾位交換生（大陸、美國、日本..），討論過，真的覺得，政治這種東西真的好可怕，跟各位說明，2018夏天，大陸拒絕跟美國購買豬肉，同年冬天，中國東北爆發疫情，各位發現什麼了嗎，豬瘟這種病毒是只能在高溫或常溫下生存。低溫下是無法成長的，也就是不會在低溫區爆發","2019-04-24T16:27:59.937Z"
"328",231159136,"15比5 ！不甩藍營杯葛　綠委強力通過中選會主委李進勇人事案","不知道蔡大小姐會不會因為民調會撕裂社會就不要民調 或是延後大選，希望1124不是我最後一次投票","2019-04-24T16:16:52.256Z"
"329",231159091,"問政治","最近吵的沸沸揚揚的就是關於總統大選與跟對岸關係的和平協議，這篇單純想聽大家的看法，期望勿在留言區互相批評。聽聽每個人的想法就好。我也有自己的想法，但也想在表述前看看大家的意見。","2019-04-24T16:12:44.726Z"
"330",231159026,"中市議會大戰喊性騷擾！女議員被嗆崩潰　噴淚痛哭「我胖錯了嗎？」","台中花博閉幕，台中市議會進行專案報告，國民黨、民進黨議員舉牌互槓，綠營賴佳微和藍營羅廷瑋當時剛好站在一起，賴佳微不斷說「不要靠過來」、「不要性騷擾」，讓羅忍不住回嘴「阿姨，歹勢，我沒有吃那麼辣」，她委屈得當場崩潰痛哭「我胖，錯了嗎？」","2019-04-24T16:06:05.309Z"
"331",231162736,"美國務卿剛走，這個拉美國家加入一帶一路","為期三天的第二屆“一帶一路”國際合作高峰論壇4月25日起在北京舉行，太平洋的另一端也傳來喜訊。據路透社4月24日報道，中國駐秘魯大使賈桂德當天在秘魯副總統阿勞斯（Mercedes Araoz）的陪同下，在秘魯首都利馬的一場私人宴會上，宣布秘魯未來幾天將與中國簽署“一帶一路”倡議諒解備忘錄。","2019-04-25T07:51:11.160Z"
"332",231162578,"長者觀念不改，台灣沒未來","已步入高齡化社會的台灣，這意味著台灣的選票大部分集中在老一輩的手中，惟偏偏人越老越不愛思考，加上投票常常都選黨不選人，即便苦口婆心的分析給他聽，也把你的話當耳邊風；緣此政黨只要帶一下風向，就深信不疑，選票就滾滾而來。以上現象係從身邊長輩行為觀察而來，不知他人是否也有相同情事。","2019-04-25T07:24:04.693Z"
"333",231162508,"快訊／賴清德怒嗆：蔡賴會都不談程序　就只要我退！","快訊／賴清德怒嗆：蔡賴會都不談程序　就只要我退！，前行政院長賴清德25日下午受訪時，針對27日之前是否會有「蔡賴二會」的問題，強調希望黨中央再次召開會面時，可以談初選程序，過去見面都不談程序，就只要他退，批評這並不是民進黨應該有的作為。","2019-04-25T07:11:39.805Z"
"334",231162454,"花博虧損內幕","昨天，台中市議會針對花博虧損與花博卡的超印進行激烈討論，國民黨黨團的立場是探究虧損原因、民進黨黨團的呼籲則是強調如何處理虧損和這些剩下的花博卡。事實上，兩黨攻防在所難免，且雙方主張未必是全然互斥的。就時序來看，國民黨團想要探討 #虧損原因 ，民進黨團則要求 #解決後續。","2019-04-25T07:03:14.128Z"
"335",231162253,"有關新疆集中營等問題","最近聊到兩岸話題，很多人拿新疆事件來舉例說明，統一後台灣會被殺，被抓進集中營。作為一個大陸人，我聽到的新疆暴政是2009年發生在烏魯木齊的七五事件，不知是不是各位提到的新疆事件？<U+FFFC>，這是維基百科對於這件事的全部解讀，其中並未看到有關「解放軍駐在你家」「解放軍濫殺無辜」等字眼","2019-04-25T06:27:19.351Z"
"336",231162050,"賴清德：民進黨若沒收初選 「與惡的距離」就非常近了","不帶把的整天放話要人家團結，啊妳是很能幹？連初選民調都不敢就叫別人1+1 太看得起自己了吧，補充","2019-04-25T05:50:29.730Z"
"337",231162013,"終於換台中秀一波","【游瓊華、曾雪蒨、黃任膺╱台中報導】台中世界花卉博覽會昨天閉幕，預估800萬的總參觀人數未達標，實際總參觀人數僅約725萬人。台中市議會藍、綠陣營為花博慘賠12.32億元吵翻天，互指前市長林佳龍、現任市長盧秀燕要負責；《蘋果》追查，花博入園人數在今年元旦盧秀燕實施免費政策後，后里及外埔兩園區免費入園人數一路走升，但總入園人數卻跳水掉，即付費入園人數減少，難怪會賠錢。","2019-04-25T05:44:20.219Z"
"338",231161978,"研究被劇透者雖感到不開心，但這並不降低他們的觀影樂趣","一時爆雷一時爽，一直爆雷一直爽，但被劇透的影民真的也爽嗎？研究科技傳播學的學者強納森（Benjamin K. Johnson）與羅森包姆（Judith E. Rosenbaum）就找來 234名受試者，給他們觀看有關 12部 2015年電影的概要——有些涉及重要劇情內容、有些沒有。","2019-04-25T05:39:16.017Z"
"339",231161972,"蔡英文是唯一的選擇","從大學開始一直都很喜歡看博恩的影集，從以前到現在他的改變是「愈來愈關心政治」從不同的角度看這些題材雖幽默但也暗諷社會現況，希望所有大家都在努力的同時，年輕人可以更在乎自己的國家一點，這一集的談話內容真的是打動人心","2019-04-25T05:38:28.764Z"
"340",231161928,"香港爸媽給台灣最沈痛的祝福","最後一句話忍不住流眼淚，我們需要堅定意念，向前。","2019-04-25T05:28:33.138Z"
"341",231161876,"大家來看看經濟部能源局鬧笑話","#李副局長是沒當上局長怨氣太大 還是怎樣XDD，#暴氣回應張先生的投書XDD。而且還每一句都是漏洞...，1. 經濟部長自己不懂供電情形，講出錯誤數字，然後現在說天數並非重點...（這是某高雄市長化了吧）","2019-04-25T05:21:26.622Z"
"342",231161858,"再向賴清德喊話 蔡英文：一加一大於二是支持者期待","民進黨總統初選，有傳聞指出黨內可能「沒收初選」，行政院前院長賴清德昨說，如果不幸走到這個地步，民進黨「離惡的距離」真的非常近了。蔡英文總統今早受訪表示，沒收初選的說法是很惡意的謠言；蔡再度向賴喊話，「一加一大於二」，是支持者的期待，做為黨的政治人物，也不能讓支持者過分憂慮。","2019-04-25T05:18:14.561Z"
"343",231161850,"#新聞 馬英九交接留什麼機密檔案？小英神回「這個」笑翻全場","蔡英文表示「沒有機密檔案啦，但是留下滿多該處理沒處理的事情」引起全場爆笑、歡呼超過10秒。（擷取自YouTube頻道「STR Network」節目「博恩夜夜秀」），〔即時新聞／綜合報導〕總統蔡英文今日受當紅網路脫口秀節目「博恩夜夜秀」之邀，成為節目重量級貴賓。節目中，主持人博恩表示，聽說總統在交棒時，都會交接一些「國家機密」，想問蔡英文，「馬前總統有交任何東西給蔡總統嗎」？對此，蔡英文表示「沒有機密檔案啦，但是留下滿多該處理沒處理的事情」引起全場爆笑、歡呼超過10秒。","2019-04-25T05:17:09.135Z"
"344",231161848,"黨工藍綠紅並不重要 重要是 為了「臺灣」好","最近熱門很多時事版貼文，雖然我知道你們非常關心政治，世代的年輕人 也需要一個未來，但是 再辯多久也沒啥結果，你們覺得台灣該往哪個方向走？？若底下有評論的話，每一個人應該提一個 台灣應該走的方向，而不是漫無目的的謾罵批評","2019-04-25T05:16:49.214Z"
"345",231161769,"#新聞 「暴民陰謀論」殺死了防疫醫療團：伊波拉疫情前線的絕望罷工","「全心對抗致命病毒傳染的人，卻得遭受陰謀論的『醫療暴力』？」非洲中部、國內戰亂頻仍的「剛果民主共和國」（DRC），正遭遇人類史上第二嚴重的「伊波拉疫情大爆發」。但當前線病況已進入「全境擴散」的崩潰邊緣時，冒著生命危險深入疫區的跨國防疫醫療團，卻不斷遭遇「疫情陰謀論」的暴力威脅——大批受到假新聞煽動的暴民，不斷對防疫據點發動攻擊；在上周五，甚至殺害了WHO派遣的防疫專家。於是在內憂外患的包夾之下，灰心心死的伊波拉防疫團隊，24日也在疫情前線發動了示威抗爭：他們要求國際社會與剛果政府「擔保醫療工作者最基本的安全」，否則將自5月1日起全面罷工，任憑防疫工作隨謠言陰謀論一併毀滅。","2019-04-25T05:03:41.081Z"
"346",231161763,"遏制職場霸凌歪風 南韓修法7月首開罰","2019年4月25日，施慧中 編譯，南韓的職場霸凌，還有企業高層對下屬頤使氣指，在亞洲早就出了名，因此今年七月即將上路的南韓勞工新法，終於對這類行為祭出刑責。韓國上司動輒暴怒斥責下屬，各種無理要求甚至動粗的影像，隨網路傳遍世界，嚴重的權勢霸凌歪風，在南韓有個特殊的說法叫做gapjil，也就是甲方仗著自己有權有勢，所展現的傲慢和欺壓等惡劣行徑，而員工身為仰人鼻息的乙方，為了飯碗只能忍氣吞聲。","2019-04-25T05:03:13.052Z"
"347",231161740,"#急件 <U+0001F38A>【2019廢核遊行全攻略】<U+0001F60E>","這次遊行熱鬧滾滾，精彩絕倫，一起來告別核電，風光明媚！，＃綠能節能生活展區<U+FE0F>，這次在凱道上我們創建了太陽能的體驗區，讓民眾可以做綠能的生活體驗<U+FE0F>，＃告別核電風光明媚區<U+FE0F>，包含四大主題展區。第一是整場遊行的主視覺「島嶼之心」，以3D立體影像圖呈現。第二是<U+200D><U+FE0F>「核你告別祈願牆」，一百種核你告別的照片牆，在此可寫繪馬祈願台灣平安。第三是<U+200D><U+200D>「親子漫畫除役牆」，講解核電廠的除役流程。第四是「不能遺忘的記憶 福島Ｘ車諾比攝影展」，展示由日本戰地記者豐田直巳先生，以及台灣導演林龍吟先生的攝影作品，兩位皆是在核災後深入核災區，進行訪問以及拍攝工作","2019-04-25T05:01:31.132Z"
"348",231161702,"為啥以前的老師為啥都抱怨自己工作很爛?","以前國高中的老師都說自己工作很累，薪水又不高，出社會後才知道老師收入加上生活品質已經是社會頂尖職業了，為啥以前的老師為啥都抱怨自己工作很爛？","2019-04-25T04:56:47.862Z"
"349",231161516,"美國批准對台軍售方案 國台辦：堅決反對","4月24日上午，國台辦舉行例行新聞記者會，發言人馬曉光就近期熱點話題進行回應。有記者問：美國國務院近期批准了一項費用為5億美元的“對台軍售案”。請問發言人對此有何評論？馬曉光表示：外交部已就此表明我們的嚴正立場。我要再次強調，臺灣問題事關中國國家主權和領土完整，我們堅決反對美售台武器，堅決反對美國與臺灣地區進行任何形式的軍事聯繫，這一立場是一貫的、明確的。","2019-04-25T04:30:12.712Z"
"350",231161483,"美國批准對台軍售 國防部：堅決反對","國防部發佈消息，4月15日，美國國務院批准一項價值5億美元的對台軍售案，並已通知國會。中國軍隊對此表示堅決反對，已向美方提出嚴正交涉。臺灣是中國不可分割的一部分。中方堅決反對任何國家向臺灣出售武器，堅決反對任何國家與臺灣開展軍事聯繫。美方行徑嚴重違反一個中國原則和中美三個聯合公報規定，干涉中國內政，損害中國主權安全利益，毒化中美兩國兩軍關係發展氛圍，嚴重破壞兩岸關係和台海和平穩定，是完全錯誤的，也是非常危險的。","2019-04-25T04:23:46.685Z"
"351",231161413,"真實的兩岸關係","逛dcard發現，大部分學生群體認為台灣就是自己的國家，原因大概有，1.台灣自古和中國是分開的，2.對岸老打壓我們，對他們收去我們就喪失了人權，生活就不好了，所以我誓死捍衛主權。3.（最離譜的）台灣隸屬於日本，不屬於中國，去靖國神社看看就會發現，侵華戰爭是共產黨挑起的。","2019-04-25T04:11:40.456Z"
"352",231161319,"誠摯終招嫉，眾宴野友趣","那柯建銘是？2002年被拍到外遇，現在好像又帶他的對象到他的國會辦公室","2019-04-25T03:55:04.178Z"
"353",231161307,"國民黨不演戲了? 直接宣導統一","附上連結：新聞內容多少有真有假，詳細還是請大家自行判斷。但我只能保證 一國兩制絕對不會讓台灣變更好。那蔡英文口口聲聲說捍衛主權，保家衛國 她做了什麼？上述內容，轉自FB：不禮貌鄉民團，大家可自行判斷，然後想法不同的就笑笑看過吧","2019-04-25T03:52:03.803Z"
"354",231161242,"“我們完全不懼怕中國”，意大利歡迎一帶一路建設","意大利是首個與中國簽署“一帶一路”諒解備忘錄的“七國集團”G7成員國，本周該國總理孔特飛赴北京參加“一帶一路”峰會。德媒24日報道稱，意大利非常歡迎中資企業在該國的投資，“我們完全不懼怕中國，我們們現在可是和中國人打交道的專家。”意大利勞工聯盟（CISL）瓦多交通物流行業的負責人考薩（Danilo Causa）說。","2019-04-25T03:40:06.897Z"
"355",231161213,"AIT致函關切Uber條款爭議 質疑蔡政府對外資不友善","美國政府透過美國在台協會（AIT）去函，特別指出103-1運管新規中規範「代僱行程必須高於一小時」、「禁止排班與巡迴攬客」並不適用台灣消費車的使用現況，將等同「事實上」（de facto）禁止台灣的APP叫車服務。","2019-04-25T03:35:09.799Z"
"356",231161102,"拚經濟啦 lol","主權我不要啦 JOJO，幾個月前根本沒聽過的人現在可以選總統 頗ㄏ，當大家都白癡","2019-04-25T03:11:43.893Z"
"357",231161064,"是我一直待在同溫層嗎？？","跟我對話的是兩個禮拜前剛分手的前男友，大叔系（30幾歲），每次跟他講政治都會講到很無力，附上對話，他覺得家都管不好了怎麼有能力去管國，所以都說我管太多，請各位給我點想法","2019-04-25T03:04:37.964Z"
"358",231161041,"罷工預告  請大家幫忙宣傳","【#快訊】勞資協商破局 長榮空勤513發起罷工投票，桃園市空服員職業工會今（25）日表示，經會員代表大會通過，長榮空服員將於5月13日啟動罷工投票，投票期間長達一個月，只要經2800人投票贊成，工會就可以取得罷工權。","2019-04-25T02:58:22.455Z"
"359",231160934,"美國高中生給習近平寫了一封信，習主席回信了","近日，國家主席習近平復信美國伊利諾伊州北奈爾斯高中學生，勉勵同學們為增進中美人民友誼作出貢獻。Chinese President Xi Jinping has sent a reply letter to a group of U.S. high school students， encouraging them to make contributions to promoting friendship between the Chinese and American peoples.","2019-04-25T02:39:18.424Z"
"360",231160926,"轉自核終","昨天立委罵金門豬不是台灣人，晚上就停電，時間：0848，是不是有什麼卦","2019-04-25T02:36:43.823Z"
"361",231164403,"斯里蘭卡：必須向中國學習安檢","4月21日、22日，斯裏蘭卡發生九起爆炸襲擊，震驚世界的同時，也給當地旅遊業蒙上一層陰影。近日，斯裏蘭卡駐滬總領事表示：這一點，必須向中國學習。4月23日，斯裏蘭卡旅遊局在上海舉行路演。除了對爆炸襲擊表達默哀，斯裏蘭卡駐滬總領事拉克士塔·若特納亞克更多地介紹了斯裏蘭卡旅遊事業的相關情況。其中，他特別提到了中國的安檢，表示要向中國學習。","2019-04-25T12:27:44.128Z"
"362",231164338,"#新聞   陳菊愛將趙嘉寶遭通緝 逃5年多今墾丁落網","高雄市前市長陳菊的子弟兵趙嘉寶，涉貪污判11年徒刑定讞，卻沒入獄，在外趴趴走5年多通緝不到案，今天下午5點多趙嘉寶在屏東縣墾丁一間民宿落網，警方將趙嘉寶帶回高雄，預計晚間解送高雄地檢署。","2019-04-25T12:17:50.079Z"
"363",231164300,"香港""占中九醜""獲刑 台當局果然又來說三道四","“占中九醜”（港媒），香港西九龍裁判法院今日（24日）就2014年香港非法“占中”案作出判刑。“占中”三名發起人戴耀廷、陳健民、朱耀明均被判刑16個月。台當局果然又跳出來說三道四，抹黑“一國兩制”，居心叵測。","2019-04-25T12:12:17.442Z"
"364",231164279,"賴民調比小英高?","在藍藍們聚集的yahoo民調中，全部一起比 小英比賴高了2.5%，綠營單獨比 賴居然比小英高了20%<U+0001F914><U+0001F914>，藍藍們反串的太明顯嘍。。還有拜託這兩位別鬧了，都這種情況了還要分裂，小英都在博恩夜夜秀跟你浪漫喊話了","2019-04-25T12:08:21.261Z"
"365",231164263,"跟風一下好了","現在流行的大學生起手式，垃圾不分藍綠，下一句，沒有XXX我不投，這種自以為政治清高的開頭絕對是搞爛台灣未來的罪魁禍首，先講啦，我英粉，1124前柯粉，1124後柯文哲只要發表跟國防外交議題相關的我就幹他啦","2019-04-25T12:05:08.070Z"
"366",231164187,"#二更 跟父母攤牌了","今天跟父母攤牌了關於韓國瑜的事，講了很多韓國瑜做得事情，造謠的、歧視的還有不上班亂請假，都講了，然後覺得那些媒體真是了不起，我父母這麼重視品德的，居然還是被媒體洗腦了，雖然也有可能是因為小時候的教育吧....","2019-04-25T11:54:32.117Z"
"367",231164154,"賴清德你腦袋被門夾了？！","看了剛剛的記者會，原本對賴清德沒什麼感覺，想說如果柯不出來那蔡賴都可以投看看，結果一看到在旁邊幫他大力相挺的吳祥輝847，看來你是真的要跟柯p支持者決裂，好吧就如你所願，如果辣台妹被你搞掉就不出門了","2019-04-25T11:47:58.019Z"
"368",231164140,"覺得2020誰的贏面大？","餓死抬頭，雖然從臉書 ppt 和狄卡版這些網路聲量上都可以看出反韓反郭的多，但因為1124的公投選舉結果，還是對這次選舉很沒信心，因為還有長輩票和 Yahoo 新聞那邊的存在，但又覺得蠻難說的，主要從郭蹦出來參選以後","2019-04-25T11:46:17.807Z"
"369",231164119,"毒梟被執行死刑前畫面曝光：抽煙勸說痛哭家屬","3名毒梟今日在涼山被執行死刑 臨刑前曾與家人會面，4月24日，因為犯販賣、運輸毒品罪，經最高人民法院核准，45歲的男子阿有土黑在涼山州西昌市被執行死刑。同一天，在涼山州普格縣還有另外兩名毒品罪犯被執行死刑。","2019-04-25T11:42:08.901Z"
"370",231164109,"不滿八大行業違規經營 柯文哲：法律訂出來要能遵守","〔記者蔡亞樺／台北報導〕台北市長柯文哲昨主持公安督導會報，不滿北市12家八大行業違規經營，還開在幼兒園旁邊，痛罵市府官員，還嗆說「我下班閒著也是閒著，就繞去看看」。柯文哲今早受訪被問到此事表示，法律制定應該是訂出來讓大家能夠遵守，若遵守不下去，也要做修改。","2019-04-25T11:40:09.203Z"
"371",231164104,"中時又誇張言論:宣揚台獨也該禁止入境","雖然是前週的新聞了，但是我覺得五毛邏輯真的很好笑，金美齡有請安倍用飛彈對準台灣嗎？曹長青有找美國用空母威脅台灣嗎？就只有支那用1500個飛彈對台灣，所以宣揚攻打台灣怎麼可以入境，中時真的舔的無極限，還有哪些立委","2019-04-25T11:39:15.332Z"
"372",231164091,"韓國瑜：有準備啤酒嗎","高雄市長韓國瑜（23）日發表5點聲明，表示沒有要參加「現行的初選制度」下午面對媒體提問，韓國瑜選擇打太極，卻問「有沒有準備啤酒」？韓國瑜今早5點聲明釋出後，引起各界譁然，問題都圍繞在5點聲明上，但他逃避任何政治問題，","2019-04-25T11:37:34.797Z"
"373",231164006,"美官員認為""占中""案判決壓制基本自由 外交部：堅決反對","2019年4月24日外交部發言人耿爽主持例行記者會，有記者問道，我的問題和香港法院裁決“占中”案相關。美國駐香港總領事表示對此關切，認為判決會壓制特區基本法所保障的基本自由。發言人對此有何評論？耿爽回應稱，我們已經說過多次，香港是中華人民共和國的特別行政區，香港事務純屬中國內政。我們堅決反對任何外國勢力干涉中國內政。","2019-04-25T11:22:26.772Z"
"374",231163971,"女偶像新造型曝光！撞臉全台最正市長","20歲日本女星橋本環奈，有著「純天然」的洋娃娃外表，因此被日媒封為「千年一遇美少女」，她除了長相甜美外，演技也十分精湛，去年她接演電視劇《我是大哥大》，扮演不良女高中生，獲得眾多好評，近日她為了新電影，換掉自己的招牌長髮，改以短髮造型示人，想不到有網友發現橋本環奈的新造型，竟然撞臉台中市長盧秀燕。","2019-04-25T11:18:07.448Z"
"375",231163968,"對於丹寧日和me too的反思 分享自身故事","我也認同不管你穿什麼衣服，別人都沒資格性侵或是性騷擾你，重複犯案根本就是炸彈，應該要加強心理治療和刑期，我覺得梅根法案還不錯，讓大家可以警惕知道這個人是炸彈，但是一旦這麼做徹底毀掉一個人，所以司法過程需要很謹慎","2019-04-25T11:17:43.622Z"
"376",231163954,"國家主席習近平同蒙古國總統巴特圖勒嘎舉行會談","國家主席習近平25日在人民大會堂同蒙古國總統巴特圖勒嘎舉行會談。習近平指出，中蒙山水相連，是好鄰居、好朋友、好夥伴。當前，兩國關係進入快車道。中方將秉持親誠惠容理念，繼續積極支持蒙古國經濟發展和民生改善，同蒙方一道，牢牢把握正確政治方向，統籌規劃推進全方位合作，做互尊互信的戰略夥伴、互利互惠的合作夥伴、常來常往的友好夥伴、互幫互助的多邊合作夥伴，努力構築符合時代要求的中蒙關係，推動兩國關係不斷邁上新臺階。","2019-04-25T11:14:26.492Z"
"377",231163947,"煞氣ㄟ郭董：「後宮不要干政！」","厚！當我大郭董ㄉ太太要乖辣，後宮不要干政ㄛ，（翻譯年糕：人家皇帝辣！），我還不跪在電腦前喊一聲皇上吉祥，送大家，Line群刷起來，讓郭董的家庭快點恢復和樂辣！","2019-04-25T11:13:21.367Z"
"378",231163922,"郭台銘：後宮不要干政","郭台銘接受TVBS與東森新聞專訪時表示，競選行程對他是小菜一碟，還透露因為宣布參選，太太曾馨瑩因此離家出走，已經一星期沒見到她了。郭台銘說，太太曾馨瑩並不能諒解他參選總統，郭董並透露太太已經離家出走一星期，","2019-04-25T11:09:23.894Z"
"379",231163913,"這才是人民想看到的吧","國民黨 民進黨不要成天搞對立 才是人民想看到的","2019-04-25T11:08:07.681Z"
"380",231163361,"你不知道的Dcard！","政治人物（蔡柯韓）、追星偶像（喬平阿福）的文，有沒有可能是假的、是業配？偶像形象都可以在行銷會議設定好了，那業配帶風向也不難吧，洗愛心衝熱門、買帳號來發文：早餐店、炸物店。可是業配就一定是惡嗎？什麼又是業配，狹義廣義。跟錢有關就是惡嗎？業配自己喜歡的錯了嗎？有個人叫尼采他說利己為惡，利他為善。","2019-04-25T09:36:23.065Z"
"381",231163358,"高雄人過的好嗎","市長上任後瘋狂放話，觀光局長瘋狂護航，文化局長找不到人，上任放話就算了，還跑去美國，香港到處趴趴走，一次喝酒，補眠兩天，高雄發大財，芭樂賣出去，郭台銘： 要不要買半導體 ？","2019-04-25T09:35:49.748Z"
"382",231163268,"韓國瑜承諾館長的全跳票","廢話不多說直接給他看下去，大家看清楚這人了ㄇ？說一個笑話，.，.，.，.，.，.，.，.，韓粉","2019-04-25T09:17:11.220Z"
"383",231163249,"韓國瑜市長的說服之道大解析","「對群眾有影響力的演說家，能在群體中把對他們有誘惑力的形象激發出來」-烏合之眾：群體心理學，我是個學過幾年催眠的心理師，去年選舉前曾跟教催眠的醫師朋友討論到：韓國瑜市長，大概是我們生平僅見，催眠做得最好的人！","2019-04-25T09:13:53.551Z"
"384",231163122,"現在的總統是誰","一定是馬英九，不然到現在怎麼還在遊行","2019-04-25T08:53:23.571Z"
"385",231163041,"【Uber】爭議吵什麼？政府故意卡Uber嗎？","最近因為交通部要修法，引發Uber和支持者的抗爭，認為政府是在「卡Uber」，但雙方爭議是什麼？【懶人結論：Uber實質是客運業，不應該用租賃業規避法規】【Uber爭議整理】從Uber和支持者的角度來看，這次爭議（103-1修正）像是政府刻意卡Uber","2019-04-25T08:42:00.319Z"
"386",231162992,"銀英vs現在","不覺得銀英的劇情很像我們的兩岸關係嗎？","2019-04-25T08:33:03.653Z"
"387",231162979,"關於「民主」這兩個字，您覺得代表什麼樣的意義?","我想分享一段蔡英文總統在博恩夜夜秀的結尾時所發表的一段話，尷尬派主持人博恩在節目的尾聲問了總統這麼一個問題，他說：以下是蔡總統的回答，很值得思考的一段話，作為一個台灣年輕一代來說，我們所珍惜的價值體現在我們生活的每一天。","2019-04-25T08:31:38.916Z"
"388",231162928,"美國準備打共 還有人在舔共","美國準備打共 還有人在舔共，盜竊美國知識產權，↓，在中國複製生產，↓，低價打敗美國公司，拿了美國的研究經費，也私下接受中共的資金，背骨支那","2019-04-25T08:21:26.595Z"
"389",231162849,"在中國誰敢開總統玩笑？","如題我們都知道蔡總統她上博恩夜夜秀，她跟博恩兩個人的訪談讓我覺得很有趣，過程中博恩也會和總統開開小玩笑，過程中也談了一些敏感的問題，總統也不避諱的回答，但在中國敢這樣的話，下一秒直接就（被）消失了，所以民主真的很重要！","2019-04-25T08:08:12.822Z"
"390",231162843,"總統選誰","柯p跟蔡英文 大家會投誰呢 歡迎附上你的原因","2019-04-25T08:07:23.589Z"
"391",231166094,"旁觀KMT內鬥，如果郭董成為KMT代表會如何?","KMT初選如果是郭董上，那KMT馬上會面臨非常大的壓力，馬上會面臨幾大問題，1.對韓粉無法交代，KMT產生眾叛親離現象，2.總統選舉必敗，郭不接地氣，中下階層支持率低。郭是特製的黃袍加身，很多KMT的支持者應該投不下去。","2019-04-25T16:13:11.889Z"
"392",231166022,"跟日本統一好太多了","不是不能統              婚不是不能結，是你人民水準太差  是你長的不夠帥，說要統一日本比中共有資格多了，日本至少治理過台灣50年，你他媽中共1天都沒有，跟日本統一好處多多 台日友好，一、台灣設為特別行政區，官方語言定為中英日，行政區劃由日本決定，法律制度 循香港模式暫時維持現狀，訂定20年期間逐漸與日本接軌","2019-04-25T16:05:07.847Z"
"393",231166009,"一堆擁蔡文，所以講講對蔡英文和兩岸政治的看法","其實之前就滿想po文分享自己的看法，現在終於打出來了，只是Dcard上面看著大部分都是一片挺蔡英文的聲音，所以我就想在這發表一下自己的觀點，文章有點長，如果有興趣就耐心看看吧，首先，蔡英文主權捍衛真的很堅定，我是欣賞這一點，對中國一步不讓，捍衛台灣","2019-04-25T16:03:02.813Z"
"394",231165819,"藍營立委提案使台灣成為大陸長照天堂 #怒","今天看到立法院有這提案，我們來看看如果通過的話，那些條件的人可以來定居！，第一款：長期照顧（以下稱長照）：指身心失能持續已達或預期達六個月以上者，依其個人或其照顧者之需要，所提供之生活支持、協助、社會參與、照顧及相關之醫護服務。","2019-04-25T15:37:06.918Z"
"395",231165699,"講老實一點，那些假愛家團體！","根本就是中共的政治打手，資金來源還有來自中國品牌手機董事長的贊助！現在開始紛紛為統戰有關的政黨打選戰！其實就是假借議題來發揮，真想把台灣給打下來！","2019-04-25T15:23:13.996Z"
"396",231165684,"憑什麼？","沒有繳費，沒有本國國籍，憑什麼來花健保的錢？","2019-04-25T15:21:46.759Z"
"397",231165678,"世界銀行，一帶一路騙人報告","剛看完北京po的，嚇死我，想說斯里蘭卡不是窮到免費租港口了，怎麼會正收入，仔細看原來是income，不是net income，根本就想騙人，但是也有可能他自己也被騙了，ㄎㄎ，所以下面用比較粗淺的方法論述","2019-04-25T15:20:57.840Z"
