"","id","title","excerpt","createdAt"
"281",231647286,"疑保母受虐女童能動手腳、今將轉普通病房<U+263A><U+FE0F>","感謝妳這麼努力！感謝妳讓我們看到生命的奇蹟！台中1歲女童疑遭保母施虐，嚴重顱內出血、手臂骨折，昏迷指數僅3分，經過醫院10多天搶救，不但能自主呼吸，女童展現驚人生命力，現在更進步到8至9分，對媽媽呼喚有反應，眼睛能動、手能握住媽媽的手，也能動動腳，將訓練準備拔除鼻胃管，預計9日週二能轉到普通病房，女童病況大幅進步，收治女童的中國附醫僅表示，院方會全力救治，但對病況細節，不便透露。","2019-07-09T06:11:25.312Z"
"282",231647274,"是誰在放假消息?","如果一個認真市政的市長都可以被抹紅，那麼綠腦、覺<U+9751>還有什麼不能抹的？蔡政府不是要抓假消息嗎？怎麼抓蘇貞昌影片的速度就很快？這種假消息速度就特別慢呢？2020 一起下架民退黨，為公平正義發聲！，睡菊見國台辦主任","2019-07-09T06:06:51.993Z"
"283",231647184,"#香港 #何韻詩 #聯合國人權理事會","先上影片，何韻詩在人權理事會提出將中共從人權理事會除名，不曉得各位有沒有發現，中共在「聯合國人權理事會」的席位名單裡！！？？我以前都不曉得有這種組織，太厲害了，沒有人權法治的國家竟然有資格參加「人權」理事會","2019-07-09T05:49:19.941Z"
"284",231647161,"蔡英文自稱台灣總統 藍營要求她退出中華民國總統選舉","宜蘭市與美國洛克維爾市簽約締結姐妹市，蔡英文以「台灣總統」之名親自簽名祝賀文件，但賀詞落款上印著台灣總統President of Taiwan（R.O.C.），而不是中華民國，引發外界質疑蔡政府搞擅改國號。國民黨立法院黨團上午舉行記者會，譴責蔡英文大搞小動作，心中只有台灣國，根本就沒有中華民國，呼籲蔡英文退出「中華民國總統」的連任選舉，否則全民在明年1月11日下架蔡英文、下架民進黨。","2019-07-09T05:44:19.211Z"
"285",231647130,"韓國瑜真可憐","因為政府不小心出包，全台灣人都知道高雄的登革熱大爆發連帶影響到隔壁的台南市了，韓國瑜市長怎麼這麼可憐，原本只有高雄人知道韓國瑜的爛，現在全台都知到了","2019-07-09T05:37:22.975Z"
"286",231647012,"一個三角地段 超過十萬筆搜尋紀錄","訊，一個推播警訊，讓一個台南三角地段爆紅，疾病管制署副署長表示原本只是要問發布地區消息，但因為系統升級原因導致全國都受到警訊，「全台灣都是開山里！」今（9）日上午11時58分全台民眾手機紛紛響起國家級警報，內容寫道「您所在區域（開山里）有本土登革熱疫情，請做好防蚊措施」，一時間讓引發網友熱議，紛紛截圖PO網詢問，「開山里在哪裡？」也讓這個位於台南開山路、大同路一段、府前路一段的三角形區域瞬間爆紅，Google熱搜超過10萬筆。","2019-07-09T05:08:45.608Z"
"287",231646933,"開山里是干我屁事 開山里到底在哪裡？？","〔記者林惠琴／台北報導〕國內登革熱疫情持續，目前發生於高雄市與台南市，但今日不少非兩地的民眾收到簡訊通知，裡頭提到「開山里」，衛福部疾管署副署長莊人祥表示，原定針對台南市中西區開山里發布提醒，卻因為系統問題造成全國民眾收到，尚在了解原因中。","2019-07-09T04:54:05.795Z"
"288",231646912,"你沒資格坐 只有我才能坐博愛座","博愛座究竟是什麼樣的人才有資格坐，這一直是大家爭論不休的問題。日前一名女網友上網發文求助，女兒跟婆婆坐公車時，她們都坐在博愛座，卻被有位乘客指責「只有我有資格可以坐」，換到別的位置後還是一直被罵，女兒當場哭出來，那名乘客見狀後還是繼續飆罵。這也讓得知事發經過的女網友上網發文求助，「大家遇到這種事會怎麼處理」。","2019-07-09T04:49:02.941Z"
"289",231646901,"討厭國民黨的，拜託不要說非韓不投","討厭國民黨的各位大大，接到國民黨民調來電時，拜託不要因為覺得國民黨幾位侯選人中，韓國瑜比較好打，就說”非韓不投”或是”唯一支持韓國瑜”。最後假如真的是韓國瑜對上小英，如果韓國瑜僥倖選上總統，那台灣真的完蛋了","2019-07-09T04:46:16.471Z"
"290",231646848,"雙面某空服員","桃園市空服員職業工會理事郭芷嫣之聲明：一、 我是郭芷嫣，首先，針對最近網路上已出現眾多冒用「郭芷嫣」頭像與暱稱之爭議性發言，感謝工會在第一時間出來說明。我本人並無霸凌意圖，在未來也絕對尊重工會針對未參與罷工之會員採取愛、包容、尊重、溝通等四大原則，在罷工後不會徒生事端，會盡一己之力，修補勞資與勞勞之間的關係。","2019-07-09T04:33:28.157Z"
"291",231646790,"英媒：中國理所應當鄙視英國","本文譯自英國《衛報》7月6日文章，原題：中國看英國，只看到虛弱和虛偽，香港暴力事件引發英國與中國爆發口水戰。令人不安的是，此事也凸顯在一個強敵如林的世界裏，未來脫歐後的英國顯得孤立無援、虛弱無力。它還暴露所有西方民主國家與北京打交道時的一個難題：什<U+9EBD>才是最重要的——自由價值還是賺錢發財？","2019-07-09T04:22:26.578Z"
"292",231646664,"台灣送中進行中","有一群心繫中國的台灣狗正在進行將台灣送中的計畫，時間將會是在明年大選後，所以各位一定不能掉以輕心，明年一定要守住民主進步政權，守住台灣的民主自由進步價值","2019-07-09T03:56:47.803Z"
"293",231646656,"證據影片！前陣子港民衝撞立法會 港警誣陷為暴民","偷放催淚瓦斯，然後說暴民使用武器開始鎮壓，港警是不是影帝啊","2019-07-09T03:55:57.043Z"
"294",231646637,"今日公祭，馬上忘記了","轉po，152次列車事件有功人員公開表揚，開場及默哀1分鐘，7月8日（星期一）上午9時30分在嘉義火車站大廳辦理「152列次事件有功人員 公開表揚」新聞稿，發文單位：交通部臺灣鐵路管理局，發文日期：108年7月8日","2019-07-09T03:49:32.404Z"
"295",231646539,"帥！中方2度打斷無效 何韻詩UN砲轟一國兩制瀕死","〔新頭殼newtalk〕 力挺香港反對《逃犯條例》修訂的歌手何韻詩（Denise Ho Wan-see），8日現身聯合國人權理事會（UNHRC），對「反送中」事件發言，才開始演說沒1分鐘，中國代表就沒禮貌地打斷，之後又一次打斷，但聯合國主席要求把發言權還給何韻詩。Denise在2分鐘的演說中，砲轟中國讓香港民主倒退，現在的一國兩制幾近死亡，呼籲將不重視人權的中國除名。","2019-07-09T03:28:36.226Z"
"296",231646518,"騎youbike筆電忘記，婦人急尋裡面珍貴回憶","新北市一名女子騎YouBike轉捷運趕上班，把筆記型電腦放在車籃裡忘記帶走，一個半小時後趕回現場查看，東西不見了，立刻通報客服協尋，但借用資料顯示，那台YouBike事後並沒有被其他人借走，這段期間也沒被移動過，失主懷疑有人順手牽羊。","2019-07-09T03:22:24.699Z"
"297",231646444,"林鄭月娥承認失敗 逃犯條例修訂壽終正寢","林鄭月娥承認失敗 逃犯條例修訂壽終正寢","2019-07-09T03:06:30.939Z"
"298",231646377,"我看韓國瑜影片 看到早上六點","從酸韓 看到中立 再看到挺韓，這就是台灣的民主自由，#關於害怕，在九合一選舉 韓五點 民進黨初選，這段時間到現在 忽然發現到很多事，發現自己活在很厚的同溫層，發現自己沒有意識到其他聲音，發現自己其實很容易受人影響","2019-07-09T02:50:53.402Z"
"299",231646338,"縱容高雄撕裂？韓粉淪選舉造勢打手","高雄觀光日活動韓粉到處引發爭議，韓粉大媽怒罵罷韓店家，後來店家還遭恐嚇，且陸續有韓粉去挑釁。這到底是一個觀光日的行動，還是一個選舉造勢的活動？高雄儼然變成了一個對立的城市，市長也不出來喊話制止，原來置這些行為不理就是愛與包容嗎？","2019-07-09T02:39:24.923Z"
"300",231646310,"香蕉煎餅店原來有這麼多算計？","我居然能理性的看完這個影片，我只能說罷免是否是每個國民的自由？店家想怎麼賣，只要不違法，那是他們的自由，像你在夜市買東西，人家怎麼賣，賣貴了，也是人家的自由，如果覺得違法可以檢舉，若你真的覺得你公平正義....","2019-07-09T02:28:27.938Z"
"301",231649114,"要怎麼跟家人討論政治","每次一跟家人談到政治，我家人就很激動的說韓國瑜很好，說他是能夠為人民付出的好總統，我一說韓國瑜可能哪裡不太好就開始凶我，然後再跟我說我們理性的討論政治就好，拜託各位卡友給我一個能讓我家人清醒的方法，希望我家人不要變成不理性的韓粉","2019-07-09T12:54:20.687Z"
"302",231649002,"中共不會這麼容易垮台的","老實說中共垮台幾乎不太可能了，要垮台只有兩種狀況，就是中共出現戈巴契夫這號人物，還有另外一種就是被外國入侵，其他人說的什麼經濟衰退等等的方式真的都行不通，別忘了中共信仰槍桿子出政權，牢牢控制軍隊，基本上就很穩了，還有大陸小粉紅太多了，他們都很支持共產黨，中國自古以來的歷史，想推翻一個政權往往都經歷戰爭，朝代更替都是如此，你們拳頭不大，真的別想","2019-07-09T12:32:29.686Z"
"303",231648799,"你知道嗎 生活泡沫漲價了","原本20元，後來漲到22元，最後是25元，但是，最近的新包裝，25元居然只有530毫升，我原本不相信但是要買才發現，這比查理王還過分啊","2019-07-09T11:48:43.477Z"
"304",231648777,"被議員點名不適任「該換」？潘恆旭：人生超乎想像","高雄市長韓國瑜昨（8日）與高市議會國民黨團閉門餐敘，外傳有議員批評部分局處首長不適任！而傳出被點名的觀光局長潘恆旭面對媒體詢問，則表示虛心受教，接著說「人生超乎我的想像」，似乎輕鬆看待！而韓國瑜對此則說，大家都很認真工作！不過未來將分成2部分，會請局處首長檢討，如果真的沒辦法符合工作需要，人事方面會檢討！","2019-07-09T11:44:27.516Z"
"305",231648745,"禁吸管 蔡英文腦袋有洞","這幾天交換回台灣，才發現內用禁吸管，真的很智障，一直禁塑禁塑，只會討好那些智障環保愛心人士，一個政策要便民，而不是製造人民的麻煩，如果你有良好的替代方案，那歡迎，重點就是沒有替代方案，還要我不用吸管，真的很智障","2019-07-09T11:38:30.314Z"
"306",231648741,"元智爸爸的關鍵字","如題，相信大家都對元智爸爸很感冒，這裡提供一些他常用的關鍵字，以防他隱藏學系洗版的時候你認不出來：綠腦、綠共、覺青、治療、爸爸、斬首、唷~，哦爸爸說他以後還會多加「yee」，請各位幫我留意一下","2019-07-09T11:38:01.638Z"
"307",231648691,"鐵工廠棄置廢油入愛河 高市環保局最高將重罰300萬","高雄市環保局昨天接獲民眾通報，指三民區的愛河流域寶珠溝水面出現油汙，派員前往循線查獲一處鐵工廠涉嫌棄置廢油，在廠區水溝內發現有廢油殘留。環保局今天繼續深入稽查，將依違反廢棄物清理法第28、31、36、52條開罰，最重將可罰300萬元。","2019-07-09T11:27:26.842Z"
"308",231648674,"#轉ptt 八卦 給各位解盲一下關於採購M1A2戰車必要性","我國新購置戰車是對的，因為陸軍的主力戰車M60A3-TTS已經是1980年代的產品，對於現，在的主流戰車來說火力、裝甲都以不敷使用。為了國家安全，該換的還是要換，不然遇到戰事要作戰，但武器輸人一大截，誰敢拼命？","2019-07-09T11:22:17.917Z"
"309",231648618,"#討論 香港這座城市還有救嗎？","最近名為趙皓陽的作者寫了一篇題為《香港這座城市還有救嗎》的文章，在中國廣為流傳。作者在浸會大學讀過一年制的研究生，他形容香港學生「幼稚病」、跟「用愛發電」的台灣人一樣「蠢」，批評香港學生會「假民主」，港生不懂殖民歷史，香港基礎教育質量比不過內地，學生質素「不足以在一個大市場中與大陸青年競爭」。同時，他認為香港社運是民眾被蠱惑，「受西方價值觀衝擊」，上街遊行可以獲得「虛偽的滿足感」，其實是用肉身在供養資本家。他表示，除了他，香港無人意識到地產問題才是香港真正的威脅。","2019-07-09T11:10:01.304Z"
"310",231648535,"美售台M1A2T戰車！中國外交部強烈不滿 要求立即撤回","本人看YAHOO感覺也沒有之前大家說的那麼藍耶...，可能是因為新聞對到口味了，所以藍的留言才會比較多吧？對於這次的軍售案，版上的藍黨藍軍們有什麼看法？有沒有成立，先暫時不討論，但是發個消息就能讓對岸急跳腳也滿好玩的","2019-07-09T10:53:45.749Z"
"311",231648533,"香港警察對待不同政治取態的示威者，手法有極大不同","在這簡單介紹香港政治的專有名詞，藍絲代表支持政府派、支持中國政府，黃絲代表反對政府派別。6月30的集會是撐警集會，換句說話是支持政府。7月6日是反對中國大媽在公園收錢唱歌，涉嫌觸犯法例，當日支持大媽的，多數是藍絲，即刻支持政府。7月7日是反送中遊行，晚上演變成警民衝突，但警察對待藍絲手法，比黃絲，差別太大。所以製作此影片，令更多人知道他們的惡行","2019-07-09T10:53:42.391Z"
"312",231648519,"臺灣節目要看不到吳宗憲了嗎","一直以來對憲哥都是又愛又恨，一方面他的反應跟節目效果真的都是線上主持人名列前茅的，但另一方面他的兩岸論述真的是令人不敢恭維。什麼「外國有google，我們有百度」等等的族繁不及備載，之前也表明了支持韓國瑜的立場","2019-07-09T10:51:20.221Z"
"313",231648500,"吳宗憲將赴中定居","吳宗憲今出席越南芽莊杜雲哈五星級度佳村豪華之旅記者會，透露為了推廣公司旗下的產品，預計8、9月將會前往中國定居發展，目前在台灣主持的節目《綜藝大熱門》、《綜藝玩很大》會慢慢的接棒給KID和小鬼，和女兒主持的《小明星大跟班》應該會保留，吳宗憲說「畢竟這節目是和女兒一起」。","2019-07-09T10:45:59.303Z"
"314",231648466,"更/ 社會信用體系 台灣人也來看","看到台灣人的反應，沒錯啊，這出法點固然是好，但麻煩多分析和搜文章去看看，到底背後中共要怎樣去推動這社會信用體系，再去想想看這到底是不是好。另外，我發現這裡有很多五毛同中國人，為免被扣分，我勸你們不要再翻牆咯（<U+204E><U+204D><U+0334><U+031B><U+1D17><U+204D><U+0334><U+031B><U+204E>）","2019-07-09T10:38:47.232Z"
"315",231648437,"蔡英文：<U+2728>小英LINE守護台灣豬活動 照片發布<U+2728>","小英LINE守護台灣豬活動 照片發布，大家吃飽沒？上周我跟大家募集最愛的台灣豬料理照片，我們也已經挑出十張作品！這次不但有特別嘉賓來投稿，每張照片也都是專屬台灣人的記憶。快輸入「台灣豬」，或點下方選單「台灣豬」，一起來看照片，繼續守護台灣豬吧！","2019-07-09T10:33:37.908Z"
"316",231648400,"被統一的好處？","大家應該多多少少都聽過實施一國兩制的壞處了，但是到底有沒有好處啊～好像沒什麼人在討論這個議題，有人有想法嗎～","2019-07-09T10:25:47.480Z"
"317",231648392,"台灣人必入","原來支那想把你們編入信用評級，你們拉到最底看","2019-07-09T10:24:45.907Z"
"318",231648386,"#討論 中國的企業數據造假到底有多嚴重","China's ANTA Sports rejects Muddy Waters allegation as 'incorrect'，（美國放空機構「渾水」（Muddy Waters）公司指控中國最大運動鞋製造商安踏體育（Anta）做假帳，成為1年多來第3家質疑安踏體育財務狀況的機構。在香港上市的安踏週一下午1點停牌，股價重挫7.3%，市值縮水至1387.3億港元。","2019-07-09T10:23:31.249Z"
"319",231648365,"有沒有中國青年鄭國成的掛","如題，聽說他還是同性戀呢，然後是滿漢混血呢","2019-07-09T10:20:00.532Z"
"320",231648301,"美售台M1A2T戰車！中國外交部強烈不滿 要求立即撤回","美國國務院今天宣布批准2項對台軍售，包括M1A2T艾布蘭戰車以及可攜式刺針防空飛彈等。中國外交部發言人耿爽下午表示，美方向台灣出售武器嚴重違反國際法、國際關係基本準則，「一中原則」與中美聯合三公報規定，「粗暴干涉中國內政，損害中國主權與安全利益」，已向美方提出嚴正交涉，要求撤回。","2019-07-09T10:05:52.158Z"
"321",231648203,"<U+26A0><U+FE0F><U+26A0><U+FE0F><U+26A0><U+FE0F>韓粉勿入<U+26A0><U+FE0F><U+26A0><U+FE0F><U+26A0><U+FE0F>","時事版偶爾還是要輕鬆一下滴~朋友看我那麼嗨，就問我是不是中邪<U+0001F923>，由於惡搞人物為政治人物，於是乎就放這裡了","2019-07-09T09:45:10.621Z"
"322",231648156,"中共媒體用英文寫給牆外看的 中共媒體翻譯給牆內看的-差異","唐文方 Wenfang Tang 用英文寫給牆外看的，The “Surprise” of Authoritarian Resilience in China，"" The “Surprises” of Public Opinion Surveys","2019-07-09T09:35:22.067Z"
"323",231648145,"環保吸管使用注意！英女跌倒 金屬吸管插腦身亡","台灣限用一次性塑膠吸管政策7月1日正式上路，除了4類對象內用不得提供一次性塑膠吸管，許多民眾也紛紛自備不鏽鋼吸管或玻璃吸管以響應這項政策。但在使用不鏽鋼吸管或玻璃吸管時，還是要注意安全。英國一名女退休騎師，就因為摔倒，金屬吸管不小心穿透眼睛並插到大腦而死亡。","2019-07-09T09:32:50.364Z"
"324",231648078,"再教育營首度曝光！百童人間蒸發：關在密室一路摧殘到高中","不知道大家有沒有繼續關注「再教營」？我有持續關注...，而最新再教營消息曝光了，除了中共大動作的壓制香港外，更擴大範圍抓人...導致上百名的孩子全離奇失蹤，（文章完整內容連結），中共為了洗腦向下紮根，用盡一切手段，擴大程度有多恐怖？","2019-07-09T09:21:36.390Z"
"325",231647989,"擊斃跟死刑","前幾天吵的沸沸揚揚，死刑不能解決問題然後開始罵大家只是報復心理根本不能解決問題，應該從怎麼改變開始，不過我很好奇如果在制伏過程中擊斃呢，大部分人留言還是偏向警方的，但我很好奇那些廢死的還是看過我們與惡的距離的覺醒份子們，請問這個該怎麼算，還有麻煩留言別吵架我蠻想知道大家的看法，然後別隨便幫我歸類，我只是fb剛好看到，平時也是只看大家吵每次看都想了很多我也不知道到底哪邊是對的所有沒有留言過","2019-07-09T09:04:03.082Z"
"326",231647981,"郭董在 Line Today 的廣告","各位大大應該不時地都有看過郭董在line上面的宣傳廣告，但我好奇的是，竟然沒有辦法留言，不知道這功能是否要加錢，反正不重要啦，郭董也不缺錢～","2019-07-09T09:02:22.530Z"
"327",231647965,"三立集團26.6億元購買味全埔心！牧場都更媒體園區 麻雀變鳳凰","三立集團去年11月以26.6億元價格，買下楊梅味全埔心牧場，據了解，該集團將6萬8600坪（26公頃）農牧用地，透過都市計畫變更為「媒體園區」，桃園市政府都市發展局證實，三立確實提出都更申請，內政部已通過第一階段審查，現等三立送細部計畫進市府都委會審查。土地仲介業者表示，埔心牧場緊鄰幼獅工業區，未來如有機會變更為工業地，每坪價格上看20萬元，幾乎飆漲10倍。","2019-07-09T08:58:24.241Z"
"328",231647914,"西班牙奔牛節開跑 首日5人受傷1命危","西班牙一年一度的奔牛節起跑，第一天不到3分鐘的路程就有五個人受傷，其中一人情況危急。除了安全問題引發關切之外，也有反對鬥牛活動的動保團體以行動劇表達抗議。穿上一身白衣，繫上醒目的紅色領巾和腰巾，當十多頭野性大發的鬥牛衝出閘門，在西班牙潘普隆納這條狹窄的街道上快速狂奔時，民眾也跟著奔跑追逐，享受腎上腺素飆升的快感。","2019-07-09T08:46:41.248Z"
"329",231647907,"伸港稻田褐飛蝨肆虐 部分農民血本無歸","一期水稻正進入採收期，但彰化縣伸港鄉有近9公頃農地，遭""褐飛蝨""（台語發音：稻蝨）肆虐，造成稻田一整塊一整塊枯黃，農民血本無歸。已經成熟的稻米準備收割，不過田裡面卻禿好幾塊，不少水稻整個區塊枯黃、倒伏死亡，農民說這是被害蟲「褐飛蝨」侵襲，造成嚴重的損失。農民為了避免災害擴大，加緊搶收，很多人說種稻數十年，從沒遇到這麼嚴重的蟲害。","2019-07-09T08:45:11.873Z"
"330",231647898,"思覺失調症病友 按時服藥可重返社會","外界對精神障礙病患具有偏見，台灣精神醫學會今天召開記者會，會中有多位思覺失調症病友站出來，醫學會強調只要按時服藥，這類病人也可以重返社會。台灣精神醫學會指出，在台灣每一百人可能就有一人飽受「思覺失調症」所苦，症狀包含出現幻聽、幻覺。罹患思覺失調症的病友小成，在19歲準備考大學時發病，當時家人還以為是中邪。","2019-07-09T08:43:41.433Z"
"331",231651713,"抽卡會抽到蔡英文嗎","早起看到蔡英文發的文，天啊小英申請低卡帳號了欸！，也太潮了吧XDDD，順便推薦一下台灣的新創產業，還打臉了847們哈哈哈哈，抽卡會抽到小英嗎<U+0001F923>","2019-07-10T00:53:59.376Z"
"332",231651709,"韓國瑜向綠選民喊話 「不滿意執政，還要繼續支持？」","高雄市長韓國瑜接受中天新聞專訪，被問及昨天國民黨在凱道辦「反鐵籠公投凱道大會師」，為何反而向綠色選民喊話？韓說，要好好想想，希望台灣怎樣的未來，還是投票只為奇摩子（指情緒），他也舉自己22歲首次投票給民進黨候選人，盼選民要能獨立思考。","2019-07-10T00:51:55.142Z"
"333",231651687,"華為8月9日舉行全球開發者大會，正抓緊調試鴻蒙系統","近日，華為宣布，今年全球開發者大會將在8月9日華為松山湖基地召開。本次開發者大會邀請了1500位合作夥伴、5000名全球開發者，將是華為歷來規模最大的一次會議。華為或在本次大會上推出自研的操作系統“鴻蒙”。","2019-07-10T00:40:09.477Z"
"334",231651603,"蔡英文：堅定守護自由民主","國軍獲得最好的裝備來捍衛國家！，美國政府宣布新一批次對台灣的軍售通知，在 #台灣關係法 立法40週年的時刻，美國政府持續以具體行動履行承諾，協助台灣強化自我防衛的力量，我要表達感謝。作為印度太平洋地區負責任的成員，台灣有充分的決心，會堅定守護得來不易的民主和自由，也會共同捍衛區域中的安全與穩定。美國政府提供的防衛性武器，將提升我們的國防實力，讓國軍弟兄姊妹們擁有更強的戰力，嚇阻外來可能的軍事威脅，確保台海和平及區域的穩定。","2019-07-09T23:34:33.381Z"
"335",231651601,"蔡英文：開山里的英文是「Kaishan Village」喔！大家有記起來了嗎？","今天疾管署不小心把發給台南市開山里的登革熱防疫訊息，擴大發送到全國，讓我們都短暫成為開山里的一份子。除了請同仁檢討更正外，藉著這個機會，我來教大家幾句英文：Dengue fever 登革熱，以下是例句：","2019-07-09T23:33:31.833Z"
"336",231651513,"請問台裔 中國籍藝人有哪些？","目前我所知道的有三個，像是中國天王吳宗憲，中國舞王羅志祥，還有中國歌王黃安，請問還有哪些是台裔中國籍的藝人？","2019-07-09T21:36:10.402Z"
"337",231651038,"其實我們該反攻大陸！","分析政治人物的兩岸政治外交，韓國瑜：還好但可能有點親紅 但賣台畢竟不可能看民意就知道他不敢 也說不會一國兩制 偏向兩岸友好 但其實友好照他的專業友好不了多久直接被併吞，而且光恢復18%我就覺得要台灣自爆了","2019-07-09T17:49:06.788Z"
"338",231651037,"撇開工會問題，我還是想幫空姐說說話","因為觀察到罷工事件後，有些人開始瞧不起空服員，「小公主」、「高級端盤子的」，這些稱號其實以前就不陌生。有人說空服員根本沒什麼專業，只是顏值標準高而已，明明還有很多更辛苦更專業的工作薪水比妳們低都沒有在罷工了那你們在罷什麼？為什麼那麼貪婪？","2019-07-09T17:48:59.659Z"
"339",231650862,"機車未行駛之車禍需調解？","在機車尚未啟動時。我倒退撞到旁邊立側住的機車，以至於他機車旁有小擦傷，對方事後拿報價單來給我說要賠2600。怕他拿了2600之後反悔要更多錢怎麼辦？或者是說他拿了錢也沒有要去修車那怎麼辦？有需要去哪裡拿調解單或者是說直接把錢拿給他並錄影就好？","2019-07-09T17:15:08.777Z"
"340",231650742,"中國的官方信用系統網站居然包括台灣","第一次在這發文，今天在臉書上看到有人分享一張圖片是中國的市民信用評級網站，圖片如下，大家有看到嗎...是包括台灣！！！！！，這真的是很恐怖的一件事，如果大家不知市民信用評級是什麼，我可以簡單的說一下，社會信用系統為每個公民的社會信用評分，高分有獎低分要罰，這對於自由的台灣是完全不能接受的事...而且中國的事...關我們台灣什麼事？","2019-07-09T16:57:29.341Z"
"341",231650665,"誤會大了！扯到韓國瑜 宜蘭上億「農舍」竟是誤會","宜蘭縣政府今天傍晚澄清，有媒體報導「比韓國瑜違建農舍還貴！宜蘭『億元級』農舍創紀錄」，經查發現，這是農業區裡的建地與透天厝，並非農舍，而且建地面積達877.86坪，依法不只可蓋一間透天厝，而是可蓋一片的房子，與農舍價值不可同日而語，而建地已由台北的建商買下，建地上的地上物已經拆平，圍籬起來，準備開發，並非億元農舍外，換算買賣價格，每坪為12萬1500元，符合當地市場行情，並無偏高情形。","2019-07-09T16:44:27.897Z"
"342",231650605,"國民黨初選街頭（仿）民調出爐","「韓國瑜就是個瘋子、狂人政治」這句真的說到心坎裡 雖然果凍也有被罵，不知道韓粉會不會攻擊，話說大家接到民調電話會怎麼回答？？不知道大家心中有沒有一位屬意的KMT候選人","2019-07-09T16:34:19.624Z"
"343",231650568,"鍾明軒 長榮罷工：我們都是局外人「唯一能做就是閉嘴」","是公司有問題員工才抗議，不是員工抗議了公司才有問題，空服員為自己的權益發聲，不管成功或失敗 我們都沒有資格去批評，那我們能做什麼？如果你願意，就陪她們一起慢跑到最後吧，不論她們做什麼決定 都選擇尊重 然後支持到底","2019-07-09T16:29:55.913Z"
"344",231650522,"#王劍》吃中國飯不能砸中國鍋，郭懂嗎","自詡中華民國最強外掛的郭董最近霸氣外露，面對中天電視台記者提問「不畏大陸威脅，沒怕誰的說法還算數嗎？」郭台銘用手指怒戳這名記者的胸口說「你去叫國台辦下個指令給你們老闆再說，少問這種問題。」在與網紅館長直播時，又講「我是給中國飯吃，不像有人是需要中國市場，是跟中國要飯吃。」一邊談國防靠和平，中國人不打中國人，一邊又學民進黨接二連三地怒嗆大陸，這樣的郭台銘讓人看不太懂。","2019-07-09T16:22:49.478Z"
"345",231650388,"執行中國零滲透","建議，全面撤回在中國大陸的台商，禁止演藝人員到中國大陸發展，限制兩岸經貿、文化、城市交流，關閉兩岸各種航運、小三通航線，拒絕陸客來台旅遊，嚴懲疑似和中國大陸人事物接觸的人員，封鎖和中國大陸相關的資訊，","2019-07-09T16:07:46.308Z"
"346",231650217,"「731部隊」活人實驗皮膚潰爛中毒慘死！日本政府又被揭恐怖「516部隊」","懶人包，《731部隊的真實：菁英醫師與人體實驗》2017年日本二戰投降72周年之際，NHK電視台播出《731部隊的真實》紀錄片，收錄1945年戰敗後，731部隊成員在蘇聯接受審判時的認罪錄音，坦承確實施行過活體解剖與細菌實驗等暴行。","2019-07-09T15:43:37.713Z"
"347",231650112,"轉 [爆卦] 中共信用評分名單中包含台灣","先別急著噓，看戲的鄉民有沒有想過信用評分未來可能在台實施？是不是以為這只會在港澳施行呢？今日新聞報導中共將在香港三年內實施信用評分制度，目前看到港府是否認啦。但信用中國這網站已經將台灣列入名單中囉，甚至也有香港與澳門喔。","2019-07-09T15:27:57.378Z"
"348",231649910,"看來現在的一國兩制已經不是原本的一國兩制","鄧小平版的一國兩制中，台灣可以擁有自己的軍隊，因此台灣和美國買武器是符合一國兩制的，但現在中國抗議美國把武器賣給台灣，那代表現在的一國兩制不允許台灣擁有自己的軍隊","2019-07-09T14:57:07.637Z"
"349",231649819,"香港需要大家的幫忙","台灣的朋友你們好， 我是一位香港人，因為沒有dcard帳號所以請朋友代po。下面這個是一個美國的聯署， 目的是要求美國政府實行香港人權與民主法案，該法律目的是美方對涉及鎮壓基本自由的香港或中國大陸的政府官員，設立懲罰機制，包括禁止涉事官員入境美國及凍結其在美國之資產。 這個法律可以有效地制裁港共傀儡政府，讓香港政府清楚知道他們正在打壓港人的人權和自由，並激起民憤，迫使香港政府正視民意跟回應港人的五大訴求：","2019-07-09T14:44:41.229Z"
"350",231649603,"我開始覺得韓國瑜會選上總統了……","第一次初選民調出來了，看到這個結果真的在心裡嘆了一口氣，從韓國瑜當選高雄市長以來 他所說出的各種空話和做出的各種烏龍 還有他的鐵粉做出各種亂七八糟的事情，看到這麼多扯蛋的事竟然還有那麼多人支持他……，先不說蔡英文真的做的不怎麼樣 但是再爛還是比韓國瑜這個草包還要來的好啊……","2019-07-09T14:14:47.359Z"
"351",231649545,"美批准對台22億美元軍售 中國外交部跳腳：立即撤銷","〔記者鍾麗華／台北報導〕美國國務院已批准對台灣出售108輛「地表最強戰車」M1A2T艾布蘭（Abrams）戰車、250枚刺針飛彈（Stinger Missiles）和相關設備，並且由國防部正式通知國會，估計價值22億美元（約新台幣685億元）。對此，中國外交部發言人耿爽在今天下午例行記者會指出，中方對此表示強烈不滿和堅決反對，已經就此向美方提出了嚴正交涉，要求立即撤銷。","2019-07-09T14:07:09.558Z"
