"","id","title","excerpt","createdAt"
"306",231323152,"宮崎駿批評『日本動畫產業沒落，徹徹底底地毀在了死宅手中」","宮崎駿導演：『日本動畫產業毫無疑問已經走向沒落，徹徹底底地毀在了死宅手中』『日本動畫產業正是這樣一片完全由宅男構成的體系。 』獲得奧斯卡終身成就獎的宮崎導演：由於年事已高，將退出動畫事業，近日接受美媒專訪時，他表示將會繼續創作短片動畫。","2019-05-19T17:05:20.839Z"
"307",231323123,"我愛博恩，博恩NO.1(國外知名網站","最近博恩似乎去了對岸 偷了顆核彈啊 越來越嗆辣了，大家都說要宣傳給國外的人知道，所以某強人 就上傳至知名網站 宣傳臺灣了，我真的快笑死，還沒看過的 趕快看","2019-05-19T17:00:33.583Z"
"308",231323099,"如果被中共統一勢不可擋","聲明：本人反對中國共產黨統一臺灣，本人認為臺灣人也是中國人，但是自由民主的中國人。大家有沒有想過，被中共統一後的臺灣是什麼樣的世界，像新疆、西藏一樣嗎？會像香港一樣嗎？香港的五十年不變變了嗎？（雖然中共承諾的普選未實施）","2019-05-19T16:57:14.800Z"
"309",231323071,"關於2020總統大選","很多人在帶風向，請不要用你那狹隘的眼光去看，想想未來 你投下了那一張票，是真的會改變台灣的現狀，無論是政治還是經濟 甚至是生活方式，用自己的腦袋去思考，真的 求你們想想，社會會被改變，相信你那一票的力量","2019-05-19T16:53:54.513Z"
"310",231323037,"#轉貼 當我們嘲笑歷史中愚蠢的人們","轉貼自靠北陽明10338，你翻著書本，看著那些人類在歷史的洪流中留下的足跡，.，你閱讀羅馬競技場的故事，你看著罪犯、戰俘被丟進圈子，和毒蛇猛獸進行血腥搏鬥，你看著父子手足被迫互相廝殺，直到一方倒下為止","2019-05-19T16:48:50.956Z"
"311",231322999,"今天的韓市長看起來很順眼<U+0001F44D>","不上台搶鋒頭，當個最特別的觀眾，當個歡樂的市長，當個不問政治全力拼經濟的市長，如果那時的韓國瑜回來，也不選總統了，這裡大家還會支持他嗎？或許底下依舊會覺得矯情罵聲一遍，但我覺得看的很舒服分享給大家","2019-05-19T16:43:16.094Z"
"312",231322933,"民調","到底為啥郭董民調這麼高呀^_^，到底為什麼求解","2019-05-19T16:33:29.646Z"
"313",231322872,"美國共享汽車研究 衛生情況較廁所板更差","很多人都聽過電腦鍵盤或手機屏幕，含菌量甚至較洗手間廁所板更多，不過最近一項研究發現，共乘汽車、租車和計程車車廂的含菌量原來非常驚人。美國保險資訊網站 Netquote 進行的測試，隨機在 3 部計程車和 3 部共乘汽車的安全帶、門把和電動窗按鈕抽取樣本。","2019-05-19T16:26:14.132Z"
"314",231322852,"感動的差異","這是民國108年5月17日同性婚姻通過的感動，是政府實踐諾言，重視人權所帶來的感動，這是民國103年3月29日成功退回服貿後帶來的感動，是政府罔顧民意，人民團結反抗所帶來的感動，這是民國102年8月3日25萬人凱道送行帶來的感動","2019-05-19T16:23:51.521Z"
"315",231322695,"封殺華為根本沒用","華為已經無法獲得Google原廠android認證，代表G社已經準備跟華為切割了，以為這樣就有用嗎，華為自己研發系統，靠國內市場就夠了，到時候海外還不是要跪舔","2019-05-19T16:06:30.099Z"
"316",231322646,"百度—台灣同婚合法化","點開百度貼吧，剛好看到中國討論這件事，以為會有很多吵國籍等的問題，沒想到許多理性份子（感動落淚中），祝福者也很多，回覆的一樓很好笑 以為二樓在幫腔，其實是在罵他沒文化<U+0001F923><U+0001F923>，也還是有反對聲 甚至還有臺灣人在裡面喊反對 這是社會亂象^_^？","2019-05-19T16:02:04.169Z"
"317",231322466,"蔡英文 同婚","首先恭喜最近同婚專法通過，很替同志們開心！！，但是因為這件事反同不反同一面倒向某個政黨，是很不理智的~，社會在進步，人民應該用理智的思考從不同面向來判斷政治，承諾兌現是基本，但卻看到非常多人過度向蔡英文道歉感謝啊。讓我覺得臺灣的政治變成能兌現承諾已經是很好了……","2019-05-19T15:46:04.857Z"
"318",231322347,"台南議長郭信良爆 當初新潮流如何壓迫選舉還有內幕","總統蔡英文日前南下台南，因議長選舉脫黨的郭信良陪同在旁，引發由新潮流支持選議長卻落敗的議員邱莉莉等人不滿，痛批「如果蔡英文不認同民進黨的黨紀與黨魂，何不退黨以無黨籍參選連任？」，發言辛辣，而郭信良今天也發出聲明表示，他從未叛黨，只是反對新潮流鴨霸作風，並強調自己是被開除黨籍而非退黨。","2019-05-19T15:30:46.989Z"
"319",231322324,"韓國瑜的大智","昨天花快一小時認真的看完韓國瑜在中天被王又正採訪的完整記錄片，期中韓國瑜表示，因為選上高雄市長是人們的期望，89萬人都是支持他的，所以他覺得台灣人不能只有高雄好。然後，到底誰是唱衰台灣的人？日本人或在台日人會希望發生戰爭嗎？在台灣的陸人或是在大陸的台人會希望發生戰事嗎？不會阿？那到底是誰整天說大陸會打過來？","2019-05-19T15:26:28.630Z"
"320",231322276,"川普是美國有史以來最偉大的總統嗎？","如題，川普上台後就把支那賤畜國弄到經濟蕭條，把支那賤畜國踩在腳底下，把華為之類的垃圾間諜公司弄死，還跟台灣友好保衛台灣，還通過了台灣保證法，讓下賤智障垃圾支那賤畜7pupu，川普是美國有史以來最偉大的總統嗎？","2019-05-19T15:21:18.601Z"
"321",231322225,"推一個","笑著笑著，就哭了（<U+0CA5>_<U+0CA5>）  ，身在臺灣的各位，我們一起加油好嗎？ TW NO.1","2019-05-19T15:14:22.015Z"
"322",231322005,"保護石虎 路殺預警設備台3線正式上路","一級保育類動物石虎在苗栗經常發生路殺意外．為了防止路殺一再發生，公路總局和中興大學在台三線卓蘭路段，不僅架設生物廊道，更設置AI即時辨識系統的路殺預警設備，只要石虎或是中小型哺乳類動物出現，希望建構出完整預警系統，但能否普及運用，是接下來的考驗。","2019-05-19T14:47:44.255Z"
"323",231321975,"媒體識讀 or 是毒？(文長慎入)","幫高中學妹代po，這是他們的作業，不確定是不是這個版，有錯請告知，在公視的影集－《我們與惡的距離》中，有一句台詞令觀眾印象深刻：「你們拿被你們自己踐踏的媒體權，任意斷定人，觀眾只有七歲智商，所以可以怪視率，怪老闆，怪環境，你們可以隨便貼別人標籤，你們有沒有想過，你在無形之中也殺了人，你們殺的人沒有比我哥少。」媒體，殺人！？","2019-05-19T14:45:05.518Z"
"324",231321837,"以核養綠","我知道最近大家很開心同婚通過了，我也在這裡恭喜你們 你們終於得到該有的尊重，但是話說回來 當初也是公投一大重點的以核養綠，這個不知道什麼時候才要做？","2019-05-19T14:25:57.097Z"
"325",231321831,"支持韓國瑜「辭市長選總統」？高雄人：Yes, I do","連結：政治中心／綜合報導，高雄市長韓國瑜爭議不斷，才剛上任不到5個月，就不斷有傳言指出其可能參選總統，引起許多人不滿，日前韓國瑜在接受專訪時進一步表示，若是國民黨五人小組來徵詢初選意願，他的回答會是「Yes，  I Do.」，接著更說是為了「天下蒼生」，再度引起輿論譁然。高雄在地的臉書粉絲專頁「Wecare高雄」對此相當不滿並表示，「Yes， I  Do.支持韓國瑜市長辭職參選！」。","2019-05-19T14:24:48.380Z"
"326",231321549,"如果想一直加班，2020要投誰？","現在薪資好低，只靠本薪根本存不到錢，如果未來想一直加班賺薪水要投給誰？我想要賺更多錢！，拜託各位回答了","2019-05-19T13:46:26.050Z"
"327",231321531,"有人也覺得文茜周報越來越偏了嗎?","之前就覺得那節目把自己包裝得很文藝，似乎想凸顯自己的公正，但是對國際新聞又有很濃的左派觀點在，立場也些許親中，身旁些許友人還會定期收看。但是最近這一兩年...，幾乎一面倒用中共觀點...，每集一定要婊一下川普。但她就是不提川普最新民調已經創下新高....。","2019-05-19T13:43:53.628Z"
"328",231321490,"男同志","gay千萬不可以與哥哥同時期進去公共廁所嗎？？？","2019-05-19T13:38:43.965Z"
"329",231321392,"如果我是同性戀","如果家人在家揶揄「同婚過了，接下來多夫多妻能不能也通過，反正台灣就這麼亂了沒有關係，你們會怎麼回覆？」我是真的滿難過的，我也很害怕哪天我也是我爸媽覺得噁心覺得髒的人","2019-05-19T13:23:13.434Z"
"330",231321177,"我成功說服韓粉了！！！（文長慎入）","我本來是韓粉。突然清醒 成功說服了自己，成就達成！，好我應該發廢文版，.，.，..............................................................","2019-05-19T12:52:01.611Z"
"331",231325265,"關於同婚的無腦貼文 感想（長文慎入","最近常常看到一些無腦的貼文，我感覺其實真的很莫名其妙，明明對很多事都一知半解，卻憑著那只知道一些枝微末節的了解，去言之鑿鑿的評論著不明確的事件，就像鄧紫棋唱的，拿著你們的手槍盡情羞辱，也如同3年A班裡面所說的一般","2019-05-20T03:53:43.637Z"
"332",231325199,"十三座水岸電梯 搭配藝術彩繪 侯:很棒","侯友誼今在新北市新月橋表示，新月橋即將有十三座水岸電梯，不但讓人們可以接近水，也能讓殘障人士不方便的方便通行，其中彩繪藝術也是新月橋的重點特色之一，經了解，新月橋是一座專門給行人和腳踏車騎士的橋，橋不能通過汽機車，而該橋其實早年就有水上樂園的活動進行","2019-05-20T03:46:00.639Z"
"333",231325150,"dcard版的中年公社","裡面的留言跟fb中年人有87％相似，主題我也想好了，《試析臺灣民粹主義現況──言論自由的存在與否和人民的判斷思考能力》呵呵","2019-05-20T03:37:43.739Z"
"334",231325083,"直奔韓國瑜老婆故鄉 郭台銘:讓台灣富有","即時直播，今日韓國瑜老婆的故鄉雲林被鴻海董事長郭台銘參訪，郭台銘來到雲林著名人文產業霹靂布袋戲，表示霹靂布袋戲是台灣重要的財產，而如果要讓台灣富有，就是要讓雲林先富有，而怎麼會直接在學習之旅第二天進攻韓國瑜老婆的故鄉，則引人遐想","2019-05-20T03:25:54.434Z"
"335",231325022,"中美貿易戰","我個人覺得在中美貿易戰的局勢下，台灣生存空間逐漸拉大了，雖然中共也因為如此更加劇對台征服的野心，但美國也因為跟中國對抗起來而更加保護台灣，例如連署讓台加入WHA，有人可能會說是在抱美國大腿，怎麼要不抱中共的，中共還離我們比較近，經濟發展會更快等","2019-05-20T03:17:05.162Z"
"336",231325012,"關於交通工具","18歲買什麼車 買船啦槓 當每個人都水行俠盜獵車手哦","2019-05-20T03:15:05.085Z"
"337",231325001,"老師你根本不了解公投","早上上課的老師，喜歡在第一節課大家姍姍來遲時，和我們聊一些故事，本系與法律和政治有些關係，所以他分享也都是這些，另外，這位老師本身有從政過，是偏藍的，當過立委也做過國大代表，原本他講課沒什麼政治色彩，但最近根本...","2019-05-20T03:13:06.945Z"
"338",231324960,"【解體黨文化】之七：生活中的黨文化(上)","1．把中國皇曆叫作農曆或陰曆，把中國新年叫春節，2．取消傳統節日，過黨安排的黨節，3．年輕人結婚，要新事新辦，不拜天地神，唱感謝黨的歌，任何一個偉大的文明都經歷過漫長的積累和演化過程。在五千年的中華文明中，一代又一代帝王逝去了，一個又一個朝代終結了，但敬天、信神、仁民、愛物的價值核心卻從來沒有失墜。","2019-05-20T03:06:08.696Z"
"339",231324945,"到底是政府違反民意？還是只是民意不合你意？","很多人很納悶，政府為什麼這麼急著要讓同婚通過，很多人憤怒爆氣，怒吼為什麼不尊重民意，公投投假的？但你們知道嗎，為什麼同婚立專法要趕在今年5/24之前完成，因為在1986年台灣有個第一位公開出櫃的男子祁家威","2019-05-20T03:04:07.291Z"
"340",231324878,"人民日報推特發文中國台灣同婚通過 網友留言","中國人民日報在推特上發表了關於中國台灣是亞洲第一個同婚合法的國家，對於很多人來說中國又在裝熟、吃豆腐，但以下是微博的評論，還是有部分中國人是理性看待這件事的，就像我在中國app上看到有人轉發ptt的一些無腦言論，進而嘲諷台灣人都很智障連這些也相信時，真的非常難過，並不是所有台灣人都是這樣子的，每個國家都有偏激、理性的人，不應該只看到對立的那面而忽略了理性的說法","2019-05-20T02:54:26.399Z"
"341",231324841,"綠「神民調」！ 三腳督3人加起來竟超過100％","最新民調顯示，蔡英文總統的聲望飆升8個百分點。不過臉書粉絲頁「小聖蚊的治國日記」卻抓到詭異之處，綠媒電視台報導此新聞，在「三腳督」的狀況下，民調長條圖3人加起來竟超過100%，堪稱神民調！，據台灣民意基金會最新民調，若高雄市長韓國瑜、蔡英文總統對決，韓以40.8%，輸給蔡的47.1%；若韓國瑜、前行政院長賴清德對決，韓支持度為38.5%，大幅落後賴的53.0%。不過「小聖蚊的治國日記」粉絲頁卻發現賴清德、前新北市長朱立倫、台北市長柯文哲3人競爭的情況下，賴53.1%、朱22%、柯30.3%，3人的民調加起來居然是105.4%，另外民調長條圖30.3%居然還比22%還短。","2019-05-20T02:49:07.878Z"
"342",231324671,"王浩宇懂手機嗎？","停止技術服務支持被說成無法使用 gmail googlemap？只是估狗不會再針對華為新手機來開發預設app，我不能走這條路我不能繞路？我不能自己開路嗎，文組的議員是以為網路只有死路一條喔？？只要server api開放 任何人都能寫一個估狗mail應用程式好嗎  不然蘋果mail是怎麼整合gmail的啦","2019-05-20T02:23:17.130Z"
"343",231324669,"蔡政府執政三週年！國民黨於中央黨部舉行記者會","【#LIVE】蔡政府執政三週年！國民黨於中央黨部舉行記者會，除了針對施政進行總體檢外，也提醒民眾這三年來蔡政府的眾多重大爭議，蔡政府三年政績攤在陽光底下~，大學生挺綠？等大家出來就業的時候就知道了~","2019-05-20T02:23:01.102Z"
"344",231324619,"#新聞   快訊／Google停止與華為合作！華為新手機無法用Gmail、Google商店","ETtoday，國際中心／綜合報導，快訊／Google停止與華為合作！華為新手機無法用Gmail、Google商店，路透社引述消息人士報導指出，Google母公司Alphabet已經終止與華為的部分業務往來， 之後，新一代的華為Android手機將無法使Google Play、Gmail等服務。科技新聞網站「The Verge」的編輯也在推特上證實，這是因應美國商務部的新政策。","2019-05-20T02:12:58.657Z"
"345",231324606,"高雄韓粉巧遇大喊一句 小英整個臉都垮了","蔡英文總統今天（19日）南下高雄，除了到南海紫竹寺、內門紫竹寺、旗山天后宮參拜，還在高雄開講，秀出3年來的執政成績。就有韓粉巧遇蔡總統，並對著她大喊：「高雄發大財」，還說看到小英臉都垮了。有韓粉在臉書社團「韓國瑜後援會」貼文及影片表示，韓粉在高雄遇到蔡總統，當面大聲喊「高雄發大財」！蔡英文總統的臉整個都垮了。","2019-05-20T02:11:10.057Z"
"346",231324572,"台灣大選加溫 美學者任雪麗憂缺中間路線選將","台灣總統大選牽動美中台關係，美國學者任雪麗撰文，對台灣恐見不到中間路線選將表達憂心。（中央社檔案照片），（中央社記者尹俊傑紐約19日專電）台灣總統大選牽動美中台關係，美國學者任雪麗撰文，對台灣恐見不到中間路線選將表達憂心，一旦選出立場極端的總統，台海局勢在美國總統川普對台態度不明的情況下充滿變數。","2019-05-20T02:01:56.605Z"
"347",231324511,"流浪狗追車咬人心驚驚 網友自救設置全台通報網","連結：2019-05-19 18：25聯合報 記者林敬家╱即時報導，流浪狗問題長期未解，有15名網友組團隊設置自救網頁「對貓狗各種無奈的里長里民通報區」，將300多筆流浪狗衝突事件標註在全台地圖，成員說，路上流浪狗有增無減卻未見政府有積極作為，自力救濟將民眾通報到網路上與新聞報導的內容紀錄在地圖上，讓人民能自我防範。","2019-05-20T01:47:30.663Z"
"348",231324500,"名為變態的神父：這是ＫＯ網軍在講自己在ＰＴＴ上的犯罪歷程嗎？","這是ＫＯ網軍在講自己在ＰＴＴ上的犯罪歷程嗎？ｂｒｏｔｈｅｒ．「《天下》專訪已接到２０２０總統大選案的網軍操盤手，他信心滿滿：『社群平台是自由的，我５０個帳號，很快就可以扭轉風向．』『網軍的建置要有節奏、有方向，』有多次選戰經驗、在網路擁有相當知名度，操盤手林億（化名）說，他的手下有點子部隊、寫手部隊，還要有推文部隊，『文章要夠辣、夠勁爆，標題下得夠好，讓大家好奇想要繼續看．』","2019-05-20T01:45:04.947Z"
"349",231324485,"妖西：史稱「屄屌之亂」","2225年某地某國中世界史課本東亞篇有一段寫道：200年前，西太平洋一個名為台灣的島嶼上曾有一個民主政體（名稱待定，因史學家至今仍爭論不休），因為屄和屌的問題導致泛獨立民主陣營內亂，遭鄰國一個稱為中國的國家趁隙兼併，史稱「屄屌之亂」。","2019-05-20T01:41:26.939Z"
"350",231324478,"Li Ka-u：希望台灣人會使覺醒追求建國koh團結。","黃華前輩今仔日5/19佇台北車頭發起絕食，希望台灣人會使覺醒追求建國koh團結。黃華前輩是31冬前新國家運動e發起人之一，彼時陣逗陣發起e友志差不多攏已經無佇世間ah，伊講伊e世命chhun最後只件代志。足毋甘","2019-05-20T01:39:23.095Z"
"351",231324448,"s<U+0144>g kah 烏ma-ma ：台<U+6E7E>建國烈士詹益樺殉道三十冬記念會","Taioan kiankok lia<U+030D>ts<U+016B> Chiam EkHoa.，台<U+6E7E>建國烈士詹益樺，Sunt<U+014D> 30 tang kili<U+0101>mh<U+014D>e.，殉道三十冬記念會，Lan long s<U+012B> hit lia<U+030D>p kiankok chengchi.","2019-05-20T01:32:10.969Z"
"352",231324442,"2020為什麼要投蔡英文？","誰再跟我說蔡英文搞垮台灣經濟，台灣今年很有可能回到亞洲四小龍之首好嗎？圖片轉自蔡英文臉書","2019-05-20T01:30:21.951Z"
"353",231324300,"105%?","原來民調可以做到105%，而且22%怎麼比30%還長，#小聖蚊的治國日誌","2019-05-20T00:40:58.542Z"
"354",231324281,"連陳文茜都黑，網軍還要不要臉？","抱歉，你們平常怎<U+9EBD>罵國民黨、韓國瑜我都沒差，但你侮辱到了陳文茜，可是公然蔑視台灣的民主歷史，先不說你們到底認不認識她，我來糾正你們幾個錯誤觀點，第一，陳文茜是反川不是反美，你現在看川普民調好高好棒棒，你有想過他剛上任時可是美國第一位不滿意度馬上高於滿意度的一位嗎？","2019-05-20T00:31:41.216Z"
"355",231324231,"媒體幫韓導收割 收好收滿","之前有簽保密條款所以不好說，不過既然都上片了就分享一下那時候的小故事，其實常常會看到新聞媒體斷章取義或是看圖說故事，譬如說之前看到新聞說""嘉義球場邊防護欄竟然只是用保麗龍板刷漆""然後當成重大弊案在討論 但是很明顯的那就是key板 中間還挖個洞應該之前夾在七號桿上 這類的故事","2019-05-20T00:09:26.590Z"
"356",231324224,"大家知道嗎","在我們有生之年，能夠見證人類進步史上的一個里程碑，來個時事梗，人類真的要征服宇宙啊","2019-05-20T00:05:58.269Z"
"357",231323911,"醫護人員過勞 想爭取權益卻不能罷工","漁貓連結，台灣優秀的健保環境讓大家就診方便，連外國人對台灣的醫療環境都稱讚，上次送室友去掛急診看到人多到滿出來的急診室，好像不是每個人都真的需要〔急診〕，看了真不知道他們怎麼不要白天再掛門診，我們的醫護人員卻沒有獲得適當的休息","2019-05-19T19:47:54.569Z"
"358",231323845,"除了藍綠，也關心一下居住正義吧","真的希望大家除了藍綠營之間的鬥爭，也能關心居住正義的問題，如果房價再繼續高下去，台灣也不會進步，少數人利用制度循環，用房價、租金吃掉你所有的努力，而民眾因為背負龐大的房貸和租金，也消費緊縮 影響經濟，這些都是環環相扣的","2019-05-19T19:23:19.473Z"
"359",231323787,"請酒韓國瑜，請問你酒醒了沒有?","韓國瑜，現任高雄市長，於2018年5月1初以代表國民黨參選高雄市長候選人。競選期間高喊推動經濟，用其豪氣萬言向選民道出發自心中理想願景，發言風格一掃政壇豬皮狗面，在選戰中集結大量聲望，氣勢如虹。最後於11月24日眾望所歸以89萬2545票、15萬多票差距擊敗民主進步黨候選人陳其邁而獲勝，終將為高雄大地蓋上藍天，一戰成名。","2019-05-19T19:03:00.092Z"
"360",231323760,"還以為在過一年，就可以脫離空心菜的掌控","只能說台灣人民的心胸真寬大，能忘記空心菜上任以來做過的壞事，只記得她做的好事。說實話讓空心菜的支持率升高最主要的因素就是政治因素吧。但大家有沒有想過等真的戰爭發生，安全躲起來最不會被打到的人是誰？蔡英文替我們懟中國很棒很厲害，但是接下來所有的結果都要由人民自行吸收。","2019-05-19T18:57:21.126Z"
"361",231327257,"蔡總統挑富士康「12跳」說郭台銘 程天縱說出公道話","鴻海（2317）董事長郭台銘遭總統蔡英文以富士康「跳樓事件」諷刺，富士康前副總裁程天縱跳出來說公道話，在臉書發文說明事件前因及處理過程，他表示，郭台銘帶著團隊經過足足100天的努力後，真的把跳樓和其他方法自殺的數字，停止在12，那段時間是郭董和經營團隊最痛苦的回憶；程天縱反問，如果郭董必須為12跳負責，蔡總統是否也應該自問，在她的政府領導之下，為什麼2017年會有3871個人想不開？","2019-05-20T09:12:01.346Z"
"362",231327251,"新聞標題真的很扯","看出差別了嗎……，·，·，·，·，·，·，·，·，唱衰台灣v.s. 唱衰台灣的人……","2019-05-20T09:09:50.437Z"
"363",231327221,"如何打臉國立台北大學","如題，嘻嘻，文化大學有房產還不知道是哪個市長的，嘻嘻","2019-05-20T09:05:04.952Z"
"364",231327135,"中選會再拖延 黃士修將告陳朝建","中選會原接到訊息是5月底立法院會三讀《公投法》，所以才故意把核能減煤案排在5月21日審查；就算審查過，還有戶政查證，6月才會給連署格式，這個公投連署勢必受到新法影響。不過中選會失算，因為行政院4月中才送《公投法》修正草案，立法院內政委員會時又遇到國民黨杯葛，所以民進黨沒辦法照原訂計畫5月底三讀通過《公投法》；陳朝建私底下很苦惱，還在想盡辦法讓明天不要開會，甚至延會到6月修法後才開會。就目前修法進度，看起來6月初不可能完成《公投法》修正，理論上若明天通過審查，核能減煤公投將不需要身分證影本。","2019-05-20T08:50:07.167Z"
"365",231326856,"自由時報總不會讓我失望","英皇在世，誰敢批評英皇施政？只要對政府有意見的就是在謾罵啦，刁民","2019-05-20T08:00:20.916Z"
"366",231326797,"我挺同，但我不挺某些假裝挺同的人(文長)","最近同婚通過，背後象徵的是邁向實質平等的一大步。然而，每個人摸著良心誠實的問自己。你是否是真的願意平等待人？如果問心而無饋，那你不需要繼續看下去，我們繼續讓世界更好。如果你的生命中，曾經也粗暴的對待過家人 同學，甚至現在還在霸凌同學 家人與養你的父母，卻這時候藉由挺同的聲浪跟風，假裝伸張正義，但是裡外不一的繼續霸凌別人，做著違背挺同最核心的價值的人，我希望你看一看這篇文。","2019-05-20T07:51:31.179Z"
"367",231326795,"如果不通過必會大亂?","若不趕緊立法全國戶政機關將大亂，你是說三年來什麼都沒考慮過，最後一個禮拜什麼都能搞定？，既然一個禮拜就能搞定，那一開始怎麼不去做呢？，非要剩下幾個禮拜才做？","2019-05-20T07:51:15.475Z"
"368",231326746,"請再給蔡英文一次機會","過去三年，都在重新定義台灣。請大家記住十個關鍵字：#加薪減稅 #擴大投資 #產業升級 #非核家園 #綠色能源 #年金改革 #長照托育 #社會住宅 #國防自主 #捍衛主權，這十個關鍵字，說明了兩件事：1. 一個重要的政策，通常必須「三年有成」，在這之前，執政者必須忍受孤獨。","2019-05-20T07:42:42.924Z"
"369",231326674,"核四是拼裝車","本來就是拼裝車，而且未過安全檢測，知道為什麼嗎？因為我們防火門當初不知道是誰抄錯，把燒一小時門背板不得超過260F（換算大約127C）的規定抄成260C，今年美國NFPA已經更改成公制，材料CNS可能不懂我們沒這選修課，我們沒過只有這個","2019-05-20T07:32:49.538Z"
"370",231326582,"淡水大淹水侯友宜不用負責嗎","侯大市長，淡水大淹水不用負責嗎？蛤？你沒有比蔡英文大啦！，蛤？你站起來說話啊，蛤！？蛤？！，包租公蛤？文化大學淹水你知道嗎？蛤？","2019-05-20T07:20:29.039Z"
"371",231326566,"分享韓國瑜政績","請大家看看韓市長的政績，不要以為什麼都沒做哦，你們都誤會韓導了","2019-05-20T07:17:43.160Z"
"372",231326513,"淹水雙標？","去年南部也因鋒面帶來的豪大雨淹水，一堆人出來痛罵民進黨治水無能，今天台北新北台中南投都淹成這樣，怎麼沒有人出來呢<U+0001F914>","2019-05-20T07:10:25.989Z"
"373",231326437,"忍受3年謾罵 蔡英文：唱衰台灣的人，你們不會得逞！","蔡英文總統今日在總統府舉行「三年有成，台灣進步關鍵字」記者會。蔡英文說，如果還延續國民黨執政時把經濟鎖在中國，如今美中貿易戰下，台灣憑什麼生存？那把經濟鎖在中國的是...？喔，看來冤有頭債有主","2019-05-20T06:57:46.161Z"
"374",231326380,"來看喜韓兒的日常","最近看到了一張圖片，所以我說，89萬的韓粉應該都有著令人稱羨的智商，連高雄高中第一學府都能拒讀，我的天，高雄要起飛了嗎？","2019-05-20T06:48:48.864Z"
"375",231326175,"為什麼台灣人要對中國人那麼兇","最近中美貿易戰打得火熱，美國科技大廠紛紛，禁止了提供華為技術資源，然而在新聞底下留言，許多中國人冒著被，習大大抓翻牆的風險，想要理性討論，結果台灣人一看到簡體字，彷彿見到殺父仇人，就群起辱罵 人家都不能好好溝通","2019-05-20T06:15:53.107Z"
"376",231326144,"媒體標題把性侵合理化？","我標題怎麼會把性侵者描述得很委屈，他是性侵欸！，我原本點入以為是為高職女浪子回頭之類的...，連結","2019-05-20T06:09:33.763Z"
"377",231326056,"毒防局爭議不斷傳將被裁撤！韓國瑜疑惑：這消息我都不知道","ETtoday新聞雲 記者洪靖宜、賴君欣，高雄市毒防局才剛在2018年1月1日正式成立，統籌規劃反毒策略，垂直整合毒品防制業務，橫向協調跨局處毒品防制，高雄市長韓國瑜上任後，即將要推「科技資訊局」，但目前局處編制已滿，將調整市府組織編制，現在卻傳出毒防局被點名裁撤，不過韓國瑜親自回答：「毒防局裁撤消息連我都不知道，你們怎麼知道？」","2019-05-20T05:54:46.355Z"
"378",231325967,"輔大大淹水 學子苦中作樂","豪雨襲台，北台已有多個地區發布淹水警戒，多處地區也傳出淹水災情，部分學校為了學生安全也趕緊宣布停課。然而，以往只要大雨襲擊幾乎都會淹水的輔仁大學，校園內中美堂前的廣場也被該校學生戲稱是「中美湖」，如今再次因大雨傳出淹水，照片曝光後引起外界討論。","2019-05-20T05:38:55.205Z"
"379",231325815,"支那賤畜國要被斷手斷腳啦","跟上Google！彭博：英特爾、高通也切斷華為關鍵供應，〔即時新聞／綜合報導〕繼Google遵守川普禁令，停止跟中國華為技術公司的部分合作業，務後，傳英特爾（Intel）、高通（Qualcomm）、博通（Broadcom）等晶片大廠也相繼決","2019-05-20T05:15:38.776Z"
"380",231325644,"人民的生活，痛苦第一","台灣有十項痛苦世界第一　竟都是因為「土地」 #LINETODAY，今天看到的文章，很有感觸，其實這真的不是什麼新的新聞了，只是不知道政府在通過的法案時，是否真的有心去好好思考，什麼才是值得去投入的通過的，經濟永遠是最重要的，小確幸是因為人民對政府的失望，轉而投入的情感","2019-05-20T04:50:24.171Z"
"381",231325636,"令人費解的台灣人","請問蘇貞昌上任行政院長以來有做什麼跟民意有衝突的政策嗎？台灣人是不滿什麼呢？豬瘟沒有讓他進來所以不滿嗎？還是不承認九二共識所以不滿嗎？還是沒有喊發大財所以不滿？還是只因為反而反？真的不太懂...，裡面也做了蔡英文的民調，很低我覺得很正常，歷年總統沒有一個高過的","2019-05-20T04:50:06.813Z"
"382",231325471,"扁:蔡英文沒重視過多數民意不支持連任","轉自FB：台灣勇哥粉絲團，〔新勇哥物語〕-441，《阿扁踹共》不接受採訪，在家也能講，—針對特赦前總統陳水扁一案， 總統蔡英文曾說「不會讓阿扁孤單」，結果10年來不聞不問。日前5月17日她上台語廣播政論節目「台灣人俱樂部」時說，這不只是一個法律的問題，也是社會對這件事情的態度，希望社會對這件事有多一點理解，總統才有空間處理這一件事。這是大家要一起做的事，不是總統有權利就能做，還有社會對事情的看法及民意對這件事的支持，雖然總統有權，但法律有法律的規定，這是大家要努力的事，要創造空間和條件。特赦是憲法賦予總統的政治特權，總統有權不做卻推給法律與社會，這是總統不赦扁的藉口，還在3月1日當著來日無多92歲扁媽的面，騙她不要煩腦，總統會處理？！","2019-05-20T04:29:31.716Z"
"383",231325441,"推同婚跟搶選票有沒有關係？","最近同婚吵的沸沸揚揚 有人說蔡是賭選票去推的 不知道大家是怎麼想的欸，覺得蔡推這個根本就是賺選票啊，別忘了 這裡是台灣，當立委會突然拼起來做事 一定是有什麼利益或好康 才會那麼認真 看看修酒駕法的認真度和修田地違法工廠合法化的認真度 兩者就差蠻多的","2019-05-20T04:25:01.151Z"
