"","id","title","excerpt","createdAt"
"305",230906924,"原來用錢買領土是真的！","覺得臺灣真的不能這樣被賣掉，現在戰爭不是用武器，是用$$$$，比戰爭還划算的方法","2019-03-18T05:25:26.902Z"
"306",230906883,"<U+200B>蘇揆批不管假新聞　NCC：媒體自律無用、現採積極調查","新聞內文，-----------------------------------------------------，針對假新聞滿天飛，蘇貞昌昨重砲轟國家通訊傳播委員會（NCC）主委詹婷怡，甚至說：「誰都管他不到，但他也什麼都不管！」，甚至有高市議員發起連署要求詹下台，詹婷怡今坦承現廣電媒體自律確實不能完全發揮效用，已啟動很多行政調查，現會加快假新聞處理速度，「案件來就馬上處理」。","2019-03-18T05:16:23.808Z"
"307",230906860,"郭國文：小英總統歹勢 我支持賴清德","「站在人情義理上，我會支持賴清德。」前行政院院長賴清德今（18日）投入民進黨總統黨 內初選，在政壇投下震撼彈，「準」立委郭國文表示，自己非常感謝小英總統率領團隊輔選 ，但賴前院長這次不計毀譽幫他輔選，賴宣布投入總統初選，他會支持。","2019-03-18T05:11:32.563Z"
"308",230906832,"賴神指名要單挑韓導了","這才叫選舉好嗎，把自己的主張講出來 而不是偷偷摸摸的在後面假仙騙人，有什麼政策自己出來說，賴神也憋屈很久了以前所事不是他能決定的都算在他頭上，套一句王世堅的話 寧願當真小人也不要幹偽君子，菜頭跟一堆相公都滾遠一點吧 垃圾東西","2019-03-18T05:07:28.454Z"
"309",230906817,"賴清德讚韓國瑜「百年難得一見政治奇才」　盼2020對決","行政院前院長賴清德今天上午到民進黨中央領表登記參與黨內初選。他受訪時說，他卸下行政院長職務後，回到台南過著看書、釣魚、睡到自然醒的生活，原本覺得這種生活不錯，太太也希望自己過退休生活，但因見到輔選出現的危機，加上民進黨主席卓榮泰卓榮泰曾要求他，為輔選應站在第一線、深入跟民眾接觸，後來進而知道基層民眾的焦慮感非常強，最近兩天才做出最後的決定，應該出來爭取承擔台灣、捍衛民主的機會。","2019-03-18T05:05:29.019Z"
"310",230906736,"世代環境的改變","雖然我懂的也僅僅是皮毛但看到底下那麼多老人怎樣的發言，真心嘆氣，以我爺爺與我為例子吧，爺爺，小時候爺爺家很窮 他們總戲稱，現在是粥配番薯，我們以前是番薯配粥，他們的時代沒有錢沒有工作，對他們而言什麼社會正義 什麼政治敏感","2019-03-18T04:52:59.421Z"
"311",230906725,"#新聞 陸核廢料大突破 我專家保守看待","先說好這是中時的，比利時民眾舉行遊行，男孩們頭戴反核圖案面具。（新華社資料照片），工作人員在黑龍江東部邊境檢測核輻射數據。（新華社資料照片），對於大陸宣稱核廢料處理在ADS（加速器驅動次臨界系統）技術上取得突破進展，清大原子科學技術中心主任葉宗洸指出，ADS不是新東西，美、日、俄羅斯、南韓等國都有研發，但未見在商業上大規模利用，因他並未聽到大陸有商業利用案例，對此宣稱「比較保守」看待。不過，他認為若未來此技術成熟商業化，確實可解決核廢料問題。","2019-03-18T04:51:53.669Z"
"312",230906637,"新疆的反恐、去極端化鬥爭與人權保障","國務院新聞辦公室18日發表《新疆的反恐、去極端化鬥爭與人權保障》白皮書。全文如下：新疆的反恐、去極端化鬥爭與人權保障，（2019年3月），中華人民共和國，國務院新聞辦公室，目錄，前言，一、新疆是中國領土不可分割的一部分","2019-03-18T04:37:03.019Z"
"313",230906599,"台媒：民進黨贏了補選　未必有利大選","據中國台灣媒體中評社報道：四席“立委”補選落幕，民進黨驚險保住新北市三重區和台南市第二選區兩席，擊退了強勁的韓流。表面上看，韓流止步，民進黨保住最後一口氣，鐘擺拉回了一點。實際上，國民黨未能讓這兩選區翻轉，將削弱高雄市長韓國瑜參選的合理性，民進黨期待從蔡英文、韓國瑜、柯文哲對決趁亂而起的戰局，將發生變化。","2019-03-18T04:31:26.360Z"
"314",230906586,"國民黨與年輕人疏離！連勝文「10字」點出關鍵","▲連勝文認為，國民黨最大的問題就是與年輕世代疏離，必須努力爭取年輕人的支持，而非單靠高雄市長韓國瑜一人來扛整黨的勝負。（圖／記者葉滕騏攝），立委補選 16 日結果出爐，國民黨此次僅柯呈枋拿下彰化一席，國民黨中央委員連勝文昨（ 17 ）日在臉書表示，國民黨最大的問題就是與年輕世代疏離，必須努力爭取年輕人的支持，而非「單靠韓國瑜一人扛整黨」。","2019-03-18T04:29:04.754Z"
"315",230906585,"民進黨2020最強總統候選人","賴清德 今領表登記參選2020總統黨內初選，太神啦 神來一筆","2019-03-18T04:28:59.233Z"
"316",230906518,"郭台銘於臉書闢謠","蘋果日報雖已修正網路內容，今日刊登在報紙上的也是錯誤的，對於這種不實的消息來源，致使網路上掀起<U+62BA>黑風波，敬告媒體網友，不要再擴大轉傳，在網路上凡走過必留下痕跡。鴻海集團不會姑息，也絕對會捍衛自身名譽。","2019-03-18T04:13:53.600Z"
"317",230906407,"徐巧芯FB","今日政壇震撼彈—賴清德宣布參選總統！ 我長期在政論節目上評論時事，多次主張賴清德可能參選總統。他辭行政院長的感言中提 到「我離開，蔡總統才有可能大破大立、產生新局」，當時我就認為所謂的「新局」就是 指他自己。每次談到此事，民進黨人總是立刻反駁我「不可能」，甚至說那是我不了解賴清德。","2019-03-18T03:52:15.076Z"
"318",230906359,"2020三大神衹對決","韓粉眼中的韓神：獨派眼中的賴神：柯粉眼中的柯神：英粉眼中的辣台妹：大家心裏想的辣台妹：","2019-03-18T03:44:49.121Z"
"319",230906333,"7種常見風水煞氣  影響房價關係大","原文出處：台灣人買房特別重視風水，尤其希望好的風水可以為家裡帶來財富以及好運，但不好的風水則可以帶來反效果，嚴重者甚至會造成住戶身心不寧，出現健康問題，甚至意外發生，民俗專家就指出，有7種風水煞氣最凶險，建議民眾能避就避。","2019-03-18T03:40:58.936Z"
"320",230906326,"震撼彈！賴清德宣布：參與2020總統黨內初選","民進黨今天展開總統大選黨內初選登記，據了解，前行政院長賴清德已決定承擔責任，今天將前往民進黨中央登記。黨內人士說，賴清德已私下透露，決定承擔重責，今天前往民進黨中央登記，但目前具體抵達時間尚未知。而總統蔡英文日前亦已宣布將競選連任。（呂晏慈／台北報導）","2019-03-18T03:39:56.560Z"
"321",230906286,"中國害的？　南韓空污致經濟損失逾千億","中國害的？　南韓空污致經濟損失逾千億，受到中國汙染物北漂影響，南韓自去年起空污問題嚴重，包括首爾在內的多數地區PM2.5濃度本月初創下2015年有紀錄以來最高紀錄。根據一份最新報告，南韓去年因空污導致的經濟損失高達上千億台幣，佔國內生產總值02.%。","2019-03-18T03:33:36.583Z"
"322",230906221,"#新聞  美國際宗教自由大使訪港 促停止迫害法輪功","【大紀元2019年03月08日訊】（大紀元記者林怡香港報導）美國國際宗教自由大使布朗巴克（Sam Brownback）今天（3月8日）在香港外國記者會（FCC）就中國大陸宗教自由發表主題演講。他指中共懼怕有信仰的人民，特別批評中共迫害法輪功信仰者，並要求中共停止活摘器官等罪行。 美國國際宗教自由大使布朗巴克（Sam Brownback）在位於中環的香港外國記者會的早餐會上發表以中國大陸宗教自由為題的演講。他表示，在香港，人們可以自由信仰而無懼被打壓，但不幸的是在世界很多地區都有打壓的情況。他認為香港應作為信仰自由的典範，讓全球各國政府跟從。","2019-03-18T03:20:13.237Z"
"323",230906210,"菲律賓球員超兇啊","超兇 我還以為台灣人對菲律賓這麼好 至少打球不要一直搞小動作","2019-03-18T03:18:21.176Z"
"324",230906097,"D卡廠工錯亂中","不知道版上的廠工們會挺賴還是挺蔡？我個人比較偏好賴，難得阿扁預測錯誤，阿扁本來覺得賴不會出來的","2019-03-18T02:53:12.905Z"
"325",230905998,"賴清德登記民進黨總統初選","民進黨唯一支持賴清德，賴神持續發威吧！","2019-03-18T02:33:49.759Z"
"326",230905983,"#新聞 遊戲太暴力被禁止，印度 10 名學生玩《絕地求生》遭逮捕","大逃殺遊戲《絕地求生》（PUBG）在全球各地都捲起一陣吃雞風潮，然而因為遊戲太過受到歡迎，為了避免其中的暴力元素對青少年的行為、語言造成影響，印度西部古吉拉特邦（Gujarat）在 3 月初宣布禁止此款遊戲，近日一些學生甚至因此遭到逮捕。","2019-03-18T02:29:34.971Z"
"327",230905774,"FAPA會長：柯市長毀約陷我於不義","Dear members of Standing Committee， Members of BOD， and members in FAPA forum：I am sorry for writing this statement in Chinese， please use google translator","2019-03-18T01:38:24.460Z"
"328",230905752,"柯文哲0318訪美行","對比起那些根本沒在計劃行程內卻硬要發聲明稿給柯文哲難堪的台灣同鄉會，這次迎接的這群人似乎還比較友善","2019-03-18T01:31:23.014Z"
"329",230905697,"賴神出馬了啊！！！","請大家務必支持賴清德代表民進黨選總統，賴清德才是民進黨中的中流砥柱，有明確報復和理想，而不是做任何事情偷偷摸摸不敢承擔的蔡英文，賴清德領導台灣才能好好大破大立","2019-03-18T01:14:33.140Z"
"330",230905483,"張紫妍事件被近期新聞掩蓋","最近中國文章有點多，我來貼ㄍ韓國的，聽說加害者還有樂天ㄉ老頭ㄛ","2019-03-17T23:31:15.113Z"
"331",230910055,"#新聞 百憂解不堪健保砍藥價 4月退出台灣市場","（中央社記者張茗喧台北18日電）不堪健保頻砍藥價，裕利藥廠近日發函各醫療院所宣布，憂鬱症常用藥品「百憂解錠20毫克」4月1日起停止供貨，全面退出台灣市場，29日以前收到的訂單將足量供應。裕利藥廠13日發函各醫療院所指出，由於健保署每年調降藥價，加上近年原物料及運輸成本上漲，並配合政府政策生產線全面符合「國際醫藥品稽查協約組織」（PICS）「西藥藥品優良製造標準」（GMP）要求等，確保藥品品質。","2019-03-18T13:56:24.606Z"
"332",230909933,"清德的支持率","賴清德的支持率，突破天際啦？民視到底都是什麼平行世界啊？他真的很吃台獨老人票","2019-03-18T13:38:52.903Z"
"333",230909786,"就台南人只看的到綠色而已阿","怎麼輸的哪有那麼多理由，阿就台南只有綠色，就這樣，那怕綠色候選人是吸毒通緝犯殺人放火一樣會上阿，某方面來說民進黨支持者確實比較團結拉，撇開中間選民不說，藍色死忠份子比綠色少，因為普遍支持國民黨的人比較沒有那麼偏激，太爛就會不投票或是制裁他","2019-03-18T13:16:48.327Z"
"334",230909780,"你要去問老一輩的人","看他們原本獎金是多少，之後改總統~~~~~獎金少了很多0，有很多事情，要問長輩，我們年輕人不知道，要問長輩才知道","2019-03-18T13:15:51.150Z"
"335",230909724,"賴清德加油 一定要通過初選","賴清德加油啊啊啊啊，台獨靠你了，蔡英文三年不敢台獨真沒用，要台獨請支持賴清德，維持現狀到底有什麼用啦","2019-03-18T13:07:06.799Z"
"336",230909677,"#討論   賴跟蔡兩人一定要選一個的話","（希望大家能夠放下自己的政治立場理性討論），蔡英文會好點嗎？因為我覺得賴清德為人比較和善（？），感覺就不太會把局勢弄得僵硬，手段是比較溫和的，但這樣的人通常常會淪為沒什麼作為，或是不敢做；而蔡英文給我的感覺是比較強勢的，","2019-03-18T13:01:25.833Z"
"337",230909674,"<U+0001F4E3>美的好朋友 MedPartner 葉黃素下架 官方聲明<U+0001F4E3>","各位關注 MedPartner 的朋友們大家好，抱歉讓大家久等了。在一個週末的靜心思考後，我們決定先將葉黃素產品的集資 #專案下架，並 #全額退回 所有已參與集資的款項。造成大家不便之處，我們團隊在此要負起最大的責任，並向所有參與者 #深深致歉。所有在過程中已經產生的費用，將由我們團隊自行吸收。以下我們將說明決定終止專案的理由。","2019-03-18T13:00:36.336Z"
"338",230909655,"怎麼民進黨整天都要特赦","為什麼感覺很常聽到民進黨的在說要特赦阿扁阿？到底有什麼好值得特赦的，賴某給的那種爛理由也能構成想要特赦的理由？不由得讓人思考是不是私下彼此有什麼交流，所以連這麼爛的理由也講的出來當正當理由","2019-03-18T12:58:50.269Z"
"339",230909568,"韓國瑜公仔惟妙惟肖","韓國瑜公仔惟妙惟肖，北京清華女學生一天不能不看韓國瑜新聞，像嗎","2019-03-18T12:47:09.671Z"
"340",230909532,"#新聞 參選2020 賴清德打臉好多人包括他自己","本已定於一尊的民進黨總統初選，卻出現重大變數。今年初請辭下台的行政院前院長賴清德，忽然宣布將爭取黨內提名，並完成領表登記。這讓民進黨的總統提名，從本來是篤定由蔡英文爭取連任，變成蔡賴相爭。由於蔡總統民調偏低，勸進賴清德的聲音始終不斷。不過一直到前幾天為止，民進黨黨內人士都認定賴不會參選居多，包括賴本人也多次「闢謠」，表明挺蔡心跡。此次賴清德參選，看來不但打了很多黨內人的臉，連自己的臉也打了。","2019-03-18T12:43:42.651Z"
"341",230909408,"美即將宣布M1戰車軍售 陸海空總價超過3200億","空軍於上月底向美方提出，採購F-16V戰鬥機的「發價書需求信函」（LOR for LOA）。國 防部官員證實，陸軍稍早已向美方提出採購M1A2戰車的發價書需求信函，海軍自製潛艦也 於月初完成初步合約設計， 總計在2019年之中，陸海空三軍的主戰武器，都有汰舊換新的好消息， 創下空前紀錄。然而三大軍購所費不貲，初估要花新台幣3200億元以上。 國防部官員證實，我方已經提出採購66架F-16 家族中最新的Block70/72 （F-16V是製造商洛克希德馬丁給予的非正式編號）。","2019-03-18T12:27:21.261Z"
"342",230909404,"阿諾本人應該沒有那麼貪財","上次紫棋的文章想不到那麼大迴響..，最近沒看什麼新聞，昨天看了一下，原來之前高雄放消息說阿諾要來，結果又沒了....，高雄市新聞局長王淺秋傍晚證實，邀請影星「阿諾史瓦辛格」到高雄的計畫已經暫停；對此，高雄市觀光局長潘恒旭表示：","2019-03-18T12:26:24.111Z"
"343",230909319,"<U+0001F44D><U+0001F44D>大家快來看這禮拜狂新聞","大家看狂新聞了嗎，幫大家整理重點，1.高雄觀光局長的貪財，2.很老的台灣女孩，3.中天為了捧熊貓黑石虎，阿我分享這篇是不是要被藍蛆罵了，@中山 @嘉藥","2019-03-18T12:13:59.535Z"
"344",230909298,"<U+0001F4E3> 李敏教授觀點：能源政策論辯的紅與藍 <U+0001F4E3>","自由評論網 3 月 11 日刊登署名 Tim Hsu 文章，諸多不實的論述，近乎不負責任的匿名誹謗。該文用香港城市大學（以下簡稱城大）郭位校長照片並以「核電國台辦主任」作標題，文中對郭校長以及清華大學核子工程系極盡誣衊之能事，綜觀全文已經到語無倫次的地步，難怪作者不敢具名，想來該文作者應有「為五斗米折腰」或者須「煮字療飢」的苦衷吧！對於此文本想一笑置之，但該文指名道姓地批評清華傑出校友，中研院院士郭校長，同時也踐踏了清華核子工程系的令譽，作為清華大學原子科學院院長，職責所在實有澄清之必要！","2019-03-18T12:11:32.085Z"
"345",230909285,"為什麼要當個9.2?","我們是鄉民眼中的可悲9.2，我們不等於共產黨，而是台灣僅存的反共份子，期盼將來有一天，讓對岸華人同胞也能品嚐民主自由的果實。我們反對台獨，因為共產黨依然迫害著對岸人民，而我們只能對著電視或電腦冷嘲熱諷，酸言酸語，嘲笑他們的教育、素質、政治和文化，心裡想著：「反正台灣不要變成那樣就好。」「投民進黨台灣就不會變成那樣」對不起我們做不到。","2019-03-18T12:09:55.973Z"
"346",230909271,"噁爛媒體","最近因為輔選的事，各大媒體都在報導各區成果及採訪市長助選，但是看到某台新聞可以搞到這樣我真的傻眼，新聞台 室外主播 王又正，因為跟其他媒體推擠，造成新聞搶鏡，老實說各大媒體為了更靠近受訪者，讓自己貼在旁邊入鏡","2019-03-18T12:08:02.163Z"
"347",230909239,"韓國瑜貼身手帕","韓國瑜帶手帕，手帕看性格，優質中天，你我分享大事","2019-03-18T12:01:44.894Z"
"348",230909156,"你有綠卡嗎？<U+0001F602>","這是大約一個月前，與一位平時互動不談政治的朋友，所進行的一場對話！，某友：「文哥，你覺得韓國瑜怎麼樣？」文哥：「為何這樣問？」我想，這位身價數十億的小氣朋友，因為沒加我的臉書，所以才會如此提問！，某友繼續：「我覺得韓國瑜很厲害啊！」","2019-03-18T11:49:25.289Z"
"349",230908905,"賴清德居然要特赦陳水扁（誰能告訴他，阿扁罪孽多麼深重～）","賴清德啊！！！醫生不好好當，當官法律也要好好學啊～阿扁犯罪犯的那麼明顯，誰能告訴他，阿扁到底犯了哪個法？！的哪一條？！","2019-03-18T11:10:04.875Z"
"350",230908871,"可悲中天","中天愛捧韓國瑜跟播放假新聞已經是眾人皆知了這我就不贅述了，今天吃飯看新聞的時候又看到中天標題下綠色恐怖 戒嚴時期 民主倒退？？？嗯？？？啊你們就愛播假新聞跟造神啊，現在下這標題是怎樣 怕被管？不用說蘇貞昌想叫NCC控管了 連我這個小老百姓都看不下去了 一天到晚播一些沒營養的 國際新聞也不報 身為媒體立場偏頗成這樣 連我都覺得欠檢舉了 一天24小時有22小時都在報韓 然後現在又在扯沒言論自由","2019-03-18T11:03:48.776Z"
"351",230908861,"請問為什麼有些人覺得軍購浪費錢","文有點長，Q美國賣二線武器給我們，A依據現在中國在國際的影響和威脅，只要賣武器給台灣就準備被制裁，其他國家敢放棄龐大的觀光財得罪中國？美國依據台灣關係法賣的是足以自衛的武器而不是能夠打贏的，而依據美國現在態度如果中國有改變現狀的行為美國將會出兵協防","2019-03-18T11:01:54.357Z"
"352",230908628,"一堆學生根本搞不懂狀況..","感覺跟當初反服貿的87%像，一堆人反什麼都不知道就自以為覺青，台灣的未來真的沒救了，到底知不知道為什麼要親中？並不是你不親中就代表可以繼續維持現狀，（當初還一堆人笑92共識，還竊喜的看國民黨笑話，殊不知各位都是維持現狀下的受益者，哪來的臉在那笑..","2019-03-18T10:20:11.485Z"
"353",230908556,"數位身分證將取消性別與國籍","「數位身分識別證」（New eID）將於 2020 年 10 月上路！屆時還會導入駕照、健保卡等功能，不過將會陸續到位，而非一次完成。——，其實說穿了就是，新版的自然人憑證。本來就不會有性別欄與國籍...","2019-03-18T10:05:46.689Z"
"354",230908330,"館長和張安樂","館長和張安樂，誰的黑道勢力比較強，兩派人馬衝突誰會贏","2019-03-18T09:33:39.399Z"
"355",230908039,"賴清德適合當總統嗎？","在臺南被叫做賴神，可是賴神本身也有不良紀錄只是因為在台南就跟以前在高雄一樣，沒被媒體關注，2015-8-28，自由時報：登革熱危機，更早以前的2015-1-23賄選風波不少議員建議修改成記名投票，我們民主是什麼，直接不記名投票2016-3-9修改成記名投票","2019-03-18T08:47:05.346Z"
"356",230907992,"國民黨背棄憲法  一個中國？","台獨就是毒啦！，台獨想打戰嗎？台獨仔去當兵啦！，菜英文怎麼不宣布獨立啦？憲法就是中國啊～～好 來講憲法，依照中華民國憲法，我國憲法第四條：中華民國領土，依其固有之疆域，非經國民大會之決議，不得變更之。","2019-03-18T08:38:57.266Z"
"357",230907951,"美帝是不可被調查的","如果說維尼是中國一人皇帝，那美國就是以全國之力當世界皇帝，沒有人能調查皇帝 不然就會被反制","2019-03-18T08:30:04.390Z"
"358",230907845,"賴清德選總統","好啦不管國昌怎麼說，我先淺談本人愚見，上週六補選，民進黨成功守住兩席，並不代表總統大選情勢逐漸明朗。身為台南人的我，看到綠到出汁的第二選區把打到差三千票，非常震撼。民進黨仍然在危急存亡之秋，沒有分裂本錢，惟有團結，方能盼得一絲希望。","2019-03-18T08:10:10.327Z"
"359",230907681,"本日政壇震撼彈！","今日最大新聞就是賴清德前院長，確定領表參選民進黨的總統候選人，這對接受專訪表示參選連任的蔡總統，無疑是一大挑戰，雖然這對於民進黨來說是傳統了，本來在民主的政黨內，適當的競爭可以提升雙方的競爭力，這才是台灣民主的價值，不是嗎？","2019-03-18T07:44:34.901Z"
"360",230907608,"賴清德民調","賴清德今天宣布登記參選，親綠民調今天公布，大家有沒有發現什麼，這種民調有人信？？？？","2019-03-18T07:34:41.097Z"
"361",230912748,"#新聞 獨派：陳水扁輔選有功　蔡英文應兌現特赦承諾","民進黨在立委補選保住台南和三重2席，接下來重頭戲就是黨內總統初選。台灣社社長張葉森今晚受訪表示，依照行政院前院長賴清德個性，應該會支持、幫助總統蔡英文的連任之路，最好的選擇就是「蔡賴配<U+FF63>。葉也透露，他曾和其他獨派人士去年12月31日受邀入官邸，蔡英文當面承諾會處理前總統陳水扁的事情，「這次阿扁總統輔選有功，蔡英文應該要盡快特赦陳水扁。<U+FF63>","2019-03-19T00:44:08.778Z"
"362",230912654,"希望多點企業家來高雄","看看之前的新聞，本來以為郭要放棄台灣了，想不到居然跑來高雄，還真是讓人意外，如果情況允許的話，我希望更多的企業家來投資，讓高雄更富有","2019-03-19T00:05:51.237Z"
"363",230912605,"#新聞 謝長廷申請更名遭裁罰? 外交部：並非事實","先說這是早餐店電視播三立看到，目前翻來翻去好像只有中時，如果有三立的我馬上改三立的連結，------，謝長廷的影音「每日一答」18日上線。（取自謝長廷臉書），駐日代表謝長廷在臉書貼文表示，假新聞假消息層出不窮，大家都這樣，未來彼此都受害，台灣社會也會跟著完蛋。最好的方法是即時澄清，大家譴責而不傳播。謝長廷表示，今後將試著用「每日一答」的方式來澄清謠言。","2019-03-18T23:46:02.017Z"
"364",230912344,"根據民視報導","時間2018我們暑假時，剩下的自己看，剛看完gogoro祖貸場所防範失火之解決建議方向，雖然還沒立法應裝設哪種器材跟是否要裝設，我要睡了","2019-03-18T20:15:30.680Z"
"365",230912310,"為抗衡中俄軍事發展，日本計劃首次自行研發巡航導彈","共同社引述日本政府消息人士透露，日本防衛省為抗衡中俄軍事發展，計劃首次自行研發一款射程逾400公里的巡航導彈。同時，日本計劃自海外採購另一款巡航導彈，並與美國共同研發可搭載於神盾艦上的新型雷達。報導指出，日本防衛省計劃改良自衛隊現有的空對艦導彈，將導彈射程增至逾400公里，成為可搭載於戰機的巡航導彈，為該國首次研發這類巡航導彈。","2019-03-18T20:00:10.559Z"
"366",230912158,"「台灣獨立」從頭到尾都是個騙選票的口號","陳水扁做了8年，蔡英文做了將近3年且立委席次過半，掌有行政、立法大權的台獨民進黨為什麼始終沒有宣布獨立？選前口號總是「顧主權、愛台灣」選後就當作沒這回事，再者，馬英九做了8年，請問台灣被中國併吞了嗎？","2019-03-18T18:54:07.310Z"
"367",230912063,"談談身邊認識希望統一的人","大家都在說一些統一後的結果，有正就有反，這我就不多討論了，我先來談談我身邊幾個超級92粉，恨不得快點統一，第一個 ：已經到美國當醫生惹 超級討厭民進黨，第二個：富二代家裡在對岸設廠，第三個： 移民了，偶爾會來台灣玩","2019-03-18T18:28:27.217Z"
"368",230912053,"一個對岸來人看統一問題","現在感覺看台灣這邊講統一基本全部都是被統一的意思，乾脆直接講被統一就好了還統一統一的。還以為是要反共復國軍打回去統一了。也別什麼國民黨想被統一了國民黨一百多年的傳統就是四分五裂各自為戰，真選上肯定也不可能被統一，意見肯定不合。還有什麼一國兩制，台灣肯定不可能一國兩制的，大陸一國兩制就只有香港澳門一個英國爹一個葡萄牙，美國不可能為了台灣跑來台灣海峽和中共開戰的，現在不是20年前的中共了。台灣最多也就是自治州，台灣人民自治州。大陸現在只是不想流血罷了，不然2300萬人在大陸真的算不了什麼，就算全沒了，要地不要人那種。不出30年保證全部長回來，全部都是愛中共的好人民了，就和韭菜一樣。現在明面上大陸就有1400左右的飛彈是對台灣的了，就看雄三能防多少了。我個人就是很喜歡陳水扁，有魄力。來台灣天天看什麼韓國等天天想發財的，還有個什麼統一促進黨更過分，當主席白狼那個，什麼中華民國現在還存在是要去感謝中共的，也是個人才，想發財想到發瘋，蔣介石都想爬出來打他，果然是人如其名。還有蔡英文也是天天只會講拒絕統一，其他也完全不行，以前阿扁在位的時候台灣追求自由的決心不知道比現在強多少，這就是一個民族凝聚力的提現。現在感覺完全沒有那種場面了。民進黨的黨綱希望賴清德 蔡英文還能記住就行了。","2019-03-18T18:26:24.075Z"
"369",230911658,"龍介仙下次再出來","謝龍介封館之前因為民調大勝，開始鬆懈，一方面真的很累，二方面綠的在上次高雄打大敗後有所警惕，三方面綠盤本來就比藍盤踴躍投票。選前民調大勝反而變成致命傷，當龍介回魂一直強調選情很糟的時候，其實已經來不及了，本來許多人要出來投，也都沒出來，投票率又下降到五十以下，這樣自然輸輸去！","2019-03-18T17:13:37.068Z"
"370",230911566,"台南下次翻給你看","台南綠成這樣龍介仙拿了那麼多票，賴清德還敢出來？？好好在家養病讀國文吧，下次台南整個翻藍給你看，等著看，還想選總統呵呵","2019-03-18T17:00:19.189Z"
"371",230911435,"賴清德出來了喔","民進黨派賴清德喔？沒用啦，2020請大家一定要投給國民黨，派誰都要投，不要再讓民進黨了，台灣與中國共生是事實，國民黨帶領我們才是正解，2020別跟三重台南一樣好笑了","2019-03-18T16:44:17.283Z"
"372",230911313,"中國成都學校給學生吃餿水","新浪網3月15日轉<U+53D1>的""成都七中實驗學校食材首批檢測結果：符合食安標准"" 的文章下，網友們無不表示震驚、憤怒和質疑：""牛鼻，學生吃得都拉血了，結果一檢驗，全部合格，牛鼻""；""這是怎麼辦到的。。。前一天還是各種<U+53D1>黴的嗖肉，今天居然符合安全標准。。。神奇，神奇，神奇的魔術師啊。。。""；""厲害了，我的國""；""太黑了""，""都<U+53D1>黴長毛了還合格，公關做的好，花了不少錢吧""；""成都這樣搞！別去成都投資，<U+53D1>展了！""","2019-03-18T16:28:42.935Z"
"373",230911205,"前瞻計畫在蔡英文第二個任期要怎麼樣執行下去？","請問大家，蔡英文總統提出來的前瞻計畫會怎麼樣執行下去？賴清德參選，這個對蔡英文的第二個任期的選舉有衝擊。如果前瞻計畫全都發包，繼續執行下去就沒有問題，因為已經發包了。現在我想知道的是有沒有要在第二個任期才會去發包的？","2019-03-18T16:16:52.694Z"
"374",230911146,"把紐西蘭清真寺恐攻怪到穆斯林移民頭上，澳洲爭議性右翼議員遭蛋襲","剛看到這則新聞，看了影片真的好爽，下面附新聞連結，我的感想啦，不管這個宗教怎樣都要尊重，何況今天他們是受害者==還在這時候這樣落井下石講幹話真的只能說被砸真的只是剛好，另外砸蛋的這位英雄（？看他當下被一群大男人壓在地上看了其實挺難過的","2019-03-18T16:10:54.706Z"
"375",230911106,"韓粉素質","後援會專長，有人說韓國魚有錯，啊啊啊綠蛆來了，好可怕，快點把他刪掉><，支持韓國魚選總統 認同請+1，輸了沒關係 認同請+1，人身攻擊，中天好棒棒，----------，好啦，我知道綠黨真的有要好好檢討的地方，韓市長有些還是做的不錯","2019-03-18T16:06:45.646Z"
"376",230910958,"韓國瑜讓高雄市環保局到處收不樂之捐??","幫上一篇補充一下，懶人包大概就是，韓國瑜開了2億的額度要環保局跟工廠推廣「捐錢」用以支付要幫學校裝的空氣清淨機跟電費，爭議點是環保局&工廠間的關係需有利益迴避，想知道更多 請繼續看下去...，以下原文","2019-03-18T15:49:52.573Z"
"377",230910823,"台灣社會正在浪費上天賦予「亞斯人」的能力 *文長","“我們想讓你知道的是，當歐美國家認真挖掘「亞斯人」的特殊才能，協助亞斯人不被排擠、溶入團體、找到能夠發揮長才的工作，台灣社會卻在浪費上天賦予亞斯人（*亞斯伯格症候群）的能力。”，從撰寫《亞斯六書》開始，我就憂心忡忡，台灣社會普遍對「亞斯特質」缺乏認知。當歐美國家認真挖掘「亞斯人」的特殊才能，協助亞斯人不被排擠、溶入團體、找到能夠發揮長才的工作，台灣社會卻在浪費上天賦予亞斯人的能力。","2019-03-18T15:35:07.016Z"
"378",230910761,"澄清假新聞》關於美國售台戰車事項澄清","國防部新聞稿，時間：108年3月18日1005時，針對媒體報導「美料售臺3200億戰車戰機」乙情，國防部今（18）日表示，國軍依「防衛固守、重層嚇阻」軍事戰略構想，針對區域情勢變化，前瞻未來作戰需求，以快速提升戰力，因應敵情威脅，各項軍事投資建案，結合國防自主政策，通盤檢討納入「五年兵力整建」與「十年建軍構想」規劃籌購作業。目前各項軍事投資建案，已周延完備建案程序，並循正式管道向美方提出採購需求；惟裝備品項、數量及金額仍待美方正式通知後，方可確認，籲請媒體各界勿妄加揣測。","2019-03-18T15:26:32.132Z"
