"","id","title","excerpt","createdAt"
"339",230514928,"簡單告訴你，口譯哥在吵什麼","懶人包：1.他是依法派令，2.是在15%名額之下，不佔誰的缺，3.他自願降等（11降9）領薪水，4.是政治任命會隨首長下台、沒公務員保障，5.最重要的是美方也接受。依法、依法、依法，很重要所以我說了三次。","2019-01-16T11:08:50.768Z"
"340",230514779,"韓國瑜市長女兒的孝心很ok，媒體誇大的報導不ok。","本文分享自 MedPartner，原文如下：韓國瑜市長快醒醒吧！拜託電信業者也別跟著亂搞好嗎！ #隨身空氣清淨機 是個沒有意義的產品，台灣人到處戴這種東西是會被外國人笑死的啊！因為這件事情涉及政治人物，我們不希望又被莫名攻擊，因此會清楚說明為什麼這樣做是沒意義的。","2019-01-16T10:48:23.972Z"
"341",230514762,"#新聞  東森.中天違反事實查證原則 NCC首罰20萬元","中天將邱議瑩的「嘸離開」報導為「麥離開」，遭NCC開罰20萬，吳念達 綜合報導 <U+00A0>/<U+00A0>台北市，國家通訊傳播委員會今（16）日首度針對新聞頻道以「散播不實訊息誤導民眾」和「內容不實」，違反《衛星廣播電視法》為由，對東森新聞台和中天新聞台開罰；國家通訊傳播委員會（下稱NCC）發言人表示，這是廣電三法在民國105年修正後，第一次有新聞頻道因為報導內容未盡事實查證和平衡報導遭罰，而這兩家媒體之後也都做了補正措施，因此各處罰新台幣20萬元。","2019-01-16T10:45:08.269Z"
"342",230514654,"#新聞 不只韓國瑜！21所私校廉租台糖土地 每坪最低2.2元 工會主張公共監管","高雄市長韓國瑜與其妻子李佳芬在雲林經營的維多利亞雙語學校，曾遭公開質疑是以每月每坪8元的超低租金，向國營事業台糖公司承租校地，台灣高等教育產業工會今天（1/16）公布調查發現，全台有21間、逾5分之1的私立大專院校都向台糖廉價承租土地用作校地，最低租金每坪只要2.2元。工會強調，私大大學雖名為私立，但高度仰賴國家提供的公共資源，應受公共監理監督，設「公益董事」與「教職員生董事」，一旦停辦，就應立刻解散清算將校產歸公。","2019-01-16T10:28:04.482Z"
"343",230514360,"搭韓流…石化回高雄重燃希望","石化業嗅到高雄市長韓國瑜上任後展現出不同於前朝的氛圍，針對正推動的大林蒲循環經濟園區，將爭取把上游的輕裂廠和下游衍生品廠納入投資範圍，開創業界新局。高雄石化氣爆後，馬英九政府原有意在高雄成立石化專區，蔡英文上台考量地方對石化產業觀感不佳，由經濟部提出循環經濟園區計劃，地點即選在準備遷村的大林蒲地區周遭。","2019-01-16T09:43:15.416Z"
"344",230514320,"嘸離開變麥離開 NCC開罰中天20萬元","（中央社記者劉麗榮台北16日電）NCC今天表示，中天新聞台去年11月播出「陳其邁回防大旗美，邱議瑩『大家麥離開』打悲情牌」報導，經諮詢會議認定有違「衛廣法」的事實查證，損害公共利益，裁罰新台幣20萬元。","2019-01-16T09:34:29.456Z"
"345",230514314,"「政府」倒底有沒有在做事？","「政府」真的有在做事嗎？以下文章取自「蘇冠宇（Gary Su）的臉書文章」NCRP - 「政府」倒底有沒有在做事？這就是政府在媒體面前、媒體背後的真實模樣，我已經跟它們交手八年了，這次就讓人民好好看清楚，他們到底有沒有在做事吧？","2019-01-16T09:32:59.967Z"
"346",230514259,"在川普上任第二天，他這樣預言美中大戰","最近看到明居正教授的講法真的是很有趣，同時親美反共，但又常常流露出具有中國情懷的自我認同（大概35分 中國的瑞士的部分...），大概32分關於台灣媒體的評論，對照現在藍營媒體攻擊口譯哥的情況，也真是令人難過","2019-01-16T09:20:45.454Z"
"347",230514145,"私刑正義也未嘗不好","雖然都是些8+9想逞英雄，也不是什<U+9EBD>好東西，但會讓8+9這種道德感低落的族群都爆氣，基本真的是敗類，所以看8+9和社會敗類互啄也挺不錯的啊，啄ㄧ啄一起送辦，不要危害善良百姓就好","2019-01-16T09:02:37.839Z"
"348",230514092,"謎樣郭新政  她為何要觸動上萬網民「辦案」","在誰摔死了李新的影片發出後，我就有按郭新政粉絲專頁的讚，想Follow更多關於這件事的資訊。就在今天早上郭新政PO了一篇文，是有媒體專訪她。上集：下集：上下文我都看了，其實從內文還是可以發現郭新政很思念李新，畢竟李新的所有私人物品她都還保存好好的……","2019-01-16T08:55:20.593Z"
"349",230514083,"#新聞  中共在學校強灌無神論 還要學生舉報父母","【記者吳旻洲／綜合報導】中共長年對宗教信仰進行嚴厲管控，近日在中國校園內更掀起一場抵制宗教信仰的運動。有外媒報導，當前中國許多省市的中小學，刻意向學生灌輸「無神論」，並以洗腦、威脅恫嚇、誘騙舉報等手段，以達到剷除宗教信仰的目標。","2019-01-16T08:53:30.482Z"
"350",230514053,"苦追空姐慘遭拒絕　他失眠、手抖竟「愛情斷鏈症候群」纏身","記者趙于婷／台北報導，一名46歲謝男是事業有成的銀行總經理，出差時結識25歲的陳姓空姐，一見鍾情後展開熱烈追求，但遭陳姓空姐嚴詞拒絕他的心意，苦心追求落得難堪收場，謝男開始失眠、借酒消愁，甚至出現一天不喝酒就會出現手抖、焦慮的狀況，確診「愛情斷鏈症候群」。","2019-01-16T08:49:21.159Z"
"351",230513797,"台獨的假想·台灣與中華民國（歡迎指教）","有一天成果台獨，要分為兩種情況（階段）來加以敘述，什麼時候可以台獨？當然是國際社會給予台灣此正當性的時候，第一種，與中國抗爭，台灣獨立建國中，第二種，成功擺脫中國壓力，台灣獨立建國成功，先說明，第一種情況","2019-01-16T08:03:52.495Z"
"352",230513689,"馬英九幹嘛一直出來被打臉","提到趙怡翔，馬英九今天還很驕傲的說，他當年是『甲等特考』第一名，我只能說，馬英九的臉皮真的太厚了，恐怕薩諾斯彈兩次手指也沒辦法消滅他的臉皮吧，他竟然連當年那段骯髒的歷史也要拿出來說嘴，既然馬英九想臭屁","2019-01-16T07:42:00.571Z"
"353",230513646,"死亡之握每次說什麼都會被打臉欸","有些政治人物真的別說話比較好，多說多錯，明明知道有人想抓錯處，結果次次都遞刀子給人家","2019-01-16T07:32:49.504Z"
"354",230513592,"台海開戰，你選哪邊","獨立會戰爭，所以要統一？那你知道統一之後的新疆人被抓進去集中營，簽了和平協議的西藏被血洗嗎？？這篇整理得很好，除了中國根本不可能同時打台灣又要打美日，中國自己經濟根本快垮掉，而且人民隨時準備暴動，開戰中國股市崩盤，中國根本沒那個膽好嗎","2019-01-16T07:21:25.084Z"
"355",230513550,"不要怕，妳再也不痛了，天使們來陪妳玩了","為什麼對自己的孩子下的了手....她會哭，會笑，會叫妳媽媽，帶給妳這麼多感動的時刻，為何妳狠的下去....，每當她受傷能保護她的只有妳阿...，而唯一一個能保護她的的人卻帶給她長時間的疼痛及死亡恐懼......，妳是媽媽 .....但妳嚴重褻瀆了這個神聖的身份。","2019-01-16T07:13:19.778Z"
"356",230513495,"反9.2的我們快來聲援","我沒有投韓國瑜，為什麼我要背負這種代價，趕快去底下留言 深綠時事版的我們有新戰場了","2019-01-16T07:06:29.810Z"
"357",230513483,"國民黨正式將「簽署和平協議」納入黨綱","既然最近重新開始討論「兩岸和平協議」議題，我覺得這個舊聞可以關注一下。請問支持國民黨的人，這一題怎解？或許可以找一天做個關於政黨態度、黨綱和活躍人士立場與言論的圖解懶人包，傳給深藍支持者，然後看他們如何應對。","2019-01-16T07:04:58.489Z"
"358",230513336,"當家暴案頻傳時護家盟在哪呢？","如題，口口聲聲說愛家的你們，當同志為了平權公投在爭取自己權益時，你們就發動全體總動員開始洗腦中老年人，甚至在投票當天公然作弊，效率為之驚人，如今家暴案一直在發生，你們到底在哪裡呢？不是很愛家嗎，不過想想你們都能接受外遇了","2019-01-16T06:42:51.141Z"
"359",230513143,"民進黨最大的危機","民進黨最大的危機就是他們""反中反到底""，但他們卻不知，一味的反中、仇中、切段兩岸的關係，台灣是不會有出口的，另外，空心菜四個必須的第一條也怪怪der，中華民國就中華民國，莫名奇妙用""中華民國台灣""這個詞，不就好似民進黨最討厭的""中國台灣""稱呼嗎==","2019-01-16T06:12:40.445Z"
"360",230513121,"時事版的詭異現象","一直都有在看時事版，發現最近的時事版，大概每天有2篇說別人黨工的文章。隨便貼個兩篇：1.，2.，我覺得這種文章真的很無聊.，其實就跟以前的獵巫行動一樣.先講先贏，如果說最近的文章「偏綠」那11/24選前的風向是不是偏「深藍」？","2019-01-16T06:08:16.199Z"
"361",230520240,"不要空汙才選韓國瑜，結果現在石化業要回來？","之前陳菊在任的時候，高雄的空氣每天都超級髒，我鼻子超容易過敏，每天都一堆鼻涕，快要窒息而死了，好不容易終於想說能改朝換代，高雄空氣終於能變乾淨，結果現在石化業要回歸高雄？乾你娘咧，現在是怎樣？重燃希望個屁？","2019-01-17T07:22:18.504Z"
"362",230520143,"#輕軌行不行？座談會總整理","#輕軌行不行？總整理，這次的輕軌座談交流會採三輪發言制，每輪發言五位。第一輪針對停車問題。第二輪針對交通問題。第三輪針對前兩輪皆未提到的問題發表。～～～～～～～～～～～～～～～～～～＃第一輪停車問題。","2019-01-17T07:04:59.559Z"
"363",230520097,"#新聞 大膽嘗試集體肛交　16歲少女終身掛屎袋","1.媒體來源：蘋果，2.完整新聞標題：大膽嘗試集體肛交　16歲少女終身掛屎袋，3.完整新聞內文：網路色情資訊氾濫，年輕人往往沉溺其中，但即使「SOD都是真的」，也千萬不要學習模，仿。澳洲一名16歲少女，因為男友A片上癮，竟然模仿「肛交性愛派對」內容，要她參加","2019-01-17T06:56:46.797Z"
"364",230519972,"若武統台灣…他分析：大陸恐走入滅亡","八國聯軍趕快來xD 支持新疆香港西藏台灣都獨立建國，大陸近來多次對台發表強硬喊話，讓兩岸關係陷入緊張氛圍，一名網友就在批踢踢發文問，萬一有天台海發生戰爭，美國第七艦隊能為台灣撐幾秒？對此，一名專業鄉民回應，大陸要是真的攻打過來，只會讓自己迅速走入滅亡，所以台灣人根本不用怕，「他們百分之百不敢打，打了就是自殺而已。」","2019-01-17T06:26:13.119Z"
"365",230519939,"#新聞 體制失靈 中國疫苗頻出包","中國去年七月爆發長春長生假疫苗事件，曾經導致4名官員下台，40名以上官員被懲處。沒想到事隔半年，最近江蘇金湖縣又傳出給嬰幼兒注射過期疫苗的醜聞，根據報導，受影響的孩童已經達到兩萬名，遠遠超過官方公佈的145人。為什麼類似事件屢禁不止？中國疫苗監管體系到底出了什麼問題","2019-01-17T06:19:38.093Z"
"366",230519721,"國土之禍，堪比計生","土地政策的方向性錯誤，是更狠的人口和經濟殺手。文｜學經濟家，來源：2018年，全國新出生嬰兒數約1500萬。從這個數據看，真實生育率已不超過1.2，而且預計還將繼續降低，因<U+7232>經歷了嚴格控地和棚改導致的一輪房價翻倍之後，房價收入比等同于日本臺灣泡沫最高峰時期。","2019-01-17T05:33:34.994Z"
"367",230519535,"臥底偷拍中國滲透台灣基層的專題報導（Al Jazeera）","世界第二大新聞傳媒半島電視台（ Al Jazeera）：中國滲透台灣基層的專題報導，（影片有附中文字幕），節錄重點：1，為何要拿中國身份證來才能加入，-> 你在中國的親友就是我的把柄，2，中國資金如何漂白而進來","2019-01-17T04:55:40.446Z"
"368",230519366,"China temporarily detains Canadian family as Huawei spat escalates","老共這是在玩火，先來看這則今早的新聞。對照昨天的新聞：任正非上媒體說他沒有為中國做間諜行動，不會有人相信的，身為華為總裁這種特地放話的行為很不尋常，足以表明許多含義。我就長話短說，中國除了把現役正在休假的加國外交官抓起來，還把已經因走私毒品判刑15年的加國公民重新改判死刑。","2019-01-17T04:17:16.242Z"
"369",230519347,"蔣介石：英國才不想讓中國崛起","作者：吾鬼子六，正文：二戰再次顯示了站隊的重要性。中國從一個人人可欺的落後國家，觸底反彈，漸漸成<U+7232>世界公認的反法西斯同盟國成員，隨著友邦們的<U+5F3A>勢逆襲獲得了空前的國際地位。在開羅會議上，一躍成<U+7232>能同美國、英國、蘇聯這些列<U+5F3A>一起談笑風生“一<U+7DAB>國家”，場面也是一顆賽艇。","2019-01-17T04:11:38.754Z"
"370",230519315,"粘拔又來了","資料整理真的不難喔，真心想了解就會看，為反對而反對就別來了","2019-01-17T04:04:31.577Z"
"371",230519242,"大家贊成台鐵公司化嗎？","先撇除台鐵虧損的事，就客觀的立場，請問大家認為，如果台鐵公司化後有可能提升服務品質嗎？歷經了百年風風雨雨的國營鐵道事業，亦有如此多次的意外與憾事發生，如果台鐵再由政府機關營運，就會如同，前交通部長賀陳旦形容台鐵是「最被干預、最可憐、最惡性的行政機關」所說的一樣","2019-01-17T03:47:27.201Z"
"372",230519236,"美情報局：解放軍擁有大量先進技術，全面攻台成為可能","美《防務新聞》16日報道，美國國防情報局（DIA）推出的2019年《中國軍事力量》報告稱，最讓這個老牌情報機構擔心的是，中國人民解放軍近年來的長足進步已經接近到了一個新的關鍵點，即其成員可能已經有足夠的信心，認為自己能夠在任何領域戰勝對手。該報告稱，長期來看，這對于美軍將是一個壞消息——而對于台灣來說尤其如此。","2019-01-17T03:46:11.155Z"
"373",230519187,"可撥台灣","先聲明 我認為台灣司法非常非常的有瑕疵 有錢就沒事的制度一定得改，但看到某公社鼓吹暴力的投票跟各大媒體報導底下各種私刑好棒棒的留言真的覺得這社會沒救了 看到新聞還給那種有前科又跑去打人的稱呼為正義哥就覺得噁心","2019-01-17T03:32:12.209Z"
"374",230519126,"#去年的文章 【走近川普】媒體誤導 中共抹黑 真相如何","「我認為媒體對川普的負面態度，絕對高過我所知道的任何一位總統。」前美國總統卡特（Jimmy Carter）去年接受媒體專訪時如此說道。川普，自從宣布參選那天起，泛左派媒體的負面報導與假新聞攻擊便與他如影隨形。特別是在他當選之後，媒體砲火更是屢屢升級，迄今從未間斷。","2019-01-17T03:16:13.302Z"
"375",230519044,"中國70萬考生的夢想被一個APP逼瘋","我們創造問題 並且要你花錢解決，1月5日開始，中國有70萬美術生就被擋在了高考考場之外。而這一切的始作俑者，都是因為一個叫「藝術升」的APP，這個APP掌握了70萬美術生的命門——藝考報名。今年，藝術升壟斷了10多所高校的校考報名，其中就包括8大美院。","2019-01-17T02:54:35.801Z"
"376",230518780,"柯市長與館長直播就世界局勢部分觀後感","中美台三方都有各自的底線，不去侵犯各自的底線，就還有活動的空間，現在中美對抗使這個空間越來越小，各位有沒有什麼<U+0001F914>解套方案啊？當作動動腦也好，我立場堅信中華民國才是正統，搞好國防經濟才能有發展，台毒 桶一 都母湯 這樣","2019-01-17T01:30:09.411Z"
"377",230518735,"鄉民的正義？","鄉民的正義 說起來好像很英雄 抱不平，其實就也只是動私刑 動完私刑之後呢？受害者得到保護了嗎，一切都只是風向在吹，大家說要去圍堵加害者 一群人氣憤的到場了，今天又一個新聞說 也有人抱怨了，這些鄉民是在妨礙警察辦案 浪費警察資源去維持這些鄉民","2019-01-17T01:12:17.395Z"
"378",230518724,"國寶外借怎麼了？這些不看畫的人莫名憤怒個啥？","「莫名憤怒的都是不看畫的人，看畫的人都覺得必須要共襄盛舉。」昨天在朋友圈忽然間看到一個標題——祭侄稿去日本展出，我們為什麼憤怒？咦，顏真卿祭侄稿要在東京博物館展，這不是七月份就知道的事了麼，怎麼忽然間憤怒起來？","2019-01-17T01:04:26.252Z"
"379",230518624,"你還記得三年前的116嗎？","你還記得三年前的116嗎？那天周子瑜因為舉了國旗被黃安舉報台獨而被強制要求道歉。她只是舉了國旗。當時正值總統大選，執政的國民黨只有一句，「回來吧！」然後面對中國的施壓，一句話都不吭地吞下來。而中國只會說是我們","2019-01-17T00:26:56.642Z"
"380",230518502,"<U+0001F4E3> 習近平 vs. 他國領導人 演講功力比一比 <U+0001F4E3>","附上影片 ：這也太誇張了吧？我以為高中報告時已經教會大家別盯著稿讀欸。不評論內容，但光是這種演講水平，似乎已經說明了根本的態度和功力。沒看稿就讀不下去，是為什麼？金魚腦？準備不周全？眼神交流，是講者對台下的基本尊重。這種卑微的要求也無法達到，那也不用談其他事了。反正你只顧著說你想說的，別人的感受如何你不想看也看不到啊。","2019-01-16T22:56:28.998Z"
"381",230518436,"中天、東森新聞造謠遭罰20萬","傳播不實訊息及錯誤報導 中天、東森新聞各被罰20萬，假新聞、不實訊息氾濫，政府祭出鐵腕！NCC今針對中天電視所報導，邱議瑩旗山造勢時「大家麥離開」不實報導，以及東森電視建議豬肉腸煮熟食用或丟棄錯誤報導，各裁處20萬元罰鍰。這也是2016年通過廣電三法後，第一次適用處罰。","2019-01-16T21:31:13.214Z"
"382",230517946,"台南虐童案件","剛看完臉書上的直播，真的很難過也很傷心，講求正義沒錯，但要發洩也應該要找對人吧<U+22EF>，看現場一堆民眾在對警察大小聲，說真的，看了真的很難過，那些維護秩序的警察他們是無辜的，他們也是接收上級單位派的指令，有些警察更是突然被請求支援來的","2019-01-16T18:15:32.840Z"
"383",230517939,"自以為是的鄉民正義","這幾天肉圓加辣事件、虐童案，引起廣大台灣民眾注意，加害者都是以暴力對付無法還手的一方，人神共憤，以暴力解決問題，這就是加害者的作法與想法，不知道那些守在人家門口、地檢署、法院的人，作法與想法又是什麼呢？","2019-01-16T18:13:47.946Z"
"384",230517640,"館長與柯文哲再次同台演出","如題，這次表現不錯哦，開場先商業互吹  柯老大？雖然前幾天公開支持私刑正義我不認同，因為我覺得公眾人物頂多稍微表態支持就差不多了，館長的說法我覺得太過偏激，但是這次感覺可能有市長在的關係，內容都還ok","2019-01-16T17:24:59.021Z"
"385",230517362,"怕新疆被解放 中國外交官急求美勿撤軍阿富汗","強國去跟邪惡美帝求救？有沒有看錯，這樣好意思要打台灣？根本紙老虎，支持新疆台灣都獨立，—————，美國總統川普上月宣布撤回駐敘利亞美軍，並放話也將撤回一半的阿富汗駐軍。新聞曝光後，中國駐巴基斯坦大使館公參趙立堅急忙向美國喊話，中國擔心動盪的阿富汗局勢，會有助當地恐怖分子「東突」搶走新疆，建議美國不要突然撤軍。","2019-01-16T16:42:44.860Z"
"386",230517201,"張國煒：長榮的美國航點星宇都要飛 航網都是我布的","星宇航空董事長張國煒今（16）日表示，儘管東京、大阪、香港是競爭激烈的航線，但一家像樣的航空公司一定要開這些點，所以星宇是一定會飛這些航線。張國煒指出，雖然東京、大阪、香港、新加坡都是航空界的一級戰區，但該踩的就是要踩，他說：「沒什麼好怕的啦！當初長榮進來，華航有倒嗎？尤其台灣現在整體運力是不斷減少的，搞不懂台灣人為何還要唱衰星宇？星宇都成立了，還在唱衰沒有意思啦！」","2019-01-16T16:21:23.016Z"
"387",230517190,"比修法讓虐童者唯一死刑更重要的事","看見家暴和兒虐的事件真的會讓人很火大，也看見很多人留言希望能夠修法提高加害人刑責，但有沒有人能夠理性去分析一下這麼做真的能夠以儆效尤嗎？人在情緒失控時往往會做出令人事後無法彌補的事，而怎麼去「預防」和「排解」失控的情緒應該才是大家要共同思考的問題吧？從小到大，我們很少學習到如何表達自己的情緒，每每遇到生氣的事時，大人們總是要我們隱忍下來，退一步海闊天空，但是這真的有用嗎？所以重視「情感教育」應該是首要先解決討論的問題吧？","2019-01-16T16:19:58.691Z"
"388",230516902,"印度女子遭輪姦，未婚夫堅持結婚並自學法律為妻討回公平正義","據《印度時報》報道，一名來自印度哈里亞納邦（Haryana）的男子與一名性侵受害者結婚，為了尋求正義，他將當年欺辱自己妻子的一幫歹徒告上法庭。如今為了打贏這場官司，他變賣了家中的田產，儘管受到了被告的威脅，但他仍然毫不退縮，在為爭取正義而進行長期鬥爭。","2019-01-16T15:40:00.623Z"
"389",230516901,"嘖嘖。拯救台灣石虎爺 內有連結","除了大家一起監督苗栗縣議會外，我們還可以捐款幫幫石虎，希望大家不要一直批評苗栗國、苗栗不意外等等。苗栗的人民都想要保護石虎，看看很多石虎友善的農作物就知道了，可惡的是苗栗的政府官員，眼裡只有錢，卓蘭的那個石虎公園是卓蘭前鎮長詹金坤為了拼連任，促進經濟攤商來擺設等等蓋的","2019-01-16T15:39:49.298Z"
"390",230516590,"#新聞 熱浪襲澳洲東南部 高溫飆近攝氏50度","（法新社雪梨16日電） 澳洲東南部最近熱浪來襲，部分地區高溫甚至逼近攝氏50度。氣象專家警告，週末以前，這波熱浪還會帶來更多破紀錄的高溫。澳洲氣象局今天表示，過去4天，部分地區出現近攝氏50度的高溫，已經可以列入澳洲十大最熱紀錄。","2019-01-16T14:57:46.481Z"
"391",230523822,"簡單告訴你，口譯哥在吵什麼","今天我們不談錢多錢少，該多就多，該少就少，今天我們來談法治。機要人員不得擔任主管、副主管，法有明文，實在不知道外交部的口譯哥怎麼可以擔任代表處政治組「組長」？請行政院人事總處及銓敘部說說話阿！這個「各機關機要人員進用辦法」可是你們依法訂定的法令，難不成口譯哥擁有治外法權？還是甚麼豁免特權？","2019-01-17T16:10:53.333Z"
"392",230523141,"虐童 了不起 負責！","請大家不要模糊焦點不是爸爸跟小孩子的錯 是老闆的錯 要打去打老闆，老闆扛起來","2019-01-17T14:45:23.768Z"
"393",230522927,"霉體正抹黑 葛萊儀的智庫","自從拉下AIT主席莫健的專訪，TVBS似乎不怕美國了，現在又在帶風向說那些幫忙說話的智庫是收錢辦事（如果那麼好收買，我相信中國願意給更多），TVBullshit風向報導：回頭一查CSIS官方網站，發現民進黨政府上台之後，2016年10月1號到2017年9月30日，我國政府就捐贈了50萬美金，折合台幣1500萬給這個智庫，跟日本、阿拉伯聯合大公國以及美國，名列捐贈最多的前四名。","2019-01-17T14:15:15.326Z"
"394",230522868,"中共的謊言","剛剛看完教授給的書，真的是細思極恐欸，真的建議對中共政權抱有幻想的各位可以去看看這本，《歷史的先聲：中共半個世紀前的承諾》這本書節錄了毛澤東等人在建國前的承諾，截個目錄給大家看，真的很可怕，現在已經不只是","2019-01-17T14:06:40.161Z"
"395",230522827,"台商與沖繩合作拓展海外市場","加油！希望台商能在日本有好的發展，並且持續朝向產業轉型出發！，p.s.底下吵政治的請一律滾蛋","2019-01-17T14:00:42.680Z"
"396",230522793,"當法治國家，逐漸淪為私刑正義","最近層出不窮的虐童案，讓許多人義憤填膺地衝向地檢署，刑事案件何其多，為何今日會造就了包圍地檢署這種失控局面？當人民看過一齣又一齣輕判定讞的結局，是不是虐童影片終於成為了壓垮駱駝的最後一根稻草，對法官、檢察官的不信任，導致今日終於對臺灣的整個司法體系絕望；如果司法沒辦法伸張該有的正義，那人民只好起身取而代之成為審判者、執行者。","2019-01-17T13:55:41.249Z"
"397",230522734,"「每當提到中華民國國語政策時，就要拿日本出來救援。」","林艾德，21hrs ago：分不清日本殖民跟中華民國殖民對本土語言的傷害各有多少的人，才會每當提到中華民國國語政策時，就要拿日本出來救援。所以我們就認真的「爬一下相關研究」，就拿教育來說，日治時期公學校的讀書科中就有漢文教學，第1到第4學年的讀書課程是「台語文讀音」，到了第5、6年才以日語進行，1904年起，鑑於漢文對台灣人來說較為實用，於是把漢文單獨立科，不再與日文共用讀書科時間，時間是每週5小時，一直到1937年，日本殖民台灣的第42年，才開始全面在學校廢止漢文科，通令全台公職員無論公私場合宜用日語。","2019-01-17T13:45:37.204Z"
"398",230522339,"一張圖了解92共識","關於九二共識，不知道我這樣理解對不對（aha），**※圖片若想轉貼請隨意不用告知，也不要標作者與出處**","2019-01-17T12:56:57.964Z"
"399",230522281,"【119搶救台灣百合行動】我們需要你","〔歡迎轉發〕 【119搶救台灣百合行動】我們需要你，1/19 早上11：00，捷運台大醫院站1號出口集合，參與者協助一株或數株台灣百合搬移到北美館，交通工具不拘，大家一起搭捷運出發更好。詳情下收，（原文見此）","2019-01-17T12:52:06.405Z"
"400",230522252,"無言","槍砲、強盜、恐嚇的前科犯，動用私刑後，就變成人人口中的英雄了？","2019-01-17T12:47:04.519Z"
"401",230522181,"【半島電視台】中國滲透台灣","【政治】PTT爆卦〕 半島電視台臥底拍攝統派組織的片段整理，半島電視台是一家影響力廣泛、播報觀點多樣的全球性媒體。本篇專題內容是探討中國滲透台灣，片長25分鐘、有中文翻譯。連中東電視台都比我們警醒，這個鬼故事太可怕了 再看篇新聞壓壓驚","2019-01-17T12:34:55.103Z"
"402",230522117,"助柬埔寨農村400童上學 台裔青年把公益當創業","（中央社記者林宏翰洛杉磯16日專電）愛兒福基金會（Envision Life Foundation）創辦人林佳宏年紀輕輕，卻把人生最精華10年奉獻給貧苦孩童，公益對他而言是一場創業，也是多年前遠離塵囂之際最放不下的牽掛。","2019-01-17T12:25:29.576Z"
"403",230522101,"#新聞 【獨家】港獨青年來台遭中港情治人員跟監 黃之鋒、林榮基跨海上火線爆內幕！","香港親共報紙《大公報》這個月初，全程跟監來台的港獨成員，昨（16日）更以頭版方式，將他們來台的行蹤完整曝光，甚至直指他們與總統蔡英文派出的密使會面。《讀報》今獨家跨海連線香港眾志秘書長黃之鋒，以及前銅鑼灣書店店長林榮基，踢爆《大公報》的背後，居然隱藏巨大的陰謀……","2019-01-17T12:21:10.505Z"
"404",230522006,"馬視九二共識為保命仙丹 游錫<U+5803>：回香港住一年給我們看","馬英九想當中國奴自己去啦。可憐香港跟中國統一失去民主自由，誰要？前總統馬英九昨日接受廣播節目專訪，再度強調九二共識確實存在，同時稱之為「保命仙丹」，讓台灣可以存活下去，對此，前行政院長游錫<U+5803>於臉書建議馬英九，若馬願意接受一國兩制，何不回去出生地香港住一年？","2019-01-17T12:01:17.781Z"
"405",230521750,"為何中國台灣的宗教團體多是支持藍?","基督教應該很容易理解，因為民進黨傾向支持同婚，所以基督教多支持國民黨，但佛教我就比較不理解了，很像從以前民進黨沒有搞同婚前，佛教團體就一直是藍營的天下，為何啊？簽名檔：成大92哥","2019-01-17T11:14:53.774Z"
"406",230521729,"論兩岸未來路線","內文的POC正確應該是PRC，我就不再改了，---------------------------------------------------------------------，先來提一下兩岸的現況：","2019-01-17T11:12:48.569Z"
"407",230521717,"半島電視台臥底拍攝統派組織片段整理","今天早上popinteddy發了這篇半島電視台英語頻道做的專題，半島電視台是一家影響力廣泛、播報觀點多樣的全球性媒體。本篇專題內容是探討中國滲透台灣，片長25分鐘、有中文翻譯。我覺得做得很好，非常值得花半小時看完。","2019-01-17T11:11:18.446Z"
"408",230521715,"私刑正義不是正義，正義由誰來定義？","每當有重大刑案或是虐童家暴案件發生，人民便會群起撻伐、對犯罪人欲除之而後快，甚至施行所謂的「私法/私刑正義」，連公眾人物和媒體都發表相關言論來表態贊同（比如某綜藝主持人針對以私刑來制裁肉圓哥的事件發表「法官若敢重判試試看」之類的話語）～","2019-01-17T11:10:46.486Z"
"409",230521644,"論柯文哲在時事版","選舉前，只要是批評柯文哲的文章，幾乎都會被柯粉攻擊，明顯跡象如熱門留言愛心數比本文高等，但到了選後一個月，柯的聲勢突然下跌，但留言還是有不少支持度，不過到了最近，又有一篇文章出來，完全是不留情面的在批評","2019-01-17T11:01:37.644Z"
"410",230521600,"俄羅斯：美國擁有200多個軍事生物實驗室，從事危險傳染病研究","俄聯邦安全會議秘書帕特魯舍夫日前表示，美國在全世界建立的軍用生物實驗室已超過200個，其中也包括烏克蘭和獨聯體國家。俄羅斯不排除美國在這些國家研制新型生物武器。圖自俄羅斯衛星網，據俄羅斯衛星網1月16日報道，帕特魯舍夫表示，目前，美國已在全球各地建立了200多個生物實驗室，其中包括在獨聯體國家、烏克蘭、格魯吉亞和阿富汗。同時，不能排除一些國家正在研發新一代生物武器這一可能性。","2019-01-17T10:55:21.914Z"
"411",230521567,"今天的國魚新聞","不多說什麼，我只知道看到的時候快笑死。我雖然沒有住高雄對高雄了解也不深，但是這種回答真的無法忍住不笑，只能說... 天祐高雄接下來的四年","2019-01-17T10:50:38.162Z"
"412",230521493,"各位要知道2009-2019的十年轉變","最近社群上很多人貼了這十年來的轉變，有沒有人注意到生態也是大大的改變了呢？因為生態環境的破壞，導致了氣候變化/空氣、海洋污染，連北極熊也變成如今的樣子，看了新聞內文，其實這張是2015年拍攝的，目前2019年了，北極熊一定生活更艱辛","2019-01-17T10:40:07.608Z"
"413",230521380,"肉圓事件","國有國法，家有家規，侵害他人生命財產，譴責『暴力』！","2019-01-17T10:29:24.107Z"
