"","id","title","excerpt","createdAt"
"300",231431593,"獨派再出招 批蔡英文違犯「搓圓仔湯條款」","民進黨總統初選10日起進行民調，繼中研院前院長李遠哲日前發起連署，呼籲蔡英文總統「知所進退」，多個獨派社團領袖今再將砲火對準蔡總統，指控蔡在初選過程不斷希望「蔡賴配」、賴清德退出初選，已違犯總統副總統選舉罷免法的「搓圓仔湯條款」。","2019-06-05T05:22:57.485Z"
"301",231435372,"中國即將民主化","我來告訴大家！我們及將讓中國民主化！，請大家參與每天晚上9：30的冥想活動！，我們需要14萬4千人同時冥想！，當每天都有14萬4千人參與冥想，中國百分之百會民主化！，請加入我們！，【廣傳】 用冥想讓中國民主化 #星誌66 - Dcard","2019-06-05T15:36:52.763Z"
"302",231435337,"民調到底怎麼來的？","去年最新的研究數據顯示：全台灣民眾，僅有市內電話 2.4%，市內電話也有行動電話 78.6%，僅有行動電話 16.9%，若交叉比對過後，全台灣純手機族的比率為，全體台灣民眾中的四成，而後篇更提到：「未來十二個月內不會安裝市內電話的比例高達83%」","2019-06-05T15:32:56.081Z"
"303",231435251,"只有韓國瑜100%能讓蔡英文下台!!!!","2020分析，我鐵韓粉，非韓不投，國民黨怎樣與我無關，落跑與否我完全不在意，蔡英文下台，去選里長就好，里長能力當總統亂搞3年才叫笑話，韓國瑜若是半年民調都是最後，我支持他當滿4年市長，總統交給柯P，國民黨解散最好","2019-06-05T15:22:22.367Z"
"304",231435163,"韓總民調沒有大贏喲","熱騰騰的民調！，中華傳播管理學會3日舉行「總統選舉民調發表會」，我們來看看跟大家猜測的一不一樣吧XDDD（圖片之後有小重點整理），#韓國瑜出線則穩贏不輸？NO！根據最新民調顯示，如果韓國瑜真的代表國民黨出線，對上蔡英文、柯文哲，僅只有4％差距。","2019-06-05T15:10:44.367Z"
"305",231435136,"民調：公投連署女性應服義務役","結構原因，1、「全民國防」更加完整實踐，2、中共的武力威脅，3、普遍年輕人的「台灣主權價值」（多數，4、少子化，義務役人數下降，5、已有相當人數的女性官兵（志願役），足以當任她們的長官，況且目前仍有男女官兵一起帶兵情形。","2019-06-05T15:07:13.770Z"
"306",231435122,"蔡政府是不是搞錯重點了？","最近因為郭董提了貿易戰的話題，所以各黨派人馬紛紛跳出來參一腳，就連顧立雄都要喊話安撫人心，剛看到今天新聞，小英也出來隔空互嗆了，蔡還是對媒體重申了新南向政策，說想要突破單一窗口獨大式的貿易，同時吸引台商回流投資","2019-06-05T15:05:21.420Z"
"307",231435093,"蔡執政反而更依賴對岸市場了？！（數據打臉）","我記得綠綠有一個觀點就是，世界那麼大幹嘛一定要靠中國？？他們可是想併吞我們欸！，當KMT提出應該與對岸多交流活絡經濟時，小英政府就一直宣稱我們不用依賴中國市場也能拚經濟！！，結果經濟部國貿局表示：？？","2019-06-05T15:01:41.312Z"
"308",231434855,"千年之厭 cover by 英文&清德","剛剛看到這個真的笑爆天啊現在律師都這麼有才的嗎，直接跟著唱起來無違和啊，還押韻壓的真好，-----------------------------------------------------，以下轉自呂秋遠律師臉書","2019-06-05T14:32:14.980Z"
"309",231434797,"與中國的朋友聊天","聊著聊著 突然就聊到了敏感點的問題，然后他說了這些 我頓時語塞 不知道該說什麼了，我好怕...","2019-06-05T14:24:49.003Z"
"310",231434765,"徐旭東暗酸韓國瑜 韓粉火大開嗆:抵制遠東、拒讀元智大學","韓粉上次嗆台大，嗆拒讀台大 孩子要是讀台大就打斷他的腿，這次要抵制說實話的徐旭東了，以下是徐旭東底下的部份企業，韓粉腦袋真的不知道裝甚麼，夠硬的話別上國道用ETC，打電話去問你家的建商是不是用亞洲水泥 <U+6630>的話把房子拆了吧","2019-06-05T14:21:17.559Z"
"311",231434631,"劉坤錫：全球掀起降息潮 美Fed降息機率升高 我國不排除提前跟進","劉坤錫：全球掀起降息潮，美Fed降息機率升高，我國不排除提前跟進。（圖：AFP），美國總統川普到處打貿易戰，全球風險不斷上升，新興市場為首紛紛開始放鬆貨幣政策，掀起降息潮，新光投信董事長劉坤錫表示，連美國 Fed 主席鮑爾都暗示「必要時可能降息」，Fed 今年底前降息機率升高，在一連串降息潮之下，我國央行不排除提前跟進降息。","2019-06-05T14:02:56.420Z"
"312",231434619,"假新聞欸，辣台派蔡英文總統還不來抓三立嗎","奇怪，怎麼都沒人討論這則假新聞呢，還是看到三立發個新聞就直接高潮到不探查新聞真相了，一開始看到對岸發言人說：「台灣人不要管中國人的事」就覺得熟悉，依稀記得去年看過，果然過沒多久就有人查證是假新聞，現在三立直接刪掉這則新聞裝做沒這回事","2019-06-05T14:01:53.380Z"
"313",231434586,"準備和台灣斷交？索羅門外交部長：100天之內就會決定","▲針對「是否將外交承認從台灣轉向中國大陸？」索國外交部長透露，將會在「100 天之內給出答案！」圖為總統蔡英文（前左）2018 年 5 月在總統府會晤索羅門群島總理何瑞朗（前右）。（圖／中央社資料圖片）","2019-06-05T13:57:04.009Z"
"314",231434528,"想問下台灣同學怎麼看李敖","我以前也關注過李敖，他的文章和演講也看過不少 什麼老年人與棒子，老實說 他文章寫的很好 知識很多 很博學 這是我喜歡的地方，然而他對蔣介石的評價讓我覺得很不爽 我覺得他對蔣的辱罵中有很大一部分是自己的個人恩怨","2019-06-05T13:47:50.941Z"
"315",231434475,"7-11外面聚集","為什麼太平7-11精中門市，外面幾乎每個晚上都聚集那麼多人","2019-06-05T13:40:29.351Z"
"316",231434474,"有沒有石虎保育根本是假議題的八卦?","石虎說穿了就是個無危的物種，石虎有許多亞種，中國跟台灣的石虎是同一個亞種 華東石虎，在中國 石虎多得跟野狗一樣，支那人還常常拿來打牙祭呢，不懂為什麼苗栗人時常擁石虎自重，其實日本 亞洲等地 都有許多亞種","2019-06-05T13:40:28.183Z"
"317",231434443,"柯p做什麼 關你屁事","請問5年經驗不夠，一天到晚發大財的5個月經驗很夠？然後你在質詢欸 能不能問一點有sense的東西...，人家要不要放屁 拉不拉屎 關你屁事，選總統也不關你的事，你可以不投他 但你一直叫他不要選是怎麼樣","2019-06-05T13:36:11.980Z"
"318",231434341,"石虎要被國民黨滅絕了","我他媽真的很火大，為了錢，什麼事都做得出來，不保護瀕臨絕種的石虎，而是要剷平他們的棲息地蓋他媽的石虎紀念公園，我幹！，國民黨一堆王八蛋！，我新竹 藍到不行，以後我看清楚了，選賢不選黨！，對不起 可憐的石虎","2019-06-05T13:22:15.168Z"
"319",231434327,"大家別再誤會韓國瑜了","大家這樣長期的抹黑，讓我誤以為韓是個說話不算話的人，請大家不要再誤會韓市長了！，更：樓下怎麼會有人說我是1450哈哈 我可是之前專程回高雄投給韓匡胤的大學生！，當時看到他充滿熱情 說服力的演講 覺得他應該是個有信用肯做事的人 於是把人生第一張選票給了他！","2019-06-05T13:20:20.756Z"
"320",231434245,"邏輯問題，無關真相與假消息，我才疏學淺又疲憊<U+22EF><U+22EF>只是想分享<U+22EF><U+22EF>饒了我<U+22EF><U+22EF><U+22EF>","突然想到<U+22EF><U+22EF>中國人士不論理性與否，總不少人表示六四是被歐美或台灣等其他國家煽動造成的，包括影片被偽造、事實被扭曲，當時的學運領導者其實是被煽動利用等<U+22EF><U+22EF>，其實我想說，說起這些，兩岸都同樣譴責與憎恨日本當年大量屠殺華人的事件，像南京大屠殺","2019-06-05T13:06:53.861Z"
"321",231434215,"增加企業彈性 林伯豐建議加班上限調至60小時","連結：工商協進會理事長林伯豐說，全球經濟成長趨緩，是否要調整基本工資應該由各界討論，避免對企業營運造成衝擊，他也建議，政府放寬每月加班上限，從54小時提升至60小時。工商協進會今天舉行理監事聯席會議，並邀請台北市長柯文哲以「光榮城市」為題演講。","2019-06-05T13:03:12.244Z"
"322",231434182,"我國首次完成海上發射火箭","海天相接，今天，我們換一種方式問鼎蒼穹！，2019年6月5日12時6分，我國在黃海海域用長征十一號海射運載火箭，將技術試驗衛星捕風一號A、B星及五顆商業衛星順利送入預定軌道，試驗取得成功，這是我國首次在海上實施運載火箭發射技術試驗。","2019-06-05T12:58:29.858Z"
"323",231434135,"難怪台灣人都不生小孩了","試想哪天，我只是政治立場不同就被自己的小孩說成冥頑不靈、自私自利的老人，我一定會很後悔把他養大","2019-06-05T12:52:32.248Z"
"324",231434021,"台灣人平均年齡200歲","可是辜資政，上一個當國母的跑去投共，姐姐要讓弟弟啊，聽說他的爸爸還是辜振甫，另外兩黨最新宣布6月10日公布人選，巧合到都覺得都談好了","2019-06-05T12:35:19.134Z"
"325",231433877,"蔡英文：不去又說不接地氣","藍質疑拜廟多以行政資源打選戰　蔡英文：不去又說不接地氣，記者盧素梅／台北報導，針對在野黨批評蔡英文總統近日拜廟行程多，質疑利用行政資源打選戰，蔡英文今（5）日回應指出，總統本來就要和基層互動，如果不做會被說不接地氣，接地氣了又被批評，真的不要排斥與民眾互動的機會。","2019-06-05T12:09:40.871Z"
"326",231433874,"蔡英文：不讓武統人士來台","蔡英文：不讓武統人士來台　但不會拒絕理念相同的人來台，記者盧素梅／台北報導，針對前行政院長賴清德表示，若當選總統會邀請西藏精神領袖達賴喇嘛與維吾爾族海外領袖熱比婭來台訪問，蔡英文總統今（5）日下午回應時表示，「我們本來就不會拒絕跟我們理念相同的，或者對民主、自由有相連性的或標竿性的人來台灣訪問」。但她也直言，「不讓武統的人進來是真的。」","2019-06-05T12:08:28.252Z"
"327",231433868,"頂上去！！！不要讓統媒繼續洗腦","不多說，先放圖（上面的影片不是重點，仔細看廣告那邊！！！！，現在連這種可惡的垃圾也創youtube帳號來放洗腦影片，雖然只有3部影片而且不到10秒，但是觀看率一下子就到2.3000去了，現在能檢舉的就趕快檢舉，不要讓問題衍生越來越大","2019-06-05T12:07:54.175Z"
"328",231433838,"蔡英文：連任後打造生活品質、福利最好國家","上台語電台 蔡英文：連任後打造生活品質、福利最好國家，〔記者謝武雄／桃園報導〕總統蔡英文接受大溪電台《小鳳有約》節目專訪，於今天下午5點到6點在全國10多個台語電台同步播出，蔡總統除了闡述4年來各項施政績效，也娓娓道來台灣首位女總統的心路歷程。","2019-06-05T12:02:29.407Z"
"329",231433825,"蔡英文：我還是繼續當辣台妹","辜老籲當「國母」蔡英文回：我還是繼續當辣台妹，對於中研院前院長李遠哲與獨派大動作將登報反對蔡英文、支持賴清德，前總統府資政辜寬敏希望蔡英文能退位當「國母」，總統蔡英文回說，「當國母啊？我看，我還是繼續做小英總統或者是辣台妹吧」。","2019-06-05T12:00:42.468Z"
"330",231433783,"蔡英文：辣台派賓果，測試一下你有多辣！","#助英台 行動2，1. 請把你的照片傳LINE給我，我想要傳同框照給你，<U+FE0F>我的Line這邊加入：2. 最近流行的賓果，你玩了幾種？我的IG上有辣台派賓果，測試一下你有多辣！，<U+FE0F>賓果這邊玩：","2019-06-05T11:55:02.597Z"
"331",231437793,"嘉義豆奶攤偵查終結起訴4人 家屬：遲來的正義","2019-06-06 10：55聯合報 記者姜宜菁╱即時報導，中正大學林姓研究生去年4月22日到位於嘉義縣民雄鄉的豆奶攤用餐，24日被人發現倒臥在寢室沒有呼吸心跳，經解剖送驗後，呈沙門氏菌陽性反應，並因此引發代謝性衰竭及敗血性休克而死亡，嘉義地檢署今天依業務過失致死和違反食品衛生管理法將豆奶攤郭姓負責人、郭姓執行長和吳姓店長等4人提起公訴。","2019-06-06T02:58:27.360Z"
"332",231437714,"小六閩南語課文《送孟浩然之廣陵》　她講台語長大唸到懷疑人生","連結：網搜小組／綜合報導，現在的小學生幾乎都有上過所謂的鄉土課，一名女網友5日在臉書「爆怨公社」PO出小學六年級的閩南語課本內容，雖然課文是大家都學過的《送孟浩然之廣陵》，但身為從小講台語長大的她，看完卻開始懷疑人生。不少網友看到照片也紛紛試著挑戰唸出來，「好難哦」、「唸下面的注音我會瘋掉」。","2019-06-06T02:43:22.618Z"
"333",231437691,"陳彥博為票房落淚　韓國瑜不捨包場力挺","台灣超馬好手陳彥博他的紀錄片近期上映，不過午夜場卻出現一張票都沒賣出的情況，陳彥博自己買票進場一個人在戲院傷心落淚，韓國瑜獲知消息決定在6日晚間在電影院包場力挺。超馬選手陳彥博：「喂，爸，我彥博啦，差不多過幾個鐘頭我就要出發了。」","2019-06-06T02:37:26.820Z"
"334",231437559,"這次投票要怎麼投","這次大選投票很簡單，誰反共我就投誰。","2019-06-06T02:08:55.586Z"
"335",231437525,"複習一下中華民國的國母們","等等為什麼我用們，支持性別平權，我們堅決反對撤下國父遺照，並強烈要求教室及禮堂要懸掛國母們的遺照！！！ 請到支持懸掛國父遺像的留言裡推廣這個主張！！！，#支持性別平權，#全民ivoting國母公投，#中華民國美學的概念","2019-06-06T02:02:12.209Z"
"336",231437494,"影／世界環境日 環團公布全台最噁土地在這裡！","今天是世界環境日，長期關注違法傾倒掩埋問題的台南社大環境行動小組召集人黃煥彰在臉書上公布「今年全台最噁心的土地」，一處位在高雄橋頭筆秀社區的土地，遭人傾倒大量有惡臭的廢汙泥，並表示連民間都能透過空拍機，當場抓到違法者在偷倒，但高雄市環保局卻抓不到，「市長韓國瑜拜託拿出魄力來吧」，質疑環保局根本就在包庇，檢調單位應介入。","2019-06-06T01:56:29.300Z"
"337",231437450,"AIT前主席卜睿哲：對台政策「就像精神分裂」，台灣不會自動成為受益者","美國在台協會（AIT）前主席卜睿哲5日分析美國對台政策說，美國在外交與國防的對台政策方面採正面態度，但在經貿政策方面卻並非如此，「我們對待台灣的政策就像精神分裂」，美國政府有一部份非常支持台灣，但也有部分不支持台灣，台灣必須謹慎思考自己在美國和中國之間的利益。","2019-06-06T01:44:36.802Z"
"338",231437441,"誰再要統一的我一定打爛你的眼睛","服務業啦，做得要死還是不如我們，雖然我們也是做得要死，但錢還是比他們多很多啊啊啊啊，年輕人出來投票好爆","2019-06-06T01:42:40.882Z"
"339",231437403,"索羅門群島說話了！　外交部長：100天內決定是否斷交台灣","台灣在南太平洋的邦交國索羅門群島先前大選過後，國內傳出與台灣斷交、改與北京建交的聲音。索羅門外交部馬瑞雷（Jeremiah Manele）5日首度證實，無論是否轉變對台外交關係，索羅門政府都會在未來100天內決定。","2019-06-06T01:30:58.650Z"
"340",231437328,"跟隨王議員 告爆那些愛噴人韓粉","不囉唆  我直接上圖，夠牛逼阿 直接開吉，韓粉各個都想發大財那就出來捐一下吧，不要吝嗇不捐錢又要發大財，還有韓粉真的想趁機發大財，韓粉素質可見一斑","2019-06-06T01:07:19.375Z"
"341",231437279,"蔡英文：早安！大家有用過即時通、首頁是Yahoo嗎？","早安！大家有用過即時通、首頁是Yahoo嗎？昨天，我去參觀Yahoo奇摩的辦公室，看到台灣AR、VR跟動態捕捉等新技術的發展，也看了Yahoo在全球設立的第一個數位攝影棚。我也和郭子乾以及跟我一樣是處女座的龔懷主（羅賓）Robin Kung，錄了節目，暢談汽車產業結合新科技的發展，是很難得的經驗。","2019-06-06T00:52:30.058Z"
"342",231437246,"鄭文龍：蔡英文作弊總統","民進黨總統初選，蔡、賴之爭廝殺激烈，學者賀德芬憂心說，蔡英文總統到現在仍未鬆口，選輸會支持前行政院長賴清德，很擔心蔡沒收初選不成，沒收大選。民進黨民主初選觀察團5日舉辦「搶救台灣民主選舉」記者會，據香港媒體《中評網》報導，台大名譽教授賀德芬指出，從民進黨初選的所作所為跡，都可看出作弊的痕跡，若作弊得逞，沒有人會相信蔡英文的執政，她也不用想贏得大選；若選輸的話，還要擔心她沒收初選不成，沒收大選，因為蔡英文到現在仍未鬆口，選輸會支持賴清德。而蔡若要挽救聲望，就應該宣示不會作弊。","2019-06-06T00:37:49.282Z"
"343",231437079,"吳子嘉","吳子嘉的爆料到底是真是假啊？一下說韓導有私生小孩 一下又不敢打包票？又不公開偵查 感覺有鬼，我個人覺得是吳子嘉 韓導自導自演，所以有頭緒嗎<U+0001F937><U+200D><U+FE0F>","2019-06-05T22:25:07.704Z"
"344",231436981,"2020。台灣未來的十字路口","除了選出誰是總統，台灣的能源走向也要靠大家的支持來決定，希望大家能多多連署，讓公投成案，因為大家的連署書都支撐著台灣的未來。地球暖化嚴重的今天，我們希望利用核能降低火力，讓發電的碳排量可以減低，這是我們的未來而不是如總統說是下一代的事。執政者錯誤的決定就由我們來告訴他們正確的選擇。","2019-06-05T20:27:28.681Z"
"345",231436950,"怎麼說服家中長輩在初選時支持蔡英文?","如題，我是蔡英文的絕對支持者，如果初選是賴清德上，我就會投柯P，政黨票給時力，大家可能會覺得奇怪，為什麼題目是「如何說服家中長輩在初選時支持蔡英文？」，而不是「如何說服家中長輩在總統大選時投蔡英文？」，因為初選蔡英文要先過，如果過不了，總統就甭提了，在加上回答民調電話時，不像實際投票時一樣，要做出具體的選擇，比較好說服。","2019-06-05T20:11:01.094Z"
"346",231436912,"《黑鏡》現正上演 — 英國的街頭人臉監控系統僅次於中國","不論你是否看過英國的單元劇《Black Mirror》，或是喬治 · 歐威爾的《1984》，《史達林死了沒？》，反烏托邦和科技監控題材的創作一直都反覆被重新創作來提醒人們自由的可貴。諷刺的是，就在BBC採訪完中國的攝影機監控系統後，臉部識別監視器已經悄悄地滲透入英國和美國的街頭上，而大部分人對此都毫無察覺。","2019-06-05T19:54:41.248Z"
"347",231436908,"你以為只有中國查不到六四嗎？","不，中天也查不到了，讓大家先體驗一下統一之後的生活，謝謝中天的用心","2019-06-05T19:52:01.637Z"
"348",231436766,"我們還要被空心蔡統治多久？","明年我們就可以不必再受到Wonky蔡的統治了，明年也可以不用再看到她的網軍一天到晚洗板Dcard了，大家高興嗎？一起來倒數吧，屬於我們人民真正幸福的日子就要來臨了，再過幾百天，我們就不用再忍受斷交了，不必忍受停電 或雄三飛彈誤射你家","2019-06-05T19:01:28.944Z"
"349",231436654,"回顧 巴拉刈喝一口 死亡率高達六成 鬧脾氣就天人永隔 醫生只能看著他死去","一名國中生在2018年的時候，和爸媽說要上學校農藝課，要把巴拉刈裝在寶特瓶裡面帶去，結果晚上口渴不小心喝了一口，身體引發呼吸困難等症狀，送醫後仍宣告不治。巴拉刈不僅被公認是最可怕的農藥，也是一種溶於水的毒性物質。只要一口，喝下去很快就引發多重性器官衰竭等症狀。","2019-06-05T18:28:46.404Z"
"350",231436498,"造勢正妹","有人神出韓造勢 長男次男遇到的反串妹了嗎","2019-06-05T17:56:12.580Z"
"351",231436108,"普悠瑪翻車案偵結？ 宜蘭地檢署週四上午說明","〔記者張議晨／宜蘭報導〕台鐵普悠瑪去年10月21日在宜蘭出軌翻覆，造成18人死亡、215人輕重傷，備受社會矚目，案件經7個月調查，宜蘭地檢署預計明上午11點召開記者會，對外說明案情。普悠瑪司機尤振仲事發當時受重傷，檢方隔天依業務過失致死罪嫌，向地方法院聲請羈押，最後法院裁定50萬元交保。尤去年到地檢署復訊時，還一度淚崩，盼外界給予空間。","2019-06-05T17:00:23.513Z"
"352",231436059,"台灣人 哈哈哈","根據勞動部勞工請假規則第3條，父母、養父母、繼父母、配偶喪亡者，一般勞工可請喪假8日；有網友喪假期間因為帶媽媽外出散心，被請特休的員工拍照向主管告狀，導致他薪水被扣3日、扣全勤，令他相當不解。有網友在臉書社團「爆怨公社」發文，他問「請喪假帶全家人出去玩有錯嗎？」朋友的爸爸過世後，朋友請了2天2天4天的喪假，總共8天，前兩天到殯儀館處理後事，之後再請兩天去申請相關補助事宜，後面請4天，他帶媽媽和親友們去爬山、看海散散心，在最後一天送爸爸出殯。不料，一名請特休的同事，偷拍他外出散心的照片向主管告狀，回到公司後組長直接說「喪假跑去玩，直接扣3天薪水也扣全勤！」原PO替友人大抱不平「喪假不就是放假嗎？出去玩散心錯了？」","2019-06-05T16:55:42.963Z"
"353",231436027,"公共電視 - 有話好說 六四事件30周年 受害者及軍人談屠殺","近年公共電視越來越脫離官方色彩，這幾天有話好說做了一集六四特集，來賓找來了當年被坦克壓爛雙腿的學生 （現居美國），流亡香港和美國、當年看著自己學生被擊斃的教授，還有當年執行天安門廣場戒嚴令的解放軍中尉 （現居澳洲）","2019-06-05T16:51:09.469Z"
"354",231435917,"事情錯了沒關係 顏色對了就好","剛跟女友講電話，不知道為什麼講到了政治，講到同婚過了，她其實站在不挺同那邊，但除了網路上流傳那些謠言跟瞎爆的原因，也沒有其他理由反同，我是支持專法 而不是民法，他們家深藍 我們家也算深藍，但我沒顏色，聊到苗栗石虎保育區沒過","2019-06-05T16:37:19.762Z"
"355",231435707,"愛因斯坦是共產黨間諜！？","1932年，還在準備階段沒有登陸美國的愛因斯坦，就已經開始受到了美方監視和調查，一直持續到1955年愛因斯坦去世；FBI長期對愛因斯坦進行監聽，拆讀愛因斯坦的信件，調查所有與愛因斯坦往來的人物；愛因斯坦寫信給羅斯福提出“曼哈頓計劃”，然而作為當時最傑出的物理學家，愛因斯坦被排除在外，因為他無法通過政治審查；","2019-06-05T16:14:18.880Z"
"356",231435604,"石虎問題","我有一個疑問，外界為石虎哭天嗆地，哀悼，以及發起網路串連之類的，但大家有沒有想過，苗栗縣五十歲以上人口將近30%，六十五歲以上人口約15%，（資料來源苗栗縣政府），這些人根本沒在用手機的，山裡根本收不到訊號","2019-06-05T16:01:56.018Z"
"357",231435546,"娃娃機開滿全台，錯在蔡英文~","去年前年台灣還一堆智障在那，瘋娃娃機小確倖，沒人分析娃娃機潮流主因嗎？台灣歷任總統，商家都沒倒閉潮，連娃娃機都不流行，就小英上任，陸客不來，商家賺不到錢，連阿扁時期都沒那麼慘，新南向來得觀光客總數變多","2019-06-05T15:55:25.253Z"
"358",231435538,"靠愛滋反攻大陸","直接上圖不囉嗦，人人都有機會得愛滋，男男超有機會得愛滋","2019-06-05T15:54:24.710Z"
"359",231435467,"民進黨腦子裡是不是只有統獨阿？","從兩黨開始要拼初選以來，我一直都很納悶這點欸，民進黨的蔡賴，開口閉口都是在講關於台獨不獨、反不反中，一邊是賴一下說自己是台獨工作者，一下又說上任後不會推動台獨，另一邊是蔡搞一個辣台派當作自己的政治宣傳","2019-06-05T15:46:18.746Z"
"360",231435434,"高雄，重來","原曲：李白/李榮浩，製作：台灣迷因，歌詞：九合一當初我 糊塗 投了高雄賣菜郎，被直銷洗腦我變成韓粉 一起滅東廠，結果議會質詢沒聽懂一句話，自動總機跳針回答，你看他在春吶獻唱多麼冷場，我害怕，承諾等市長當完再離開 欺騙了館長","2019-06-05T15:43:12.574Z"
"361",231439302,"高通：已做好準備，全力支持中國5G商用部署","6月6日，工業和信息化部向中國電信、中國移動、中國聯通、中國廣電發放5G商用牌照。這標誌著我國正式進入5G商用元年。高通公司表示，祝賀中國5G牌照發放，這標誌著中國5G元年正式開啟。5G會像電力一樣，成為驅動未來創新、能夠影響眾多行業的重要技術變革。高通相信5G牌照的發放將極大促進中國5G網絡、終端、應用和服務的快速發展和成熟，進而為促進社會消費和壯大數字經濟提供新的驅動力。高通堅信5G的成功來自於產業鏈的緊密協作，高通已經做好準備，全力支持中國5G商用部署。高通期待繼續與合作夥伴攜手，推動5G終端的快速普及，推動5G技術賦能更多行業，並將進一步融入中國產業當中，持續擴大合作生態圈，一如既往地和中國合作夥伴共享機遇、相互賦能，共建萬物智能互連的未來。","2019-06-06T07:22:38.847Z"
"362",231439188,"台媒：執政3年不及格，民進黨搞得天怒人怨","中國台灣“中國時報”日前發表評論指出，台灣人民唾棄民進黨的趨勢越來越明顯，主要原因有兩點，一是倒行逆施的治理，二是民進黨根本就是美日的傀儡。蔡代表美國利益，賴則代表日本利益。民進黨蔡賴之爭為何賴陷入完全被動？根本原因是日本只是美國一個隨時可以犧牲的小弟而已，那小弟的小弟當然就像衛生紙一樣。基於美國與大陸的摩擦加劇，台灣所受到的拉扯更加強烈。美國透過軍艦航行台海與通過相關法案的動作意圖非常明顯：把台灣當成籌碼準備跟大陸賭！民進黨為了一己之私，不但心甘情願當籌碼，還反過頭來打擊不願意當籌碼的在野黨。藉著“把利益進一步轉向美國，把仇恨再一次轉向大陸。”","2019-06-06T07:06:46.558Z"
"363",231439052,"台中的「石虎自治條例」再次被退回，市議員：限制土地開發","台中市政府打算訂定《石虎保育自治條例》，規範台中市政府各局處在石虎保育方面的權責，但該條例2次在市議會審議都被「打槍」，市政府強調，條例中沒有規定任何土地開發的限制，但有市議員擔憂石虎熱區可能影響土地開發利用，因此未獲通過。","2019-06-06T06:45:42.604Z"
"364",231438967,"不滿台下聽眾走動蘇貞昌台鐵致詞秒變臉","不滿台下聽眾走動蘇貞昌台鐵致詞秒變臉，本來還微笑演講，但卻一度變臉，原來是因為台下有人走動讓他不滿，蘇貞昌見狀立刻，要台下工作人員及受獎者，通通不要動，爸爸不意外啊~，難怪之前會從人民手中粗魯搶奪陳情書。","2019-06-06T06:30:49.662Z"
"365",231438939,"韓國瑜民調慘輸小英？！","最近剛好有在follow這個節目，覺得今天對三X新聞民調的評論太精采了！！，大家自己看！（2：54~12：36&15：56~21：11），看完真的會覺得民調完全是可以誆人的！，看這昨天三立的報導，「最新民調出爐！真讓高雄心寒？高雄支持度韓國瑜慘輸蔡英文」","2019-06-06T06:25:29.400Z"
"366",231438933,"童仲彥轟紅豆妹「只愛錢」！摟新女友喊：超吃館長的醋","有「台灣阿童」封號的45歲前台北市議員童仲彥，先前經常曬出和女友「紅豆妹」邱薏恩愛的畫面，2人不但一起泡牛奶湖，童仲彥甚至戳女友胸大讚「比布丁還軟」，豈料這段戀情已成追憶。童仲彥昨天（5日）在臉書上曬出甜摟新女友的照片，還爆料新歡是「超級館粉」，讓他忍不住吃醋。","2019-06-06T06:24:25.225Z"
"367",231438810,"快訊／簽書真心手不抖了！陳水扁「加場」6/6高雄簽書會","前總統陳水扁5月9日在台北參加凱達格蘭基金會舉辦的簽書會，當時陳水扁民間醫療小組召集人陳順勝說，他觀察，扁1分鐘可簽7本書，40分鐘簽了350本書，扁心情放鬆反應時間縮短，1小時就有很大改善，原本會抖的手就不抖了，不知道是不是這個原因，現在傳出6月6日陳水扁簽書會「加碼」高雄場。","2019-06-06T06:02:39.930Z"
"368",231438788,"台灣人快醒醒吧!!!","中國政府正虎視眈眈著2020年坐收漁翁之利！，連在微信滑朋友圈都會無意間看到中國人民對2020年統一台灣的想法！，醒醒吧！，台灣人！，圖片來自微信的朋友圈，#守護台灣的民主","2019-06-06T05:59:33.086Z"
"369",231438702,"中國銀行技術破產被政府託管","跪求經濟及財經大神解惑，中國銀行陸續有破產被政府託管的傳聞，人民若搶著把錢從銀行裡面領出來，請問這樣對中國整體經濟會產生怎<U+9EBD>樣的影響？","2019-06-06T05:43:53.196Z"
"370",231438658,"蔡英文2020應該沒望了","理性分析，即使和平協議和韓後續表現，讓原本1124投藍的中間選民跑掉一些，但民進黨強硬執政風格和攻擊性十足的選舉風格也讓鐵藍向心力大增，基本上很難撼動這塊，所以從民調觀察，藍營後選人永遠都在第一名，綠營唯一能贏的機會除了團結一致","2019-06-06T05:35:34.807Z"
"371",231438622,"碩士生用餐暴斃 嘉義豆奶攤負責人等4人遭起訴","碩士生用餐暴斃 嘉義豆奶攤負責人等4人遭，起訴 - Yahoo奇摩新聞，雖然不是嘉義人，但之前有看到很多相關的文章，都覺得超扯，終於被起訴了齁，再不注意啊","2019-06-06T05:28:40.140Z"
"372",231438621,"震撼彈!王金平宣布 不參加國民黨總統初選 【最新訊息】","真是讓人意外，不過也好，省的他出來礙事","2019-06-06T05:28:35.872Z"
"373",231438596,"石虎是苗栗人的嗎？","要擋人家開發自己的土地，基本上你要給予一定的補助措施吧，憑什麼在開發私人土地上面就一大堆人在多嘴，三義就業機會低下就會導致年輕人出走，所以苗栗當然會剩下所謂的老人，然後又怪罪他們亂投？這不是一個很奇怪的現象嗎","2019-06-06T05:23:38.870Z"
"374",231438584,"祝英台是個悲劇","任務代號：助英台？難道要成就整個故事中最大的贏家馬文才？在天願做比翼鳥，在地願做理連吱，天生麗質難自棄，一朝選在君王側。回眸一笑百媚生，六宮粉黛無顏色。","2019-06-06T05:21:52.100Z"
