"","id","title","excerpt","createdAt"
"275",231584413,"賀！違法農地工廠20年內落日","太好了各位，違法的農地工廠，經過申請後就合法了，而且要在2039年前申請完，換言之，最晚2039年就沒有違法工廠惹，大家就有健康的農作物能吃！，我好開心~~~~~~~","2019-06-28T01:08:42.354Z"
"276",231584371,"蔡英文：小英提醒您，酒駕零容忍！","早安小英提醒您，酒駕零容忍！，7/1起酒駕新制即將上路，駕駛若酒駕，同車乘客也會跟著受罰，18-20歲最高罰900元、成年人最高罰3000元！，除此之外，酒駕罰鍰將提高到汽車12萬、機車9萬，還有累加罰鍰，汽機車駕照都要吊扣！連自行車、電動車酒駕，都要加重處罰！","2019-06-28T00:49:24.193Z"
"277",231584304,"總統經驗也沒在傳承，拜託你別來選","在新頭殼看到這篇新聞：「高雄登革熱疫情嚴重 韓國瑜卻稱經驗未傳承」真的是有事中央、前朝，沒事喝酒造勢，實際上，基層都沒換呀，那些文官、文件都在，拜託，你連基本的看資料都不會嗎，你的局處首長基本知識沒有的話","2019-06-28T00:03:23.994Z"
"278",231584291,"黃偉哲對妹妹黃智賢節目被停的回應","更一個 XD，覺得B5 的圖實在太好笑，要放在最前面，哥哥對妹妹毫不留情，聯合新聞網今（27）日的報導中指出，中天電視台主持人黃智賢所主持的政論節目《夜問打權》，因「蔡英文政府的施壓」而停播，黃智賢本人也在臉書上發文附和。對此，身為黃智賢哥哥的台南市長黃偉哲表示，「她（黃智賢）隨便牽拖蔡政府真是太扯了」，更稱若蔡政府真有那麼大的本事，民進黨在2018的選舉就不會大敗。","2019-06-27T23:58:50.614Z"
"279",231584092,"為柯兩岸政策辯護","難得的中肯優文，一定要分享：小弟決定支持柯文哲後，不囉唆，直接來幫他的政策辯護。首先就談覺青批的最厲害的兩岸政策。首先，兩岸一家親有沒有錯？我前幾天貼了新聞連結，阿扁在2000年講過「兩岸一家人」，蔡英文講過「我是中國人，我讀中國書」、「兩岸唯一前途是『未來一個中國』」。","2019-06-27T20:16:10.928Z"
"280",231584063,"關於 含初輸 這一回事","聽說最近 這兩本說很有名 身為愛看書的文藝青年 看到這個狀況 不好說 不好說","2019-06-27T19:51:39.062Z"
"281",231583942,"每天都在發現臉書使用者的智商下限","這個臉書粉絲團每天都在瘋狂散播各種假消息，但是卻能讓裡面的粉絲們深信不移，每次言論都誇張到我以為是反串......","2019-06-27T18:52:02.856Z"
"282",231583918,"香港近況2 //回應反紅媒及長遠的重要性","香港近況 //反紅媒長遠的重要性，首先，在這要多謝台灣的各位連日來對香港人的關注，亦多謝台灣某些媒體、新聞社不偏不頗去報導香港的新聞，讓更多人了解香港的近況。真的感謝，看到有些發文指香港人有需要就向台灣求救，但連23/6台灣的反紅媒遊行根本沒有關注，為什麼台灣人還要對香港作出關心啊？對此，我希望作出回應，香港市民是有了解台灣的情況和23/6的反紅媒遊行，亦非常高興台灣人抗議台灣媒體被染紅，以捍衛台灣民主，這會是一場長期又艱辛的仗，亦只是第一步。而對於反紅媒遊行這事，說實在的，香港真的只有很少媒體有報導這事，而大多香港市民都是依靠網上媒體、或瀏覽台灣社交平台，才能獲取這些資訊。所以希望大家能體諒，但香港人真的很感激台灣的幫助、關注和各種聲援，真的非常感謝。","2019-06-27T18:41:40.425Z"
"283",231583846,"帶領長榮空服員罷工的幹部是韓粉，無言","在PTT八卦版看到的，幫轉。剛看到有人回文立刻刪文，幫備份，八卦是這名曲姓長榮空服員她是桃產總的理事，對，就是長榮罷工的上級指導工會桃市產 總，是工會中鷹派的鷹派。不過很奇怪的是，他以前還會PO公司對他還不錯，不過這幾年現在只要講到公司就全部都 是負面的東西，好像公司是他的仇人一樣。  他今天也有上東森財經新聞的節目，不過被問到日支費怎麼計算的。 就答不出來在那邊鬼扯，他說他不知道這個標準怎麼來的，也不知道公務員的日支費有包 含住宿才會算到平均每小時170。 整場全部都在鬼吼鬼叫讓來賓發怒了還是不知道在講三小。","2019-06-27T18:19:08.429Z"
"284",231583565,"長榮空服隨想","1.這次罷工合不合法？ 合法，2.有沒有預告？ 有， 從四月開始總共三次 。3.薪水福利已經很好了？ 想要更好， 乾你屁事？4.地勤很無辜，不能準時下班？是公司還是罷工空服員不準地勤準時下班？5.警消醫護人員更辛苦，都無法罷工了。","2019-06-27T17:23:01.099Z"
"285",231583543,"長榮澄清工會代表在節目上的不實指控","這幾天東森財經的節目《這！不是新聞》請了工會代表上節目，然後6/26的節目請了兩個代表哈哈哈哈，前面來過的三個都被洗臉洗很慘，這是6/26的那集 拜託看完<U+0001F923>，（還有三集各找了三個空服代表，可以自己找影片來看～）","2019-06-27T17:19:28.744Z"
"286",231583425,"顧立雄夫妻互打？南海是不是中資 經濟部說YES金管會說NO","蔡政府又自己互打了嗎？于品海的南海控股到底是不是中資？昨天經濟部投審會說「是」，但是今天金管會顧立雄說「不是」，由於經濟部次長王美花正是金管會主委顧立雄的太太，一樁南海案，不只蔡政府不同部會間再度「互打」，甚至連顧立雄、王美花也「夫妻互打」，著實讓外界看得眼花撩亂。","2019-06-27T17:04:56.421Z"
"287",231583049,"蘇貞昌並沒有把5300萬登革熱錢全數給高雄市政府。你們又被蘇導騙了","蘇貞昌並沒有把5300萬登革熱錢全數給高雄市政府。你們又被蘇導騙了，蘇導：高雄市政府要登革熱費用請寫詳細報告來討錢","2019-06-27T16:12:04.544Z"
"288",231582905,"其實中天說的也沒錯…","第一次在時事版發文~，純粹個人看法 希望不要因為跟現在風向不太一樣，就忽略內文 一味批評 謝謝各位，目前統一回覆在 B14  B97~，今天好奇看看中天的節目（ 雖然我知道中天一直以來真的報了很多韓也偏向韓 ）","2019-06-27T15:51:45.250Z"
"289",231582842,"現在想想中共是不是滿賤的?","中共一開始進農村騙農民伯伯可以分土地，抗日戰爭又躲在後面發展，抗日結束就趁人之危搞叛變，建國之後又整右派，搞大躍進文革，死幾千萬人，仔細想想中共是不是滿賤的？","2019-06-27T15:43:05.407Z"
"290",231582802,"7/1限塑-環保吸管","不知道這個議題放這兒好不好...若不適合我再刪除。<U+0001F917>，7/1開始很多法規上路。今天想討論的是「限塑」。吸管其實很多替代方案：玻璃、金屬吸管、紙吸管......等。玻璃吸管的缺點很明顯就是易碎&不易外帶；金屬吸管不耐酸導熱性高易燙傷；紙吸管則是擔心融解化開。","2019-06-27T15:38:30.599Z"
"291",231582663,"塞子論，我想我突破盲點了！","今天看到韓某的新論點   我又開了眼界了<U+22EF>他以淺顯易懂 老嫗能解的比喻  不經意的道出他對兩岸政治的想法  ：（以下先po他講的話  再下面是我的解釋），塞子跟浴缸本來就是一體的 所以他想表達中國跟台灣是ㄧ<U+22EF><U+22EF>？浴缸不能沒有塞子  所以中國大陸不能沒有台灣   於是<U+22EF><U+22EF>","2019-06-27T15:19:09.742Z"
"292",231582509,"郭台銘 暖心-我最佩服他的","郭台銘在youtube釋出電視廣告，為我最佩服他的，不僅蔡英文，賴清德，韓國瑜，柯文哲，朱立倫通通佩服，郭： 我最佩服朱立倫的，是他對市政的熟悉度。也難得看得到一個廣告內，沒有謾罵批評，只有滿滿的佩服和稱讚","2019-06-27T14:58:31.929Z"
"293",231582274,"為何不啟用核四，停掉核一核二呢？","核四比較新，發電效率比較高又較安全，淘汰舊的核子反應爐何樂而不為呢？難道是因為核四在北部、首都附近，所形成的鄰避效應？這是我一直以來的問題，有哪位大大可以解釋一下？<U+0001F914><U+0001F914><U+0001F914><U+0001F914><U+0001F914>","2019-06-27T14:26:06.937Z"
"294",231582207,"中國國民黨政見發表會後、你最支持誰？","填寫問卷表達你的意見吧！，統計至7/1前","2019-06-27T14:15:14.524Z"
"295",231582157,"通姦不可除罪","變心是一種本能，忠心是一種選擇。在你有對象後 遇到第二個喜歡的人 你會怎麼做？渣南、渣女會選擇第二個，因為如果足夠愛第一個就不會有第二個出現。可以追求愛情，但不應該是在傷害別人的前提下，你我都可能親身經歷過父母外遇，","2019-06-27T14:08:58.654Z"
"296",231582105,"韓國瑜要公布政績了！","坐等底下的低能兒拿一堆根本沒寫在選舉公報的政見說嘴","2019-06-27T14:00:48.925Z"
"297",231582095,"爸爸發現蔡政府十大罪狀","之前爸爸錯怪蔡政府用愛發電之後，回去痛定思痛到底蔡政府做錯什麼，經過一夜沉思，終於讓爸爸找到分享給綠腦、覺青們~，延伸閱讀：","2019-06-27T13:59:17.149Z"
"298",231582088,"習近平會見韓國總統文在寅：共建一帶一路，推進自貿協定","國家主席習近平當地時間27日在日本大阪會見韓國總統文在寅。習近平指出，加強中韓友好合作符合歷史潮流，也是兩國人心所向。中方願同韓方堅持以誠相待，努力實現合作共贏，推動兩國關系不斷向前發展，並為朝鮮半島和地區和平穩定作出貢獻。雙方要保持各層次溝通，把穩雙邊關系發展大方向。要把握共建“一帶一路”機遇，加快中韓自由貿易協定第二階段談判，不斷擴大貿易、科技、財經、環保等領域合作。要積極開展人文交流，鞏固中韓民間友好。中韓合作完全是互利雙贏的，不應該受到外部壓力影響。希望韓方繼續重視、妥善處理好兩國間有關問題。雙方要加強在聯合國、二十國集團等多邊框架內的協調，共同反對保護主義，支持多邊主義和自由貿易體制，推動構建開放型世界經濟。","2019-06-27T13:58:00.868Z"
"299",231582062,"來自澳洲的神奇吸管","家樂福近期推出特色吸管，只要將吸管放入牛奶，吸管裡面的風味珠珠就能將牛奶變成巧克力和草莓口味，為什麼會有一種很想買吸管的衝動，喝什麼巧克力牛奶，落伍了，我只帶一根吸管","2019-06-27T13:53:34.496Z"
"300",231581915,"柯p上班時間","很常看到很多人酸柯p沒用沒在做事，但柯p上班朝七晚十（而且還不是在摸魚），任何職業如果是這個工時絕對天天搞罷工，如果是我當市長絕對早九晚五，六日手機關機！反正只要不出事人民就不會靠北，在我印象中以前市長選上了就很少會出現在電視上了吧","2019-06-27T13:31:48.498Z"
"301",231585497,"韓國瑜桃色風暴","好可惜喔，一切都是假的，把吳子嘉告了啦...，【獨家】【韓國瑜桃色風暴1】王可莉真實身份曝光　與「私生女」關係令人傻眼 - Yahoo奇摩新聞","2019-06-28T05:41:53.090Z"
"302",231585433,"黃暐瀚訪周錫瑋：「大港你贏了」！","主持人：資深媒體人 黃暐瀚，來賓：國民黨總統初選參選人 周錫瑋，2020戰局膠著！【POP撞新聞】邀請到前台北縣長，也是2020國民黨總統參選人周錫瑋來到節目現場。經過第一場國政願景發表會（6/25）周錫瑋有沒有什麼話想說？面對即將而來的第二場國政願景發表會（6/29）周錫瑋又做了哪些準備？讓我們一起來聽聽黃暐瀚與周錫瑋在節目中的精彩對談吧！","2019-06-28T05:26:21.664Z"
"303",231585423,"中國再爆活摘器官！量多到狂啟「人體器官通道」","有點可怕...中國一直被質疑「活體摘器官」不知道大家信不信，但最新調查結果有了新進展...，過去 不只新疆烏魯木齊機場擁有「人體器官運輸通道」，根據最新的流出的圖片顯示，中國青海省的西寧曹家堡國際機場也開通「人體器官綠色通道」，外界揣測，恐與新疆再教育營輸出器官有關係。","2019-06-28T05:24:09.820Z"
"304",231585307,"長榮發「點燈回家專案」","剛剛看到line新聞的，我覺得以私人企業來說，長榮這樣真的很溫和了，歪題一下，看新聞的時候眼睛都看花了，空姐真的個個顏值爆表，隨便拍隨便美","2019-06-28T04:55:42.506Z"
"305",231585304,"郭台銘加入拒絕旺中行列 守護台灣民主","面對「旺中集團」不公不義的媒體，我絕不退讓。我不接受有媒體為了某些特定目的，戴著第四權的假面具，躲在新聞自由的保護傘下恣意妄為。民眾有知的權利，媒體更有報導真實的義務與責任！旺中媒體集團，仗著媒體事業並打著新聞自由的大旗，扭曲事實，抹煞民眾知的權利，意圖操控社會輿論風向。","2019-06-28T04:55:26.716Z"
"306",231585259,"韓國瑜向市民報告：施政半年路平135條 增6千就業機會","高雄市長韓國瑜就任半年，市府團隊今天上午舉辦記者會，韓率領團隊以高雄夢想號啟航為主軸。市府表示，上任半年，鋪平135條道路、創造6000個就業機會、漁產外銷訂單93.9億元，以及觀光產值202億，許多改變與成果讓市民有感。韓國瑜表示，登革熱疫情讓團隊與市民感受沉重壓力，未來團隊會持續打拚，感謝團隊合作；很多人關心愛河摩天輪，目前已有三家外國廠商有高度興趣，今年8月會有一步發展。","2019-06-28T04:45:51.865Z"
"307",231585182,"中日關係翻開新的一頁，雙方達成10點共識","6月27日，各國領導人在大雨中抵達日本大阪。特朗普當天的晚餐，是和澳大利亞總理莫裏森共進的。按照新華社的報道，東道主安倍，為中國領導人舉行了“歡迎晚宴”。有一種感覺，在當前世界百年未有之大變局的關鍵時刻，中日關系終於又翻開了新的一頁。","2019-06-28T04:27:04.256Z"
"308",231585154,"環境與經濟的衝突","最近這個法在d卡感覺也是鬧的沸沸揚揚，先說說我自己「個人」觀點。我家就是位在農地上的傢俱工廠，在規範來講是屬於低污染，就是只處理木工問題的。其實前幾年也有在噴漆但是被檢舉後就停止了。其實我能明白反對修法的想法，擔心農地被污染等問題，但為何「無法」拆遷所有工廠？","2019-06-28T04:20:24.282Z"
"309",231585128,"欸欸 為何蔡英文要把UBER趕出台灣","如題，為何蔡英文要把UBER趕出台灣阿，小黃跟UBER能競爭，對市場不是更好嗎，讓消費者能自由比較，各位是否能幫忙解釋","2019-06-28T04:15:02.800Z"
"310",231585106,"聯合國秘書長：希望中國在國際事務中發揮更多領導力，願給予最全面的支持和配合","國家主席習近平28日在大阪會見聯合國秘書長古特雷斯。習近平指出，中國始終支持多邊主義，支持聯合國在國際事務中發揮積極作用。形勢越是復雜嚴峻，越要彰顯聯合國的權威和作用。我們要推動全世界在聯合國旗幟下，實現更大團結和進步。中國將繼續以實際行動支持聯合國和秘書長的工作。","2019-06-28T04:09:21.619Z"
"311",231585069,"雙子星陽信案根本就是被黃國昌柯文哲誤導","吵了老半天，結果沒個人抓到重點，依照「大陸地區人民來臺投資許可辦法」第三條規定，中資的認定有下面幾點，1.直接或間接持有該第三地區公司股份或出資總額逾30%，2.對該第三地區公司具有控制能力，所以我們先看一下南海控股的股權分配","2019-06-28T04:02:47.636Z"
"312",231584976,"農地違章工廠再續命！工輔法修正案三讀 落日年限20年","農地違章工廠再續命！立法院臨時會昨三讀通過攸關農地違章工廠納管的「工廠輔導管理法」修正案，明定低汙染、既有未登記工廠，修法後二年內要申請納管，三年內提改善計畫，登記為特定工廠，並增訂落日條款，以廿年為限，明定任一特定工廠登記證在這次修法後廿年止，失其效力。換言之，農地違章工廠需於二○三九年前完成轉型成為合法工廠。","2019-06-28T03:45:41.193Z"
"313",231584895,"肯定改善措施 歐盟解除我國漁業黃牌警告","歐盟對我國遠洋漁業舉黃牌，至今將近4年，農委會剛剛宣布，歐盟官員多次來台訪視後，肯定我國對保護漁業資源所採取的改善措施，正式解除我國漁業黃牌警告。農委會表示，歐盟從2015年10月，將台灣列為打擊非法捕撈漁業的不合作國家名單，嚴重衝擊我國每年500億元的產值；為了摘除黃牌，我國修訂遠洋漁業三法，並研擬相關機制，如今終於傳來好消息；解除黃牌後，未來台灣遠洋漁產品，就有機會銷往歐盟等國家。","2019-06-28T03:29:35.136Z"
"314",231584887,"所以污染農作物哪裡買？","最近看到違法工廠可以就地合法，我想問的是污染的農作物哪裡買？我想買來吃吃看，有人可以提供嗎","2019-06-28T03:28:29.314Z"
"315",231584882,"秋行軍蟲已173例 128人舉報可獲獎金","秋行軍蟲案例繼續增加，截至26日發生案例為173件，初步統計符合獎勵金發放條件達128人，目前只發放1人。防檢局表示，目前只有南投縣跟嘉義市沒有發現成蟲，提醒農民加強巡視，發現卵塊加以去除，才能達到最好防疫效果。","2019-06-28T03:27:36.441Z"
"316",231584877,"市長？總統？做好做滿？","所以我說你是不是什麼都要？<U+0001F937><U+200D><U+FE0F>，臺灣發大財囉～～","2019-06-28T03:26:31.713Z"
"317",231584872,"G20峰會今登場 各國領袖陸續抵大阪","G20，也就是二十國集團高峰會，今天在日本大阪登場，各國領袖、代表、官員，也從昨天開始陸續抵達。美國總統川普和第一千金伊凡卡一起來，他們27號傍晚搭乘空軍一號飛到大阪；和其他各國領袖一樣，撐著傘在雨水中落地。重頭戲的川習會，預計明天登場，全球都在看""中美貿易戰""能不能有所突破，以及""香港反送中""會不會有所討論。","2019-06-28T03:26:04.898Z"
"318",231584703,"范冰冰被爆分手真相！懷孕將嫁富豪 9億<U+651E>平李晨","疑似范冰冰的女性影像流出，被發現明顯發福像已懷孕。（翻攝自網路），〔記者賀靜賢／台北報導〕中國女星范冰冰昨天趁著南韓銀色夫妻宋慧喬和宋仲基宣布離婚的時機，在晚上和男友李晨透過微博宣布分手，斬斷4年情。兩人的分手原因外界並不知情，但看起來平和，不過今天又有網路消息指出，范冰冰其實將要嫁給南京得基集團的董事長吳<U+9421>軍，而與男友分手的代價是9億人民幣，雖然也是天價，但當然比不過他當初補逃漏稅的40億人民幣。","2019-06-28T02:44:30.218Z"
"319",231584702,"柯文哲要上門談雙子星案 蔡英文冷回：這事找總統是沒用的","台北市西區門戶計畫因疑似中資案被卡，台北市長柯文哲今（26）日嗆總統蔡英文，「難道要我去官邸拜訪？」不過，蔡英文則冷回，總統是不會干預個案的，「這件事情找總統是沒什麼用的」。蔡英文今日上午出席在國家圖書館舉行的「108年反毒有功人士頒獎典禮」，並於會後接受媒體訪問。對於柯文哲嗆說要到官邸找她，蔡英文則說，總統的責任就是要讓國家有一個好的制度、好的執政團隊來執行。至於個案，總統是不會去干預的。在投資的事情上面，國家本來就有一套完整的制度，由各層級的人來做決策，「這件事情找總統是沒什麼用的」。","2019-06-28T02:44:29.521Z"
"320",231584690,"這家庭撿到槍！！笑死","大家最近不是都在探討新一代年輕人都沒有想法，政治無感嗎，但是看到最近很多國高中生頒獎演出，感覺年輕人其實並沒有想像中那麼糟，尤其是這個訪問，一家人都撿到槍哈哈哈，（字幕也超好笑哈哈哈哈，完整影片出處：","2019-06-28T02:40:36.416Z"
"321",231584675,"怎么看都像在霸凌<U+97E9><U+56FD>瑜啊","唉 打<U+7B80>体字的大<U+9646>人一<U+5F00>始都要有<U+4E2A>非五毛保<U+8BC1><U+4E66>：本人非五毛，承<U+8BA4>支持中<U+534E>民<U+56FD>。<U+8FDB>入正<U+9898>：我一直挺喜<U+6B22>台<U+6E7E>政治吵<U+6765>吵去，但<U+56F4><U+7ED5><U+97E9><U+56FD>瑜吵的<U+8BAE><U+9898>是不是太low了<U+70B9>啊，你<U+4EEC>有<U+6CA1>自省<U+8FC7>啊。我是站在局外人的角度，<U+5B9E>在看了很<U+96BE>受，怎么看都像在<U+65E0><U+8111>霸凌<U+97E9><U+56FD>瑜啊。","2019-06-28T02:34:45.502Z"
"322",231584672,"北市雙子星案 被民進黨卡掉！柯嗆蔡政府 談國家願景是屁話","台北市雙子星案卡關5個月，竟在市長柯文哲26日上午怒嗆蔡英文總統，下午經濟部投審會就宣布駁回。柯27日先是嘲諷「民進黨政府效率突然變好」，再質疑南海團隊也投資民進黨中常委經營的銀行，難道沒有國家安全疑慮？更直言，如果此案是因國家願景、國家主權意識被駁回，「5天就告訴我，這5個月都是浪費！」","2019-06-28T02:34:02.416Z"
"323",231584662,"薩爾瓦多總統替薩中邦交背書 與台復交機率渺茫","（中央社聖薩爾瓦多27日綜合外電報導）薩爾瓦多剛上任不久的總統布格磊今天表示，薩國和中國的關係已經完整建立，是這個中美洲小國至今傳遞將不會與台灣復交最堅定的信號。法新社報導，布格磊（Nayib Bukele）6月1日上任前曾表示，他的政府會評估前總統桑契斯（Salvador Sanchez Ceren）任內與台灣斷交，轉而與中國建交一事。薩國於2018年8月與台斷交。","2019-06-28T02:31:03.499Z"
"324",231584578,"別說盧秀燕都沒做事了！","國道1號銜接台74線工程推動多年，台中市長盧秀燕今出席行政院會表示，中央迄今沒有實質補助，希望能加速作業。根據轉述，行政院長蘇貞昌當場說2月有去現勘，當場允諾補助，不會一毛錢沒給。交通部長林佳龍說，這是蘇院長核定的。","2019-06-28T02:04:35.726Z"
"325",231584577,"不愛國藝人名單","館長點名623不愛國藝人名單開罵，吳宗憲、羅志祥、周杰倫、蕭敬騰，我在加碼點名，五月天、林志玲、大小S、林俊杰，請各位一起撻伐這些人","2019-06-28T02:04:35.223Z"
"326",231584555,"館長623紀錄片","本魯那天無法到場支持，所以只好在網路上多多分享，你們這些三公分還不趕快推爆這支影片，讓他上熱門破百萬！，看著看著眼睛就濕了！，台灣有言論自由，但不是給你們這些親中媒體這樣濫用的，旺中滾出台灣！，還給台灣一個乾淨的言論自由！","2019-06-28T01:58:00.599Z"
"327",231584538,"中國幼兒園集團式性侵事件","轉自臉書盾牌牙醫史書華，2017年曝出性侵幼兒事件的北京紅黃藍幼兒園，也是一家全國連鎖的高端幼兒園。其性侵幼兒的情節和貴州這次爆料極其類似。當時紅黃藍家長爆料，參與性侵的涉多名北京軍官。而紅黃藍也被指有軍方背景。","2019-06-28T01:54:35.886Z"
"328",231584514,"藍痛批大法官綠化 「英派」人數跨釋憲門檻","4大法官人事過關，立法院昨天行使大法官人事同意權，被提名人楊惠欽、蔡宗珍、謝銘洋及呂太郎全數過關，四人今年十月一日上任後，蔡總統提名的大法官將增加至十一人，超過總數三分之二，跨越釋憲門檻。國民黨團質疑「民進黨綠化大法官」，抨擊「大法官全家就是小英一家」 。","2019-06-28T01:42:51.654Z"
"329",231584504,"蘇貞昌：沒有比週五更適合宣傳這個新措施的日子了。","早安！沒有比週五更適合宣傳這個新措施的日子了。7/1起，駕駛若酒駕，同車成年乘客也要跟著 #連坐受罰，最高罰3000！不只同車乘客受罰，酒駕罰款也提高到汽車12萬、機車9萬，連汽機車駕照都一起吊扣起來！","2019-06-28T01:40:00.746Z"
"330",231584474,"老人化費少？年改？","不會吧，一個老人一個月花費1萬3，那個老人絕對是身體好棒棒，一個月一萬3，是理想化，好奇那一萬3是什麼算出來的？如果下次蔡英文當選，勞改不會又用這個喊口號，已經少的可憐的勞退，又要被大砍一刀。1.看護","2019-06-28T01:30:06.362Z"
"331",231587063,"為什麼不能說自己是統一工作者","高雄小三通始作俑者中國夢促進會理事長駱宏賓表示，賴清德可以說自己是台獨工作者，為什麼我不能說自己是統一工作者？而中國夢這詞其實源於習近平，共造兩岸中國夢，而新黨主席更批評，台灣是個自由民主的國家嗎？","2019-06-28T11:03:42.889Z"
"332",231586927,"韓才是抹黑高手","韓國瑜常常說他被抹黑，可是他抹黑別人也是很在行的，他2017年選當主席時，先抹黑其他對手都是想選總統，結果2019年 他自己卻出來選，他永遠都在過招前，習慣先出手抹黑對手","2019-06-28T10:32:57.724Z"
"333",231586920,"【志工招募！歡迎報名2019臺北市環境教育桌遊親子夏令營服務！】","【志工招募！歡迎報名2019臺北市環境教育桌遊親子夏令營服務！】妳/你喜歡玩桌遊嗎？妳/你熱愛大自然嗎？喜歡跟小朋友互動嗎？渴望讓暑假生活更充實嗎？有曾想過原來玩桌遊也能學習、推廣環境教育嗎？還在等什麼？趕快來報名參加今年7月份由台北市環保局推出一系列的親子夏令營志工行列吧！","2019-06-28T10:32:12.446Z"
"334",231586877,"北檢傳訊新莊王小姐 她提鑑定報告：女兒是與前夫所生","美麗島電子報董事長吳子嘉連日爆料高雄市長韓國瑜有「小三」成為政壇話題，事後遭韓提告妨害名譽。國民黨初選已進入白熱化階段，台北地檢署偵查腳步加速，日前傳訊「新莊王小姐」作證，她主動提供一份與前夫所生兒女的親子鑑定報告，以證明非韓所生。","2019-06-28T10:22:33.396Z"
"335",231586860,"香港也還在努力","最近時事不止長榮，別忘了香港的人們也還在努力，持續關注對香港也是一種支持！，推一下由多位音樂人特別為了反送中作的歌，希望香港人對參加G20的各國陳情會有好的結果","2019-06-28T10:19:24.816Z"
"336",231586808,"#新聞 通勤族注意！雙北公車7／1起上、下車都要刷卡","台北、新北的公車通勤族注意了！7月1日起，雙北地區的公車不論上、下車都要刷卡收費，新制將分兩階段實施，第一階段透過抽獎鼓勵民眾刷卡，第二階段起，若忘記刷卡付費，就無法享有轉乘其他交通工具之優惠。目前雙北地區公車路線，分為一段式刷卡、兩段式、三段式刷卡，以及上車收費、下車收費，但因各路線收費機制不同，常讓民眾感到困擾。為此，台北市公共運輸處表示，將規劃更符合民眾需求之公車服務，雙北地區公車收費模式將改為上下車皆須刷卡，並分為二階段實施。","2019-06-28T10:09:57.598Z"
"337",231586729,"每個人都會自卑：列出你的「優點清單」，就會發現自己還真是個「咖」","自卑是一個普遍存在的人性，就算是考上台大，也會自卑，重要的是，每個人自卑的痛點不同。有時候，你是不是會自卑？我認識的每個人，不論有多成功、多有錢、多有地位，或多或少都有過自卑，不一定是整個人都自卑，而是在有些地方會感到自卑；也不一定是現在會自卑，而是成長過程中，曾經自卑過。","2019-06-28T09:54:01.488Z"
"338",231586702,"看到九哥握過的手，我放心了","看到馬九哥握過含跟鍋的手我放心了。","2019-06-28T09:50:03.151Z"
"339",231586637,"韓國瑜為小三通事件道歉了","太有風度了。潘恒旭出席烏龍小三通首航惹議 韓國瑜致歉：不應該發生 - Yahoo奇摩新聞","2019-06-28T09:34:48.078Z"
"340",231586629,"王浩宇大議員","先聲明，本人並非韓粉。只是王浩宇天天打韓或是黃國昌，發文又不查證，天天說要團結，是要怎麼團結？雖然很多人不理性的回應，但是王浩宇只會不道歉，然後天天說要提告誰誰誰嗎？再來說什麼他是因為打韓才不能選立委，這位王大議員可能需要先學會道歉……","2019-06-28T09:33:12.446Z"
"341",231586590,"蕭敬騰的臉書遭到出征","前天蕭敬騰貼文，幫代言的手游《浮生為卿歌》打廣告，該款游戲為中國蘇州玩友時代科 技股份有限公司研發。結果因<U+7232>昨天深夜館長的一席話，今日該則貼文之下不斷有人問他，你是哪國人？拜託覺青不要問了，問了好幾個藝人，人家說他是中國人又崩潰。","2019-06-28T09:23:57.740Z"
"342",231586523,"台灣變香港的邏輯在哪?","首先之前的文章在這，如果對於這方面想要戰的同學可以先看看這篇，歡迎來戰，要嘴我的也歡迎~，好了寫這篇主要是因為，上一篇有一些同學有留言，但我沒時間好好回覆，想說乾脆寫成一篇新的文，順便講述我自己的觀點和立場。","2019-06-28T09:11:03.082Z"
"343",231586490,"韓國瑜的愛情摩天輪","要兌現了耶，競爭力掉10名外！韓：8月愛情摩天輪有譜 - Yahoo奇摩新聞","2019-06-28T09:04:24.022Z"
"344",231586263,"澳洲性與兒童暴力犯罪者的惡夢-Tania Roy","她是單親媽媽，超市清潔工，家暴受害者。但只要她拿起電腦，就會化身澳大利亞犯罪者的噩夢。她一人建立起了龐大的犯罪者曝光網站，讓這些性犯罪者，家暴者和戀童癖無處可逃...，這位單親媽媽每天02：30就起床搜尋並整理各方來源網站關於犯罪者的相關帖子，無論是法院，媒體，還是警方的資訊且每個帖子都具有真實性。","2019-06-28T08:21:38.063Z"
"345",231586232,"PTT 創世神造謠","這陣子反中媒正夯，我發現 PTT 創世神杜奕瑾也很適合加入中天，應該會得心應手。他最近造謠癖又發作，企圖藉用 HBO 的影集來趁機偷換概念帶風向、醜化每一位辛苦的核電行業員工。把 HBO 影集穿插在他的反核文章裡面，人家編劇本人 Craig Mazin 都支持用核能來對抗氣候變遷的論點了，影集要傳達的根本不是神想要偷渡引導的那個風向（用常識想也知道，怎麼會有這麼膚淺的解讀..）。不是理解能力太爛，就是故意造謠。很不幸的，我對創世神的長期觀察是兩者皆是。唉，真的是本性難移。（<U+B208><U+2038><U+B208>）","2019-06-28T08:16:24.445Z"
"346",231586220,"雙子星案!!!","經濟部投審會以「國安疑慮」來駁回南海控股雙子星案，真的合理嗎？首先看南海控股，南海控股申請來台投資時，即向投審會證明，該公司7成以上股權由非陸資所掌握，對此金管會主委過去也稱南海控股不符合陸資要件，再來又拿外國人投資條例來指說南海控股對國家安全有危害的意味，可是從以往來看早已經一堆陸資或說外資進入台灣投資，如果說雙子星案南海控股有國安疑慮，那港商投資高明碼頭就沒有國安疑慮嗎？","2019-06-28T08:14:31.075Z"
